image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\789.bmp,sota,61.3482661,0.6840745401882542,test,0.6929164,0.49719733,0.16060793,0.3421948,0.46189672,0.39274812,0.5191532,0.58822215,0.5806856,0.44308785,0.53255504
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\111.bmp,sota,61.29452488,0.6831860858810958,test,0.67414916,0.5015331,0.09531827,0.40314865,0.50830644,0.4604054,0.43340525,0.5140923,0.4606763,0.36247367,0.3866437
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\115.bmp,sota,57.19075164,0.6153421662477019,test,0.75703657,0.6288739,0.03225283,0.33887333,0.60643774,0.51052314,0.4172946,0.38698012,0.43981108,0.3114079,0.2731796
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\323.bmp,sota,45.79714188,0.42698206453513926,test,0.36772,0.30080462,0.26358664,0.43560874,0.3583233,0.8169647,0.37889278,0.30129355,0.7231263,0.62372595,0.5942064
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\306.bmp,sota,51.78284079,0.5259381354606697,test,0.3403983,0.3821087,0.34738615,0.27050516,0.37153396,0.4589855,0.65900767,0.5094709,0.4752446,0.5577514,0.44962984
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\455.bmp,sota,55.93216917,0.5945351764475835,test,0.7025725,0.4383686,0.13345717,0.42817423,0.41998523,0.37123787,0.5081929,0.596922,0.6500942,0.42110726,0.6065654
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\348.bmp,sota,46.51272248,0.4388121023755381,test,0.48248512,0.49547243,0.19531867,0.3092089,0.36925974,0.56156737,0.4139242,0.53743845,0.6368396,0.45733732,0.66493
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\282.bmp,sota,49.74519256,0.49225156588860247,test,0.5187032,0.54981315,0.17278486,0.2774019,0.35512584,0.68778646,0.4424444,0.4677088,0.59948164,0.5262746,0.63886255
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\704.bmp,sota,67.99422641,0.793946107350763,test,0.44370538,0.68011886,0.09505594,0.22482516,0.5396712,0.43211976,0.5133693,0.58612376,0.5124972,0.43150255,0.4664853
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\282.bmp,sota,21.95575181,0.03283422612838682,test,0.018824145,0.4271009,0.09587827,0.47702083,0.54969674,0.44775176,0.533557,0.5599048,0.523088,0.48876572,0.45209166
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\72.bmp,sota,60.71645994,0.6736294683394688,test,0.71870965,0.57503927,0.1595116,0.26544917,0.48566422,0.5271445,0.46345395,0.53547287,0.5237405,0.4683288,0.5083344
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\676.bmp,sota,55.68007746,0.5903675753855216,test,0.6310495,0.5655176,0.16863208,0.26585034,0.640777,0.6754556,0.4074252,0.38648665,0.49535447,0.5453096,0.38667515
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\506.bmp,sota,49.54205503,0.48889327939130905,test,0.2755639,0.6268305,0.072741695,0.30042782,0.5405503,0.45992202,0.48094115,0.5491829,0.48947108,0.45571616,0.47136226
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\237.bmp,sota,53.45403709,0.5535664913268493,test,0.49237126,0.37185445,0.2667633,0.3613823,0.4350605,0.6222121,0.4482435,0.45535776,0.56693053,0.56904423,0.54633766
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\618.bmp,sota,63.66388987,0.7223566244471439,test,0.750293,0.4259229,0.20211883,0.37195835,0.5360016,0.40061817,0.5278374,0.61257184,0.5071419,0.40220913,0.49986652
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\334.bmp,sota,50.5637674,0.5057843130485987,test,0.6062691,0.3786007,0.24229757,0.37910175,0.44279864,0.49688882,0.4402136,0.56936073,0.50364316,0.39896646,0.54648924
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\261.bmp,sota,22.16245594,0.03625147595274865,test,0.034762718,0.41151455,0.0618878,0.5265977,0.5157676,0.47442874,0.5090493,0.54655397,0.48457682,0.48066318,0.49540585
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\242.bmp,sota,50.42988748,0.5035709991051106,test,0.56982064,0.5517781,0.1621344,0.28608754,0.528263,0.6447521,0.4815367,0.49415177,0.52695626,0.5172306,0.4552884
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\794.bmp,sota,49.39720214,0.486498559397515,test,0.47510374,0.54089415,0.149308,0.30979788,0.45770207,0.47808525,0.42068624,0.5257679,0.6191932,0.5245476,0.5467598
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\269.bmp,sota,58.14742857,0.6311580286158774,test,0.6338465,0.519218,0.17947745,0.30130455,0.40716812,0.44308934,0.52440614,0.5427919,0.5440888,0.46976382,0.5510524
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\114.bmp,sota,47.25335819,0.45105635337291083,test,0.54973024,0.65453166,0.09106944,0.25439888,0.42320284,0.67323345,0.45090646,0.47303468,0.6016973,0.51901454,0.6134422
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\15.bmp,sota,49.69095222,0.4913548600881992,test,0.64402306,0.5508374,0.044197645,0.40496498,0.536501,0.4305389,0.47443986,0.5101871,0.50072336,0.46063924,0.4121557
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\300.bmp,sota,45.07901611,0.4151099497331652,test,0.3661203,0.41133437,0.22003564,0.36863002,0.5351366,0.8282923,0.48568863,0.32302704,0.538775,0.61199427,0.50464714
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\606.bmp,sota,40.42271937,0.3381316657630222,test,0.34270543,0.6157533,0.07120353,0.31304315,0.5670557,0.43648046,0.55480635,0.608247,0.4817661,0.40074816,0.44775862
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\407.bmp,sota,54.50542187,0.5709480717277423,test,0.6522071,0.38566104,0.19413963,0.4201994,0.50135756,0.47761133,0.48558617,0.5439119,0.52927935,0.4950223,0.45933342
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\395.bmp,sota,59.63655894,0.6557764554239645,test,0.67446893,0.4273948,0.18128304,0.39132208,0.4197262,0.47693577,0.4256454,0.5447523,0.6314021,0.5005293,0.5551412
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\499.bmp,sota,45.44688253,0.42119154790507213,test,0.4591213,0.3101358,0.30823272,0.3816315,0.22554663,0.7677478,0.418109,0.4629169,0.5891156,0.64283794,0.418141
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\451.bmp,sota,52.25284401,0.5337082676829646,test,0.5303806,0.4835602,0.22166926,0.29477054,0.46171206,0.553803,0.4711564,0.52769524,0.52669024,0.4956113,0.5032264
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\348.bmp,sota,21.26887073,0.021478651133405198,test,0.017165631,0.24024448,0.0921074,0.6676482,0.5323127,0.44930178,0.50288683,0.5536397,0.49463642,0.46365133,0.47035456
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\569.bmp,sota,41.59893016,0.35757688011621364,test,0.31755722,0.489917,0.11611656,0.39396644,0.577847,0.48165712,0.6530909,0.6100933,0.4801737,0.48185366,0.30718148
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\487.bmp,sota,35.16290974,0.2511760566308103,test,0.31129265,0.6595028,0.06622372,0.27427343,0.4719314,0.55923635,0.4487169,0.4803421,0.53024995,0.53741425,0.51859826
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\322.bmp,sota,52.92499695,0.5448203558456891,test,0.5314692,0.4099572,0.2815143,0.30852857,0.47155422,0.44979942,0.53282887,0.5678004,0.5539719,0.49756274,0.48972163
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\300.bmp,sota,51.43460949,0.5201811467214399,test,0.5816736,0.80023396,0.029395854,0.17037009,0.6135417,0.6671872,0.48619413,0.45888284,0.5161421,0.5267825,0.32313573
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\453.bmp,sota,47.70087786,0.4584547856814764,test,0.3840114,0.48338237,0.13556093,0.3810567,0.45332623,0.6511267,0.44796878,0.3818655,0.5945167,0.56093156,0.61262697
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\116.bmp,sota,55.05907386,0.5801010923547858,test,0.59144354,0.55461437,0.111878015,0.33350763,0.5408226,0.6422561,0.49280363,0.464926,0.48271495,0.5601647,0.29777968
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\652.bmp,sota,32.85114931,0.212957841429285,test,0.34214216,0.474545,0.19541974,0.3300353,0.4728685,0.55214316,0.4798378,0.52807355,0.47351965,0.4355871,0.43583506
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\696.bmp,sota,42.46255152,0.371854340081697,test,0.48527777,0.47703347,0.15816481,0.3648017,0.3497685,0.8735199,0.44004557,0.2954809,0.6531426,0.6203575,0.70395756
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\269.bmp,sota,48.72847288,0.4754430717965629,test,0.41245246,0.5940578,0.15919189,0.24675028,0.4237198,0.65649956,0.46498117,0.46102145,0.54934675,0.5913431,0.4772574
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\668.bmp,sota,56.23424398,0.5995291022652082,test,0.5546414,0.46829063,0.20331672,0.32839262,0.43243083,0.9210102,0.48326463,0.275131,0.605037,0.736653,0.47417772
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\57.bmp,sota,41.09104703,0.34918051407945944,test,0.43970448,0.5193114,0.14341366,0.33727494,0.39954907,0.61274153,0.4427019,0.460615,0.58578527,0.4757,0.6352374
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\555.bmp,sota,45.874532,0.42826148441889944,test,0.5605675,0.62662137,0.09349504,0.27988356,0.6507206,0.5564174,0.42236677,0.53898484,0.4787487,0.44574836,0.4201363
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\279.bmp,sota,43.51147976,0.3891953087595271,test,0.4568147,0.5640667,0.1486127,0.28732055,0.42437392,0.8242694,0.4589769,0.4186868,0.6061199,0.5665233,0.59195435
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\236.bmp,sota,64.7243714,0.7398885930736606,test,0.75290257,0.48807368,0.115502246,0.39642406,0.48963696,0.4457178,0.45501938,0.55321556,0.51380855,0.43491805,0.51998025
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\607.bmp,sota,67.52120481,0.7861260750199174,test,0.58240664,0.44226274,0.18860024,0.36913708,0.50842446,0.8820132,0.49345687,0.3626665,0.5776827,0.6403402,0.5059367
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\49.bmp,sota,58.79333247,0.641836165471825,test,0.6118995,0.57857096,0.09015092,0.33127812,0.5155053,0.45807707,0.49038815,0.5423788,0.50563246,0.5080844,0.45518643
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\559.bmp,sota,54.3735913,0.5687686378084589,test,0.44416946,0.5019853,0.17887373,0.31914103,0.5525388,0.72263896,0.4795414,0.42744926,0.530869,0.54948467,0.3457932
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\182.bmp,sota,43.69309514,0.39219778928764426,test,0.46394378,0.6685986,0.12435992,0.20704147,0.48344857,0.6797385,0.42362797,0.5227804,0.5299602,0.46296474,0.5361967
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\85.bmp,sota,33.76367694,0.22804382390744254,test,0.42777887,0.6843706,0.063724376,0.25190496,0.48423058,0.74448156,0.47359124,0.43592313,0.5770914,0.55165994,0.5542538
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\318.bmp,sota,46.15520582,0.43290160729451854,test,0.5626973,0.53135955,0.18964557,0.27899492,0.5492697,0.5665713,0.46602416,0.5127679,0.48560867,0.47708845,0.49331614
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\496.bmp,sota,54.90695422,0.5775862378471764,test,0.52846307,0.39765573,0.24016255,0.36218172,0.40877166,0.52449006,0.44409227,0.5392776,0.5640421,0.43945625,0.61455244
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\52.bmp,sota,33.08127906,0.21676236554676603,test,0.22393829,0.62128586,0.057814304,0.32089984,0.66744155,0.25657895,0.50907475,0.65878415,0.70655626,0.5559398,0.51483375
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\237.bmp,sota,40.48010327,0.33908034115812047,test,0.37351298,0.537821,0.13040859,0.33177042,0.50689065,0.5425113,0.4705502,0.49074847,0.5531713,0.5885862,0.5015362
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\166.bmp,sota,59.66025,0.6561681179931832,test,0.57056725,0.48289964,0.19910672,0.31799364,0.547953,0.61226094,0.4455036,0.53787506,0.5012377,0.45137855,0.4734203
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\565.bmp,sota,65.9596497,0.7603103164021348,test,0.7787044,0.5499738,0.0466725,0.40335366,0.5194445,0.4387912,0.44489375,0.54273593,0.45623884,0.36246142,0.4478009
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\145.bmp,sota,22.38426944,0.039918515135352654,test,0.25497055,0.78205967,0.036765333,0.18117504,0.60117745,0.50127524,0.50664485,0.52962935,0.49645546,0.48477405,0.41582033
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\188.bmp,sota,51.0045291,0.5130710220365149,test,0.55628663,0.32688168,0.26042238,0.41269585,0.4554296,0.6028715,0.4695197,0.46118498,0.53109336,0.4894064,0.56943154
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\393.bmp,sota,52.45423377,0.5370376599016314,test,0.3906261,0.49559972,0.25548035,0.24891996,0.53245884,0.6700961,0.46224982,0.40256116,0.5089684,0.53494096,0.49449587
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\237.bmp,sota,55.46136862,0.5867518626995858,test,0.6040398,0.5284027,0.16990244,0.30169487,0.4820084,0.47140315,0.46928257,0.52568674,0.5609316,0.502685,0.5182169
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\184.bmp,sota,37.51827307,0.2901151185922267,test,0.27770695,0.5595004,0.12136989,0.3191297,0.5321625,0.42664948,0.51303625,0.59552866,0.5105252,0.42054692,0.48244873
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\680.bmp,sota,54.24406101,0.5666272323089555,test,0.4442324,0.5211398,0.20003603,0.27882412,0.548572,0.6010649,0.46955135,0.45245388,0.49578607,0.5322085,0.40650287
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\775.bmp,sota,59.59637474,0.6551121268960723,test,0.6599072,0.40091506,0.26175702,0.3373279,0.45220354,0.46323717,0.4998863,0.5660502,0.53445464,0.46984175,0.5349243
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\115.bmp,sota,60.68284775,0.6730737888260797,test,0.49251747,0.7434187,0.017031724,0.2395496,0.58582526,0.4335612,0.45547813,0.52424896,0.45875478,0.37807122,0.3582442
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\757.bmp,sota,52.54290424,0.5385035674673563,test,0.39540893,0.6540496,0.063813314,0.28213713,0.5468442,0.43413118,0.51588416,0.58232844,0.5098753,0.43004486,0.45041344
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\501.bmp,sota,25.68175039,0.09443274374425292,test,0.10187531,0.62831134,0.060742605,0.31094605,0.4481957,0.69015384,0.47260377,0.47045708,0.57554734,0.53544945,0.54110694
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\466.bmp,sota,56.98389636,0.6119224175990015,test,0.6602618,0.3563003,0.15901877,0.48468095,0.48838213,0.43592945,0.4846299,0.54948986,0.5095148,0.43489808,0.5036224
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\12.bmp,sota,69.16179646,0.8132484722734794,test,0.6115676,0.4395771,0.19721659,0.36320633,0.5019774,0.44632182,0.46340412,0.5665841,0.49772963,0.413207,0.54079455
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\622.bmp,sota,39.38059373,0.3209031582327038,test,0.5427258,0.64444923,0.077802055,0.27774873,0.5588615,0.43954265,0.48725417,0.55778474,0.4828273,0.41541737,0.43413144
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\208.bmp,sota,57.29596894,0.6170816273796338,test,0.6552305,0.6284524,0.0766771,0.2948705,0.5555346,0.4410973,0.46428266,0.5867255,0.47629076,0.3976595,0.50736046
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\680.bmp,sota,33.45667195,0.22296839194507342,test,0.32441652,0.30064422,0.18662678,0.51272905,0.43823534,0.54921806,0.4639254,0.48950168,0.5466243,0.4468602,0.5982405
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\409.bmp,sota,30.93427167,0.18126786126965772,test,0.17787233,0.6977906,0.085558094,0.21665128,0.37901816,0.8917421,0.48311213,0.34483853,0.6432741,0.65454805,0.6198051
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\277.bmp,sota,47.02996943,0.44736327186131064,test,0.3808474,0.46321684,0.23671998,0.3000632,0.5535253,0.4910736,0.49434316,0.54347974,0.5068999,0.45505896,0.47444206
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\279.bmp,sota,44.93158268,0.4126725680380217,test,0.55911565,0.43271884,0.22905935,0.33822176,0.4150126,0.51059675,0.43457127,0.5584902,0.6006534,0.46449316,0.60621345
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\575.bmp,sota,40.58382414,0.3407950631851556,test,0.2644748,0.47474337,0.058463387,0.4667933,0.5504822,0.46059552,0.50771177,0.5486947,0.49912646,0.4634629,0.43328342
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\337.bmp,sota,40.27355938,0.33566574043473146,test,0.21962345,0.615912,0.02222221,0.3618658,0.5828284,0.45366907,0.5167053,0.57922274,0.50642866,0.41214144,0.41828963
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\652.bmp,sota,56.69651495,0.607171404289072,test,0.5736046,0.52267927,0.14680132,0.3305195,0.52456224,0.8118578,0.53089654,0.36913812,0.51411223,0.6403105,0.28190228
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\27.bmp,sota,23.70987087,0.06183346794176842,test,0.007535695,0.29041344,0.024126783,0.68545973,0.56076175,0.447998,0.49837753,0.51889056,0.49526796,0.47051987,0.435654
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\333.bmp,sota,50.08209069,0.4978211937212458,test,0.50200385,0.36995286,0.20669547,0.42335165,0.4963006,0.5423966,0.44753784,0.42371947,0.5069243,0.41564807,0.44076204
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\711.bmp,sota,55.84558563,0.5931037701817407,test,0.5401587,0.6007238,0.11704822,0.28222796,0.5573876,0.6381572,0.46093968,0.44618717,0.48524567,0.55995965,0.38377947
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\568.bmp,sota,35.92035715,0.2636982400472025,test,0.22768266,0.6127527,0.07524158,0.31200576,0.54912704,0.4667318,0.517404,0.53785884,0.5053375,0.48697755,0.42203638
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\82.bmp,sota,51.06741557,0.5141106663753205,test,0.3879726,0.3845767,0.21644561,0.3989777,0.43242484,0.6404321,0.45506993,0.3937846,0.60280097,0.5126575,0.6401306
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\451.bmp,sota,48.19143781,0.466564763469421,test,0.5412379,0.47041985,0.2212447,0.30833545,0.47936392,0.533268,0.4702994,0.53924626,0.5238427,0.4834051,0.49942648
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\740.bmp,sota,66.64356674,0.7716168896419535,test,0.74013543,0.588831,0.12611948,0.2850495,0.52439094,0.4825393,0.45674938,0.50641936,0.5258049,0.54516155,0.52458537
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\9.bmp,sota,44.33016151,0.4027298233645121,test,0.44933802,0.32662296,0.25788757,0.41548944,0.42870405,0.6780824,0.45313078,0.37856618,0.610124,0.549327,0.63713515
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\610.bmp,sota,45.8286877,0.4275035826482721,test,0.43411243,0.3868633,0.13974117,0.4733955,0.5383489,0.73693544,0.46369055,0.37811637,0.53178936,0.6094409,0.47391054
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\578.bmp,sota,21.71617034,0.02887344539179569,test,0.017877024,0.21943101,0.05336066,0.7272084,0.5348178,0.42741293,0.4913326,0.5492325,0.50616205,0.4777337,0.5017117
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\769.bmp,sota,45.87778389,0.42831524493414097,test,0.37504497,0.4816832,0.25467402,0.26364282,0.4778464,0.45107397,0.46340042,0.55986005,0.558422,0.4995685,0.55166984
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\673.bmp,sota,61.57516009,0.687825570452992,test,0.68923384,0.67813903,0.069074094,0.2527869,0.55048585,0.4727008,0.47661197,0.56121475,0.5151497,0.4425403,0.42817467
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\131.bmp,sota,57.79777952,0.6253776015160377,test,0.5788302,0.61989915,0.114348665,0.26575217,0.55743784,0.49884647,0.4551686,0.49797052,0.44442758,0.38729018,0.3939555
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\319.bmp,sota,53.07365404,0.5472779671894616,test,0.41205257,0.45890278,0.2575242,0.2835731,0.3421286,0.52913743,0.47939372,0.5274237,0.59886545,0.47230718,0.6157647
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\133.bmp,sota,58.07663854,0.6299877219675095,test,0.60486424,0.33481362,0.28278935,0.382397,0.4038386,0.52582777,0.4271175,0.55049306,0.6030728,0.45477057,0.6144227
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\452.bmp,sota,47.95319622,0.46262613374014006,test,0.5185557,0.4376302,0.12212834,0.4402414,0.5163257,0.39335704,0.53815556,0.57237077,0.5803862,0.47319153,0.5602257
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\93.bmp,sota,49.20173536,0.48326708637555094,test,0.5448826,0.32963818,0.28041148,0.38995034,0.4082,0.82355756,0.44189408,0.34112015,0.6277197,0.6717616,0.5982747
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\722.bmp,sota,65.69596037,0.7559509825241488,test,0.76130843,0.5351117,0.077183545,0.38770476,0.5162308,0.359361,0.5451954,0.60925215,0.5749005,0.45986626,0.5256182
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\277.bmp,sota,45.10596332,0.41555544324429894,test,0.4957086,0.4146212,0.32676405,0.2586147,0.4845131,0.5288883,0.5124005,0.5193201,0.48757148,0.52922386,0.45039874
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\358.bmp,sota,51.54786362,0.5220534733936295,test,0.6869353,0.41016573,0.3189434,0.2708908,0.40219638,0.48050156,0.48810548,0.55067694,0.5478483,0.45597288,0.56722677
