image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UWIQA\data\166.png,uwiqa,0.3,0.12499999999999997,test,0.19847003,0.41025504,0.25844568,0.3312993,0.4760851,0.43900067,0.4485145,0.5667162,0.6072929,0.48988813,0.62109303
D:\uwiqa_dataset\UWIQA\data\197.png,uwiqa,0.5,0.37499999999999994,test,0.3358266,0.51640326,0.18552475,0.29807198,0.482153,0.5119724,0.48725107,0.53978217,0.54109704,0.5092815,0.45487094
D:\uwiqa_dataset\UWIQA\data\295.png,uwiqa,0.5,0.37499999999999994,test,0.4025887,0.5677516,0.09061842,0.34162995,0.46645027,0.7128733,0.38159013,0.5136776,0.66694653,0.63124156,0.47357118
D:\uwiqa_dataset\UWIQA\data\590.png,uwiqa,0.6,0.49999999999999994,test,0.514815,0.50127834,0.19713661,0.30158508,0.47298902,0.40042916,0.5159421,0.53300095,0.5021731,0.42188993,0.55782044
D:\uwiqa_dataset\UWIQA\data\31.png,uwiqa,0.4,0.25,test,0.24592641,0.44493303,0.22251654,0.33255044,0.44589236,0.7681663,0.40003145,0.40362117,0.6687927,0.53635085,0.43820366
D:\uwiqa_dataset\UWIQA\data\292.png,uwiqa,0.4,0.25,test,0.23345423,0.3734416,0.16307114,0.46348724,0.46868247,0.6143932,0.4381414,0.5087324,0.63560295,0.59069544,0.5008116
D:\uwiqa_dataset\UWIQA\data\303.png,uwiqa,0.3,0.12499999999999997,test,0.16538684,0.43193278,0.21125941,0.35680774,0.44321257,0.6695561,0.40800792,0.5298676,0.5946115,0.57083136,0.5233363
D:\uwiqa_dataset\UWIQA\data\603.png,uwiqa,0.5,0.37499999999999994,test,0.30193603,0.54331064,0.13676862,0.31992075,0.487276,0.4988181,0.45854673,0.5498517,0.5375341,0.4944448,0.5101574
D:\uwiqa_dataset\UWIQA\data\712.png,uwiqa,0.6,0.49999999999999994,test,0.43943694,0.5194702,0.13595955,0.34457022,0.5123985,0.28943762,0.56275076,0.5253576,0.5329589,0.42751652,0.6008527
D:\uwiqa_dataset\UWIQA\data\24.png,uwiqa,0.6,0.49999999999999994,test,0.43195885,0.68768114,0.1093444,0.20297454,0.48054105,0.4902998,0.47735435,0.52252597,0.5210663,0.4884719,0.47988585
D:\uwiqa_dataset\UWIQA\data\300.png,uwiqa,0.6,0.49999999999999994,test,0.35559294,0.6131108,0.068889074,0.31800014,0.50051606,0.46453437,0.47070554,0.4882781,0.53166914,0.44533357,0.4748762
D:\uwiqa_dataset\UWIQA\data\87.png,uwiqa,0.5,0.37499999999999994,test,0.29407397,0.45752338,0.22171526,0.32076138,0.466064,0.45890144,0.469398,0.5592704,0.5563665,0.4865155,0.5843761
D:\uwiqa_dataset\UWIQA\data\584.png,uwiqa,0.9,0.8749999999999999,test,0.6907081,0.4884466,0.12418967,0.38736373,0.4777857,0.5427607,0.45128274,0.4629311,0.57703704,0.49304363,0.4602754
D:\uwiqa_dataset\UWIQA\data\360.png,uwiqa,0.5,0.37499999999999994,test,0.4399355,0.480666,0.13555633,0.38377762,0.49869522,0.4670114,0.5038477,0.505285,0.5262055,0.4658825,0.47568318
D:\uwiqa_dataset\UWIQA\data\137.png,uwiqa,0.3,0.12499999999999997,test,0.22646435,0.3819622,0.19025415,0.42778364,0.52830833,0.34236482,0.50626683,0.52537394,0.5674469,0.50113004,0.56298715
D:\uwiqa_dataset\UWIQA\data\448.png,uwiqa,0.4,0.25,test,0.1970512,0.4159433,0.22392927,0.36012742,0.4711851,0.572874,0.4606312,0.56738806,0.51930684,0.52846885,0.5006667
D:\uwiqa_dataset\UWIQA\data\738.png,uwiqa,0.4,0.25,test,0.33912012,0.4369109,0.19720276,0.36588633,0.49231035,0.40102428,0.53352904,0.51743233,0.52180153,0.49744937,0.5744214
D:\uwiqa_dataset\UWIQA\data\585.png,uwiqa,0.4,0.25,test,0.21406579,0.3985276,0.24319956,0.35827282,0.48349455,0.48721746,0.44861993,0.5697346,0.5515913,0.48476386,0.5409564
D:\uwiqa_dataset\UWIQA\data\121.png,uwiqa,0.3,0.12499999999999997,test,0.13179556,0.33100423,0.15517095,0.5138248,0.50099254,0.57705665,0.40368086,0.57812035,0.6432468,0.5503891,0.5100598
D:\uwiqa_dataset\UWIQA\data\397.png,uwiqa,0.7,0.6249999999999999,test,0.47768375,0.67264587,0.093040876,0.23431326,0.46348667,0.5371288,0.42388055,0.52533203,0.5863806,0.5092281,0.4756877
D:\uwiqa_dataset\UWIQA\data\804.png,uwiqa,0.3,0.12499999999999997,test,0.3655115,0.6078339,0.1284818,0.2636843,0.5125158,0.53705966,0.43930137,0.4886776,0.6510704,0.54216677,0.4677789
D:\uwiqa_dataset\UWIQA\data\650.png,uwiqa,0.3,0.12499999999999997,test,0.09567803,0.28896803,0.2595197,0.45151228,0.4968782,0.55833876,0.378519,0.5632063,0.65846896,0.54626787,0.47986224
D:\uwiqa_dataset\UWIQA\data\663.png,uwiqa,0.3,0.12499999999999997,test,0.23260577,0.41385674,0.16195616,0.42418703,0.47872669,0.6615717,0.4367859,0.5384575,0.60691667,0.5951134,0.5016546
D:\uwiqa_dataset\UWIQA\data\447.png,uwiqa,0.8,0.7500000000000001,test,0.6502334,0.7245828,0.054525997,0.22089124,0.5368831,0.31140345,0.53331447,0.5035362,0.53263026,0.45046127,0.50845385
D:\uwiqa_dataset\UWIQA\data\209.png,uwiqa,0.6,0.49999999999999994,test,0.56683373,0.70938736,0.1029021,0.18771052,0.48983097,0.47455305,0.5046934,0.51877946,0.51182544,0.48040202,0.48621568
D:\uwiqa_dataset\UWIQA\data\312.png,uwiqa,0.4,0.25,test,0.33678746,0.4670604,0.21061563,0.32232404,0.47081617,0.47293463,0.46716368,0.5290393,0.54765177,0.500638,0.56004786
D:\uwiqa_dataset\UWIQA\data\210.png,uwiqa,0.6,0.49999999999999994,test,0.4316906,0.50573367,0.17696403,0.31730235,0.45909703,0.44968784,0.4671119,0.5345631,0.51628065,0.4454854,0.5581675
D:\uwiqa_dataset\UWIQA\data\526.png,uwiqa,0.3,0.12499999999999997,test,0.17317098,0.34822848,0.26730362,0.38446793,0.47911972,0.48307127,0.42979392,0.5771312,0.5894011,0.4842162,0.5646861
D:\uwiqa_dataset\UWIQA\data\299.png,uwiqa,0.6,0.49999999999999994,test,0.38271222,0.5486895,0.1104685,0.340842,0.46873716,0.43146908,0.47241133,0.4122315,0.6065416,0.40531686,0.42834195
D:\uwiqa_dataset\UWIQA\data\536.png,uwiqa,0.4,0.25,test,0.279223,0.56218433,0.15824507,0.27957055,0.4447781,0.60712093,0.47226828,0.44296092,0.5753364,0.52782995,0.44458276
D:\uwiqa_dataset\UWIQA\data\45.png,uwiqa,0.5,0.37499999999999994,test,0.35965332,0.55501395,0.16700971,0.27797636,0.47064853,0.46128774,0.46853256,0.5465621,0.559036,0.49788836,0.5686313
D:\uwiqa_dataset\UWIQA\data\395.png,uwiqa,0.5,0.37499999999999994,test,0.6830396,0.64299035,0.05073658,0.30627298,0.48164573,0.421508,0.45209587,0.4660573,0.5448479,0.43809408,0.4997165
D:\uwiqa_dataset\UWIQA\data\236.png,uwiqa,0.8,0.7500000000000001,test,0.7709009,0.46357456,0.11936158,0.41706392,0.47606125,0.42096174,0.48778203,0.5227069,0.51163584,0.45815933,0.5962015
D:\uwiqa_dataset\UWIQA\data\446.png,uwiqa,0.8,0.7500000000000001,test,0.73522437,0.5280462,0.124393865,0.34755993,0.48228878,0.4346135,0.49295178,0.4757217,0.54461366,0.46170357,0.46090606
D:\uwiqa_dataset\UWIQA\data\427.png,uwiqa,0.3,0.12499999999999997,test,0.09735973,0.24610247,0.2771257,0.47677183,0.45783228,0.57057685,0.45433018,0.5623766,0.51857924,0.5165778,0.5096747
D:\uwiqa_dataset\UWIQA\data\362.png,uwiqa,0.9,0.8749999999999999,test,0.7898481,0.61114234,0.04556933,0.34328836,0.46748605,0.62956965,0.44270048,0.43380824,0.62086606,0.50329953,0.41253716
D:\uwiqa_dataset\UWIQA\data\529.png,uwiqa,0.4,0.25,test,0.25900236,0.44086188,0.22733496,0.3318031,0.4657729,0.48148933,0.47210425,0.5641271,0.49954432,0.46607625,0.5436759
D:\uwiqa_dataset\UWIQA\data\138.png,uwiqa,0.9,0.8749999999999999,test,0.6938111,0.6706151,0.07622686,0.25315806,0.4862925,0.6001991,0.45551503,0.53848034,0.5711408,0.56573576,0.46774104
D:\uwiqa_dataset\UWIQA\data\219.png,uwiqa,0.4,0.25,test,0.33789188,0.52222157,0.19068004,0.2870984,0.47381574,0.40828717,0.5039643,0.5666388,0.555131,0.4902445,0.629424
D:\uwiqa_dataset\UWIQA\data\68.png,uwiqa,0.4,0.25,test,0.19706117,0.448717,0.22481231,0.32647067,0.49540526,0.3990756,0.5257012,0.56165135,0.51839954,0.46897793,0.58537066
D:\uwiqa_dataset\UWIQA\data\423.png,uwiqa,0.5,0.37499999999999994,test,0.43456814,0.62811124,0.1022365,0.26965228,0.46800205,0.5150723,0.4926591,0.4528852,0.5742099,0.5005842,0.4215308
D:\uwiqa_dataset\UWIQA\data\366.png,uwiqa,0.4,0.25,test,0.3634543,0.4998562,0.16477978,0.335364,0.47585598,0.41179925,0.50044274,0.5290138,0.50249827,0.4485041,0.532186
D:\uwiqa_dataset\UWIQA\data\282.png,uwiqa,0.6,0.49999999999999994,test,0.47125617,0.33889922,0.12486321,0.53623754,0.49747357,0.4097025,0.4473827,0.42565522,0.5703738,0.4253272,0.46350908
D:\uwiqa_dataset\UWIQA\data\579.png,uwiqa,0.3,0.12499999999999997,test,0.13256553,0.29327068,0.294341,0.4123883,0.47364104,0.5087573,0.46237555,0.55840874,0.53457546,0.4968841,0.5280062
D:\uwiqa_dataset\UWIQA\data\228.png,uwiqa,0.5,0.37499999999999994,test,0.2906466,0.409828,0.20289485,0.38727713,0.50292164,0.36353344,0.54438347,0.53167754,0.5055176,0.4569799,0.5575453
D:\uwiqa_dataset\UWIQA\data\482.png,uwiqa,0.4,0.25,test,0.2299106,0.4662645,0.14304179,0.39069378,0.46785614,0.59513295,0.44703555,0.5399835,0.5952587,0.5684653,0.4649719
D:\uwiqa_dataset\UWIQA\data\169.png,uwiqa,0.5,0.37499999999999994,test,0.4846867,0.4986874,0.14000055,0.36131206,0.4741593,0.4303921,0.4610185,0.5390246,0.5342359,0.4544078,0.58725184
D:\uwiqa_dataset\UWIQA\data\835.png,uwiqa,0.5,0.37499999999999994,test,0.6222594,0.811625,0.038457446,0.14991748,0.497668,0.45994088,0.4899731,0.48890063,0.5210886,0.4547717,0.42433783
D:\uwiqa_dataset\UWIQA\data\369.png,uwiqa,0.4,0.25,test,0.36380312,0.39313626,0.21919878,0.38766494,0.46976212,0.7156683,0.436031,0.53182817,0.6050398,0.6255044,0.41553542
D:\uwiqa_dataset\UWIQA\data\886.png,uwiqa,0.5,0.37499999999999994,test,0.35146436,0.522745,0.17932704,0.297928,0.4816521,0.5140089,0.4662889,0.5004558,0.5450447,0.52249074,0.5013527
D:\uwiqa_dataset\UWIQA\data\297.png,uwiqa,0.3,0.12499999999999997,test,0.19554487,0.33920443,0.3031098,0.3576858,0.4424103,0.4762675,0.4874673,0.49697477,0.53485596,0.46655643,0.55510104
D:\uwiqa_dataset\UWIQA\data\140.png,uwiqa,0.3,0.12499999999999997,test,0.17287526,0.370685,0.28361037,0.34570464,0.4653002,0.46381518,0.44317192,0.569876,0.60219496,0.48807156,0.6164101
D:\uwiqa_dataset\UWIQA\data\822.png,uwiqa,0.5,0.37499999999999994,test,0.42548308,0.6401985,0.13721043,0.22259109,0.5055212,0.4900363,0.48366866,0.5223755,0.5322424,0.47997063,0.4851234
D:\uwiqa_dataset\UWIQA\data\560.png,uwiqa,0.4,0.25,test,0.21079849,0.3197186,0.26468727,0.41559413,0.4657319,0.51134706,0.40889162,0.58171844,0.6058692,0.49133927,0.5675753
D:\uwiqa_dataset\UWIQA\data\211.png,uwiqa,0.4,0.25,test,0.20120578,0.34596506,0.2827465,0.37128845,0.46142897,0.43308875,0.49286214,0.56077033,0.54685277,0.4786862,0.61753994
D:\uwiqa_dataset\UWIQA\data\67.png,uwiqa,0.3,0.12499999999999997,test,0.11960864,0.34051883,0.22968553,0.42979565,0.50054014,0.50605404,0.4385682,0.60750186,0.5072013,0.5038563,0.51230806
D:\uwiqa_dataset\UWIQA\data\581.png,uwiqa,0.5,0.37499999999999994,test,0.26776016,0.38296226,0.2531657,0.36387208,0.4648415,0.49220595,0.45674932,0.57092005,0.5196153,0.47355872,0.55419475
D:\uwiqa_dataset\UWIQA\data\205.png,uwiqa,0.5,0.37499999999999994,test,0.25010392,0.37166545,0.28613812,0.34219638,0.46209672,0.44106132,0.4729116,0.56689423,0.54814494,0.46420327,0.60383564
D:\uwiqa_dataset\UWIQA\data\847.png,uwiqa,0.2,0.0,test,0.117699094,0.26628536,0.29255193,0.4411627,0.4887705,0.35118085,0.4867913,0.5066815,0.5430528,0.4458417,0.5236019
D:\uwiqa_dataset\UWIQA\data\276.png,uwiqa,0.5,0.37499999999999994,test,0.3739061,0.4227192,0.15581588,0.42146492,0.45637992,0.5360483,0.43599054,0.44169518,0.61083853,0.46094677,0.41962487
D:\uwiqa_dataset\UWIQA\data\842.png,uwiqa,0.6,0.49999999999999994,test,0.3173611,0.70445687,0.08308676,0.21245635,0.48244834,0.50842947,0.48575714,0.53191787,0.5134681,0.5037789,0.4862023
D:\uwiqa_dataset\UWIQA\data\417.png,uwiqa,0.4,0.25,test,0.24177071,0.5122985,0.13446687,0.3532346,0.4694901,0.554962,0.4754623,0.5271035,0.54333514,0.5357439,0.49168152
D:\uwiqa_dataset\UWIQA\data\715.png,uwiqa,0.7,0.6249999999999999,test,0.60907555,0.6178836,0.07442212,0.3076943,0.5024458,0.3040313,0.54827446,0.49172884,0.5456796,0.44042316,0.56639993
D:\uwiqa_dataset\UWIQA\data\405.png,uwiqa,0.3,0.12499999999999997,test,0.1650354,0.2862706,0.18928953,0.5244399,0.44421163,0.65651226,0.39425486,0.57986176,0.59616363,0.5625434,0.5229649
D:\uwiqa_dataset\UWIQA\data\848.png,uwiqa,0.3,0.12499999999999997,test,0.13567707,0.36923477,0.2864644,0.34430078,0.48200524,0.41298962,0.5700141,0.5444424,0.5260395,0.50475836,0.592008
D:\uwiqa_dataset\UWIQA\data\688.png,uwiqa,0.3,0.12499999999999997,test,0.4598486,0.55685025,0.1111728,0.33197698,0.4688919,0.41516244,0.50785375,0.49269563,0.51878345,0.44728068,0.53537923
D:\uwiqa_dataset\UWIQA\data\659.png,uwiqa,0.3,0.12499999999999997,test,0.13919164,0.3455442,0.1434313,0.51102453,0.4677056,0.66460294,0.4220025,0.5584112,0.6187643,0.60364455,0.4980502
D:\uwiqa_dataset\UWIQA\data\765.png,uwiqa,0.4,0.25,test,0.34773076,0.5192477,0.18074648,0.30000576,0.5073166,0.361566,0.53641295,0.5456052,0.5324543,0.46937993,0.5846886
D:\uwiqa_dataset\UWIQA\data\77.png,uwiqa,0.3,0.12499999999999997,test,0.15706438,0.3164874,0.2429959,0.4405167,0.4535796,0.6010931,0.42879477,0.59084743,0.52892786,0.5228803,0.5222122
D:\uwiqa_dataset\UWIQA\data\775.png,uwiqa,0.7,0.6249999999999999,test,0.5357366,0.4825619,0.16226965,0.3551684,0.45857632,0.35421047,0.46184587,0.46296433,0.5909469,0.35935614,0.51930505
D:\uwiqa_dataset\UWIQA\data\474.png,uwiqa,0.4,0.25,test,0.14135022,0.43228322,0.18488862,0.3828282,0.4824606,0.56974876,0.4661037,0.5335783,0.56477815,0.55240875,0.47920236
D:\uwiqa_dataset\UWIQA\data\212.png,uwiqa,0.4,0.25,test,0.39007166,0.57601845,0.13065904,0.29332247,0.45789665,0.53643036,0.47300562,0.50730634,0.52795714,0.47736472,0.51357585
D:\uwiqa_dataset\UWIQA\data\791.png,uwiqa,0.3,0.12499999999999997,test,0.2651243,0.61445606,0.1336163,0.25192764,0.476502,0.39271384,0.4919297,0.5036433,0.52843034,0.38533148,0.57534647
D:\uwiqa_dataset\UWIQA\data\778.png,uwiqa,0.5,0.37499999999999994,test,0.35629973,0.5534156,0.0751764,0.371408,0.4811327,0.5796309,0.46717963,0.5339693,0.56011945,0.55239284,0.49491796
D:\uwiqa_dataset\UWIQA\data\111.png,uwiqa,0.6,0.49999999999999994,test,0.49306217,0.59388274,0.12180754,0.28430974,0.49182394,0.44254068,0.49080136,0.49331278,0.53258526,0.4827746,0.4950886
D:\uwiqa_dataset\UWIQA\data\335.png,uwiqa,0.4,0.25,test,0.24677616,0.4069181,0.16237544,0.4307064,0.4838342,0.551837,0.4717357,0.50195885,0.5761624,0.549306,0.5061722
D:\uwiqa_dataset\UWIQA\data\813.png,uwiqa,0.3,0.12499999999999997,test,0.24174897,0.43558556,0.1872239,0.37719053,0.50825477,0.4185928,0.49891528,0.5213865,0.53338224,0.464275,0.4977736
D:\uwiqa_dataset\UWIQA\data\869.png,uwiqa,0.7,0.6249999999999999,test,0.76101226,0.65019304,0.038514927,0.31129196,0.59213245,0.3716655,0.3019537,0.40982231,0.5512283,0.2698477,0.37886912
D:\uwiqa_dataset\UWIQA\data\854.png,uwiqa,0.2,0.0,test,0.1583144,0.3149702,0.221128,0.4639018,0.5580355,0.51738805,0.4089647,0.64189875,0.5540576,0.50584596,0.47584772
D:\uwiqa_dataset\UWIQA\data\785.png,uwiqa,0.4,0.25,test,0.37066212,0.5210655,0.1655721,0.31336236,0.5093435,0.36699292,0.5216612,0.54790187,0.54089874,0.4768762,0.58682525
D:\uwiqa_dataset\UWIQA\data\678.png,uwiqa,0.6,0.49999999999999994,test,0.535029,0.59324306,0.11542569,0.29133126,0.49289095,0.39368233,0.5079688,0.49014637,0.5244574,0.46406198,0.5148783
D:\uwiqa_dataset\UWIQA\data\635.png,uwiqa,0.5,0.37499999999999994,test,0.6715923,0.47410265,0.060627967,0.46526945,0.45941785,0.7661634,0.38400522,0.49805886,0.6716819,0.6593128,0.4396745
D:\uwiqa_dataset\UWIQA\data\594.png,uwiqa,0.6,0.49999999999999994,test,0.37742135,0.41343364,0.1353081,0.45125827,0.4700545,0.7177142,0.414705,0.55344224,0.63171464,0.60966134,0.4848737
D:\uwiqa_dataset\UWIQA\data\571.png,uwiqa,0.4,0.25,test,0.2938249,0.46248513,0.21216491,0.3253499,0.47054115,0.4853476,0.45692652,0.56950474,0.52981585,0.47780412,0.55324
D:\uwiqa_dataset\UWIQA\data\669.png,uwiqa,0.6,0.49999999999999994,test,0.44190428,0.4842944,0.10988901,0.40581658,0.4659495,0.34105882,0.5218716,0.45799616,0.5624276,0.408088,0.52195877
D:\uwiqa_dataset\UWIQA\data\216.png,uwiqa,0.9,0.8749999999999999,test,0.81282157,0.6401721,0.079767734,0.28006023,0.46552828,0.6534392,0.4348299,0.45583162,0.61169654,0.56063515,0.4021628
D:\uwiqa_dataset\UWIQA\data\853.png,uwiqa,0.6,0.49999999999999994,test,0.45739588,0.6264367,0.122155935,0.2514074,0.4824685,0.4126964,0.49517527,0.55925304,0.54344606,0.4807989,0.59545034
D:\uwiqa_dataset\UWIQA\data\737.png,uwiqa,0.5,0.37499999999999994,test,0.5046767,0.45328718,0.10129465,0.44541815,0.5181299,0.44393104,0.49907,0.5080485,0.5176798,0.4680644,0.46161938
D:\uwiqa_dataset\UWIQA\data\653.png,uwiqa,0.7,0.6249999999999999,test,0.656391,0.56847984,0.10064047,0.33087972,0.4720874,0.5338166,0.41442382,0.45959017,0.5768582,0.46420142,0.4974089
D:\uwiqa_dataset\UWIQA\data\876.png,uwiqa,0.7,0.6249999999999999,test,0.6162994,0.76137257,0.040117085,0.19851035,0.4690228,0.50972897,0.47435224,0.4915076,0.5417528,0.49925095,0.41267332
D:\uwiqa_dataset\UWIQA\data\97.png,uwiqa,0.4,0.25,test,0.13078693,0.32006833,0.16596647,0.5139652,0.4854163,0.62623936,0.36221266,0.554476,0.7112507,0.6100454,0.510751
D:\uwiqa_dataset\UWIQA\data\266.png,uwiqa,0.5,0.37499999999999994,test,0.29480296,0.4419329,0.11540275,0.44266436,0.49215275,0.5272001,0.4557089,0.4631276,0.565534,0.49210852,0.43098384
D:\uwiqa_dataset\UWIQA\data\383.png,uwiqa,0.4,0.25,test,0.48077583,0.39964193,0.14897394,0.4513841,0.48858353,0.3981984,0.53648114,0.48656526,0.5549479,0.44529575,0.4623374
D:\uwiqa_dataset\UWIQA\data\214.png,uwiqa,0.5,0.37499999999999994,test,0.3560103,0.5819825,0.11444212,0.30357534,0.4396087,0.79692566,0.4057111,0.50442946,0.65360296,0.653113,0.41022563
D:\uwiqa_dataset\UWIQA\data\175.png,uwiqa,0.4,0.25,test,0.34859765,0.48797163,0.19000523,0.32202312,0.47478244,0.41704082,0.46437293,0.5628438,0.567986,0.46872142,0.616946
D:\uwiqa_dataset\UWIQA\data\317.png,uwiqa,0.4,0.25,test,0.19373332,0.32590246,0.286983,0.3871145,0.45388833,0.5116477,0.44623402,0.5773102,0.5266358,0.49211258,0.55954367
D:\uwiqa_dataset\UWIQA\data\466.png,uwiqa,0.5,0.37499999999999994,test,0.36554065,0.5528708,0.12392139,0.3232078,0.46211794,0.5712354,0.46546555,0.5201266,0.54427385,0.52344817,0.46278876
D:\uwiqa_dataset\UWIQA\data\79.png,uwiqa,0.5,0.37499999999999994,test,0.35212407,0.5256862,0.18801083,0.28630298,0.47638154,0.42618197,0.48226598,0.56318974,0.5557213,0.47960192,0.59909767
D:\uwiqa_dataset\UWIQA\data\333.png,uwiqa,0.7,0.6249999999999999,test,0.5238707,0.49865395,0.102206916,0.3991392,0.4842662,0.7278143,0.42118412,0.494902,0.6358,0.5673411,0.44296336
D:\uwiqa_dataset\UWIQA\data\193.png,uwiqa,0.6,0.49999999999999994,test,0.67154104,0.66950285,0.053947557,0.27654955,0.4912137,0.5705661,0.48624054,0.4343176,0.5757329,0.5111703,0.42399132
D:\uwiqa_dataset\UWIQA\data\520.png,uwiqa,0.6,0.49999999999999994,test,0.54739344,0.46237344,0.15267298,0.38495368,0.4627889,0.55796325,0.45505384,0.5131549,0.5433894,0.5155545,0.48887888
D:\uwiqa_dataset\UWIQA\data\808.png,uwiqa,0.5,0.37499999999999994,test,0.28142402,0.470574,0.21843939,0.31098664,0.4663957,0.5457644,0.4328814,0.5091419,0.6478818,0.53600186,0.4996256
D:\uwiqa_dataset\UWIQA\data\539.png,uwiqa,0.6,0.49999999999999994,test,0.5016644,0.6894916,0.08753158,0.22297688,0.470474,0.3992648,0.5301047,0.45806488,0.55002475,0.4498678,0.4942439
D:\uwiqa_dataset\UWIQA\data\291.png,uwiqa,0.5,0.37499999999999994,test,0.4905056,0.67248106,0.07440066,0.25311825,0.5195264,0.56996965,0.44650018,0.42204827,0.6245631,0.52690566,0.43488798
