image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SAUD2\images\153_GL-net.png,saud2,90.38360871,0.8959877216195443,test,0.67083,0.63535076,0.020912915,0.3437363,0.48132095,0.47558337,0.47559708,0.539382,0.51488847,0.4601027,0.48981127
D:\uwiqa_dataset\SAUD2\images\127_UWCNN.png,saud2,57.92951177,0.5395295059529455,test,0.464341,0.6159006,0.05596443,0.328135,0.3881209,0.76592034,0.5155507,0.4836931,0.6670686,0.66196316,0.41755882
D:\uwiqa_dataset\SAUD2\images\131_RGHS.png,saud2,44.06663603,0.3872671903684472,test,0.4594518,0.6542008,0.034812123,0.3109871,0.52718425,0.52362806,0.47706267,0.5144802,0.51178265,0.4925621,0.543653
D:\uwiqa_dataset\SAUD2\images\085_HP-based.png,saud2,58.60613766,0.5469611981016788,test,0.5692093,0.6872704,0.012700133,0.30002952,0.526056,0.4056102,0.50864786,0.49780232,0.50829965,0.41906834,0.563008
D:\uwiqa_dataset\SAUD2\images\180_Ucolor.png,saud2,15.1838167,0.070033952887628,test,0.23751341,0.64881706,0.01085899,0.3403239,0.47407278,0.45064476,0.47921988,0.5343713,0.50947946,0.449187,0.5126315
D:\uwiqa_dataset\SAUD2\images\086_RGHS.png,saud2,39.30362486,0.3349528564956811,test,0.6183762,0.7941793,0.01345969,0.19236107,0.4858551,0.6665893,0.5054406,0.49789006,0.5626819,0.6058198,0.47526157
D:\uwiqa_dataset\SAUD2\images\180_RD-based.png,saud2,49.68165177,0.44893948078283175,test,0.50560516,0.81056845,0.006140939,0.18329056,0.5523981,0.3846382,0.49587288,0.5116985,0.49326628,0.39706954,0.5746111
D:\uwiqa_dataset\SAUD2\images\113_UDCP.png,saud2,57.82592345,0.5383917479749816,test,0.36365846,0.52943015,0.034828126,0.4357417,0.5108885,0.6174682,0.48049584,0.5234921,0.5528615,0.50541633,0.49774724
D:\uwiqa_dataset\SAUD2\images\044_Water-Net.png,saud2,74.27277152,0.7190350155171487,test,0.53394943,0.6406421,0.016331721,0.3430262,0.42369762,0.54657453,0.48045853,0.5303776,0.53465354,0.48779348,0.502585
D:\uwiqa_dataset\SAUD2\images\110_UDCP.png,saud2,80.51128806,0.7875555008773234,test,0.6106567,0.7865021,0.022679163,0.19081873,0.35095754,0.92142385,0.6170007,0.41332415,0.71513873,0.7585711,0.42804027
D:\uwiqa_dataset\SAUD2\images\145_Water-Net.png,saud2,89.79401892,0.8895119868330491,test,0.45005172,0.5543016,0.018134207,0.42756417,0.49487054,0.5225408,0.45838457,0.52223647,0.57599974,0.5169245,0.4385865
D:\uwiqa_dataset\SAUD2\images\109_RGHS.png,saud2,64.1453949,0.6078013982015028,test,0.57758635,0.48356393,0.10399497,0.41244116,0.54021966,0.5993094,0.5078126,0.6411279,0.54251474,0.514264,0.4433637
D:\uwiqa_dataset\SAUD2\images\172_HP-based.png,saud2,45.703773,0.40524861577082116,test,0.4537587,0.56860167,0.020056956,0.41134146,0.5083918,0.41658637,0.5076218,0.5113056,0.49374917,0.41784447,0.57013917
D:\uwiqa_dataset\SAUD2\images\150_HP-based.png,saud2,38.44177049,0.3254867150879375,test,0.43149707,0.5233661,0.027525313,0.44910854,0.5191612,0.41076854,0.51173687,0.50206465,0.5123575,0.4581061,0.51230246
D:\uwiqa_dataset\SAUD2\images\094_BL-TM.png,saud2,76.71216237,0.7458279628393928,test,0.85239327,0.63911015,0.0083299605,0.3525599,0.5704248,0.40903273,0.48178315,0.5562893,0.5777476,0.4390576,0.482733
D:\uwiqa_dataset\SAUD2\images\169_UDCP.png,saud2,71.91995293,0.6931929309899122,test,0.846809,0.8708659,0.007008289,0.12212585,0.47488737,0.70390326,0.54017574,0.49855852,0.5502907,0.5941937,0.50371
D:\uwiqa_dataset\SAUD2\images\100_UDCP.png,saud2,75.43559947,0.7318068876462841,test,0.7234826,0.7974761,0.016804233,0.18571968,0.4174391,0.8227625,0.5693751,0.4244012,0.65287805,0.7108414,0.43278012
D:\uwiqa_dataset\SAUD2\images\100_HP-based.png,saud2,35.22153596,0.2901174038815918,test,0.3739634,0.7456544,0.008416194,0.24592945,0.5597663,0.4046154,0.46645302,0.4946566,0.5150151,0.44285467,0.4782652
D:\uwiqa_dataset\SAUD2\images\175_TS-based.png,saud2,52.35826727,0.47833797512145004,test,0.5913219,0.51364994,0.096260965,0.3900891,0.4332208,0.6176611,0.51504433,0.48969966,0.57688385,0.5820173,0.45157903
D:\uwiqa_dataset\SAUD2\images\019_HP-based.png,saud2,35.23225386,0.29023512348774066,test,0.1402751,0.598764,0.011719675,0.38951626,0.5442437,0.4199398,0.46192583,0.4990573,0.50657004,0.45083255,0.4841924
D:\uwiqa_dataset\SAUD2\images\039_TS-based.png,saud2,61.62289521,0.5800956284128905,test,0.6075392,0.74231815,0.014123297,0.24355853,0.48322865,0.46003228,0.4673614,0.5344554,0.51462114,0.4437521,0.50801
D:\uwiqa_dataset\SAUD2\images\044_HP-based.png,saud2,49.67632633,0.44888098903544005,test,0.5509935,0.8620683,0.0048161997,0.13311559,0.51469743,0.4087566,0.4877605,0.5208973,0.49088925,0.40911824,0.57150066
D:\uwiqa_dataset\SAUD2\images\082_HP-based.png,saud2,48.39506283,0.43480828499893265,test,0.4952237,0.69565344,0.010296231,0.2940503,0.5194228,0.41118136,0.5165697,0.5005728,0.5077707,0.4384836,0.54464513
D:\uwiqa_dataset\SAUD2\images\038_GL-net.png,saud2,64.90359335,0.6161290391495112,test,0.8209722,0.86172307,0.0067786975,0.13149811,0.51946765,0.44221294,0.46646157,0.5300116,0.50373554,0.44818807,0.503084
D:\uwiqa_dataset\SAUD2\images\109_Retinex.png,saud2,34.81334612,0.2856340678550607,test,0.76109684,0.5747629,0.07411902,0.35111806,0.48211345,0.43493262,0.49648145,0.53849256,0.48428082,0.43764064,0.54437196
D:\uwiqa_dataset\SAUD2\images\064_UDCP.png,saud2,68.03795319,0.6505551492917535,test,0.8681459,0.8256794,0.0057274518,0.16859314,0.5934343,0.38718188,0.48757392,0.5301742,0.56858605,0.45587066,0.43149692
D:\uwiqa_dataset\SAUD2\images\048_Water-Net.png,saud2,72.25070845,0.6968257704030393,test,0.37380612,0.76364833,0.012044113,0.22430764,0.45405746,0.6735148,0.4952225,0.47317228,0.60085756,0.61854607,0.43971598
D:\uwiqa_dataset\SAUD2\images\005_UDCP.png,saud2,87.80786908,0.8676971931778201,test,0.5687824,0.47338405,0.16446386,0.36215213,0.5146462,0.6839645,0.5401174,0.49841917,0.5896141,0.6491052,0.4882976
D:\uwiqa_dataset\SAUD2\images\094_GL-net.png,saud2,77.84409981,0.7582605503445874,test,0.8379684,0.88880104,0.0033998305,0.10779912,0.5280584,0.45929208,0.4847907,0.5303015,0.51853347,0.47168913,0.49272624
D:\uwiqa_dataset\SAUD2\images\168_Ucolor.png,saud2,24.47008711,0.17202931534266278,test,0.24096346,0.7751631,0.035826858,0.18901,0.47176006,0.59559447,0.5335207,0.58864516,0.48039338,0.5239023,0.57743025
D:\uwiqa_dataset\SAUD2\images\178_UDCP.png,saud2,70.03815376,0.6725242685519708,test,0.55912846,0.84310645,0.0071145925,0.14977895,0.53450847,0.43873638,0.44086647,0.5073004,0.5514338,0.41449735,0.5165706
D:\uwiqa_dataset\SAUD2\images\188_UDCP.png,saud2,83.64771137,0.8220042750559626,test,0.5639724,0.7173783,0.027482236,0.25513953,0.5208294,0.68735254,0.5352085,0.52943844,0.5551537,0.64066905,0.46338058
D:\uwiqa_dataset\SAUD2\images\093_GL-net.png,saud2,82.27165499,0.8068904173886774,test,0.7224502,0.7120094,0.035942685,0.252048,0.46504706,0.4648447,0.48669088,0.5325475,0.5005781,0.45550448,0.5234728
D:\uwiqa_dataset\SAUD2\images\091_Water-Net.png,saud2,74.56442779,0.7222384099540475,test,0.4054399,0.65217006,0.06239669,0.28543323,0.43553022,0.5477357,0.49294367,0.5502872,0.5101682,0.49657866,0.5068948
D:\uwiqa_dataset\SAUD2\images\140_RGHS.png,saud2,24.06333322,0.16756175101286794,test,0.15418372,0.20039888,0.015195696,0.78440547,0.5358911,0.47572514,0.45927256,0.54296046,0.562578,0.45771366,0.46020928
D:\uwiqa_dataset\SAUD2\images\036_HP-based.png,saud2,79.34629491,0.7747598473645928,test,0.5005946,0.7901031,0.0071923174,0.20270453,0.61358607,0.38018855,0.45580935,0.49255756,0.50211805,0.38624105,0.57251394
D:\uwiqa_dataset\SAUD2\images\152_Ucolor.png,saud2,8.807504986,0.0,test,0.34724617,0.5339784,0.036393702,0.4296279,0.40405974,0.68135166,0.4981239,0.5106939,0.6145087,0.5846496,0.43845946
D:\uwiqa_dataset\SAUD2\images\162_Ucolor.png,saud2,23.04261247,0.1563507073683156,test,0.60326827,0.6574793,0.04472329,0.2977974,0.50364566,0.48854986,0.47278175,0.5532639,0.54744816,0.48319632,0.47657368
D:\uwiqa_dataset\SAUD2\images\190_UDCP.png,saud2,79.90858049,0.7809356875031248,test,0.7783983,0.772158,0.015127595,0.21271439,0.4507565,0.7625852,0.5314717,0.45790985,0.58644724,0.6046244,0.5072609
D:\uwiqa_dataset\SAUD2\images\196_Ucolor.png,saud2,8.807504986,0.0,test,0.55062985,0.66883427,0.017645786,0.3135199,0.44824123,0.49607825,0.45643505,0.5332636,0.5065436,0.43603233,0.53813815
D:\uwiqa_dataset\SAUD2\images\120_TS-based.png,saud2,43.30463286,0.37889776043753104,test,0.44766694,0.7296387,0.01948376,0.25087753,0.36099693,0.64711326,0.470332,0.5142472,0.6301135,0.5032609,0.46152502
D:\uwiqa_dataset\SAUD2\images\113_Water-Net.png,saud2,60.14842504,0.5639008470013629,test,0.39041936,0.61040765,0.029389493,0.36020285,0.46940148,0.53792727,0.45916006,0.52557963,0.51344216,0.46734765,0.5339563
D:\uwiqa_dataset\SAUD2\images\134_IBLA.png,saud2,48.29782767,0.43374030668797436,test,0.5325348,0.6785723,0.022204168,0.29922348,0.5111357,0.7194033,0.5675231,0.4742728,0.57554466,0.65906686,0.45501533
D:\uwiqa_dataset\SAUD2\images\147_GL-net.png,saud2,86.91221527,0.8578598170352075,test,0.6955227,0.74580276,0.019538876,0.23465835,0.4622423,0.44836655,0.48305196,0.55318254,0.48341942,0.4073671,0.560659
D:\uwiqa_dataset\SAUD2\images\079_RGHS.png,saud2,37.88579591,0.3193801915538154,test,0.49184084,0.52528447,0.0356131,0.4391024,0.49832845,0.54148525,0.4851555,0.5331771,0.5229666,0.5049261,0.5007755
D:\uwiqa_dataset\SAUD2\images\138_Retinex.png,saud2,60.96652122,0.5728863721603463,test,0.4419402,0.60651386,0.048963938,0.34452218,0.4911706,0.44317454,0.50418776,0.51635385,0.48712555,0.4294077,0.569685
D:\uwiqa_dataset\SAUD2\images\081_HP-based.png,saud2,75.35580226,0.7309304383294426,test,0.5550547,0.70099187,0.012473135,0.28653497,0.5814756,0.38715893,0.46447933,0.50454164,0.49253708,0.38935435,0.5866736
D:\uwiqa_dataset\SAUD2\images\149_GL-net.png,saud2,89.83170345,0.8899258932913576,test,0.91441244,0.7884182,0.009999667,0.20158218,0.52780145,0.4743422,0.4721181,0.5303123,0.52927375,0.48488846,0.48071513
D:\uwiqa_dataset\SAUD2\images\060_Water-Net.png,saud2,69.66696557,0.668447338599844,test,0.6663369,0.7901381,0.0151594775,0.19470239,0.4616145,0.6821695,0.4947807,0.47633782,0.5999566,0.61795056,0.45757514
D:\uwiqa_dataset\SAUD2\images\105_Water-Net.png,saud2,81.0719685,0.793713711027834,test,0.64819115,0.5469936,0.0915724,0.36143398,0.48538226,0.44305012,0.51502335,0.55947226,0.4793762,0.44807535,0.52512175
D:\uwiqa_dataset\SAUD2\images\035_Retinex.png,saud2,52.97209636,0.4850799412451777,test,0.6253589,0.7121109,0.011598309,0.27629077,0.4931994,0.45033118,0.51156896,0.5048139,0.4950899,0.45234194,0.5547238
D:\uwiqa_dataset\SAUD2\images\158_TS-based.png,saud2,63.89899677,0.6050950946514221,test,0.49207538,0.65248704,0.031350154,0.31616282,0.36909884,0.6270833,0.47264004,0.523376,0.6230034,0.4955596,0.46132457
D:\uwiqa_dataset\SAUD2\images\088_Water-Net.png,saud2,68.53413359,0.6560049259519922,test,0.66731113,0.7581654,0.03292656,0.2089081,0.44397363,0.65640944,0.47381374,0.48109207,0.5993924,0.58918643,0.4730955
D:\uwiqa_dataset\SAUD2\images\118_BL-TM.png,saud2,67.44005795,0.643988191942733,test,0.7527972,0.48074442,0.0109070875,0.5083485,0.6235626,0.35435992,0.54311293,0.5472678,0.5754479,0.43640026,0.485339
D:\uwiqa_dataset\SAUD2\images\163_RD-based.png,saud2,28.59979224,0.21738775882640865,test,0.122880414,0.79607207,0.008100246,0.19582774,0.58444905,0.39109498,0.47762668,0.5140772,0.48805562,0.38336724,0.57995474
D:\uwiqa_dataset\SAUD2\images\194_RGHS.png,saud2,41.83573772,0.36276421213471577,test,0.3838609,0.73569083,0.019107506,0.2452016,0.48766997,0.6756199,0.51138407,0.4871227,0.57599664,0.61671454,0.4682258
D:\uwiqa_dataset\SAUD2\images\139_UWCNN.png,saud2,53.74932393,0.4936165877364138,test,0.5833263,0.7709407,0.026197588,0.20286174,0.37719056,0.78362596,0.5231271,0.45874634,0.63505954,0.6373804,0.47372037
D:\uwiqa_dataset\SAUD2\images\020_Water-Net.png,saud2,84.59476857,0.8324062381816143,test,0.46816185,0.71720874,0.022570217,0.260221,0.4020353,0.57201487,0.46059215,0.5293978,0.556408,0.46642044,0.5052568
D:\uwiqa_dataset\SAUD2\images\022_BL-TM.png,saud2,65.87444267,0.626792322029578,test,0.42220068,0.55188614,0.010878281,0.43723556,0.5637158,0.40354052,0.5054013,0.5465968,0.53492177,0.44482493,0.49435267
D:\uwiqa_dataset\SAUD2\images\185_UWCNN.png,saud2,57.85750447,0.5387386167866125,test,0.34440327,0.4124708,0.04052821,0.547001,0.39492974,0.6559831,0.48621213,0.53305835,0.6431948,0.56032443,0.4340402
D:\uwiqa_dataset\SAUD2\images\015_RGHS.png,saud2,40.15659687,0.3443214388740559,test,0.4140485,0.56945825,0.045633797,0.384908,0.49924994,0.6402476,0.508661,0.53157973,0.58933735,0.6097635,0.44208953
D:\uwiqa_dataset\SAUD2\images\064_Water-Net.png,saud2,67.73925437,0.647274403301632,test,0.15428762,0.63106734,0.017941287,0.35099134,0.50031537,0.5314677,0.46197203,0.5184633,0.5766257,0.5439864,0.44336554
D:\uwiqa_dataset\SAUD2\images\122_IBLA.png,saud2,14.35941239,0.060979142646759424,test,0.031862903,0.9322288,0.0040999684,0.06367123,0.62191075,0.8272531,0.5549143,0.34098136,0.5965631,0.66388977,0.62283033
D:\uwiqa_dataset\SAUD2\images\020_UWCNN.png,saud2,56.4884791,0.5237019839234426,test,0.51661795,0.8408996,0.012547985,0.14655246,0.31169116,0.8512229,0.547871,0.49891564,0.6727844,0.64537156,0.4132809
D:\uwiqa_dataset\SAUD2\images\066_GL-net.png,saud2,73.92849385,0.7152536561353443,test,0.76211244,0.78951097,0.010735511,0.19975348,0.4963181,0.4680597,0.48729658,0.53687286,0.51069516,0.4732488,0.50148124
D:\uwiqa_dataset\SAUD2\images\152_BL-TM.png,saud2,63.66899675,0.6025688990563312,test,0.6041616,0.41346148,0.027138814,0.5593998,0.5607203,0.45506915,0.44231927,0.54728276,0.6477321,0.43918884,0.47343236
D:\uwiqa_dataset\SAUD2\images\066_RGHS.png,saud2,24.59457907,0.1733966675758332,test,0.084298804,0.44866008,0.0244721,0.52686787,0.53110707,0.526419,0.49070007,0.5280929,0.5289818,0.51023525,0.48692456
D:\uwiqa_dataset\SAUD2\images\047_IBLA.png,saud2,39.61066266,0.33832519332367966,test,0.30704993,0.484174,0.052253116,0.46357295,0.5358557,0.5458378,0.46716458,0.59525007,0.5640467,0.524626,0.45598745
D:\uwiqa_dataset\SAUD2\images\073_Ucolor.png,saud2,30.71825579,0.24065581457862423,test,0.4988888,0.62504196,0.019212719,0.35574538,0.4638665,0.45614964,0.48762926,0.53479844,0.5175445,0.45602366,0.4975244
D:\uwiqa_dataset\SAUD2\images\094_Water-Net.png,saud2,68.73822413,0.6582465458577113,test,0.5467451,0.8071052,0.0074442625,0.18545057,0.42924315,0.61728364,0.48335803,0.5141853,0.5671246,0.5428812,0.46972644
D:\uwiqa_dataset\SAUD2\images\041_RGHS.png,saud2,26.43932009,0.1936583033739846,test,0.36423507,0.45725816,0.04992316,0.49281868,0.5410859,0.60707706,0.46280065,0.56157917,0.6450586,0.5770153,0.42144915
D:\uwiqa_dataset\SAUD2\images\009_RD-based.png,saud2,14.26319697,0.05992236460741915,test,0.21416019,0.67422175,0.030106587,0.29567167,0.5949244,0.40833202,0.45820978,0.48587304,0.5021117,0.41368768,0.5485491
D:\uwiqa_dataset\SAUD2\images\004_UDCP.png,saud2,78.05854092,0.7606158553027713,test,0.67036957,0.802028,0.008485136,0.18948686,0.5312222,0.4715714,0.4551926,0.5131212,0.5315657,0.43703333,0.52855283
D:\uwiqa_dataset\SAUD2\images\101_TS-based.png,saud2,49.70063622,0.4491479956949836,test,0.5156297,0.48740906,0.08870033,0.42389056,0.40170932,0.6908033,0.51723045,0.5517218,0.62196225,0.5912857,0.43539283
D:\uwiqa_dataset\SAUD2\images\055_GL-net.png,saud2,94.64392461,0.9427807230300479,test,0.6137212,0.85376257,0.0053139273,0.14092353,0.51172405,0.41857666,0.47374582,0.52368224,0.50542414,0.43896464,0.5082521
D:\uwiqa_dataset\SAUD2\images\021_TS-based.png,saud2,47.79859254,0.4282569785286088,test,0.24164586,0.90522814,0.007095841,0.08767597,0.57335454,0.42613176,0.4668225,0.5118859,0.49689505,0.41886568,0.56537956
D:\uwiqa_dataset\SAUD2\images\186_UDCP.png,saud2,77.62105928,0.7558107940166847,test,0.66634125,0.7823928,0.020713702,0.19689351,0.41929543,0.8632852,0.5971018,0.4415821,0.6595949,0.7419346,0.3931436
D:\uwiqa_dataset\SAUD2\images\129_IBLA.png,saud2,49.43234486,0.44620122876934176,test,0.58944255,0.7475436,0.012287009,0.24016948,0.56304765,0.49879402,0.4749923,0.52327704,0.5417038,0.46960855,0.43233454
D:\uwiqa_dataset\SAUD2\images\179_RD-based.png,saud2,16.26920852,0.08195530852330024,test,0.228611,0.7021019,0.014197022,0.28370103,0.6142596,0.356135,0.44920862,0.52116084,0.49719957,0.36514285,0.54391074
D:\uwiqa_dataset\SAUD2\images\059_Water-Net.png,saud2,73.36771778,0.7090943956367305,test,0.4780724,0.8272004,0.0083465,0.16445306,0.4654986,0.5521471,0.46181342,0.5031995,0.522408,0.487262,0.5308674
D:\uwiqa_dataset\SAUD2\images\110_HP-based.png,saud2,68.95257453,0.660600854506406,test,0.64984596,0.7245945,0.01336563,0.26203993,0.51228815,0.40705216,0.5046233,0.5133332,0.49973968,0.41327035,0.56572115
D:\uwiqa_dataset\SAUD2\images\116_Water-Net.png,saud2,63.03948419,0.5956546741961489,test,0.4179267,0.44223565,0.021446751,0.53631765,0.47270906,0.51670223,0.47054833,0.5340293,0.5954737,0.4913654,0.46223962
D:\uwiqa_dataset\SAUD2\images\182_UDCP.png,saud2,84.5040895,0.8314102684108251,test,0.68178517,0.8568922,0.008920063,0.13418773,0.49835357,0.75475484,0.5723632,0.4666533,0.589502,0.6630801,0.4605366
D:\uwiqa_dataset\SAUD2\images\106_Ucolor.png,saud2,11.99882407,0.03505171961520013,test,0.6360603,0.6830627,0.015051453,0.30188587,0.46500343,0.5403188,0.47867936,0.48323044,0.53889555,0.53309965,0.49853802
D:\uwiqa_dataset\SAUD2\images\120_RGHS.png,saud2,29.15452793,0.22348067506405822,test,0.29730767,0.7946053,0.0092187,0.19617598,0.4709882,0.54565233,0.4772629,0.52447873,0.5337753,0.5218529,0.47555223
D:\uwiqa_dataset\SAUD2\images\074_Ucolor.png,saud2,8.807504986,0.0,test,0.12710439,0.74745923,0.027283488,0.22525729,0.4581951,0.4837982,0.4780894,0.53983736,0.48762006,0.44554192,0.55244863
D:\uwiqa_dataset\SAUD2\images\112_RD-based.png,saud2,55.31933216,0.5108607074320665,test,0.41698903,0.764682,0.006638124,0.22867984,0.55967194,0.37307754,0.49637872,0.50497943,0.4945859,0.38823,0.5878956
D:\uwiqa_dataset\SAUD2\images\161_TS-based.png,saud2,46.20363156,0.4107387913475037,test,0.353269,0.40386897,0.14689372,0.44923735,0.37176004,0.70492834,0.5000315,0.5219999,0.6587159,0.5818363,0.42125106
D:\uwiqa_dataset\SAUD2\images\165_BL-TM.png,saud2,79.8922158,0.7807559466153065,test,0.7906231,0.5132254,0.020102574,0.4666721,0.55341214,0.40354952,0.5076107,0.5421294,0.54500973,0.44772902,0.49204203
D:\uwiqa_dataset\SAUD2\images\101_Ucolor.png,saud2,20.32024167,0.1264496616068232,test,0.56402594,0.7572686,0.03374348,0.20898786,0.40922034,0.66613543,0.49408484,0.5063341,0.5475256,0.5285867,0.5520501
D:\uwiqa_dataset\SAUD2\images\073_RGHS.png,saud2,50.46035607,0.4574923468762276,test,0.61345273,0.57333857,0.028222743,0.39843875,0.45996448,0.55768865,0.5107286,0.5399678,0.5147236,0.49287105,0.51513934
D:\uwiqa_dataset\SAUD2\images\141_GL-net.png,saud2,84.54177403,0.8318241748691334,test,0.844363,0.53795046,0.03247704,0.42957252,0.49514455,0.44196048,0.495491,0.5508928,0.5205801,0.43986216,0.5056416
D:\uwiqa_dataset\SAUD2\images\121_TS-based.png,saud2,68.7389665,0.658254699647541,test,0.5199043,0.48784348,0.032182347,0.47997424,0.39766237,0.6006903,0.45899987,0.51573205,0.6008537,0.4991326,0.47321278
D:\uwiqa_dataset\SAUD2\images\061_UWCNN.png,saud2,25.62217164,0.18468318756779736,test,0.3210178,0.6827313,0.061353385,0.2559153,0.3293762,0.8107939,0.5476274,0.5147272,0.64393705,0.6093068,0.4168777
D:\uwiqa_dataset\SAUD2\images\148_IBLA.png,saud2,42.71331758,0.3724030738038257,test,0.15267895,0.85246927,0.008127905,0.13940276,0.5177709,0.64171827,0.5501913,0.4616033,0.5466776,0.58247316,0.5194399
D:\uwiqa_dataset\SAUD2\images\184_UDCP.png,saud2,71.96320638,0.6936680034480037,test,0.79618627,0.88202703,0.0072654895,0.11070749,0.44838467,0.79787517,0.54330426,0.44673908,0.6051895,0.6317507,0.50046974
D:\uwiqa_dataset\SAUD2\images\150_Ucolor.png,saud2,11.1680933,0.02592742296565856,test,0.34551102,0.58160436,0.026168954,0.39222664,0.4655433,0.5122212,0.46822026,0.53232455,0.55535907,0.49860948,0.46980375
D:\uwiqa_dataset\SAUD2\images\068_RGHS.png,saud2,35.51079016,0.29329441528316275,test,0.24472128,0.4826189,0.015101742,0.5022794,0.5142572,0.42171335,0.49254397,0.5443492,0.50985175,0.43881828,0.5081143
D:\uwiqa_dataset\SAUD2\images\037_UDCP.png,saud2,66.10177367,0.6292892025551868,test,0.6002343,0.5938774,0.06102582,0.3450968,0.4655652,0.722393,0.56883895,0.51633257,0.5930743,0.64643204,0.46358573
D:\uwiqa_dataset\SAUD2\images\139_Water-Net.png,saud2,72.71127321,0.7018843641717099,test,0.6991244,0.77861935,0.0304269,0.19095373,0.4995467,0.6382067,0.5024985,0.4882408,0.55033547,0.59254664,0.51760375
D:\uwiqa_dataset\SAUD2\images\150_BL-TM.png,saud2,71.34592352,0.6868881029860076,test,0.71029013,0.46454853,0.017028755,0.51842266,0.66930115,0.36673465,0.45529282,0.55461407,0.64163244,0.43668422,0.458314
