image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_VR.png,uid2021,5.4468,0.612654980761009,test,0.65553194,0.7052708,0.047353003,0.24737626,0.51993036,0.46659198,0.48206857,0.4809922,0.46591616,0.43495175,0.4865068
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_TS.png,uid2021,3.1443,0.35360365428320695,test,0.3448165,0.39811355,0.19897234,0.40291408,0.48213223,0.60165507,0.4881854,0.5027424,0.5818764,0.5756174,0.53504556
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_L2UWE.png,uid2021,2.7654,0.31097410049278823,test,0.36731705,0.5654,0.061069172,0.37353083,0.5902646,0.25236967,0.4568405,0.60012686,0.62805194,0.45358106,0.47371265
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_Bayesian.png,uid2021,3.1716,0.35667514232353015,test,0.32443216,0.5807123,0.19568183,0.22360584,0.49565324,0.41593504,0.4672072,0.6347069,0.49249417,0.41082492,0.5793661
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_GLN-CHE.png,uid2021,8.0386,0.9042550797686821,test,0.8004311,0.59658885,0.030286087,0.37312508,0.4971805,0.508469,0.48745888,0.47093505,0.51159084,0.49682817,0.4606666
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_CHS.png,uid2021,7.5461,0.8488445354514975,test,0.70940214,0.513872,0.0914905,0.3946375,0.5140391,0.4070666,0.49334717,0.58859056,0.42352894,0.36009768,0.53315854
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_L2UWE.png,uid2021,5.7543,0.6472514119844288,test,0.5847927,0.43869048,0.040579956,0.5207296,0.52622277,0.3819519,0.48176163,0.5700597,0.63929677,0.48631617,0.5508567
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_VR.png,uid2021,2.3764,0.26720820863616934,test,0.33818552,0.8095663,0.052007634,0.13842598,0.48127916,0.45177504,0.5207527,0.5159865,0.47755295,0.46821085,0.51508164
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_L2UWE.png,uid2021,7.1345,0.8025359465358566,test,0.7537686,0.61209905,0.04082275,0.34707823,0.52239376,0.392478,0.43733558,0.5745056,0.4369063,0.3525342,0.5024396
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_HP.png,uid2021,7.0644,0.794649085304111,test,0.6166188,0.40244505,0.115999855,0.48155504,0.48348635,0.5139572,0.49452186,0.51170075,0.47698677,0.4705742,0.47745994
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_UWB-VCSE.png,uid2021,7.4746,0.8408001620125559,test,0.6241773,0.52975,0.09858671,0.3716633,0.4893395,0.49714264,0.48017663,0.5399219,0.4607838,0.4301709,0.49345252
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_Ucolor.png,uid2021,3.9371,0.44280056704394594,test,0.46356556,0.44716567,0.27656952,0.27626485,0.48169363,0.54135513,0.49877653,0.4993377,0.5152318,0.5157396,0.48983452
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_CHS.png,uid2021,6.6613,0.749296820503589,test,0.8227908,0.6313221,0.05828216,0.3103958,0.5403568,0.46670315,0.4635172,0.4643374,0.45936558,0.39604446,0.4291171
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_CBF.png,uid2021,4.4103,0.49603969307621343,test,0.78712475,0.6223722,0.05332623,0.3243015,0.49427953,0.43340757,0.4825503,0.5798293,0.54228157,0.46135077,0.54555994
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_L2UWE.png,uid2021,4.4041,0.4953421390157737,test,0.33565542,0.4968246,0.17151292,0.33166248,0.55707484,0.32373878,0.4421184,0.5941091,0.58673155,0.44422024,0.48349437
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_RCP.png,uid2021,4.2293,0.4756756148601517,test,0.33695403,0.69971496,0.033272244,0.26701283,0.4914601,0.64717627,0.48704302,0.5161866,0.49671397,0.53197795,0.5001395
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_GLN-CHE.png,uid2021,6.8194,0.767084449044801,test,0.78230804,0.53087234,0.044739757,0.4243879,0.48333246,0.4649322,0.47194687,0.5536801,0.51105905,0.45930737,0.5012039
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_Bayesian.png,uid2021,4.4881,0.5047928714475373,test,0.6973176,0.5147101,0.14574638,0.3395434,0.49054995,0.41630793,0.4915042,0.583739,0.48688918,0.44370064,0.5411415
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_Ucolor.png,uid2021,5.4479,0.6127787403523773,test,0.61838454,0.5326322,0.086021684,0.3813462,0.49298698,0.4266914,0.48576057,0.60723156,0.46987158,0.42542365,0.5737665
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_IBLA.png,uid2021,0.4277,0.04796246709119957,test,0.2606792,0.6582327,0.15354456,0.1882228,0.5758686,0.6577911,0.55302185,0.3472456,0.4926496,0.44198582,0.5092052
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_HP.png,uid2021,3.2491,0.36539456807902615,test,0.3972322,0.49308676,0.16679958,0.34011367,0.4774672,0.5061428,0.47554013,0.5605313,0.4821125,0.46293408,0.523299
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_Ucolor.png,uid2021,5.1243,0.5763709187462028,test,0.7508375,0.36667678,0.2084548,0.42486846,0.49012753,0.4199625,0.49156168,0.55923367,0.49959156,0.45922157,0.50903714
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_Ucolor.png,uid2021,2.2947,0.25801624625908515,test,0.2957286,0.37673074,0.22489387,0.3983754,0.49942732,0.4740774,0.48925015,0.551819,0.5664665,0.47988528,0.5320374
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_Ucolor.png,uid2021,2.4287,0.27309241466213635,test,0.21534581,0.6678833,0.050338347,0.2817784,0.5458071,0.45382276,0.43870682,0.670308,0.6204915,0.5283856,0.56581557
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_GLN-CHE.png,uid2021,7.5012,0.843792893949281,test,0.7347797,0.5644722,0.05533529,0.38019252,0.49368915,0.4476411,0.4619709,0.57658917,0.4648389,0.42097765,0.51643234
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_CBF.png,uid2021,7.4338,0.8362098062599851,test,0.78089595,0.6615653,0.020539925,0.31789482,0.49007106,0.4354994,0.4643153,0.5729634,0.50249887,0.44200346,0.52995324
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_HP.png,uid2021,5.5174,0.6205980963524673,test,0.432544,0.4229917,0.14062835,0.43638,0.47106066,0.5581771,0.48383114,0.5063811,0.5468993,0.5305951,0.511354
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_HP.png,uid2021,3.1773,0.3573164420242569,test,0.3203922,0.6327675,0.12959096,0.23764159,0.4886883,0.68855923,0.48744574,0.44946313,0.66603076,0.6352599,0.52827036
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_GLN-CHE.png,uid2021,5.16,0.5803874800297023,test,0.27943546,0.7391369,0.034252398,0.22661069,0.51885724,0.50037235,0.495928,0.50789046,0.51165044,0.46962368,0.4483258
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_CHS.png,uid2021,6.9909,0.786379694426318,test,0.70850176,0.5325215,0.13539018,0.3320883,0.50475866,0.38990963,0.5087198,0.55761355,0.46937367,0.44301564,0.5190431
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_CHS.png,uid2021,2.8982,0.32591525843252855,test,0.45905122,0.65592694,0.14691447,0.19715856,0.55866283,0.5004679,0.4570735,0.4297726,0.4039702,0.34982806,0.35876405
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_Bayesian.png,uid2021,4.4014,0.49503836547332414,test,0.75377506,0.6072548,0.049439028,0.34330618,0.5044114,0.41843754,0.4613904,0.5802707,0.46672702,0.4170219,0.5358132
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_Ucolor.png,uid2021,3.5281,0.39678450079881195,test,0.37512925,0.41668603,0.07882193,0.50449204,0.46452582,0.52108043,0.46171898,0.55909616,0.5763071,0.4959723,0.5411155
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_CBF.png,uid2021,5.7851,0.650716680542742,test,0.49762246,0.65435576,0.06469735,0.2809469,0.4679883,0.6759974,0.5067625,0.4322817,0.57364136,0.6244213,0.4820608
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_HP.png,uid2021,3.8853,0.43697261537769183,test,0.336703,0.48282897,0.18024911,0.33692187,0.4941619,0.5151058,0.46577108,0.55661297,0.4707714,0.46828398,0.5188919
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_UWCNN.png,uid2021,4.0254,0.45273508696924014,test,0.6681101,0.4743274,0.09753295,0.42813963,0.5034702,0.41714877,0.4516895,0.56754667,0.6259717,0.48395383,0.52284867
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_CHS.png,uid2021,6.7987,0.7647555185526879,test,0.7071236,0.708842,0.035681754,0.2554763,0.5377812,0.34756288,0.46726987,0.59221065,0.44663903,0.3562712,0.53621215
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_UWCNN.png,uid2021,1.2156,0.13660808712675232,test,0.17630512,0.42475414,0.1191835,0.45606238,0.45322847,0.61521584,0.47043297,0.5212131,0.6455007,0.5782625,0.5401199
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_IBLA.png,uid2021,2.7553,0.3098377624265881,test,0.27336094,0.46115246,0.09391369,0.44493383,0.49624875,0.48975936,0.4771855,0.5161994,0.5698942,0.50207037,0.48892674
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_UNTV.png,uid2021,4.9909,0.561362255574807,test,0.5057345,0.5796473,0.16872407,0.25162864,0.50820124,0.4759657,0.4759804,0.5124312,0.49108657,0.41364697,0.5291265
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UWB-VCSE.png,uid2021,7.5922,0.8540311874170249,test,0.72785884,0.5185743,0.07350513,0.4079206,0.5051485,0.4093544,0.4822905,0.589122,0.44465083,0.3934837,0.5464396
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_L2UWE.png,uid2021,3.9882,0.44854976260660206,test,0.31323197,0.52567273,0.041697886,0.43262938,0.614173,0.27419746,0.43567216,0.5937266,0.6700042,0.46241435,0.46341118
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_VR.png,uid2021,8.0778,0.9086654215701717,test,0.6608115,0.7557052,0.03967069,0.20462419,0.49159455,0.46870026,0.49263254,0.5171149,0.4715941,0.4420825,0.49560475
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_Bayesian.png,uid2021,3.3155,0.37286514704889634,test,0.4843589,0.56697077,0.09198802,0.34104124,0.48761597,0.4364068,0.4608467,0.62200063,0.4845908,0.41347867,0.5698848
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_UWCNN.png,uid2021,2.3888,0.2686033167570487,test,0.23410167,0.6303093,0.03574563,0.33394513,0.48001903,0.48278236,0.47130412,0.5387937,0.6285321,0.5348466,0.5107712
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_UNTV.png,uid2021,6.1835,0.6955401543619631,test,0.7052018,0.6180695,0.03829345,0.34363702,0.5164678,0.5113652,0.52729696,0.42991897,0.5425219,0.51175755,0.4224761
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_L2UWE.png,uid2021,1.8073,0.20317949641097185,test,0.31478432,0.31457195,0.29060242,0.3948256,0.49208346,0.5469861,0.4616715,0.49667603,0.6630747,0.49510765,0.50894374
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_CBF.png,uid2021,4.553,0.5120946873382687,test,0.7173245,0.44536766,0.20282952,0.35180277,0.49592012,0.4284155,0.48025054,0.59491885,0.47635064,0.44681394,0.5426525
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_RCP.png,uid2021,3.1297,0.351961026979591,test,0.24066804,0.49376878,0.2488589,0.2573724,0.51848936,0.47581172,0.46561277,0.59486103,0.50596213,0.4778848,0.51928425
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_TS.png,uid2021,7.4991,0.843556625638487,test,0.795098,0.60075057,0.044835415,0.35441405,0.50265527,0.46564254,0.45104817,0.5049535,0.52027875,0.4654342,0.49581057
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_RCP.png,uid2021,2.7393,0.308037622915776,test,0.58704793,0.49878952,0.069526054,0.43168443,0.50326896,0.41492715,0.4863388,0.5708874,0.54208237,0.46698153,0.51019186
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_Ucolor.png,uid2021,5.5982,0.6296888008820684,test,0.5328102,0.46444264,0.04723272,0.4883246,0.45617482,0.56128633,0.48598734,0.4861198,0.5864728,0.5530545,0.51423347
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_VR.png,uid2021,4.94,0.5556355617560361,test,0.6427819,0.5184902,0.16642655,0.31508327,0.48648372,0.43515977,0.48249978,0.58178943,0.46371192,0.41487187,0.5369706
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_Ucolor.png,uid2021,6.0513,0.6806665016538782,test,0.48179406,0.5243187,0.1139099,0.36177137,0.49405423,0.42409068,0.44838822,0.6169785,0.48631033,0.4133217,0.5542357
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_CBF.png,uid2021,7.0863,0.7971130262595351,test,0.75103277,0.5666164,0.13577987,0.29760364,0.4705202,0.5313473,0.4729589,0.52922386,0.5127689,0.49962786,0.5378926
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_UTV.png,uid2021,3.0469,0.3426453050111384,test,0.30521736,0.41784614,0.24275577,0.33939806,0.46036142,0.82587254,0.4359698,0.4166852,0.791101,0.69652104,0.58044285
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_UWCNN.png,uid2021,2.003,0.22519745280259224,test,0.051891107,0.68494165,0.048731133,0.26632723,0.4634918,0.76768374,0.5151243,0.47044858,0.60871756,0.6708159,0.49367324
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_Bayesian.png,uid2021,5.6001,0.6299025674489773,test,0.59207433,0.50301176,0.28173363,0.21525462,0.4973341,0.41243237,0.47440898,0.5925756,0.46711022,0.4139534,0.55621904
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_VR.png,uid2021,2.5098,0.2822168718075651,test,0.449828,0.751989,0.06907427,0.17893675,0.49315408,0.43570793,0.5015952,0.5269977,0.46783975,0.43127632,0.5001565
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_GLN-CHE.png,uid2021,6.0267,0.6778987871560046,test,0.62631375,0.38281748,0.22035627,0.3968263,0.469618,0.53556794,0.48330384,0.5176419,0.5283276,0.51002705,0.5029194
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_RCP.png,uid2021,1.6241,0.18256789901217346,test,0.29215103,0.6295235,0.13858683,0.23188964,0.48359016,0.437609,0.49008796,0.6078742,0.4759563,0.44715,0.5762774
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_CHS.png,uid2021,6.8983,0.7759613870074931,test,0.652286,0.5566464,0.15227677,0.2910768,0.4960968,0.55083734,0.48974437,0.5594042,0.3787013,0.46010527,0.5327454
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_Bayesian.png,uid2021,2.5169,0.283015683715488,test,0.5065647,0.52061373,0.19289967,0.28648657,0.49099147,0.43203944,0.45708558,0.62182933,0.4783816,0.41548356,0.5738155
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_GLN-CHE.png,uid2021,4.5389,0.5105083143943655,test,0.531423,0.57283425,0.10062858,0.32653716,0.46906593,0.5319507,0.48111877,0.51054484,0.5263759,0.499274,0.5115951
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_Bayesian.png,uid2021,4.2253,0.47522557998244863,test,0.49016783,0.56503665,0.054480776,0.38048255,0.49232924,0.42412806,0.46728075,0.6244925,0.48201948,0.4160184,0.5716405
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_L2UWE.png,uid2021,5.4838,0.6168178033797619,test,0.6360757,0.42077,0.0612648,0.51796526,0.4918414,0.5283539,0.4742366,0.46282426,0.58590794,0.50013345,0.48775685
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_UWB-VCSE.png,uid2021,8.3334,0.9374226502553947,test,0.9291262,0.6972862,0.015920723,0.28679314,0.5024845,0.4680833,0.47721145,0.5243116,0.4571745,0.42037103,0.4708469
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_TS.png,uid2021,6.9072,0.7769627146103822,test,0.7959278,0.45862168,0.11517304,0.42620528,0.48001435,0.45028606,0.4639482,0.6001012,0.5123083,0.43270957,0.55729055
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_GLN-CHE.png,uid2021,4.4807,0.5039603069237866,test,0.62782264,0.68020684,0.06755661,0.25223652,0.48329303,0.48015195,0.48649713,0.53928745,0.5280356,0.4835024,0.5144418
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_Ucolor.png,uid2021,5.5178,0.6206430998402377,test,0.47783405,0.41100255,0.118116245,0.4708812,0.47523,0.50283194,0.48216742,0.54144865,0.50678015,0.49117666,0.5072839
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_UWB-VCSE.png,uid2021,7.4638,0.8395850678427579,test,0.4675074,0.5276825,0.20682831,0.26548922,0.49741456,0.4145753,0.4631206,0.6221698,0.5097248,0.41928574,0.5547934
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_L2UWE.png,uid2021,5.4921,0.6177516257509957,test,0.67636913,0.7363262,0.04278841,0.22088541,0.5058613,0.5521715,0.46125954,0.45500013,0.49236444,0.45659873,0.46137384
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_GLN-CHE.png,uid2021,7.2709,0.8178821358655296,test,0.72393787,0.70751715,0.024865005,0.2676178,0.48858273,0.49253407,0.48590526,0.52226985,0.48063096,0.466147,0.47576255
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_L2UWE.png,uid2021,5.1496,0.5792173893476745,test,0.62391925,0.5020463,0.07370299,0.42425072,0.5628003,0.33536386,0.5027336,0.6434347,0.5607587,0.43865672,0.5652955
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_Ucolor.png,uid2021,2.2566,0.25372966404896385,test,0.3639675,0.4645057,0.15788256,0.37761173,0.4871142,0.44361046,0.45457664,0.6012759,0.5192598,0.43330437,0.5365275
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_TS.png,uid2021,4.3368,0.4877703021984204,test,0.4037048,0.6538668,0.051439237,0.2946939,0.46341184,0.5212082,0.46167395,0.5331197,0.60605687,0.51836234,0.53454053
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_IBLA.png,uid2021,1.6942,0.1904547602439189,test,0.7157045,0.61067945,0.17639278,0.21292777,0.5264795,0.48897234,0.5140639,0.5000074,0.4583394,0.44955128,0.5392002
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_UNTV.png,uid2021,5.6148,0.6315564456245358,test,0.2691766,0.75418586,0.07289815,0.17291598,0.47596505,0.717922,0.53514564,0.44285783,0.5720912,0.6246982,0.45897394
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_VR.png,uid2021,2.7882,0.3135392992956954,test,0.42839316,0.5836699,0.13154244,0.28478768,0.48953584,0.44224232,0.49072206,0.5716755,0.45684153,0.4151023,0.5315568
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_CHS.png,uid2021,6.9626,0.7831956976665692,test,0.8385318,0.66861516,0.041248612,0.29013625,0.49746767,0.46346322,0.5012538,0.5199078,0.4684886,0.43673825,0.4824231
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_CHS.png,uid2021,6.675,0.7508381899597218,test,0.90208745,0.57524735,0.042105716,0.382647,0.53525263,0.45236814,0.46737596,0.4474905,0.44997922,0.3769312,0.41415498
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_IBLA.png,uid2021,3.0084,0.33831371931324683,test,0.5385191,0.5074709,0.24851254,0.24401653,0.49069628,0.7135756,0.49243382,0.4060223,0.71622586,0.6399154,0.49587932
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_CBF.png,uid2021,4.4928,0.5053216624288382,test,0.64232653,0.491532,0.16877833,0.33968958,0.5152265,0.36720568,0.48611468,0.62198156,0.5222801,0.4290137,0.55551773
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_UWCNN.png,uid2021,2.2152,0.24907180306473753,test,0.19691221,0.39024046,0.2351757,0.37458387,0.47949687,0.5059678,0.4399405,0.5488551,0.71794754,0.4903029,0.57263935
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_RCP.png,uid2021,2.7931,0.31409059202088163,test,0.38939723,0.36821195,0.31755406,0.31423402,0.5049996,0.6512223,0.50367874,0.4116709,0.64001083,0.6241103,0.52471524
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_HP.png,uid2021,5.1434,0.5785198352872347,test,0.710208,0.63270265,0.089372195,0.27792513,0.47919914,0.5885587,0.46343786,0.55447656,0.48618665,0.5255552,0.5575687
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_UNTV.png,uid2021,3.0464,0.34258905065142553,test,0.49198875,0.4410797,0.17199247,0.38692784,0.46569166,0.57822084,0.4736123,0.5300547,0.5457307,0.519417,0.533253
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_CBF.png,uid2021,7.1959,0.8094439819085979,test,0.8827268,0.61335963,0.03904762,0.3475928,0.4888602,0.44562504,0.4844322,0.5669582,0.5094265,0.45408234,0.5389268
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_UWB-VCSE.png,uid2021,2.0356,0.22886523705587186,test,0.55819863,0.6173038,0.07124556,0.3114506,0.46506944,0.72057855,0.5394911,0.42046517,0.56174767,0.62209094,0.4686544
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_UWB-VCSE.png,uid2021,6.7999,0.7648905290159987,test,0.82828873,0.56072104,0.048562806,0.39071617,0.51969224,0.3909155,0.48470584,0.58634007,0.48599702,0.42503372,0.51307523
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_VR.png,uid2021,3.0097,0.3384599806485003,test,0.4680797,0.518621,0.20994975,0.2714292,0.4850053,0.45301655,0.47625765,0.58316535,0.45582268,0.42206645,0.53992414
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_L2UWE.png,uid2021,4.3061,0.48431628451204967,test,0.6476752,0.41068554,0.10107376,0.4882407,0.5416681,0.39490947,0.47313935,0.550006,0.6230264,0.49367312,0.51213914
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_Ucolor.png,uid2021,4.9036,0.5515402443689386,test,0.59508616,0.39799505,0.16801564,0.43398935,0.47919202,0.46707556,0.4717844,0.571971,0.4913874,0.45165733,0.52757186
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_Ucolor.png,uid2021,2.2521,0.25322337481154794,test,0.286575,0.6379532,0.09082576,0.271221,0.47476706,0.7175254,0.5112828,0.46926197,0.5341875,0.5988069,0.5086336
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_CHS.png,uid2021,6.8703,0.772811142863572,test,0.90497524,0.48690027,0.03167405,0.48142564,0.54546195,0.31146702,0.46336403,0.5938889,0.48218027,0.35423487,0.5378196
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_L2UWE.png,uid2021,1.594,0.17918138655745822,test,0.1853644,0.27823853,0.23438932,0.48737213,0.6151549,0.48692378,0.40722007,0.5983733,0.68021935,0.51633686,0.53742194
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_Ucolor.png,uid2021,3.5899,0.40373753965932363,test,0.35833627,0.374889,0.052018266,0.57309276,0.48498964,0.4600431,0.47488198,0.5703687,0.5806458,0.48360452,0.53855044
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_VR.png,uid2021,2.6658,0.299768232037983,test,0.40018559,0.45715293,0.22391406,0.31893304,0.49474785,0.4561505,0.47520244,0.6410515,0.4342031,0.45575577,0.61165833
