image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\214.bmp,uied_fold01,74.787066,0.8007278544851996,test,0.7357231,0.32957587,0.027674157,0.64275,0.4983731,0.446139,0.43180615,0.5236949,0.597044,0.476188,0.48604512
D:\uwiqa_dataset\UIED\ref\248.bmp,uied_fold01,62.50049,0.6216124228149414,test,0.72401786,0.123447835,0.019185362,0.85736674,0.46396717,0.50631535,0.39210096,0.56336737,0.56257653,0.4628553,0.54489744
D:\uwiqa_dataset\UIED\ref\249.bmp,uied_fold01,50.159048,0.4416971468858744,test,0.7605449,0.32538104,0.041511882,0.63310707,0.4779977,0.4722052,0.45338073,0.5503088,0.54464996,0.4876499,0.52370703
D:\uwiqa_dataset\UIED\ref\255.bmp,uied_fold01,51.382199,0.4595284140642086,test,0.62603164,0.2346452,0.033160623,0.7321942,0.43521383,0.63172644,0.4037798,0.5451614,0.624135,0.6027699,0.4830241
D:\uwiqa_dataset\UIED\ref\258.bmp,uied_fold01,63.179472,0.631510717834346,test,0.73390967,0.0686136,0.01425826,0.91712815,0.4705159,0.5641067,0.4143574,0.5160445,0.5254576,0.4902793,0.5083159
D:\uwiqa_dataset\UIED\ref\266.bmp,uied_fold01,72.383702,0.765691276326992,test,0.47325966,0.06869432,0.014364961,0.9169408,0.5000707,0.46003118,0.4318353,0.50569177,0.5203867,0.4502676,0.49189383
D:\uwiqa_dataset\UIED\ref\268.bmp,uied_fold01,61.449493,0.6062908408429465,test,0.75615805,0.09761602,0.02012543,0.8822585,0.47569492,0.5339071,0.43462363,0.5256086,0.51182663,0.47733092,0.5137298
D:\uwiqa_dataset\UIED\ref\278.bmp,uied_fold01,54.810974,0.5095135778905822,test,0.6839849,0.32484043,0.04200948,0.6331501,0.47973403,0.5555673,0.4677526,0.4898056,0.51975846,0.5215491,0.5053745
D:\uwiqa_dataset\UIED\ref\287.bmp,uied_fold01,57.812746,0.5532738319724104,test,0.7230482,0.43358326,0.06824316,0.49817356,0.48065773,0.43076202,0.4724087,0.5718856,0.55682266,0.46822298,0.53971106
D:\uwiqa_dataset\UIED\ref\291.bmp,uied_fold01,56.274302,0.530846179129135,test,0.61428463,0.4259078,0.07780304,0.49628922,0.47488102,0.49793586,0.4199651,0.617718,0.65081257,0.5453926,0.51389706
D:\uwiqa_dataset\UIED\ref\292.bmp,uied_fold01,41.170864,0.3106661373441024,test,0.5171311,0.5407446,0.09533781,0.36391762,0.48325795,0.46257892,0.4567656,0.49791643,0.5442615,0.4681613,0.4899548
D:\uwiqa_dataset\UIED\ref\293.bmp,uied_fold01,50.663543,0.4490517458970624,test,0.7223622,0.2669548,0.025949368,0.7070958,0.4676531,0.45895627,0.45748422,0.559186,0.55440044,0.47356775,0.530844
D:\uwiqa_dataset\UIED\ref\295.bmp,uied_fold01,65.320834,0.6627277940150728,test,0.46667355,0.35257927,0.09925867,0.54816204,0.49154273,0.49765605,0.45528945,0.49125272,0.53119123,0.4720966,0.4827069
D:\uwiqa_dataset\UIED\ref\302.bmp,uied_fold01,65.598481,0.6667753710012854,test,0.4978844,0.44642383,0.08720053,0.46637562,0.43163222,0.5691844,0.45263508,0.5259473,0.5753467,0.5637235,0.49627015
D:\uwiqa_dataset\UIED\ref\313.bmp,uied_fold01,60.991417,0.5996129445374351,test,0.33118358,0.33608913,0.058976166,0.6049347,0.53175724,0.37762097,0.36878327,0.5963877,0.59353787,0.47160372,0.5136717
D:\uwiqa_dataset\UIED\ref\320.bmp,uied_fold01,43.114231,0.3389968145888233,test,0.5785566,0.29923284,0.060719367,0.6400478,0.45325872,0.62496,0.431108,0.53690577,0.5001748,0.5365446,0.5478247
D:\uwiqa_dataset\UIED\ref\324.bmp,uied_fold01,32.935049,0.19060326882146547,test,0.74895245,0.155405,0.017739072,0.8268559,0.5203736,0.43729576,0.44749296,0.4692219,0.5372631,0.42594403,0.41709098
D:\uwiqa_dataset\UIED\ref\325.bmp,uied_fold01,73.808585,0.7864634209525256,test,0.777594,0.41681144,0.038119983,0.54506856,0.48240316,0.4809353,0.4494693,0.51086646,0.5475836,0.49984282,0.5028622
D:\uwiqa_dataset\UIED\ref\327.bmp,uied_fold01,57.688808,0.5514670463902964,test,0.5149043,0.30950817,0.07891649,0.6115753,0.49187896,0.50596076,0.4844427,0.51810527,0.49282855,0.4817405,0.50557053
D:\uwiqa_dataset\UIED\ref\330.bmp,uied_fold01,70.087332,0.7322144717376068,test,0.64993924,0.5197305,0.051222783,0.4290467,0.53199816,0.38323262,0.5368924,0.54693216,0.53722024,0.46707952,0.51556325
D:\uwiqa_dataset\UIED\ref\331.bmp,uied_fold01,74.296116,0.7935707163876113,test,0.73855674,0.34579977,0.030530954,0.6236692,0.516372,0.4142394,0.48864534,0.5189139,0.5050299,0.44714174,0.50094235
D:\uwiqa_dataset\UIED\ref\332.bmp,uied_fold01,88.6784,1.0032376738104316,test,0.4683317,0.4977192,0.07689195,0.42538884,0.49732614,0.43228406,0.4724801,0.5505023,0.56935036,0.50437844,0.5392073
D:\uwiqa_dataset\UIED\ref\334.bmp,uied_fold01,60.855475,0.5976311629562917,test,0.37596828,0.19342084,0.03778037,0.76879877,0.5062205,0.39184582,0.50068724,0.48670924,0.53976774,0.44890848,0.48649126
D:\uwiqa_dataset\UIED\ref\338.bmp,uied_fold01,65.038146,0.6586067286224032,test,0.71853894,0.46447825,0.061656497,0.47386524,0.4771481,0.48864928,0.520738,0.4911456,0.49264526,0.455997,0.52553123
D:\uwiqa_dataset\UIED\ref\347.bmp,uied_fold01,61.574148,0.608108078951827,test,0.5915988,0.33661053,0.03484017,0.62854934,0.41896468,0.5932625,0.4501989,0.49345437,0.5693219,0.5509282,0.4459485
D:\uwiqa_dataset\UIED\ref\350.bmp,uied_fold01,62.142725,0.6163968743650308,test,0.63256705,0.45898184,0.08419361,0.45682457,0.4660053,0.47804657,0.43545514,0.5576829,0.5984083,0.50378895,0.5251329
D:\uwiqa_dataset\UIED\ref\366.bmp,uied_fold01,66.602192,0.6814076110197563,test,0.6896178,0.3883406,0.039566938,0.57209253,0.4733268,0.5989905,0.49542105,0.47615266,0.5238702,0.5264156,0.43124202
D:\uwiqa_dataset\UIED\ref\377.bmp,uied_fold01,59.11149,0.572207104528504,test,0.6510822,0.38672385,0.04033488,0.5729413,0.4600228,0.501791,0.4495522,0.50778556,0.55896986,0.5080588,0.49368867
D:\uwiqa_dataset\UIED\ref\379.bmp,uied_fold01,67.300697,0.6915905150769024,test,0.76603806,0.12931336,0.018154174,0.8525325,0.5508055,0.43053257,0.40939927,0.4766208,0.5093318,0.408202,0.47626328
D:\uwiqa_dataset\UIED\ref\380.bmp,uied_fold01,61.652783,0.6092544310331058,test,0.7369191,0.43557683,0.042859856,0.5215633,0.43552953,0.52366126,0.44009256,0.5098587,0.6006031,0.5321953,0.47866166
D:\uwiqa_dataset\UIED\ref\384.bmp,uied_fold01,67.435836,0.6935605904111929,test,0.7003284,0.13648877,0.024052419,0.83945876,0.50552654,0.42908758,0.45148414,0.5473476,0.48998135,0.426171,0.52502424
D:\uwiqa_dataset\UIED\ref\385.bmp,uied_fold01,65.947253,0.6718598182333294,test,0.6796367,0.49231195,0.0680833,0.4396047,0.4363103,0.56326216,0.45737302,0.5031602,0.56567353,0.54053104,0.500041
D:\uwiqa_dataset\UIED\ref\407.bmp,uied_fold01,48.951756,0.42409707443834727,test,0.7110852,0.5297917,0.057941683,0.41226655,0.49688044,0.46564016,0.48436192,0.5506224,0.55155057,0.48576152,0.48383832
D:\uwiqa_dataset\UIED\ref\408.bmp,uied_fold01,58.136429,0.5579925282364733,test,0.6745436,0.4284246,0.04942023,0.52215517,0.51314807,0.47541112,0.4786206,0.5324496,0.5629782,0.48887244,0.45901123
D:\uwiqa_dataset\UIED\ref\411.bmp,uied_fold01,43.103771,0.33884432723878616,test,0.6805562,0.57071126,0.04895964,0.3803291,0.4706411,0.4736307,0.46034947,0.53040016,0.55289185,0.5052076,0.5147223
D:\uwiqa_dataset\UIED\ref\412.bmp,uied_fold01,35.906179,0.2339168195208999,test,0.3421876,0.37942916,0.065065235,0.55550563,0.47879618,0.5141381,0.49349096,0.5239308,0.52462876,0.5246089,0.47571516
D:\uwiqa_dataset\UIED\ref\414.bmp,uied_fold01,31.373103,0.16783300051924419,test,0.30570954,0.2584395,0.05448056,0.6870799,0.5129677,0.39520952,0.49854127,0.55587596,0.49492854,0.42413756,0.5349769
D:\uwiqa_dataset\UIED\ref\417.bmp,uied_fold01,37.205264,0.2528550632229172,test,0.46451756,0.46231177,0.064409554,0.47327867,0.48922125,0.46180823,0.50548613,0.5266928,0.52149904,0.4662527,0.49682495
D:\uwiqa_dataset\UIED\ref\419.bmp,uied_fold01,46.203834,0.38403748133232657,test,0.642063,0.5157475,0.08453763,0.39971492,0.4350048,0.6228177,0.46246824,0.50616217,0.56813556,0.5836063,0.4877465
D:\uwiqa_dataset\UIED\ref\421.bmp,uied_fold01,44.459067,0.3586020227986373,test,0.38064867,0.25548667,0.06679542,0.67771786,0.46399313,0.5269407,0.4549709,0.5367244,0.52797145,0.51015234,0.5055558
D:\uwiqa_dataset\UIED\ref\424.bmp,uied_fold01,52.033028,0.4690162906930206,test,0.7046727,0.43755955,0.07460125,0.48783922,0.4864098,0.44603533,0.5015163,0.54253143,0.49638343,0.4577768,0.52405
D:\uwiqa_dataset\UIED\ref\427.bmp,uied_fold01,37.404399,0.25575808123913724,test,0.2548472,0.35950997,0.09552717,0.5449628,0.43383476,0.5956,0.45698786,0.4825976,0.5442416,0.5600274,0.4759602
D:\uwiqa_dataset\UIED\ref\436.bmp,uied_fold01,70.904221,0.7441231943843137,test,0.5888869,0.37257093,0.056722507,0.5707066,0.514867,0.41162977,0.47310928,0.5190392,0.49885333,0.42597163,0.52443504
D:\uwiqa_dataset\UIED\ref\438.bmp,uied_fold01,56.717768,0.5373110888013727,test,0.65294987,0.122412816,0.018085474,0.85950166,0.5102278,0.43206662,0.4883463,0.46589154,0.5350675,0.4797507,0.46006158
D:\uwiqa_dataset\UIED\ref\452.bmp,uied_fold01,72.524736,0.7677472897997596,test,0.8134611,0.5091584,0.03698969,0.45385197,0.49037147,0.43757516,0.49934283,0.52982676,0.55848455,0.46289545,0.49465916
D:\uwiqa_dataset\UIED\ref\458.bmp,uied_fold01,54.556431,0.505802814263381,test,0.45052108,0.5270913,0.12304352,0.34986517,0.4743239,0.52566725,0.4778328,0.5316195,0.5292484,0.5305698,0.4982632
D:\uwiqa_dataset\UIED\ref\460.bmp,uied_fold01,57.773843,0.5527066985710244,test,0.37233797,0.23922406,0.07311821,0.6876577,0.45664635,0.5976591,0.48385686,0.5029592,0.50114775,0.5145749,0.53455764
D:\uwiqa_dataset\UIED\ref\461.bmp,uied_fold01,47.1132,0.39729434668165214,test,0.48282817,0.2324574,0.049905427,0.7176372,0.46271375,0.6304042,0.47447357,0.44314757,0.5401547,0.54944223,0.54544526
D:\uwiqa_dataset\UIED\ref\468.bmp,uied_fold01,32.953155,0.1908672206340634,test,0.39287072,0.20577998,0.048179895,0.74604017,0.43750805,0.8774981,0.46324795,0.34860125,0.5955917,0.7103506,0.43171734
D:\uwiqa_dataset\UIED\ref\469.bmp,uied_fold01,54.640801,0.5070327719806507,test,0.43709522,0.20342462,0.04103776,0.7555376,0.4453138,0.6969222,0.4867472,0.4774596,0.55130756,0.6185342,0.43789107
D:\uwiqa_dataset\UIED\ref\480.bmp,uied_fold01,54.927476,0.5112119604196487,test,0.4468574,0.12030359,0.026457407,0.853239,0.49993557,0.5803402,0.45114246,0.47361952,0.5289804,0.51868665,0.5753776
D:\uwiqa_dataset\UIED\ref\484.bmp,uied_fold01,50.921866,0.4528176148955008,test,0.65955186,0.40001604,0.059658565,0.54032534,0.35714337,0.60956854,0.3622252,0.50183856,0.7269021,0.58271843,0.54710597
D:\uwiqa_dataset\UIED\ref\485.bmp,uied_fold01,70.24095,0.7344539365309162,test,0.32461244,0.304803,0.08779159,0.60740536,0.4706741,0.6191375,0.48319194,0.48531333,0.52849895,0.5524668,0.4678123
D:\uwiqa_dataset\UIED\ref\496.bmp,uied_fold01,74.183559,0.7919298446229709,test,0.66811234,0.48374018,0.07525924,0.44100055,0.4356156,0.560731,0.42851833,0.5443459,0.57322,0.5351254,0.5164451
D:\uwiqa_dataset\UIED\ref\505.bmp,uied_fold01,70.175658,0.7335021005788483,test,0.6597452,0.18155068,0.025386611,0.7930627,0.52016467,0.42205477,0.49037856,0.5118073,0.5032512,0.43384823,0.51140994
D:\uwiqa_dataset\UIED\ref\513.bmp,uied_fold01,61.488061,0.606853090567252,test,0.7030725,0.27362496,0.021738997,0.7046361,0.54090303,0.48321858,0.38114545,0.43760785,0.52130246,0.38860616,0.4903436
D:\uwiqa_dataset\UIED\ref\517.bmp,uied_fold01,49.873576,0.4375354959499447,test,0.535462,0.2809185,0.04199772,0.6770838,0.44276592,0.65585935,0.42835963,0.503388,0.52059066,0.53785074,0.5404669
D:\uwiqa_dataset\UIED\ref\519.bmp,uied_fold01,79.666869,0.8718663084214974,test,0.6992499,0.06746895,0.013223505,0.9193076,0.47467378,0.52064836,0.40031418,0.53906006,0.5163409,0.45890424,0.53117543
D:\uwiqa_dataset\UIED\ref\520.bmp,uied_fold01,32.591496,0.18559490490489405,test,0.63848084,0.33031023,0.034015615,0.6356742,0.46533293,0.5299633,0.45378914,0.51402736,0.5521817,0.52446383,0.46959698
D:\uwiqa_dataset\UIED\ref\525.bmp,uied_fold01,52.151574,0.47074447094134864,test,0.7492408,0.26569948,0.027870968,0.70642954,0.5000194,0.49185404,0.4538135,0.49820888,0.5276316,0.47428042,0.47201642
D:\uwiqa_dataset\UIED\ref\534.bmp,uied_fold01,44.019144,0.3521887634783291,test,0.69220775,0.49735156,0.073942624,0.4287058,0.48784626,0.42320803,0.4973945,0.54992825,0.5082285,0.44458833,0.52127314
D:\uwiqa_dataset\UIED\ref\535.bmp,uied_fold01,52.949951,0.4823833230503989,test,0.7294703,0.34368762,0.05907458,0.5972378,0.48005632,0.48081973,0.45484212,0.54993683,0.49288818,0.45313552,0.5341567
D:\uwiqa_dataset\UIED\ref\542.bmp,uied_fold01,66.539659,0.6804959961574354,test,0.6564923,0.43989715,0.04361725,0.51648563,0.4701901,0.55900544,0.47069913,0.5040047,0.5282481,0.5183544,0.4679234
D:\uwiqa_dataset\UIED\ref\549.bmp,uied_fold01,65.339406,0.6629985392411616,test,0.44959965,0.22798842,0.05604937,0.71596223,0.41023326,0.645229,0.41606307,0.5180541,0.5908776,0.56431544,0.47007748
D:\uwiqa_dataset\UIED\ref\550.bmp,uied_fold01,55.518362,0.5198259795701355,test,0.7725317,0.47814724,0.040826995,0.48102576,0.48832506,0.46098238,0.45919764,0.49125835,0.54800373,0.45188797,0.47753114
D:\uwiqa_dataset\UIED\ref\556.bmp,uied_fold01,59.610041,0.5794750510723287,test,0.6512482,0.109843284,0.014436437,0.8757203,0.53330386,0.4147027,0.4709971,0.5027176,0.49978945,0.43004328,0.5083579
D:\uwiqa_dataset\UIED\ref\557.bmp,uied_fold01,57.264519,0.5452817017191738,test,0.6150792,0.2823531,0.07393114,0.64371574,0.48544028,0.4574866,0.44647613,0.5662912,0.5121031,0.45258847,0.5132977
D:\uwiqa_dataset\UIED\ref\570.bmp,uied_fold01,44.720392,0.36241165537497344,test,0.6754205,0.25379106,0.026918903,0.71929,0.48776603,0.5065309,0.46734717,0.5112729,0.52829707,0.4894626,0.46913382
D:\uwiqa_dataset\UIED\ref\575.bmp,uied_fold01,60.268068,0.5890678611567398,test,0.5892098,0.39080057,0.065614045,0.54358536,0.48685172,0.5105816,0.4538392,0.54937595,0.5548588,0.5192042,0.49879593
D:\uwiqa_dataset\UIED\ref\577.bmp,uied_fold01,60.742675,0.5959867487035003,test,0.6141312,0.12384346,0.028978515,0.84717804,0.4655817,0.56919336,0.44767603,0.51529104,0.53227276,0.5219681,0.48977
D:\uwiqa_dataset\UIED\ref\578.bmp,uied_fold01,61.915114,0.6130787292188242,test,0.579639,0.08344353,0.016182,0.9003745,0.47751212,0.56491673,0.42979577,0.50842637,0.5080193,0.47908512,0.5115766
D:\uwiqa_dataset\UIED\ref\580.bmp,uied_fold01,39.652031,0.28852437641493606,test,0.60205835,0.11469327,0.018280124,0.86702657,0.48527807,0.48040175,0.47445,0.510593,0.4952183,0.45371726,0.4995624
D:\uwiqa_dataset\UIED\ref\587.bmp,uied_fold01,67.99143,0.7016601178257799,test,0.65003365,0.5116839,0.091177694,0.39713848,0.48109338,0.48376808,0.45774224,0.57788473,0.55428535,0.49130803,0.50927764
D:\uwiqa_dataset\UIED\ref\605.bmp,uied_fold01,54.855741,0.5101661975080884,test,0.4056378,0.3423647,0.062662214,0.5949731,0.4997005,0.44367886,0.50852925,0.5251379,0.5044933,0.46012717,0.5127891
D:\uwiqa_dataset\UIED\ref\606.bmp,uied_fold01,62.017705,0.6145743152348536,test,0.3960414,0.18939447,0.050575323,0.7600302,0.48957172,0.49877253,0.4594319,0.51843303,0.50031793,0.46123418,0.51466775
D:\uwiqa_dataset\UIED\ref\611.bmp,uied_fold01,66.315117,0.6772225913245427,test,0.613797,0.10701849,0.0227055,0.87027603,0.5014269,0.49404764,0.46135604,0.5000786,0.50636345,0.464002,0.5064777
D:\uwiqa_dataset\UIED\ref\612.bmp,uied_fold01,59.297477,0.5749184491529181,test,0.41951025,0.18278694,0.047685713,0.7695274,0.5019008,0.46805003,0.47994822,0.5255643,0.49661505,0.45168474,0.5121809
D:\uwiqa_dataset\UIED\ref\617.bmp,uied_fold01,62.354096,0.6194782705088852,test,0.59692657,0.1001078,0.015182601,0.88470954,0.49811044,0.43250433,0.48216245,0.4874129,0.52100766,0.46853596,0.487033
