image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\126.bmp,uied_fold04,60.535079,0.5910467683973999,test,0.68852526,0.17607307,0.014041811,0.80988514,0.48114896,0.45765972,0.5076555,0.50065994,0.514978,0.46290725,0.49633515
D:\uwiqa_dataset\UIED\ref\128.bmp,uied_fold04,22.632414,0.040279595678133065,test,0.09209487,0.008501212,0.007583304,0.9839155,0.5102238,0.4552516,0.4300282,0.49664375,0.5405256,0.46570107,0.47549814
D:\uwiqa_dataset\UIED\ref\129.bmp,uied_fold04,50.544538,0.44587328203421367,test,0.63683337,0.4038794,0.0464585,0.5496622,0.4420586,0.54098356,0.5107428,0.45438546,0.5678237,0.5356471,0.4921733
D:\uwiqa_dataset\UIED\ref\130.bmp,uied_fold04,54.350125,0.5011726229256046,test,0.5545135,0.10284731,0.016048774,0.88110393,0.4265001,0.8132255,0.47886994,0.4006028,0.5718482,0.70863724,0.48621044
D:\uwiqa_dataset\UIED\ref\131.bmp,uied_fold04,42.753233,0.33265709983057473,test,0.54188186,0.2059298,0.04479435,0.7492758,0.44807613,0.7065701,0.45392036,0.48396477,0.5455545,0.5973711,0.5039661
D:\uwiqa_dataset\UIED\ref\132.bmp,uied_fold04,34.567586,0.2137106971154108,test,0.43885577,0.030304713,0.009287645,0.9604077,0.51531124,0.41730407,0.45026404,0.4789967,0.5559328,0.4967157,0.49621382
D:\uwiqa_dataset\UIED\ref\135.bmp,uied_fold04,50.755393,0.44893723577476774,test,0.40011355,0.034335006,0.012152421,0.9535126,0.39087567,0.7847169,0.41895345,0.42970932,0.5896125,0.68441534,0.4808214
D:\uwiqa_dataset\UIED\ref\137.bmp,uied_fold04,64.217414,0.6445551229406807,test,0.4892726,0.015656166,0.007281842,0.9770619,0.5208809,0.4279853,0.48246038,0.52985895,0.5151603,0.44186512,0.50151455
D:\uwiqa_dataset\UIED\ref\138.bmp,uied_fold04,59.445544,0.5752146333343723,test,0.5631154,0.06129471,0.026468197,0.91223717,0.4485254,0.5206685,0.41105935,0.54946154,0.57481676,0.50180954,0.54788643
D:\uwiqa_dataset\UIED\ref\140.bmp,uied_fold04,41.060048,0.30805327011726374,test,0.20121466,0.015409754,0.013037268,0.97155297,0.5206661,0.42908517,0.4972607,0.5216747,0.522678,0.4538173,0.49576104
D:\uwiqa_dataset\UIED\ref\142.bmp,uied_fold04,55.830134,0.5226787722301212,test,0.5238208,0.13449746,0.028432729,0.8370698,0.5158073,0.36725354,0.52763295,0.5966689,0.5492492,0.44783306,0.53189194
D:\uwiqa_dataset\UIED\ref\144.bmp,uied_fold04,67.989947,0.6993741530642916,test,0.33095834,0.1458464,0.03087332,0.8232803,0.430802,0.5181555,0.4527377,0.47192106,0.5742148,0.46476862,0.4717043
D:\uwiqa_dataset\UIED\ref\148.bmp,uied_fold04,59.209668,0.5717870971009088,test,0.5370105,0.16712184,0.041157242,0.79172087,0.48010248,0.63216263,0.44649923,0.4596125,0.52325535,0.5465264,0.4509691
D:\uwiqa_dataset\UIED\ref\153.bmp,uied_fold04,44.561357,0.3589311189109178,test,0.33489567,0.023275362,0.013270719,0.9634539,0.49449605,0.54207975,0.4532315,0.4927849,0.5137542,0.48929554,0.4907761
D:\uwiqa_dataset\UIED\ref\154.bmp,uied_fold04,69.330452,0.718853156687547,test,0.6804441,0.39812756,0.04311449,0.55875796,0.43868315,0.51417387,0.46611473,0.51113635,0.5469773,0.49694943,0.48789102
D:\uwiqa_dataset\UIED\ref\155.bmp,uied_fold04,38.838778,0.2757757878413835,test,0.6647507,0.3346856,0.042744175,0.6225702,0.4850803,0.51623064,0.4702124,0.49559996,0.53959686,0.45326716,0.44989982
D:\uwiqa_dataset\UIED\ref\158.bmp,uied_fold04,67.656219,0.6945247202601007,test,0.45597872,0.016576787,0.0071893674,0.9762339,0.51290226,0.42975184,0.49638894,0.52518576,0.51927906,0.44821438,0.4996062
D:\uwiqa_dataset\UIED\ref\167.bmp,uied_fold04,68.087044,0.7007850786593527,test,0.49865657,0.17483522,0.026612805,0.79855204,0.40613234,0.7203459,0.48161826,0.4348682,0.56319696,0.63329464,0.5060779
D:\uwiqa_dataset\UIED\ref\170.bmp,uied_fold04,54.473255,0.502961836480296,test,0.5537924,0.015547234,0.0069460776,0.97750664,0.4908355,0.68566513,0.5007574,0.45056683,0.51300406,0.55873954,0.4448841
D:\uwiqa_dataset\UIED\ref\171.bmp,uied_fold04,30.816954,0.15920991247268423,test,0.2150326,0.022356017,0.01376279,0.9638812,0.48269725,0.6105865,0.5331357,0.45984378,0.5035283,0.47877875,0.490841
D:\uwiqa_dataset\UIED\ref\174.bmp,uied_fold04,58.793654,0.5657419587289333,test,0.52571744,0.28205606,0.039080523,0.6788634,0.4754232,0.48039845,0.50988895,0.54208106,0.502553,0.4727505,0.49628863
D:\uwiqa_dataset\UIED\ref\186.bmp,uied_fold04,79.881167,0.872166583875761,test,0.66320425,0.008789057,0.0032553968,0.9879556,0.5176185,0.43276715,0.46565846,0.5027448,0.5311513,0.46065047,0.4834929
D:\uwiqa_dataset\UIED\ref\193.bmp,uied_fold04,86.63884,0.9703629627417675,test,0.6599074,0.24182221,0.031156814,0.727021,0.49875402,0.41858798,0.49036354,0.5667022,0.5184201,0.44369215,0.5177918
D:\uwiqa_dataset\UIED\ref\196.bmp,uied_fold04,76.110344,0.8173724019222022,test,0.63963765,0.3214001,0.045189094,0.6334108,0.48798293,0.42692786,0.4824325,0.5409117,0.56186366,0.47818875,0.5063966
D:\uwiqa_dataset\UIED\ref\203.bmp,uied_fold04,20.293479,0.006292312274073277,test,0.23161112,0.028180787,0.023429342,0.9483899,0.50631714,0.44403303,0.5267358,0.5222614,0.51852924,0.47084665,0.49333993
D:\uwiqa_dataset\UIED\ref\207.bmp,uied_fold04,77.564867,0.8385082117752863,test,0.7473001,0.015698392,0.0034706367,0.98083097,0.5556447,0.39296985,0.39648,0.5375172,0.5310863,0.40420178,0.47607958
D:\uwiqa_dataset\UIED\ref\212.bmp,uied_fold04,74.273419,0.7906798728151503,test,0.62553865,0.09384052,0.017377768,0.8887817,0.49893305,0.4358269,0.45526752,0.5393666,0.54661876,0.47958976,0.5030793
D:\uwiqa_dataset\UIED\ref\220.bmp,uied_fold04,69.270373,0.7179801431152879,test,0.72003084,0.01486215,0.004135231,0.98100257,0.49210402,0.44835702,0.47944114,0.55242985,0.5077681,0.45589903,0.5128278
D:\uwiqa_dataset\UIED\ref\223.bmp,uied_fold04,41.157084,0.3094633093156152,test,0.46485093,0.0719895,0.021976845,0.9060337,0.52496195,0.3416675,0.54887766,0.607397,0.5073268,0.41241327,0.55193263
D:\uwiqa_dataset\UIED\ref\228.bmp,uied_fold04,70.975637,0.7427594939081661,test,0.6179264,0.054492895,0.007886608,0.93762046,0.51700884,0.3890122,0.5432423,0.5553001,0.5124879,0.440267,0.5209746
D:\uwiqa_dataset\UIED\ref\229.bmp,uied_fold04,69.984715,0.7283603135780936,test,0.7033018,0.0262178,0.00815111,0.96563107,0.4920617,0.4233654,0.4651208,0.56867373,0.545475,0.45392558,0.5213676
D:\uwiqa_dataset\UIED\ref\230.bmp,uied_fold04,66.852049,0.6828392507215959,test,0.54784995,0.059860084,0.01725228,0.92288756,0.427005,0.71621823,0.4469762,0.48155355,0.55673045,0.6319496,0.48362994
D:\uwiqa_dataset\UIED\ref\233.bmp,uied_fold04,64.754164,0.6523546874292745,test,0.5431289,0.008474384,0.007143872,0.98438174,0.4674869,0.6077376,0.45503995,0.48322466,0.52050376,0.5365372,0.4983096
D:\uwiqa_dataset\UIED\ref\235.bmp,uied_fold04,58.927768,0.5676907818157023,test,0.6285103,0.07416822,0.02014436,0.9056874,0.47991088,0.4089388,0.46477723,0.57223624,0.5814395,0.47780913,0.543179
D:\uwiqa_dataset\UIED\ref\238.bmp,uied_fold04,53.424159,0.487717324311268,test,0.70489067,0.031691138,0.009678875,0.95863,0.48346445,0.40897304,0.46616647,0.57901025,0.55610865,0.451286,0.542439
D:\uwiqa_dataset\UIED\ref\240.bmp,uied_fold04,59.98555,0.5830615110637204,test,0.66425425,0.032799143,0.007837961,0.9593628,0.47109598,0.4852634,0.47346368,0.5246342,0.49827304,0.4680245,0.54201555
D:\uwiqa_dataset\UIED\ref\241.bmp,uied_fold04,64.395916,0.6471489522100667,test,0.5678007,0.21837948,0.036253437,0.7453671,0.48031503,0.43992585,0.46397373,0.5607253,0.5803343,0.49172026,0.518545
D:\uwiqa_dataset\UIED\ref\256.bmp,uied_fold04,54.6756,0.5059021306143333,test,0.6295792,0.079581685,0.016543508,0.9038748,0.4529852,0.5950839,0.4476155,0.48133543,0.5595762,0.55999565,0.48147744
D:\uwiqa_dataset\UIED\ref\257.bmp,uied_fold04,59.833808,0.5808565338590101,test,0.6256369,0.041255083,0.007130235,0.9516147,0.5407236,0.507928,0.3750357,0.47340545,0.5203671,0.39950022,0.52395064
D:\uwiqa_dataset\UIED\ref\263.bmp,uied_fold04,59.805688,0.5804479195070414,test,0.557956,0.31848294,0.0331615,0.64835554,0.46109322,0.45958474,0.49100423,0.539453,0.51165587,0.4772312,0.52497286
D:\uwiqa_dataset\UIED\ref\271.bmp,uied_fold04,69.850362,0.7264080175599549,test,0.62739116,0.077000044,0.013624907,0.909375,0.54457504,0.34488872,0.46815777,0.5690618,0.60421985,0.48292905,0.4982488
D:\uwiqa_dataset\UIED\ref\272.bmp,uied_fold04,50.705133,0.44820690301054467,test,0.43398643,0.08477011,0.030236734,0.8849931,0.50417435,0.40826246,0.46950266,0.57701045,0.5387707,0.43845597,0.5069913
D:\uwiqa_dataset\UIED\ref\273.bmp,uied_fold04,60.279088,0.5873269392162176,test,0.5671701,0.08025782,0.01798199,0.9017602,0.4329816,0.532722,0.39660117,0.53328985,0.64320403,0.53970367,0.53334993
D:\uwiqa_dataset\UIED\ref\283.bmp,uied_fold04,55.250264,0.5142526269855923,test,0.64078575,0.17635614,0.026972279,0.7966716,0.46702313,0.47459865,0.43130958,0.5683445,0.60567355,0.49305227,0.52707976
D:\uwiqa_dataset\UIED\ref\296.bmp,uied_fold04,54.209958,0.49913584312928844,test,0.7338459,0.031212343,0.0062673697,0.9625202,0.56385714,0.39749044,0.40259215,0.5350183,0.51149637,0.4099284,0.51711106
D:\uwiqa_dataset\UIED\ref\297.bmp,uied_fold04,60.982106,0.5975425595751225,test,0.43177676,0.027296726,0.011824128,0.9608792,0.5234835,0.43905124,0.45095563,0.5619594,0.47445902,0.379976,0.5339288
D:\uwiqa_dataset\UIED\ref\299.bmp,uied_fold04,63.913394,0.6401373798650919,test,0.6573952,0.024277193,0.00640652,0.96931636,0.4807261,0.49478298,0.48711956,0.52620924,0.48946,0.46000504,0.52233016
D:\uwiqa_dataset\UIED\ref\300.bmp,uied_fold04,66.941693,0.6841418760760729,test,0.59009475,0.027962117,0.008988442,0.9630495,0.5251786,0.3972856,0.43129843,0.5423713,0.54382545,0.44705176,0.49025065
D:\uwiqa_dataset\UIED\ref\301.bmp,uied_fold04,67.276605,0.6890085136950835,test,0.58047915,0.022045108,0.0068240096,0.97113085,0.5866033,0.3840866,0.3791263,0.5147346,0.5305327,0.35360536,0.47413468
D:\uwiqa_dataset\UIED\ref\316.bmp,uied_fold04,75.416732,0.8072934610296776,test,0.6614036,0.075875826,0.016412558,0.90771157,0.534059,0.35578635,0.5269416,0.57335216,0.5050011,0.4242189,0.53839046
D:\uwiqa_dataset\UIED\ref\335.bmp,uied_fold04,74.491811,0.7938533474081506,test,0.6393985,0.0772626,0.016622778,0.90611464,0.5317643,0.4075435,0.48322132,0.55691355,0.51135564,0.42729685,0.48860663
D:\uwiqa_dataset\UIED\ref\342.bmp,uied_fold04,68.487256,0.7066005966902965,test,0.7549133,0.24341047,0.016934292,0.73965526,0.4768586,0.4326137,0.48728046,0.5590476,0.52777725,0.47043496,0.5054459
D:\uwiqa_dataset\UIED\ref\344.bmp,uied_fold04,70.962003,0.7425613769780541,test,0.6937203,0.11571282,0.011667632,0.8726195,0.4855846,0.43815356,0.4946563,0.52878106,0.547258,0.5065376,0.48004934
D:\uwiqa_dataset\UIED\ref\345.bmp,uied_fold04,72.136629,0.7596299773264081,test,0.62379295,0.021179866,0.007397733,0.9714225,0.4760837,0.5710495,0.429011,0.50583017,0.50752705,0.4986063,0.5326395
D:\uwiqa_dataset\UIED\ref\346.bmp,uied_fold04,77.086449,0.8315562750384367,test,0.7402471,0.10102814,0.013186389,0.8857856,0.52609175,0.40320662,0.48958626,0.50352365,0.5569791,0.44741783,0.47687298
D:\uwiqa_dataset\UIED\ref\360.bmp,uied_fold04,63.436912,0.6332135753254474,test,0.5405405,0.010259749,0.005056001,0.9846843,0.4680069,0.6285934,0.48478672,0.47138909,0.5097214,0.5379795,0.5102612
D:\uwiqa_dataset\UIED\ref\361.bmp,uied_fold04,52.918686,0.4803722488371311,test,0.5448256,0.10783193,0.016757553,0.8754105,0.46234253,0.64569116,0.51634943,0.45068535,0.5312464,0.58307904,0.511889
D:\uwiqa_dataset\UIED\ref\369.bmp,uied_fold04,63.824812,0.6388501865320158,test,0.42807755,0.06092685,0.034499366,0.90457374,0.45622355,0.6113652,0.42108056,0.5392228,0.530622,0.53610647,0.5215355
D:\uwiqa_dataset\UIED\ref\371.bmp,uied_fold04,35.218571,0.22317022108114384,test,0.5767084,0.15709217,0.025138713,0.81776917,0.35763615,0.71947455,0.33781746,0.49296895,0.7311201,0.6437705,0.5864527
D:\uwiqa_dataset\UIED\ref\373.bmp,uied_fold04,59.12502,0.5705570690900462,test,0.60489696,0.28231525,0.03613599,0.6815488,0.36435896,0.70206237,0.3720856,0.46479356,0.7234712,0.6508559,0.5467241
D:\uwiqa_dataset\UIED\ref\374.bmp,uied_fold04,60.420828,0.589386576422763,test,0.60100436,0.2720012,0.027800303,0.7001985,0.4799795,0.41365242,0.51596856,0.55052346,0.49881923,0.43230987,0.51896256
D:\uwiqa_dataset\UIED\ref\387.bmp,uied_fold04,65.823492,0.6678931926839722,test,0.68011355,0.010385178,0.00450715,0.9851077,0.49563217,0.4612081,0.43047935,0.55816895,0.5007024,0.43470722,0.53034556
D:\uwiqa_dataset\UIED\ref\391.bmp,uied_fold04,69.137413,0.7160480889105305,test,0.4620022,0.059963774,0.010224997,0.92981124,0.46183193,0.54652745,0.48011127,0.51042515,0.50345415,0.49637192,0.49653882
D:\uwiqa_dataset\UIED\ref\393.bmp,uied_fold04,77.974017,0.8444536087208069,test,0.66311735,0.046874855,0.008503794,0.9446214,0.47403517,0.5066503,0.43738452,0.52651215,0.54382265,0.49135932,0.4984137
D:\uwiqa_dataset\UIED\ref\396.bmp,uied_fold04,42.107961,0.32328059200256565,test,0.52599186,0.024898216,0.011908507,0.96319324,0.50268126,0.47787663,0.43264914,0.5340665,0.5020497,0.44889334,0.5260714
D:\uwiqa_dataset\UIED\ref\400.bmp,uied_fold04,66.19761,0.6733295363585762,test,0.54784125,0.025228381,0.007642822,0.96712875,0.47987276,0.4959134,0.47240898,0.5330758,0.4882889,0.45600423,0.51805115
D:\uwiqa_dataset\UIED\ref\401.bmp,uied_fold04,67.3336,0.6898367133746874,test,0.62935543,0.07923051,0.016134568,0.9046349,0.4986618,0.42974973,0.4392242,0.5479034,0.53725874,0.43307647,0.51135087
D:\uwiqa_dataset\UIED\ref\410.bmp,uied_fold04,47.003987,0.3944252040655966,test,0.5384448,0.14866464,0.034861203,0.8164742,0.5037563,0.41021758,0.48231202,0.5435043,0.54539657,0.48916006,0.5003472
D:\uwiqa_dataset\UIED\ref\413.bmp,uied_fold04,44.153053,0.35299801527058094,test,0.52345616,0.06715758,0.023145795,0.9096966,0.48697025,0.5456507,0.47706968,0.5155804,0.48940036,0.4890753,0.52577674
D:\uwiqa_dataset\UIED\ref\416.bmp,uied_fold04,76.782595,0.8271409441243851,test,0.57656246,0.05350787,0.008527314,0.93796486,0.47035173,0.51593953,0.47129893,0.49375594,0.5168381,0.47285563,0.47565284
D:\uwiqa_dataset\UIED\ref\423.bmp,uied_fold04,63.177663,0.6294464038413237,test,0.47510666,0.2708474,0.0499139,0.6792386,0.4475705,0.64098275,0.4911367,0.50512296,0.53814965,0.59722006,0.4782892
D:\uwiqa_dataset\UIED\ref\425.bmp,uied_fold04,53.133327,0.48349121729804634,test,0.6119622,0.005859197,0.003474248,0.99066645,0.4979801,0.4585748,0.4594872,0.54296166,0.5100252,0.4573286,0.51404
D:\uwiqa_dataset\UIED\ref\426.bmp,uied_fold04,37.262342,0.25286844877451653,test,0.21572338,0.034482103,0.027236031,0.9382818,0.46996173,0.61784667,0.4600549,0.50215584,0.49071383,0.52137136,0.51402235
D:\uwiqa_dataset\UIED\ref\430.bmp,uied_fold04,56.586753,0.5336732737369592,test,0.5344327,0.00975788,0.004442641,0.98579955,0.49699232,0.5104924,0.47913218,0.5182248,0.51130825,0.48005095,0.47402468
D:\uwiqa_dataset\UIED\ref\437.bmp,uied_fold04,28.961802,0.13225252512262606,test,0.3199188,0.009517354,0.006724049,0.9837586,0.51256716,0.42259377,0.49709857,0.52709883,0.52091044,0.44971204,0.5018825
D:\uwiqa_dataset\UIED\ref\444.bmp,uied_fold04,23.126329,0.04745672077246708,test,0.3776313,0.12647751,0.038475066,0.83504736,0.34610587,0.5690722,0.37329927,0.4529216,0.7349409,0.5885745,0.5637649
D:\uwiqa_dataset\UIED\ref\449.bmp,uied_fold04,54.899506,0.5091557296574317,test,0.4332209,0.10238886,0.046798464,0.8508126,0.4963254,0.37970045,0.49566332,0.59887886,0.5450205,0.43306637,0.53428876
D:\uwiqa_dataset\UIED\ref\453.bmp,uied_fold04,40.429282,0.29888755033298364,test,0.52689487,0.0410632,0.018781375,0.9401554,0.4553679,0.5422049,0.40424377,0.55645907,0.565559,0.50283086,0.54194176
D:\uwiqa_dataset\UIED\ref\456.bmp,uied_fold04,58.327865,0.5589735351731296,test,0.48968184,0.010584601,0.00705307,0.98236233,0.48964608,0.5812761,0.4651827,0.50714177,0.48078105,0.47735423,0.51117325
D:\uwiqa_dataset\UIED\ref\475.bmp,uied_fold04,34.787278,0.2169030621300883,test,0.4004748,0.039920706,0.018227,0.9418523,0.48302877,0.60337347,0.51226807,0.48079526,0.495905,0.48041517,0.51891655
D:\uwiqa_dataset\UIED\ref\479.bmp,uied_fold04,64.891743,0.6543538607553597,test,0.54056555,0.2180327,0.024392372,0.757575,0.39554062,0.5701105,0.46577522,0.43072256,0.6177544,0.5663515,0.52588934
D:\uwiqa_dataset\UIED\ref\481.bmp,uied_fold04,51.388926,0.45814316309503283,test,0.43488652,0.17117234,0.0525923,0.7762353,0.4321747,0.57264745,0.40444311,0.56324005,0.5824984,0.5343177,0.5561728
D:\uwiqa_dataset\UIED\ref\483.bmp,uied_fold04,59.178912,0.5713401787862162,test,0.51230055,0.12156237,0.019283727,0.8591539,0.3493588,0.68863136,0.40548566,0.44122753,0.6948222,0.6341723,0.5640418
D:\uwiqa_dataset\UIED\ref\489.bmp,uied_fold04,52.194775,0.4698530303396883,test,0.531205,0.025727471,0.013021353,0.96125126,0.49768263,0.5315327,0.46661705,0.5000163,0.51507795,0.48036444,0.5008296
D:\uwiqa_dataset\UIED\ref\492.bmp,uied_fold04,70.0956,0.7299715938916805,test,0.6295009,0.20456772,0.03385998,0.76157224,0.46177042,0.53186643,0.45613882,0.5040201,0.53526247,0.5106517,0.48954692
D:\uwiqa_dataset\UIED\ref\499.bmp,uied_fold04,72.329659,0.7624349143235825,test,0.63067216,0.25655285,0.04179684,0.70165026,0.5090505,0.37901944,0.53517777,0.58492607,0.52377117,0.4384213,0.5232372
D:\uwiqa_dataset\UIED\ref\501.bmp,uied_fold04,60.751493,0.594191500487264,test,0.6569306,0.12106288,0.0124718165,0.8664653,0.47655472,0.46604413,0.47830343,0.5284784,0.5263527,0.46863994,0.5072327
D:\uwiqa_dataset\UIED\ref\503.bmp,uied_fold04,68.073711,0.7005913355884138,test,0.5074043,0.006569611,0.0031160135,0.9903143,0.5188237,0.4358233,0.4735536,0.5123098,0.51959103,0.44844946,0.4996125
D:\uwiqa_dataset\UIED\ref\507.bmp,uied_fold04,49.985224,0.4377458379496802,test,0.6347715,0.07227983,0.012291375,0.9154288,0.46323317,0.5495242,0.46316776,0.49132857,0.5483632,0.5181949,0.4672074
D:\uwiqa_dataset\UIED\ref\508.bmp,uied_fold04,33.913058,0.2041996894850609,test,0.60349256,0.031119628,0.006463769,0.9624166,0.48688355,0.51756525,0.44910154,0.50315726,0.5367036,0.49947602,0.4717025
D:\uwiqa_dataset\UIED\ref\514.bmp,uied_fold04,57.301975,0.5440662315621311,test,0.5646935,0.047909997,0.011574007,0.940516,0.44517705,0.6234669,0.41919875,0.5106017,0.61159384,0.5975918,0.47580254
D:\uwiqa_dataset\UIED\ref\515.bmp,uied_fold04,35.701046,0.2301811104647196,test,0.4774468,0.24390323,0.054573167,0.70152354,0.4391678,0.5013087,0.3824493,0.5398876,0.6583423,0.5382601,0.53919977
D:\uwiqa_dataset\UIED\ref\518.bmp,uied_fold04,45.617366,0.374276084529987,test,0.5869415,0.20753522,0.020541906,0.7719229,0.4744896,0.5171731,0.4822126,0.52962756,0.54281646,0.5319745,0.47351944
D:\uwiqa_dataset\UIED\ref\545.bmp,uied_fold04,63.604517,0.6356490592678988,test,0.5477771,0.1841542,0.029728845,0.7861169,0.4693355,0.5330879,0.48839283,0.51212955,0.50611585,0.5026537,0.4909905
D:\uwiqa_dataset\UIED\ref\546.bmp,uied_fold04,31.156329,0.16414140236242158,test,0.35865638,0.07946032,0.025968296,0.8945714,0.33934042,0.5870793,0.34838408,0.4971743,0.7449315,0.5932563,0.5752967
D:\uwiqa_dataset\UIED\ref\548.bmp,uied_fold04,70.347826,0.7336367135054672,test,0.62613624,0.017810373,0.0050127804,0.97717685,0.47493938,0.53381896,0.4556326,0.53247154,0.50435174,0.47760612,0.49896383
D:\uwiqa_dataset\UIED\ref\560.bmp,uied_fold04,68.396162,0.7052769012501028,test,0.58021563,0.42358428,0.05257474,0.52384096,0.4413782,0.50501937,0.4989794,0.48963094,0.5363841,0.5095233,0.5073422
D:\uwiqa_dataset\UIED\ref\567.bmp,uied_fold04,66.706086,0.6807182487067872,test,0.5073773,0.072525635,0.021643495,0.905831,0.5134103,0.43739682,0.45472753,0.5560447,0.5229308,0.4445453,0.4884814
D:\uwiqa_dataset\UIED\ref\568.bmp,uied_fold04,72.419519,0.7637406783942763,test,0.6074018,0.009373326,0.003652414,0.98697424,0.5238578,0.42564645,0.46450144,0.52020526,0.51979125,0.44094542,0.5029333
D:\uwiqa_dataset\UIED\ref\576.bmp,uied_fold04,49.608555,0.43227242545530825,test,0.47758418,0.06505301,0.025838112,0.9091088,0.45348427,0.5247462,0.40917644,0.55252385,0.57406545,0.49860308,0.54186577
D:\uwiqa_dataset\UIED\ref\579.bmp,uied_fold04,57.44056,0.5460800231683757,test,0.61854476,0.026079543,0.008241695,0.96567875,0.4654223,0.5306479,0.45883206,0.54141915,0.52056664,0.49308944,0.5095818
D:\uwiqa_dataset\UIED\ref\582.bmp,uied_fold04,43.966126,0.35028176153763385,test,0.566686,0.21258031,0.03112701,0.75629264,0.420747,0.48608387,0.4154194,0.54045624,0.64735687,0.5023162,0.54794896
D:\uwiqa_dataset\UIED\ref\589.bmp,uied_fold04,59.858507,0.5812154373397811,test,0.5503753,0.009764679,0.0047212457,0.98551404,0.48260915,0.44150114,0.4764048,0.5589365,0.50496393,0.45395994,0.5337647
D:\uwiqa_dataset\UIED\ref\594.bmp,uied_fold04,51.032278,0.4529606776255815,test,0.64413124,0.05331848,0.015174641,0.9315069,0.5157511,0.43092427,0.48368758,0.5495888,0.5024648,0.43671688,0.5109782
D:\uwiqa_dataset\UIED\ref\607.bmp,uied_fold04,33.236329,0.19436607704574727,test,0.37247276,0.14760958,0.029887615,0.82250285,0.3114886,0.60069793,0.33328557,0.47081986,0.7770584,0.5973888,0.59790516
