image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\231.bmp,uied_fold08,57.664642,0.5493361796839473,test,0.6607076,0.5701976,0.14799897,0.2818035,0.48249277,0.41229302,0.5527761,0.5343755,0.5387514,0.45580378,0.52613926
D:\uwiqa_dataset\UIED\ref\236.bmp,uied_fold08,43.798585,0.3478472075851728,test,0.6468056,0.6886088,0.076702096,0.23468909,0.4800688,0.4722825,0.482789,0.5504028,0.5739911,0.49305326,0.50070494
D:\uwiqa_dataset\UIED\ref\243.bmp,uied_fold08,53.463708,0.4882920145319654,test,0.6538515,0.6282703,0.09621095,0.2755187,0.40643275,0.5034065,0.43006268,0.57629615,0.6111605,0.5203321,0.5238725
D:\uwiqa_dataset\UIED\ref\244.bmp,uied_fold08,71.340783,0.7480654646110111,test,0.6874956,0.48303524,0.05600216,0.46096265,0.4686466,0.54461455,0.42002407,0.52331614,0.53591377,0.46590587,0.51513696
D:\uwiqa_dataset\UIED\ref\245.bmp,uied_fold08,56.656951,0.5346933274453343,test,0.5809174,0.67400384,0.07061605,0.25538012,0.41128257,0.5351924,0.41592574,0.5712028,0.62300545,0.52900666,0.5170271
D:\uwiqa_dataset\UIED\ref\247.bmp,uied_fold08,61.415482,0.6038399867941421,test,0.58336616,0.6528851,0.09223779,0.2548771,0.47251654,0.56047195,0.4668743,0.54969215,0.5021619,0.522233,0.49585187
D:\uwiqa_dataset\UIED\ref\253.bmp,uied_fold08,53.907019,0.4947338081658788,test,0.6931491,0.628353,0.08002671,0.29162028,0.45749715,0.5624427,0.44513357,0.5347414,0.570774,0.5326624,0.46348035
D:\uwiqa_dataset\UIED\ref\254.bmp,uied_fold08,59.320178,0.5733929282543965,test,0.5032508,0.60163945,0.10994202,0.28841853,0.39940327,0.7454046,0.38190538,0.5072461,0.5154865,0.66135675,0.51908803
D:\uwiqa_dataset\UIED\ref\260.bmp,uied_fold08,47.847453,0.40668168745811867,test,0.6221617,0.5843595,0.11297906,0.30266142,0.49496293,0.5113178,0.5087878,0.4948132,0.4990843,0.4690538,0.5583272
D:\uwiqa_dataset\UIED\ref\261.bmp,uied_fold08,58.560995,0.5623611690235737,test,0.6918059,0.5709758,0.058279302,0.37074494,0.45592684,0.5624936,0.42803904,0.52481526,0.5446661,0.49362394,0.4969717
D:\uwiqa_dataset\UIED\ref\264.bmp,uied_fold08,59.824472,0.5807208715691816,test,0.63256663,0.59019893,0.09252026,0.31728077,0.40802187,0.655254,0.40433982,0.50766504,0.551933,0.60100466,0.4956619
D:\uwiqa_dataset\UIED\ref\265.bmp,uied_fold08,55.847711,0.5229341852622887,test,0.65366834,0.49224877,0.21714391,0.29060736,0.47599217,0.54675645,0.495127,0.5508092,0.5231236,0.5183898,0.48542556
D:\uwiqa_dataset\UIED\ref\277.bmp,uied_fold08,66.238998,0.6739309492604,test,0.76784784,0.6940849,0.08500789,0.22090718,0.4759448,0.537606,0.47129658,0.5194612,0.5231455,0.5023263,0.47166324
D:\uwiqa_dataset\UIED\ref\280.bmp,uied_fold08,62.924381,0.6257659393926976,test,0.64286107,0.57324296,0.08842769,0.33832932,0.50403976,0.48912328,0.4919761,0.51520574,0.5184172,0.45070785,0.5167128
D:\uwiqa_dataset\UIED\ref\282.bmp,uied_fold08,51.788762,0.4639532174347839,test,0.6842378,0.5448557,0.16659717,0.28854707,0.43931365,0.51659,0.47948933,0.5460531,0.5038079,0.5267747,0.5430941
D:\uwiqa_dataset\UIED\ref\285.bmp,uied_fold08,62.296083,0.6166360823474168,test,0.4674661,0.55846775,0.10641226,0.33512002,0.49382377,0.5327493,0.45877114,0.49326277,0.5242638,0.48007882,0.5215581
D:\uwiqa_dataset\UIED\ref\286.bmp,uied_fold08,64.664445,0.6510509722427777,test,0.8267582,0.69469726,0.06767385,0.23762886,0.49229863,0.48611525,0.48579618,0.4960623,0.5036406,0.44955248,0.5823917
D:\uwiqa_dataset\UIED\ref\288.bmp,uied_fold08,69.794229,0.7255923436830322,test,0.55318886,0.5526688,0.123722084,0.3236091,0.50378203,0.44668356,0.5502806,0.5219019,0.5172192,0.43303713,0.55310535
D:\uwiqa_dataset\UIED\ref\305.bmp,uied_fold08,56.684464,0.5350931214234892,test,0.55010146,0.70861554,0.0751607,0.21622378,0.4944841,0.4383215,0.47533384,0.5384193,0.5938395,0.4774085,0.49693903
D:\uwiqa_dataset\UIED\ref\306.bmp,uied_fold08,59.719703,0.5791984634240387,test,0.74922657,0.6488555,0.082143955,0.2690005,0.5194616,0.42032233,0.47826508,0.5273713,0.50737274,0.39155152,0.5761471
D:\uwiqa_dataset\UIED\ref\308.bmp,uied_fold08,52.04679,0.46770264645362486,test,0.3597529,0.6436785,0.103497915,0.25282365,0.61154765,0.31908706,0.44177914,0.60327226,0.60260177,0.41332304,0.46660215
D:\uwiqa_dataset\UIED\ref\309.bmp,uied_fold08,60.076262,0.5843796556261598,test,0.6130102,0.6000385,0.11568785,0.28427365,0.46649194,0.5044102,0.47829843,0.55078954,0.5363472,0.47547573,0.5028221
D:\uwiqa_dataset\UIED\ref\333.bmp,uied_fold08,74.152878,0.7889282802617835,test,0.7424546,0.63335186,0.1007398,0.26590827,0.48358077,0.45944825,0.50354755,0.59314907,0.58568156,0.50794476,0.5146098
D:\uwiqa_dataset\UIED\ref\337.bmp,uied_fold08,68.306021,0.7039670539421078,test,0.7476341,0.64918536,0.10923447,0.24158019,0.49661535,0.5312517,0.46615437,0.5241605,0.5149902,0.48400176,0.49410078
D:\uwiqa_dataset\UIED\ref\339.bmp,uied_fold08,71.66136,0.7527237990032978,test,0.7339228,0.6198477,0.09057978,0.28957248,0.51083934,0.4019417,0.58178663,0.53483546,0.54536444,0.42939574,0.55427337
D:\uwiqa_dataset\UIED\ref\343.bmp,uied_fold08,69.976915,0.7282469710480313,test,0.6620826,0.5766541,0.116914995,0.30643094,0.49491164,0.4339039,0.51897365,0.53237563,0.5383981,0.4519859,0.51156956
D:\uwiqa_dataset\UIED\ref\348.bmp,uied_fold08,51.302464,0.45688677568038394,test,0.7571175,0.71095777,0.09463697,0.19440518,0.38566667,0.4970356,0.5181288,0.50237805,0.57948333,0.5443433,0.5588414
D:\uwiqa_dataset\UIED\ref\349.bmp,uied_fold08,30.605362,0.15613524931614856,test,0.6271351,0.6344758,0.1114498,0.2540744,0.4844874,0.50178045,0.4783456,0.5426292,0.51008195,0.5046838,0.49758062
D:\uwiqa_dataset\UIED\ref\354.bmp,uied_fold08,41.543438,0.31507745545148147,test,0.38676006,0.6593408,0.062277067,0.27838212,0.5286328,0.42821962,0.5286046,0.5032396,0.54319227,0.3930334,0.5584442
D:\uwiqa_dataset\UIED\ref\358.bmp,uied_fold08,21.761228,0.027620310371081227,test,0.18886931,0.7509048,0.034109693,0.21498553,0.34010577,0.9441186,0.36827445,0.36268523,0.56415683,0.83085775,0.3968976
D:\uwiqa_dataset\UIED\ref\370.bmp,uied_fold08,43.543866,0.34414586195504676,test,0.24146543,0.48401448,0.11398818,0.40199736,0.5206976,0.4997443,0.5485239,0.4863596,0.5313923,0.4346193,0.5404039
D:\uwiqa_dataset\UIED\ref\376.bmp,uied_fold08,64.378927,0.6469020834609346,test,0.51758385,0.39967772,0.12883057,0.47149175,0.48142603,0.5768235,0.47393966,0.4848513,0.54473794,0.5158227,0.45456406
D:\uwiqa_dataset\UIED\ref\378.bmp,uied_fold08,61.135918,0.5997776161435799,test,0.34031737,0.62365955,0.07545975,0.30088073,0.47655213,0.49717045,0.48580295,0.5493186,0.5635783,0.4959837,0.49053812
D:\uwiqa_dataset\UIED\ref\382.bmp,uied_fold08,67.152137,0.6871998575371583,test,0.6820002,0.5179675,0.10653562,0.37549683,0.4548866,0.5973457,0.4459745,0.51034653,0.5340731,0.5214942,0.4761737
D:\uwiqa_dataset\UIED\ref\389.bmp,uied_fold08,68.809469,0.7112827039517092,test,0.7476167,0.5983498,0.075645626,0.32600456,0.49647185,0.48524696,0.4871448,0.50607693,0.52340436,0.45344248,0.5141834
D:\uwiqa_dataset\UIED\ref\392.bmp,uied_fold08,49.381508,0.4289731842472192,test,0.81450075,0.86273086,0.022438867,0.114830285,0.53029424,0.40635684,0.47364354,0.5410973,0.55594873,0.4372398,0.48199686
D:\uwiqa_dataset\UIED\ref\394.bmp,uied_fold08,21.761228,0.027620310371081227,test,-0.04145997,0.7933336,0.024410505,0.18225583,0.59540176,0.41089377,0.38377827,0.5041882,0.5669231,0.36039227,0.48198047
D:\uwiqa_dataset\UIED\ref\397.bmp,uied_fold08,69.18489,0.716737981641271,test,0.60759944,0.5558568,0.13070433,0.31343883,0.48385814,0.45818496,0.5190674,0.5252502,0.5114531,0.45466927,0.5411113
D:\uwiqa_dataset\UIED\ref\399.bmp,uied_fold08,62.615066,0.6212712541765087,test,0.5695103,0.564695,0.13110456,0.3042004,0.445012,0.59059113,0.47215724,0.52601796,0.5357738,0.5441298,0.4686146
D:\uwiqa_dataset\UIED\ref\403.bmp,uied_fold08,57.825625,0.5516754387245943,test,0.49567655,0.5690055,0.16746473,0.26352975,0.45081776,0.56867856,0.47077104,0.5130895,0.5085077,0.5467032,0.5218651
D:\uwiqa_dataset\UIED\ref\404.bmp,uied_fold08,21.761228,0.027620310371081227,test,0.0033705868,0.81788313,0.034315396,0.1478015,0.447977,0.5147031,0.4284237,0.53573215,0.5752072,0.51407194,0.487276
D:\uwiqa_dataset\UIED\ref\406.bmp,uied_fold08,66.904494,0.6836013339253301,test,0.8590185,0.7338405,0.084728904,0.18143053,0.4529576,0.4942318,0.49725062,0.5164299,0.52333266,0.4964898,0.5183372
D:\uwiqa_dataset\UIED\ref\433.bmp,uied_fold08,49.80172,0.4350793241501182,test,0.43567622,0.80724216,0.028969679,0.16378814,0.51323926,0.43119997,0.5154479,0.49699527,0.5435849,0.47340715,0.4919332
D:\uwiqa_dataset\UIED\ref\451.bmp,uied_fold08,54.036083,0.4966092492299792,test,0.75372297,0.59173775,0.12615314,0.28210905,0.5202892,0.33877358,0.608856,0.55231667,0.5983024,0.39737165,0.57650834
D:\uwiqa_dataset\UIED\ref\454.bmp,uied_fold08,46.725597,0.39037989291891817,test,0.44835868,0.54893434,0.12720472,0.32386085,0.4898201,0.45513833,0.49070063,0.5617492,0.5922184,0.4858116,0.4998153
D:\uwiqa_dataset\UIED\ref\457.bmp,uied_fold08,44.710648,0.36110048040521986,test,0.74734217,0.6591084,0.09597595,0.24491559,0.44595918,0.46284232,0.4919167,0.5704682,0.5816377,0.48382905,0.522582
D:\uwiqa_dataset\UIED\ref\459.bmp,uied_fold08,35.562367,0.2281659529356769,test,0.3823422,0.55869544,0.15647319,0.28483137,0.42628297,0.5542959,0.45441675,0.5949629,0.5830087,0.5638966,0.5006449
D:\uwiqa_dataset\UIED\ref\464.bmp,uied_fold08,41.303393,0.31158933908880887,test,0.43117404,0.6339278,0.0859686,0.28010353,0.37682125,0.7252746,0.3945754,0.51888776,0.53650147,0.6821475,0.48912653
D:\uwiqa_dataset\UIED\ref\465.bmp,uied_fold08,67.153851,0.687224763831585,test,0.6405203,0.5677062,0.10261863,0.32967505,0.4047466,0.6572227,0.4045079,0.5071845,0.55375844,0.60382336,0.4960368
D:\uwiqa_dataset\UIED\ref\467.bmp,uied_fold08,28.84311,0.1305278005613216,test,0.17066221,0.7118044,0.05513007,0.23306558,0.5291475,0.40166777,0.43300077,0.6976756,0.58310926,0.5022019,0.5235802
D:\uwiqa_dataset\UIED\ref\470.bmp,uied_fold08,68.612458,0.7084199186709224,test,0.67959017,0.694861,0.038643353,0.2664957,0.49279135,0.50433344,0.45737356,0.4961285,0.51027423,0.43442383,0.5479588
D:\uwiqa_dataset\UIED\ref\476.bmp,uied_fold08,29.652787,0.14229329283226924,test,0.31449044,0.6847974,0.062265556,0.25293705,0.49259272,0.614619,0.37259498,0.51809824,0.5712553,0.51814485,0.49199563
D:\uwiqa_dataset\UIED\ref\486.bmp,uied_fold08,59.732122,0.5793789250754291,test,0.33141035,0.62973315,0.08995366,0.28031316,0.44063064,0.6239795,0.46465045,0.51589864,0.546598,0.58310676,0.44832125
D:\uwiqa_dataset\UIED\ref\488.bmp,uied_fold08,23.236329,0.04905514106821992,test,0.14686142,0.60945415,0.061548166,0.32899764,0.4606848,0.8519299,0.3966889,0.38953137,0.5398616,0.7070979,0.4794163
D:\uwiqa_dataset\UIED\ref\495.bmp,uied_fold08,63.338757,0.63178727583336,test,0.7273951,0.6458276,0.05413682,0.30003563,0.5282996,0.41684422,0.5258829,0.50304186,0.5525752,0.42230266,0.5246132
D:\uwiqa_dataset\UIED\ref\500.bmp,uied_fold08,63.269317,0.6307782366939321,test,0.7254384,0.58178955,0.08727344,0.33093703,0.48203084,0.51520145,0.48116416,0.50804424,0.53225076,0.47747698,0.49611774
D:\uwiqa_dataset\UIED\ref\504.bmp,uied_fold08,67.541687,0.6928604450481629,test,0.72002727,0.59763217,0.10578914,0.29657876,0.452994,0.5867874,0.44820413,0.52553546,0.5502187,0.5377684,0.46503663
D:\uwiqa_dataset\UIED\ref\506.bmp,uied_fold08,68.150324,0.7017046062622184,test,0.7854417,0.74936163,0.03349028,0.21714808,0.5369432,0.42054108,0.51563543,0.49007592,0.5515953,0.42362034,0.52463925
D:\uwiqa_dataset\UIED\ref\512.bmp,uied_fold08,56.942038,0.5388359533258367,test,0.651251,0.6147827,0.10037504,0.2848423,0.4065583,0.6425926,0.41519836,0.5127009,0.55032384,0.5960101,0.4966672
D:\uwiqa_dataset\UIED\ref\521.bmp,uied_fold08,60.122021,0.5850445839380992,test,0.62623864,0.5453473,0.12498011,0.32967263,0.4823985,0.4598764,0.49903792,0.5595558,0.5763281,0.4940934,0.5027146
D:\uwiqa_dataset\UIED\ref\524.bmp,uied_fold08,53.846699,0.4938572926000624,test,0.7323585,0.62964994,0.038412116,0.33193794,0.5057838,0.5242055,0.38236675,0.5151641,0.5375503,0.4347632,0.51471806
D:\uwiqa_dataset\UIED\ref\527.bmp,uied_fold08,65.554336,0.6639820616555756,test,0.38313222,0.4835969,0.1342391,0.38216394,0.3947168,0.69336426,0.4276453,0.53825885,0.5536504,0.63687706,0.45910957
D:\uwiqa_dataset\UIED\ref\532.bmp,uied_fold08,60.480362,0.5902516705490116,test,0.6143206,0.5555431,0.07259979,0.37185714,0.526066,0.43491793,0.5444201,0.4809088,0.5646844,0.4479087,0.50601476
D:\uwiqa_dataset\UIED\ref\537.bmp,uied_fold08,67.760937,0.6960463873194702,test,0.6504793,0.6592738,0.08747092,0.25325528,0.40630528,0.49909523,0.41627288,0.63588405,0.6250362,0.4804364,0.54446906
D:\uwiqa_dataset\UIED\ref\539.bmp,uied_fold08,23.236329,0.04905514106821992,test,0.104336634,0.6790689,0.049228482,0.27170262,0.6062103,0.32836622,0.4772991,0.5302658,0.6347638,0.5733793,0.47142562
D:\uwiqa_dataset\UIED\ref\541.bmp,uied_fold08,42.792716,0.3332308309990948,test,0.42569596,0.6154917,0.1066045,0.27790385,0.5134618,0.42382702,0.5544808,0.51166445,0.55788714,0.43085665,0.5206738
D:\uwiqa_dataset\UIED\ref\543.bmp,uied_fold08,61.789186,0.6092703145959968,test,0.74422187,0.65056604,0.11662098,0.23281306,0.48971105,0.4951715,0.5363904,0.5347676,0.48026818,0.46982306,0.5336366
D:\uwiqa_dataset\UIED\ref\552.bmp,uied_fold08,59.153453,0.5709702316743112,test,0.5325801,0.5717557,0.13080074,0.29744354,0.44471002,0.487745,0.47315443,0.54901224,0.533084,0.4989763,0.51900107
D:\uwiqa_dataset\UIED\ref\554.bmp,uied_fold08,67.634752,0.6942127812738379,test,0.7943121,0.7471246,0.03906375,0.21381167,0.52558166,0.41517347,0.4862367,0.5273832,0.54868895,0.4354002,0.49682134
D:\uwiqa_dataset\UIED\ref\558.bmp,uied_fold08,62.858974,0.6248155041537495,test,0.64999807,0.52854115,0.1281964,0.3432625,0.47973886,0.46635926,0.49436203,0.516325,0.51124406,0.45252794,0.5419629
D:\uwiqa_dataset\UIED\ref\559.bmp,uied_fold08,63.744142,0.637677963211485,test,0.54535,0.62123907,0.04988565,0.32887533,0.5433746,0.4349456,0.51841354,0.4637097,0.5590622,0.44382563,0.50515366
D:\uwiqa_dataset\UIED\ref\561.bmp,uied_fold08,68.427297,0.7057293268492687,test,0.7264103,0.65293294,0.09537846,0.25168866,0.35022193,0.62586915,0.40846762,0.49197924,0.562107,0.6416383,0.6036154
D:\uwiqa_dataset\UIED\ref\565.bmp,uied_fold08,47.642923,0.40370964288457034,test,0.67291504,0.69707966,0.03713233,0.26578802,0.48494884,0.51383984,0.46129525,0.48711446,0.50997686,0.45644677,0.5171444
D:\uwiqa_dataset\UIED\ref\566.bmp,uied_fold08,67.60856,0.6938321828703254,test,0.7041854,0.57649446,0.110668235,0.31283733,0.4910919,0.52955544,0.51013154,0.57508194,0.5309532,0.50047004,0.47864595
