image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\33.bmp,uied_fold01,64.530241,0.6512024181519775,test,0.45772624,0.6607173,0.13567086,0.20361184,0.45757684,0.43836877,0.5569414,0.55060244,0.5226749,0.47655463,0.5061928
D:\uwiqa_dataset\UIED\ref\34.bmp,uied_fold01,61.561959,0.6079303859967979,test,0.53181106,0.61582434,0.111644395,0.27253124,0.46424088,0.5218943,0.48807117,0.5063405,0.5291599,0.50955176,0.5066456
D:\uwiqa_dataset\UIED\ref\35.bmp,uied_fold01,58.503139,0.5633384781535047,test,0.6085787,0.5948353,0.14447397,0.2606908,0.41121668,0.513531,0.46455896,0.5518421,0.5847837,0.52909714,0.4839746
D:\uwiqa_dataset\UIED\ref\42.bmp,uied_fold01,72.685376,0.7700891222959335,test,0.43832102,0.6342533,0.09205702,0.27368966,0.27261978,0.7030339,0.40865028,0.57580334,0.61882526,0.6416998,0.49642467
D:\uwiqa_dataset\UIED\ref\47.bmp,uied_fold01,43.602787,0.3461190526179614,test,0.5463656,0.6246711,0.09396967,0.28135917,0.5015942,0.42587137,0.5527423,0.48944205,0.54876035,0.46532422,0.51348394
D:\uwiqa_dataset\UIED\ref\48.bmp,uied_fold01,61.94577,0.6135256366951857,test,0.5516825,0.6101585,0.11935046,0.27049103,0.43685555,0.5944117,0.48624402,0.52481055,0.5113142,0.5292151,0.46563002
D:\uwiqa_dataset\UIED\ref\59.bmp,uied_fold01,85.850833,0.9620170047011878,test,0.6064526,0.65465266,0.06647166,0.27887565,0.48349282,0.4481702,0.39823207,0.60704464,0.59520376,0.48562688,0.4991977
D:\uwiqa_dataset\UIED\ref\60.bmp,uied_fold01,58.953641,0.5699059596225742,test,0.52799094,0.58704215,0.09861149,0.3143464,0.5039335,0.43202943,0.5627711,0.48281708,0.5579416,0.45903814,0.5171452
D:\uwiqa_dataset\UIED\ref\65.bmp,uied_fold01,36.765872,0.2464495448952352,test,0.5361644,0.5994766,0.07145572,0.3290677,0.48297983,0.44510788,0.46752253,0.5403678,0.50864077,0.42297792,0.56599015
D:\uwiqa_dataset\UIED\ref\78.bmp,uied_fold01,58.953641,0.5699059596225742,test,0.6405728,0.59113073,0.12544788,0.28342134,0.29368317,0.6354377,0.40785745,0.5694492,0.6522067,0.59705293,0.5105094
D:\uwiqa_dataset\UIED\ref\81.bmp,uied_fold01,21.860455,0.029156281077862226,test,0.24278866,0.6318156,0.06906348,0.29912096,0.487902,0.43840322,0.5457668,0.4767571,0.55012226,0.5074379,0.52613443
D:\uwiqa_dataset\UIED\ref\83.bmp,uied_fold01,81.497368,0.89855158009987,test,0.6686728,0.5988487,0.1728389,0.22831246,0.47436836,0.51507056,0.52987164,0.52257955,0.5335902,0.49841112,0.45964643
D:\uwiqa_dataset\UIED\ref\84.bmp,uied_fold01,79.115755,0.8638320910765247,test,0.9063633,0.7437213,0.053696144,0.20258254,0.4870522,0.4517259,0.4818931,0.5290666,0.5403616,0.47223634,0.5051262
D:\uwiqa_dataset\UIED\ref\89.bmp,uied_fold01,74.096243,0.7906569397036736,test,0.29630628,0.70486593,0.054688692,0.24044536,0.5218406,0.43436897,0.5470851,0.45938635,0.5713554,0.46541262,0.5004935
D:\uwiqa_dataset\UIED\ref\91.bmp,uied_fold01,54.299185,0.5020526459223031,test,0.67457414,0.7359313,0.06912633,0.19494241,0.5395033,0.3317561,0.4917296,0.57707614,0.6316326,0.4980222,0.5093906
D:\uwiqa_dataset\UIED\ref\95.bmp,uied_fold01,62.567996,0.6225965347701626,test,0.3884953,0.63323236,0.11546293,0.25130475,0.501347,0.38331234,0.61526597,0.5302282,0.5145382,0.44525823,0.5581884
D:\uwiqa_dataset\UIED\ref\106.bmp,uied_fold01,31.64686,0.17182386853876033,test,0.56289417,0.57053864,0.12540478,0.30405653,0.4903657,0.431995,0.499598,0.54472345,0.542827,0.47558144,0.5125261
D:\uwiqa_dataset\UIED\ref\119.bmp,uied_fold01,44.551007,0.3599423370397866,test,0.18499242,0.7953421,0.03467316,0.16998477,0.5325535,0.42721593,0.5116639,0.45522895,0.5748279,0.44099247,0.5123659
D:\uwiqa_dataset\UIED\ref\120.bmp,uied_fold01,60.305104,0.5896077771697397,test,0.47790635,0.68883467,0.04844881,0.26271653,0.36898488,0.71478873,0.33271605,0.632592,0.5853441,0.60951257,0.47430986
D:\uwiqa_dataset\UIED\ref\139.bmp,uied_fold01,49.578749,0.43323746650927325,test,0.3129055,0.7286148,0.08547784,0.1859073,0.47944617,0.51477295,0.4232742,0.5298888,0.60631335,0.5245541,0.46960396
D:\uwiqa_dataset\UIED\ref\143.bmp,uied_fold01,67.817831,0.699129367206362,test,0.70756465,0.57214904,0.12637253,0.30147842,0.46346852,0.5778782,0.50268346,0.49590477,0.4902809,0.48526707,0.5386991
D:\uwiqa_dataset\UIED\ref\160.bmp,uied_fold01,43.448843,0.3438748353508361,test,0.6741624,0.5574943,0.18782073,0.25468495,0.46613115,0.4721026,0.5560581,0.5342804,0.5151529,0.48199958,0.50265837
D:\uwiqa_dataset\UIED\ref\161.bmp,uied_fold01,44.037435,0.3524554122469267,test,0.59738606,0.569586,0.17107467,0.2593393,0.4809413,0.4808948,0.4955513,0.5082913,0.51275593,0.47181445,0.5233235
D:\uwiqa_dataset\UIED\ref\164.bmp,uied_fold01,48.555434,0.41831943662367693,test,0.28059867,0.53413004,0.122756645,0.34311327,0.4910289,0.45461407,0.5153884,0.5169718,0.54278815,0.47606295,0.5088508
D:\uwiqa_dataset\UIED\ref\168.bmp,uied_fold01,65.221503,0.6612797327372001,test,0.62555176,0.63352114,0.10463943,0.26183948,0.50143903,0.4332261,0.5699866,0.48671624,0.5612208,0.46047997,0.51545537
D:\uwiqa_dataset\UIED\ref\178.bmp,uied_fold01,75.745309,0.8146972556096467,test,0.55544853,0.5929231,0.12111156,0.28596535,0.41525304,0.71177804,0.4713829,0.5540503,0.5017791,0.6137137,0.46864098
D:\uwiqa_dataset\UIED\ref\179.bmp,uied_fold01,47.517092,0.4031823410202021,test,0.7615088,0.720133,0.07484521,0.2050218,0.5340532,0.32401952,0.5026722,0.6121288,0.6323313,0.4328509,0.52198535
D:\uwiqa_dataset\UIED\ref\183.bmp,uied_fold01,44.973989,0.36610862808122485,test,0.6569098,0.53007495,0.17195262,0.29797244,0.40449634,0.5637625,0.46583062,0.55274975,0.5457503,0.5569705,0.48761055
D:\uwiqa_dataset\UIED\ref\190.bmp,uied_fold01,48.210018,0.4132839136312815,test,0.73891366,0.748777,0.069118254,0.18210486,0.4365107,0.45963636,0.44977078,0.5921635,0.63172597,0.50707716,0.4869904
D:\uwiqa_dataset\UIED\ref\191.bmp,uied_fold01,46.604882,0.38988401543918383,test,0.16342242,0.8186962,0.030273575,0.15103024,0.46207574,0.5161034,0.42867726,0.47480792,0.5680593,0.43507853,0.4706269
D:\uwiqa_dataset\UIED\ref\197.bmp,uied_fold01,57.272303,0.5453951779651289,test,0.64986753,0.63958365,0.14710326,0.2133131,0.47448885,0.46895114,0.5046004,0.52511513,0.5284963,0.49156144,0.48847723
D:\uwiqa_dataset\UIED\ref\204.bmp,uied_fold01,22.632414,0.04041000787015493,test,0.06709264,0.7528843,0.04637293,0.20074278,0.50132114,0.41192204,0.48839977,0.5098093,0.5514148,0.51147985,0.49618283
D:\uwiqa_dataset\UIED\ref\214.bmp,uied_fold01,74.787066,0.8007278544851996,test,0.7792661,0.6930502,0.09521766,0.21173212,0.46996504,0.4298627,0.44375134,0.5573564,0.6545001,0.48418507,0.46915025
D:\uwiqa_dataset\UIED\ref\248.bmp,uied_fold01,62.50049,0.6216124228149414,test,0.6108623,0.62752014,0.0741708,0.29830903,0.45371276,0.48439872,0.36857948,0.6016063,0.6120375,0.45912692,0.52940667
D:\uwiqa_dataset\UIED\ref\249.bmp,uied_fold01,50.159048,0.4416971468858744,test,0.63841164,0.64334697,0.10849173,0.2481613,0.46622753,0.4463741,0.44803253,0.5734995,0.58702165,0.48766825,0.51430094
D:\uwiqa_dataset\UIED\ref\255.bmp,uied_fold01,51.382199,0.4595284140642086,test,0.57486093,0.56727,0.11838556,0.31434447,0.39011317,0.68377465,0.3790578,0.63415444,0.6260065,0.62812275,0.4157426
D:\uwiqa_dataset\UIED\ref\258.bmp,uied_fold01,63.179472,0.631510717834346,test,0.7936296,0.7023806,0.055129275,0.2424901,0.45389014,0.58432215,0.41042972,0.53482574,0.5356087,0.4921243,0.5022746
D:\uwiqa_dataset\UIED\ref\266.bmp,uied_fold01,72.383702,0.765691276326992,test,0.7232038,0.7767313,0.0295894,0.19367933,0.51477695,0.45990357,0.44093803,0.5130969,0.5449792,0.44930273,0.4988505
D:\uwiqa_dataset\UIED\ref\268.bmp,uied_fold01,61.449493,0.6062908408429465,test,0.71862274,0.6385117,0.0710102,0.2904781,0.46301624,0.54216456,0.43679038,0.534067,0.5262515,0.47698346,0.5110424
D:\uwiqa_dataset\UIED\ref\278.bmp,uied_fold01,54.810974,0.5095135778905822,test,0.61943257,0.68210477,0.08095906,0.2369362,0.44898742,0.57852507,0.4766985,0.50309634,0.5064863,0.53006184,0.51167476
D:\uwiqa_dataset\UIED\ref\287.bmp,uied_fold01,57.812746,0.5532738319724104,test,0.67819166,0.6388014,0.118510194,0.24268842,0.477912,0.38121268,0.46221057,0.60683024,0.62395984,0.4627158,0.5330484
D:\uwiqa_dataset\UIED\ref\291.bmp,uied_fold01,56.274302,0.530846179129135,test,0.59034294,0.5655172,0.15755276,0.27693006,0.44131893,0.50876266,0.4058384,0.69720936,0.7083792,0.56377906,0.4537363
D:\uwiqa_dataset\UIED\ref\292.bmp,uied_fold01,41.170864,0.3106661373441024,test,0.32275563,0.69577914,0.12564711,0.17857374,0.46111992,0.45308813,0.4671641,0.5115905,0.5779213,0.47328568,0.48789766
D:\uwiqa_dataset\UIED\ref\293.bmp,uied_fold01,50.663543,0.4490517458970624,test,0.65692174,0.6634661,0.09019254,0.24634129,0.45936653,0.42421517,0.4452293,0.5890654,0.6033412,0.47094944,0.52262205
D:\uwiqa_dataset\UIED\ref\295.bmp,uied_fold01,65.320834,0.6627277940150728,test,0.5490576,0.6850784,0.071847856,0.2430738,0.5149506,0.509535,0.45774832,0.5203141,0.5300501,0.471748,0.4974401
D:\uwiqa_dataset\UIED\ref\302.bmp,uied_fold01,65.598481,0.6667753710012854,test,0.5305454,0.6592245,0.11587684,0.22489865,0.39401084,0.5960152,0.44305122,0.5782663,0.5638972,0.5805521,0.46666688
D:\uwiqa_dataset\UIED\ref\313.bmp,uied_fold01,60.991417,0.5996129445374351,test,0.46571898,0.75869167,0.05417442,0.18713388,0.59863496,0.31647974,0.34320527,0.68061936,0.6589739,0.45631132,0.4805662
D:\uwiqa_dataset\UIED\ref\320.bmp,uied_fold01,43.114231,0.3389968145888233,test,0.67536646,0.5300899,0.089420795,0.38048923,0.41148156,0.6459493,0.4112761,0.58247864,0.47237185,0.53705144,0.5441944
D:\uwiqa_dataset\UIED\ref\324.bmp,uied_fold01,32.935049,0.19060326882146547,test,0.8162488,0.7818762,0.055859685,0.16226418,0.5030911,0.45252275,0.4864291,0.4765388,0.57746536,0.4314373,0.4403524
D:\uwiqa_dataset\UIED\ref\325.bmp,uied_fold01,73.808585,0.7864634209525256,test,0.7541897,0.7253578,0.092051946,0.18259032,0.4524898,0.47202313,0.4584017,0.5305077,0.5746305,0.50711787,0.49872345
D:\uwiqa_dataset\UIED\ref\327.bmp,uied_fold01,57.688808,0.5514670463902964,test,0.65611446,0.61988777,0.10359671,0.27651554,0.4744251,0.5246965,0.51064533,0.5154345,0.49474248,0.48615706,0.5187248
D:\uwiqa_dataset\UIED\ref\330.bmp,uied_fold01,70.087332,0.7322144717376068,test,0.6982569,0.68150944,0.10689949,0.21159106,0.5217912,0.34096235,0.58691394,0.5659165,0.61843544,0.47619677,0.515245
D:\uwiqa_dataset\UIED\ref\331.bmp,uied_fold01,74.296116,0.7935707163876113,test,0.842519,0.79812026,0.052212626,0.14966702,0.5091092,0.39427435,0.52267766,0.51778984,0.55196255,0.45253927,0.50936943
D:\uwiqa_dataset\UIED\ref\332.bmp,uied_fold01,88.6784,1.0032376738104316,test,0.48727092,0.6754457,0.111222684,0.21333164,0.4702938,0.3909238,0.47405308,0.5957086,0.63823164,0.50825,0.53169775
D:\uwiqa_dataset\UIED\ref\334.bmp,uied_fold01,60.855475,0.5976311629562917,test,0.68164474,0.7588077,0.045693845,0.19549845,0.5309337,0.3712656,0.53151244,0.4808453,0.581893,0.4467478,0.49760616
D:\uwiqa_dataset\UIED\ref\338.bmp,uied_fold01,65.038146,0.6586067286224032,test,0.70866776,0.6052468,0.11830467,0.2764485,0.46342388,0.49345937,0.5369661,0.4792517,0.5001913,0.4576212,0.5423066
D:\uwiqa_dataset\UIED\ref\347.bmp,uied_fold01,61.574148,0.608108078951827,test,0.6435387,0.5489948,0.13507399,0.31593123,0.3110063,0.67407125,0.4861943,0.5658042,0.51403135,0.59300977,0.4443265
D:\uwiqa_dataset\UIED\ref\350.bmp,uied_fold01,62.142725,0.6163968743650308,test,0.61993355,0.60062474,0.13320544,0.26616985,0.44215664,0.45386496,0.41818714,0.60618573,0.6445784,0.5082279,0.5056176
D:\uwiqa_dataset\UIED\ref\366.bmp,uied_fold01,66.602192,0.6814076110197563,test,0.6190627,0.6267879,0.11170278,0.26150927,0.4028348,0.6778567,0.53332573,0.52315134,0.47747287,0.55496633,0.43377823
D:\uwiqa_dataset\UIED\ref\377.bmp,uied_fold01,59.11149,0.572207104528504,test,0.5528625,0.5550309,0.15224923,0.2927198,0.42469582,0.5073577,0.45410326,0.533971,0.57220143,0.5184298,0.48261482
D:\uwiqa_dataset\UIED\ref\379.bmp,uied_fold01,67.300697,0.6915905150769024,test,0.72102845,0.71763104,0.05734394,0.22502501,0.5360368,0.44523177,0.44608742,0.4729356,0.57137185,0.41262645,0.505797
D:\uwiqa_dataset\UIED\ref\380.bmp,uied_fold01,61.652783,0.6092544310331058,test,0.71366096,0.6272975,0.12233764,0.2503649,0.38038757,0.5550863,0.44562086,0.5578192,0.595472,0.5526549,0.45548025
D:\uwiqa_dataset\UIED\ref\384.bmp,uied_fold01,67.435836,0.6935605904111929,test,0.6762563,0.6445778,0.07418071,0.28124148,0.5073139,0.4090292,0.4722456,0.54092455,0.5350533,0.42450047,0.5331277
D:\uwiqa_dataset\UIED\ref\385.bmp,uied_fold01,65.947253,0.6718598182333294,test,0.58543277,0.56313044,0.1571668,0.27970278,0.39691627,0.5935119,0.4555499,0.5454215,0.5433549,0.5555466,0.4891983
D:\uwiqa_dataset\UIED\ref\407.bmp,uied_fold01,48.951756,0.42409707443834727,test,0.4768219,0.58824486,0.15473418,0.257021,0.4780787,0.4543526,0.5079842,0.5615095,0.58220994,0.49032226,0.4715162
D:\uwiqa_dataset\UIED\ref\408.bmp,uied_fold01,58.136429,0.5579925282364733,test,0.46713817,0.65381724,0.123512104,0.22267067,0.47115943,0.47760552,0.5176346,0.55160016,0.59994274,0.49857974,0.4444469
D:\uwiqa_dataset\UIED\ref\411.bmp,uied_fold01,43.103771,0.33884432723878616,test,0.7025238,0.7161053,0.09315382,0.19074093,0.43692413,0.46081084,0.4668054,0.55838686,0.5841501,0.5132764,0.5070758
D:\uwiqa_dataset\UIED\ref\412.bmp,uied_fold01,35.906179,0.2339168195208999,test,0.32285583,0.51465756,0.1462976,0.33904478,0.458001,0.5301581,0.5144679,0.5336403,0.52867126,0.5330501,0.464792
D:\uwiqa_dataset\UIED\ref\414.bmp,uied_fold01,31.373103,0.16783300051924419,test,0.22897281,0.6341702,0.06918615,0.29664373,0.511158,0.37226385,0.5398165,0.54594076,0.5506903,0.42839634,0.5422583
D:\uwiqa_dataset\UIED\ref\417.bmp,uied_fold01,37.205264,0.2528550632229172,test,0.33320737,0.6297002,0.1203337,0.24996611,0.4692357,0.44801468,0.53484213,0.52515846,0.54474086,0.47264135,0.49566963
D:\uwiqa_dataset\UIED\ref\419.bmp,uied_fold01,46.203834,0.38403748133232657,test,0.6625612,0.6007463,0.12990089,0.26935285,0.3987066,0.67318934,0.45639908,0.56775564,0.52073896,0.60337454,0.47140893
D:\uwiqa_dataset\UIED\ref\421.bmp,uied_fold01,44.459067,0.3586020227986373,test,0.27019584,0.6322431,0.107918665,0.25983825,0.45905054,0.5207283,0.44475755,0.5573676,0.5399055,0.51033515,0.49290776
D:\uwiqa_dataset\UIED\ref\424.bmp,uied_fold01,52.033028,0.4690162906930206,test,0.47127628,0.52459663,0.16809005,0.3073133,0.478294,0.42620423,0.5210274,0.53746617,0.5280392,0.45862997,0.5284314
D:\uwiqa_dataset\UIED\ref\427.bmp,uied_fold01,37.404399,0.25575808123913724,test,0.37489277,0.78229105,0.044878542,0.1728304,0.409481,0.6332871,0.44738722,0.5266509,0.5231738,0.5732867,0.45379272
D:\uwiqa_dataset\UIED\ref\436.bmp,uied_fold01,70.904221,0.7441231943843137,test,0.5936098,0.7079269,0.07736218,0.2147109,0.5201675,0.40250978,0.50836384,0.5048553,0.5394455,0.428774,0.54302317
D:\uwiqa_dataset\UIED\ref\438.bmp,uied_fold01,56.717768,0.5373110888013727,test,0.696759,0.66570777,0.08130796,0.25298423,0.5123253,0.4353475,0.5188085,0.46466786,0.5688148,0.4807445,0.4728524
D:\uwiqa_dataset\UIED\ref\452.bmp,uied_fold01,72.524736,0.7677472897997596,test,0.6876646,0.717316,0.09603775,0.18664624,0.459032,0.41993886,0.5282781,0.5456921,0.5980563,0.47157848,0.48941138
D:\uwiqa_dataset\UIED\ref\458.bmp,uied_fold01,54.556431,0.505802814263381,test,0.5673662,0.59182334,0.18959488,0.2185818,0.44519216,0.5334042,0.48671326,0.54901195,0.52912825,0.5399377,0.48446816
D:\uwiqa_dataset\UIED\ref\460.bmp,uied_fold01,57.773843,0.5527066985710244,test,0.23254211,0.51846313,0.08352755,0.39800927,0.4234655,0.62619704,0.48110962,0.5251477,0.48422873,0.51687753,0.5322122
D:\uwiqa_dataset\UIED\ref\461.bmp,uied_fold01,47.1132,0.39729434668165214,test,0.6291311,0.66990453,0.064418204,0.2656773,0.42203853,0.67329746,0.46631745,0.47796538,0.5126698,0.5593554,0.5536947
D:\uwiqa_dataset\UIED\ref\468.bmp,uied_fold01,32.953155,0.1908672206340634,test,0.20933034,0.6773236,0.04906317,0.27361324,0.34820318,0.94012505,0.4623724,0.46958825,0.50962234,0.7447354,0.38272443
D:\uwiqa_dataset\UIED\ref\469.bmp,uied_fold01,54.640801,0.5070327719806507,test,0.45454365,0.6635802,0.07327274,0.26314706,0.41613165,0.76163256,0.48139322,0.54088295,0.50391513,0.63925946,0.39946073
D:\uwiqa_dataset\UIED\ref\480.bmp,uied_fold01,54.927476,0.5112119604196487,test,0.39295232,0.6338561,0.068148,0.29799592,0.458573,0.6079971,0.44995758,0.4988932,0.50685227,0.5258383,0.61017406
D:\uwiqa_dataset\UIED\ref\484.bmp,uied_fold01,50.921866,0.4528176148955008,test,0.4660235,0.5036434,0.1626473,0.3337093,0.26481736,0.68513054,0.33517322,0.65136456,0.7114223,0.63203377,0.4995373
D:\uwiqa_dataset\UIED\ref\485.bmp,uied_fold01,70.24095,0.7344539365309162,test,0.30449122,0.6645354,0.074859016,0.26060554,0.4405165,0.6624093,0.49073038,0.5048054,0.51556945,0.56337255,0.44698086
D:\uwiqa_dataset\UIED\ref\496.bmp,uied_fold01,74.183559,0.7919298446229709,test,0.6081506,0.59358114,0.13873076,0.26768807,0.4026223,0.57760346,0.4139117,0.59411687,0.57316023,0.54685277,0.49090672
D:\uwiqa_dataset\UIED\ref\505.bmp,uied_fold01,70.175658,0.7335021005788483,test,0.78056353,0.72584325,0.06156231,0.21259442,0.51645106,0.4172055,0.53675634,0.49295017,0.55148894,0.4387023,0.52876395
D:\uwiqa_dataset\UIED\ref\513.bmp,uied_fold01,61.488061,0.606853090567252,test,0.6361015,0.7097056,0.058679678,0.23161466,0.483107,0.54211766,0.41468382,0.44811577,0.56503445,0.3969951,0.54878956
D:\uwiqa_dataset\UIED\ref\517.bmp,uied_fold01,49.873576,0.4375354959499447,test,0.6140951,0.585009,0.06722589,0.3477651,0.4080674,0.6936335,0.40735307,0.5546385,0.4850334,0.54353535,0.5401838
D:\uwiqa_dataset\UIED\ref\519.bmp,uied_fold01,79.666869,0.8718663084214974,test,0.72230387,0.6602245,0.056122106,0.2836534,0.46546972,0.52044976,0.39202112,0.55708706,0.5392739,0.45623875,0.52724403
D:\uwiqa_dataset\UIED\ref\520.bmp,uied_fold01,32.591496,0.18559490490489405,test,0.5307079,0.57810295,0.12894942,0.29294768,0.43530875,0.55309093,0.46202007,0.5421118,0.5568986,0.5355219,0.45201522
D:\uwiqa_dataset\UIED\ref\525.bmp,uied_fold01,52.151574,0.47074447094134864,test,0.5474393,0.6187766,0.11385963,0.26736376,0.47258997,0.5017409,0.47682616,0.5041819,0.5490712,0.48053813,0.47624674
D:\uwiqa_dataset\UIED\ref\534.bmp,uied_fold01,44.019144,0.3521887634783291,test,0.6711801,0.63714015,0.13452573,0.22833411,0.48901385,0.39177215,0.5124591,0.552659,0.55216235,0.44389713,0.52304727
D:\uwiqa_dataset\UIED\ref\535.bmp,uied_fold01,52.949951,0.4823833230503989,test,0.67869043,0.5799009,0.12195624,0.29814282,0.46887144,0.46996805,0.46424583,0.54893965,0.5124426,0.45093358,0.54055005
D:\uwiqa_dataset\UIED\ref\542.bmp,uied_fold01,66.539659,0.6804959961574354,test,0.5516825,0.6101585,0.11935046,0.27049103,0.43685555,0.5944117,0.48624402,0.52481055,0.5113142,0.5292151,0.46563002
D:\uwiqa_dataset\UIED\ref\549.bmp,uied_fold01,65.339406,0.6629985392411616,test,0.5394517,0.6775819,0.08419806,0.23821999,0.35691908,0.7110483,0.40844068,0.59668726,0.55959,0.5909563,0.4312807
D:\uwiqa_dataset\UIED\ref\550.bmp,uied_fold01,55.518362,0.5198259795701355,test,0.67878497,0.78627527,0.07035509,0.14336963,0.45730925,0.45482084,0.47884873,0.50521713,0.5833775,0.4587791,0.47694662
D:\uwiqa_dataset\UIED\ref\556.bmp,uied_fold01,59.610041,0.5794750510723287,test,0.6411609,0.7563751,0.044506066,0.19911893,0.5297089,0.41338828,0.51560533,0.48599556,0.5517121,0.43448547,0.53114843
D:\uwiqa_dataset\UIED\ref\557.bmp,uied_fold01,57.264519,0.5452817017191738,test,0.4726367,0.56251884,0.119045675,0.31843558,0.5061836,0.4265786,0.43987727,0.58061683,0.5395001,0.44488052,0.50864077
D:\uwiqa_dataset\UIED\ref\570.bmp,uied_fold01,44.720392,0.36241165537497344,test,0.6185249,0.57963866,0.12737799,0.29298338,0.4667209,0.5170991,0.4855312,0.5186017,0.5418192,0.49466294,0.46450165
D:\uwiqa_dataset\UIED\ref\575.bmp,uied_fold01,60.268068,0.5890678611567398,test,0.5258188,0.559849,0.14738601,0.29276496,0.473866,0.50406516,0.45838076,0.57108307,0.5844472,0.52343017,0.48126903
D:\uwiqa_dataset\UIED\ref\577.bmp,uied_fold01,60.742675,0.5959867487035003,test,0.610156,0.5692736,0.09495072,0.33577573,0.45294458,0.59122384,0.44767216,0.5367544,0.5337142,0.52716255,0.4749092
D:\uwiqa_dataset\UIED\ref\578.bmp,uied_fold01,61.915114,0.6130787292188242,test,0.6409585,0.64767176,0.057500355,0.29482788,0.45838305,0.5928666,0.43812594,0.52004033,0.50832754,0.4818248,0.5155636
D:\uwiqa_dataset\UIED\ref\580.bmp,uied_fold01,39.652031,0.28852437641493606,test,0.5512929,0.6856659,0.07007328,0.24426079,0.48181227,0.48298422,0.49151632,0.50180054,0.50816905,0.4539865,0.51429874
D:\uwiqa_dataset\UIED\ref\587.bmp,uied_fold01,67.99143,0.7016601178257799,test,0.5024699,0.55573833,0.1804362,0.26382548,0.47615114,0.47097483,0.45488653,0.60416764,0.5833839,0.49291646,0.49013066
D:\uwiqa_dataset\UIED\ref\605.bmp,uied_fold01,54.855741,0.5101661975080884,test,0.54858696,0.63101745,0.09884646,0.27013612,0.4925438,0.43700144,0.54741704,0.5090155,0.5427372,0.4633784,0.51917297
D:\uwiqa_dataset\UIED\ref\606.bmp,uied_fold01,62.017705,0.6145743152348536,test,0.3749421,0.5880084,0.096898995,0.3150926,0.4760746,0.50860983,0.4791402,0.51133925,0.5201581,0.4620415,0.5220956
D:\uwiqa_dataset\UIED\ref\611.bmp,uied_fold01,66.315117,0.6772225913245427,test,0.63147736,0.5908906,0.0912941,0.31781533,0.48524606,0.51066184,0.4872075,0.48973155,0.53135955,0.46631813,0.5180428
D:\uwiqa_dataset\UIED\ref\612.bmp,uied_fold01,59.297477,0.5749184491529181,test,0.5551151,0.6463012,0.07584172,0.27785698,0.48790085,0.46869135,0.51403105,0.5099084,0.53091663,0.4539399,0.5201771
D:\uwiqa_dataset\UIED\ref\617.bmp,uied_fold01,62.354096,0.6194782705088852,test,0.62345016,0.6969224,0.063034594,0.24004297,0.5063151,0.42773488,0.5065965,0.48457178,0.5481141,0.46840572,0.497948
