image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\275.bmp,uied_fold09,80.555989,0.8819724855195836,test,0.70681936,0.8719081,0.025766905,0.102324985,0.52348346,0.4257444,0.46816853,0.54428685,0.5673455,0.44956088,0.47015837
D:\uwiqa_dataset\UIED\ref\276.bmp,uied_fold09,70.382946,0.7341470455126203,test,0.8438513,0.7560119,0.031955335,0.21203277,0.47679785,0.49593595,0.45397884,0.535776,0.57113343,0.47251287,0.48679277
D:\uwiqa_dataset\UIED\ref\277.bmp,uied_fold09,66.238998,0.6739309492604,test,0.655794,0.61943156,0.11550939,0.265059,0.45608357,0.53943557,0.47195524,0.5355679,0.5260022,0.5109984,0.47195345
D:\uwiqa_dataset\UIED\ref\284.bmp,uied_fold09,49.083256,0.4246392565195023,test,0.420731,0.58942324,0.08735996,0.32321674,0.36143607,0.76080984,0.4212907,0.40466544,0.6212743,0.58505595,0.5304511
D:\uwiqa_dataset\UIED\ref\285.bmp,uied_fold09,62.296083,0.6166360823474168,test,0.49541205,0.6093885,0.104075655,0.28653586,0.46969867,0.52774143,0.482844,0.47452664,0.5690625,0.5024049,0.5246455
D:\uwiqa_dataset\UIED\ref\288.bmp,uied_fold09,69.794229,0.7255923436830322,test,0.58870375,0.61693954,0.122474745,0.2605857,0.49673334,0.4418879,0.5409211,0.5163764,0.54166377,0.4503698,0.55184865
D:\uwiqa_dataset\UIED\ref\289.bmp,uied_fold09,51.585521,0.46099990344088304,test,0.49630332,0.42892146,0.111753665,0.45932487,0.2979918,0.7679088,0.4431783,0.6029321,0.5425864,0.6680879,0.513281
D:\uwiqa_dataset\UIED\ref\306.bmp,uied_fold09,59.719703,0.5791984634240387,test,0.6299152,0.69475734,0.06283402,0.24240862,0.5012572,0.40683603,0.47930586,0.5068879,0.5606863,0.4157103,0.56825536
D:\uwiqa_dataset\UIED\ref\309.bmp,uied_fold09,60.076262,0.5843796556261598,test,0.5102842,0.59176594,0.12896812,0.27926594,0.45875096,0.5034978,0.47994217,0.56166655,0.5492995,0.4770634,0.5014364
D:\uwiqa_dataset\UIED\ref\314.bmp,uied_fold09,63.356282,0.6320419332486606,test,0.5411608,0.7072813,0.06433714,0.22838157,0.46841574,0.4738873,0.43142226,0.64158046,0.64084363,0.43899256,0.5105268
D:\uwiqa_dataset\UIED\ref\315.bmp,uied_fold09,76.276678,0.8197894168446909,test,0.6032437,0.58190113,0.08264995,0.33544886,0.4103717,0.6132581,0.41666505,0.4982322,0.54787767,0.5111987,0.47573593
D:\uwiqa_dataset\UIED\ref\318.bmp,uied_fold09,54.20975,0.49913282066182013,test,0.6085882,0.5880082,0.12502642,0.28696528,0.44504958,0.5300486,0.48740453,0.5029692,0.5339481,0.50585175,0.5391049
D:\uwiqa_dataset\UIED\ref\328.bmp,uied_fold09,72.21273,0.7607358080802906,test,0.8005692,0.75255054,0.06376923,0.18368028,0.5141969,0.48162737,0.4779831,0.5440471,0.53055865,0.47754678,0.5080296
D:\uwiqa_dataset\UIED\ref\336.bmp,uied_fold09,72.643323,0.7669927952658278,test,0.6831615,0.81235856,0.04790801,0.13973336,0.55566037,0.3679354,0.47610795,0.56933326,0.5838139,0.41548058,0.48935354
D:\uwiqa_dataset\UIED\ref\337.bmp,uied_fold09,68.306021,0.7039670539421078,test,0.6814865,0.5875574,0.15642233,0.25602028,0.47225335,0.5274211,0.466227,0.5373047,0.52752405,0.49615842,0.49558297
D:\uwiqa_dataset\UIED\ref\339.bmp,uied_fold09,71.66136,0.7527237990032978,test,0.802638,0.766169,0.048000872,0.18583007,0.5275558,0.3918551,0.55638206,0.54519606,0.568651,0.44046083,0.54264903
D:\uwiqa_dataset\UIED\ref\343.bmp,uied_fold09,69.976915,0.7282469710480313,test,0.6882993,0.6942839,0.05266127,0.25305483,0.50321126,0.43359023,0.5025604,0.5373699,0.5484312,0.45771837,0.5057901
D:\uwiqa_dataset\UIED\ref\349.bmp,uied_fold09,30.605362,0.15613524931614856,test,0.55799866,0.6913478,0.11037081,0.19828139,0.46512628,0.5350428,0.49141514,0.535395,0.4852482,0.51641536,0.49414182
D:\uwiqa_dataset\UIED\ref\351.bmp,uied_fold09,62.899518,0.6254046528125767,test,0.56778216,0.7891487,0.067124076,0.14372723,0.4334755,0.620586,0.52471024,0.5524196,0.53069705,0.59608996,0.43898
D:\uwiqa_dataset\UIED\ref\354.bmp,uied_fold09,41.543438,0.31507745545148147,test,0.45654136,0.76999474,0.038486864,0.19151841,0.52104235,0.4023586,0.52690476,0.48852673,0.6092151,0.41869605,0.5548285
D:\uwiqa_dataset\UIED\ref\355.bmp,uied_fold09,30.605362,0.15613524931614856,test,0.32395035,0.69028986,0.066081055,0.24362904,0.5079945,0.35505635,0.6141196,0.4886581,0.6455096,0.40484825,0.58521
D:\uwiqa_dataset\UIED\ref\357.bmp,uied_fold09,36.077373,0.23564955332508114,test,0.42308736,0.6146181,0.14288269,0.24249916,0.3110479,0.799286,0.46682915,0.57280993,0.5603929,0.70390797,0.4524965
D:\uwiqa_dataset\UIED\ref\362.bmp,uied_fold09,52.859096,0.479506340969641,test,0.4391923,0.71195257,0.050459795,0.23758768,0.50481415,0.5939239,0.42603582,0.6475195,0.5226953,0.545665,0.48469895
D:\uwiqa_dataset\UIED\ref\365.bmp,uied_fold09,67.307552,0.6894582074486532,test,0.5971782,0.6609768,0.09192521,0.247098,0.371524,0.640765,0.45210552,0.53375256,0.5075248,0.58722323,0.50825727
D:\uwiqa_dataset\UIED\ref\367.bmp,uied_fold09,25.336851,0.07957802285435867,test,0.1485712,0.52586573,0.060961,0.41317323,0.355357,0.84788585,0.5454336,0.3327371,0.6721477,0.7075507,0.48759955
D:\uwiqa_dataset\UIED\ref\382.bmp,uied_fold09,67.152137,0.6871998575371583,test,0.5980698,0.5882027,0.10486663,0.30693072,0.4357252,0.5879421,0.4753908,0.51622754,0.5593815,0.5296101,0.48029244
D:\uwiqa_dataset\UIED\ref\386.bmp,uied_fold09,65.773575,0.6671678440848531,test,0.6306633,0.6320374,0.094377086,0.27358544,0.4201137,0.61324567,0.46890065,0.5205835,0.54894525,0.54894304,0.48662436
D:\uwiqa_dataset\UIED\ref\389.bmp,uied_fold09,68.809469,0.7112827039517092,test,0.58851355,0.6337483,0.082210526,0.28404117,0.48819,0.47583836,0.4894522,0.4993518,0.5524578,0.4667554,0.5128347
D:\uwiqa_dataset\UIED\ref\394.bmp,uied_fold09,21.761228,0.027620310371081227,test,-0.0632779,0.43845233,0.012679032,0.54886866,0.54630196,0.40266043,0.4059291,0.47996438,0.63498807,0.40144894,0.4688843
D:\uwiqa_dataset\UIED\ref\397.bmp,uied_fold09,69.18489,0.716737981641271,test,0.66309714,0.5808244,0.14287311,0.2763025,0.47435763,0.46454743,0.5096582,0.5223933,0.51150894,0.46522263,0.539085
D:\uwiqa_dataset\UIED\ref\399.bmp,uied_fold09,62.615066,0.6212712541765087,test,0.6292908,0.6095025,0.123005204,0.26749223,0.4320484,0.59032,0.47304964,0.5577865,0.5120399,0.53931236,0.46638647
D:\uwiqa_dataset\UIED\ref\403.bmp,uied_fold09,57.825625,0.5516754387245943,test,0.56919956,0.47897443,0.23657319,0.2844524,0.4268404,0.5801737,0.4807224,0.5253713,0.48820654,0.5503705,0.5198785
D:\uwiqa_dataset\UIED\ref\429.bmp,uied_fold09,50.832943,0.4500641220832735,test,0.41635257,0.65440106,0.074705906,0.270893,0.35303533,0.60756916,0.41185635,0.57905376,0.5774884,0.5432002,0.5123989
D:\uwiqa_dataset\UIED\ref\431.bmp,uied_fold09,46.800863,0.3914735902096466,test,0.5947968,0.5788465,0.124877475,0.29627597,0.49546695,0.5034366,0.47952858,0.53982836,0.53246605,0.5051299,0.4896678
D:\uwiqa_dataset\UIED\ref\432.bmp,uied_fold09,68.282973,0.7036321412968667,test,0.3136477,0.7644824,0.027432965,0.20808464,0.5308507,0.42477956,0.49277103,0.48076406,0.5640946,0.46084103,0.4943694
D:\uwiqa_dataset\UIED\ref\445.bmp,uied_fold09,43.821075,0.3481740118801862,test,0.42385048,0.40313584,0.077846296,0.5190179,0.4998247,0.486711,0.45028564,0.4806281,0.5441796,0.4559702,0.4967724
D:\uwiqa_dataset\UIED\ref\454.bmp,uied_fold09,46.725597,0.39037989291891817,test,0.44297194,0.52852464,0.12752047,0.34395492,0.514046,0.45125365,0.45959717,0.59531665,0.59453684,0.46733958,0.49279332
D:\uwiqa_dataset\UIED\ref\459.bmp,uied_fold09,35.562367,0.2281659529356769,test,0.35822934,0.60134125,0.1264951,0.2721637,0.4379286,0.56552196,0.44759554,0.6414231,0.56201,0.53953826,0.49695003
D:\uwiqa_dataset\UIED\ref\463.bmp,uied_fold09,34.041926,0.20607228245481604,test,0.46110252,0.73373455,0.060976807,0.20528865,0.4230927,0.5950354,0.44525516,0.58227205,0.59065056,0.54480934,0.48648
D:\uwiqa_dataset\UIED\ref\464.bmp,uied_fold09,41.303393,0.31158933908880887,test,0.3454608,0.6638623,0.08638512,0.24975263,0.34888744,0.74288744,0.4731057,0.5420211,0.51851594,0.67703706,0.47798958
D:\uwiqa_dataset\UIED\ref\465.bmp,uied_fold09,67.153851,0.687224763831585,test,0.6326231,0.6243273,0.12684336,0.24882932,0.3913078,0.6603159,0.43550786,0.5345362,0.5392359,0.5979482,0.4936795
D:\uwiqa_dataset\UIED\ref\471.bmp,uied_fold09,30.236329,0.1507727962524891,test,0.20946975,0.5457771,0.048380658,0.40584224,0.19091763,0.9409171,0.5059177,0.52872205,0.6220907,0.86040264,0.44931686
D:\uwiqa_dataset\UIED\ref\476.bmp,uied_fold09,29.652787,0.14229329283226924,test,0.30033487,0.5997012,0.06334971,0.3369491,0.41637635,0.6346508,0.44745427,0.4938434,0.6275927,0.5707903,0.5068116
D:\uwiqa_dataset\UIED\ref\477.bmp,uied_fold09,41.417953,0.3132540211713674,test,0.22339709,0.6941827,0.10913707,0.1966802,0.19231132,0.7479515,0.34818494,0.73945767,0.5896587,0.64143366,0.62434024
D:\uwiqa_dataset\UIED\ref\482.bmp,uied_fold09,55.881824,0.5234298844581889,test,0.5318504,0.5819769,0.0868581,0.331165,0.38200122,0.571164,0.4046061,0.727004,0.54409903,0.52089363,0.5425261
D:\uwiqa_dataset\UIED\ref\486.bmp,uied_fold09,59.732122,0.5793789250754291,test,0.38940802,0.78197086,0.047974464,0.17005472,0.43427658,0.6238632,0.4950945,0.5367815,0.5514168,0.58192813,0.45187533
D:\uwiqa_dataset\UIED\ref\490.bmp,uied_fold09,56.144745,0.5272504141180037,test,0.31366035,0.6074279,0.051026948,0.3415451,0.45626375,0.6085991,0.52406293,0.38926816,0.64002085,0.5295088,0.5165945
D:\uwiqa_dataset\UIED\ref\493.bmp,uied_fold09,61.498627,0.6050481745713273,test,0.46221957,0.588661,0.089509144,0.32182983,0.5289081,0.42976448,0.54623914,0.4763805,0.5985731,0.4793726,0.49420175
D:\uwiqa_dataset\UIED\ref\504.bmp,uied_fold09,67.541687,0.6928604450481629,test,0.6738798,0.69318074,0.08671761,0.22010168,0.44676706,0.5820287,0.46804053,0.543513,0.56235486,0.53924483,0.46617875
D:\uwiqa_dataset\UIED\ref\506.bmp,uied_fold09,68.150324,0.7017046062622184,test,0.8053225,0.8306475,0.022060182,0.1472923,0.54459274,0.40232337,0.5077926,0.47944304,0.5967209,0.44106147,0.51143694
D:\uwiqa_dataset\UIED\ref\512.bmp,uied_fold09,56.942038,0.5388359533258367,test,0.63230354,0.6493129,0.1191085,0.23157865,0.39489278,0.64753276,0.43979722,0.54255235,0.5297426,0.5885667,0.49389756
D:\uwiqa_dataset\UIED\ref\521.bmp,uied_fold09,60.122021,0.5850445839380992,test,0.6370367,0.57290775,0.10692509,0.32016712,0.50521785,0.4611585,0.46903014,0.59083533,0.5690311,0.47830224,0.49822977
D:\uwiqa_dataset\UIED\ref\522.bmp,uied_fold09,65.45952,0.6626042814850109,test,0.61164784,0.57853454,0.15787444,0.26359105,0.40776482,0.6065708,0.4870306,0.5535078,0.49303743,0.56948924,0.4932447
D:\uwiqa_dataset\UIED\ref\528.bmp,uied_fold09,48.250972,0.4125452598155902,test,0.3888576,0.5621366,0.051931836,0.3859316,0.46829757,0.47890505,0.4296262,0.56773734,0.58714217,0.44404253,0.51960194
D:\uwiqa_dataset\UIED\ref\532.bmp,uied_fold09,60.480362,0.5902516705490116,test,0.5281986,0.6450145,0.06410995,0.29087555,0.533447,0.4183966,0.537007,0.47653317,0.6021447,0.46380806,0.5009365
D:\uwiqa_dataset\UIED\ref\537.bmp,uied_fold09,67.760937,0.6960463873194702,test,0.4576198,0.63886774,0.07146394,0.28966835,0.408419,0.5284795,0.42443398,0.65888536,0.6362487,0.45651773,0.52017987
D:\uwiqa_dataset\UIED\ref\541.bmp,uied_fold09,42.792716,0.3332308309990948,test,0.7043269,0.7430561,0.079756744,0.17718717,0.5223664,0.40821612,0.5428837,0.508942,0.59513366,0.44626188,0.5131836
D:\uwiqa_dataset\UIED\ref\547.bmp,uied_fold09,38.932158,0.27713270136154167,test,0.41453022,0.6180186,0.03581123,0.34617016,0.49922466,0.41789922,0.494228,0.563909,0.5799459,0.43396476,0.5175529
D:\uwiqa_dataset\UIED\ref\559.bmp,uied_fold09,63.744142,0.637677963211485,test,0.6990619,0.7033291,0.026604226,0.2700667,0.54891557,0.41755185,0.5136736,0.45303997,0.6039323,0.46101964,0.4941506
D:\uwiqa_dataset\UIED\ref\566.bmp,uied_fold09,67.60856,0.6938321828703254,test,0.7630326,0.6181311,0.12602767,0.25584117,0.4782918,0.5218083,0.49281758,0.61834055,0.5282201,0.49635366,0.47988167
D:\uwiqa_dataset\UIED\ref\573.bmp,uied_fold09,45.998732,0.3798177495709876,test,0.5317708,0.28698832,0.099571355,0.61344033,0.42745727,0.56457907,0.4761947,0.5169952,0.52557904,0.5163483,0.5144753
D:\uwiqa_dataset\UIED\ref\581.bmp,uied_fold09,23.236329,0.04905514106821992,test,-0.021876179,0.48205072,0.008585764,0.50936353,0.5511827,0.40346834,0.49928862,0.5036089,0.5763976,0.48283553,0.4856762
D:\uwiqa_dataset\UIED\ref\583.bmp,uied_fold09,46.51089,0.3872599654058255,test,0.587588,0.54304326,0.13443808,0.32251868,0.4475135,0.5169998,0.4729537,0.5473796,0.5295386,0.4972972,0.51145035
D:\uwiqa_dataset\UIED\ref\586.bmp,uied_fold09,62.138575,0.614347318857022,test,0.44345897,0.6071659,0.11426217,0.27857193,0.49656832,0.47157553,0.5021486,0.52832705,0.54389304,0.47483608,0.4979626
