image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\318.bmp,uied_fold10,54.20975,0.49913282066182013,test,0.6295712,0.7643775,0.041357122,0.19426535,0.4699829,0.53898084,0.47177625,0.50785893,0.5124625,0.49840572,0.53187567
D:\uwiqa_dataset\UIED\ref\320.bmp,uied_fold10,43.114231,0.3379027955571762,test,0.6568131,0.61878955,0.084546745,0.29666376,0.43613973,0.65124017,0.41796675,0.5326829,0.5261791,0.57169133,0.5243822
D:\uwiqa_dataset\UIED\ref\324.bmp,uied_fold10,32.935049,0.18998814916661633,test,0.7124691,0.91136736,0.011888331,0.07674435,0.5270685,0.4485402,0.46700692,0.47281888,0.57370025,0.43634397,0.4447818
D:\uwiqa_dataset\UIED\ref\328.bmp,uied_fold10,72.21273,0.7607358080802906,test,0.8706371,0.9176418,0.016995639,0.06536262,0.51750934,0.47405788,0.49793327,0.5188061,0.5347555,0.48187152,0.49751285
D:\uwiqa_dataset\UIED\ref\331.bmp,uied_fold10,74.296116,0.7910096850465383,test,0.79134846,0.91843694,0.01593477,0.065628335,0.5125014,0.40564418,0.5206462,0.5281026,0.5200045,0.4471647,0.5142884
D:\uwiqa_dataset\UIED\ref\336.bmp,uied_fold10,72.643323,0.7669927952658278,test,0.7148407,0.88198364,0.028597245,0.08941921,0.5111924,0.36794263,0.49604845,0.5714744,0.532778,0.42175078,0.5203709
D:\uwiqa_dataset\UIED\ref\350.bmp,uied_fold10,62.142725,0.6144076228954526,test,0.5632717,0.67143095,0.13341308,0.19515598,0.45530468,0.48486677,0.4407928,0.57017523,0.60119414,0.49923906,0.5046282
D:\uwiqa_dataset\UIED\ref\351.bmp,uied_fold10,62.899518,0.6254046528125767,test,0.51938707,0.7805098,0.04711427,0.17237593,0.46865392,0.62544274,0.51998776,0.49991536,0.5614976,0.59510005,0.4017087
D:\uwiqa_dataset\UIED\ref\355.bmp,uied_fold10,30.605362,0.15613524931614856,test,0.40782985,0.8044882,0.044749007,0.15076275,0.5082988,0.3791548,0.6159478,0.5080621,0.53568834,0.40217975,0.5477444
D:\uwiqa_dataset\UIED\ref\357.bmp,uied_fold10,36.077373,0.23564955332508114,test,0.40039024,0.5381973,0.15718062,0.3046221,0.40772414,0.78229535,0.40799832,0.49617028,0.61811244,0.6987637,0.40605488
D:\uwiqa_dataset\UIED\ref\362.bmp,uied_fold10,52.859096,0.479506340969641,test,0.43831477,0.62833595,0.11032831,0.26133567,0.5411574,0.5165666,0.3801038,0.5991523,0.6108562,0.52242404,0.480324
D:\uwiqa_dataset\UIED\ref\365.bmp,uied_fold10,67.307552,0.6894582074486532,test,0.63461846,0.8625274,0.018632784,0.11883991,0.44299358,0.6370867,0.4406652,0.4721078,0.5911758,0.5872042,0.45884198
D:\uwiqa_dataset\UIED\ref\366.bmp,uied_fold10,66.602192,0.6792085552685423,test,0.65452826,0.86167634,0.026878979,0.11144467,0.48801473,0.6513739,0.5088015,0.44810662,0.5397075,0.56114155,0.4143186
D:\uwiqa_dataset\UIED\ref\367.bmp,uied_fold10,25.336851,0.07957802285435867,test,0.12373708,0.41428244,0.078598194,0.5071194,0.48499465,0.8612138,0.42902002,0.32370833,0.63939655,0.69073737,0.42760038
D:\uwiqa_dataset\UIED\ref\379.bmp,uied_fold10,67.300697,0.6893585968020406,test,0.7238142,0.8971064,0.0112395,0.091653995,0.5473307,0.44144982,0.43431872,0.47452623,0.5595989,0.42222303,0.4999259
D:\uwiqa_dataset\UIED\ref\385.bmp,uied_fold10,65.947253,0.6696915753587237,test,0.56443965,0.7117431,0.071753666,0.21650323,0.44014212,0.603213,0.4582786,0.48401257,0.57776386,0.56754494,0.4748794
D:\uwiqa_dataset\UIED\ref\386.bmp,uied_fold10,65.773575,0.6671678440848531,test,0.72536457,0.826222,0.025013665,0.14876428,0.4589645,0.62003756,0.43909225,0.5078189,0.5374596,0.54290867,0.47549626
D:\uwiqa_dataset\UIED\ref\407.bmp,uied_fold10,48.951756,0.42272841771139785,test,0.37403387,0.7585032,0.091586754,0.14991002,0.4955572,0.46849665,0.50188047,0.5564163,0.55073494,0.48236373,0.48316154
D:\uwiqa_dataset\UIED\ref\408.bmp,uied_fold10,58.136429,0.5561917607391502,test,0.44660062,0.8574912,0.039816543,0.10269223,0.51311034,0.4862389,0.5030819,0.5359889,0.5727056,0.48984778,0.4626674
D:\uwiqa_dataset\UIED\ref\411.bmp,uied_fold10,43.103771,0.3377508003181438,test,0.6136069,0.7957829,0.07696441,0.12725267,0.46207058,0.48151833,0.47434032,0.5347604,0.55949825,0.5043492,0.5072017
D:\uwiqa_dataset\UIED\ref\414.bmp,uied_fold10,31.373103,0.16729136564598085,test,0.1873576,0.60282886,0.06322524,0.3339459,0.50166136,0.3775669,0.5378134,0.56592846,0.5139847,0.42142454,0.5403156
D:\uwiqa_dataset\UIED\ref\427.bmp,uied_fold10,37.404399,0.2549326923377325,test,0.27090457,0.59107214,0.107899204,0.3010287,0.43637076,0.6319241,0.45189607,0.47074637,0.5598378,0.5860929,0.45169604
D:\uwiqa_dataset\UIED\ref\429.bmp,uied_fold10,50.832943,0.4500641220832735,test,0.43884635,0.8125529,0.031959414,0.15548757,0.4238976,0.5828056,0.4245349,0.4813166,0.6745903,0.5495448,0.4316164
D:\uwiqa_dataset\UIED\ref\431.bmp,uied_fold10,46.800863,0.3914735902096466,test,0.62660754,0.8737971,0.025902262,0.10030064,0.49856207,0.50120795,0.49267757,0.5178404,0.5345114,0.50729567,0.48107517
D:\uwiqa_dataset\UIED\ref\432.bmp,uied_fold10,68.282973,0.7036321412968667,test,0.19747235,0.6913531,0.032770127,0.27587676,0.5169443,0.42198238,0.49741963,0.49196416,0.54284465,0.45866847,0.50471616
D:\uwiqa_dataset\UIED\ref\436.bmp,uied_fold10,70.904221,0.741721741327789,test,0.52072877,0.7465251,0.061588414,0.19188645,0.51464653,0.40346405,0.49555522,0.52546686,0.5224395,0.42707783,0.5388541
D:\uwiqa_dataset\UIED\ref\445.bmp,uied_fold10,43.821075,0.3481740118801862,test,0.5153597,0.8392116,0.020184414,0.140604,0.5090895,0.4901946,0.4592162,0.477568,0.5470908,0.45778844,0.4884473
D:\uwiqa_dataset\UIED\ref\458.bmp,uied_fold10,54.556431,0.5041704747213827,test,0.65633535,0.689263,0.14692557,0.16381149,0.47350836,0.54417384,0.48580196,0.5282543,0.5285734,0.5377205,0.48652795
D:\uwiqa_dataset\UIED\ref\460.bmp,uied_fold10,57.773843,0.5509229896359155,test,0.16867343,0.45885995,0.08000917,0.4611309,0.44350576,0.6256818,0.47806534,0.4922105,0.527058,0.542202,0.515831
D:\uwiqa_dataset\UIED\ref\461.bmp,uied_fold10,47.1132,0.3960121883906879,test,0.46893862,0.588583,0.057475355,0.3539416,0.4581134,0.6731487,0.46214518,0.42102316,0.57510024,0.5921509,0.53091717
D:\uwiqa_dataset\UIED\ref\463.bmp,uied_fold10,34.041926,0.20607228245481604,test,0.39238042,0.52668345,0.13878703,0.3345295,0.4533374,0.5704187,0.42046735,0.5546386,0.5810829,0.539252,0.48691678
D:\uwiqa_dataset\UIED\ref\468.bmp,uied_fold10,32.953155,0.1902512491472973,test,0.2644084,0.49013272,0.056551453,0.45331588,0.43791127,0.91564775,0.43423548,0.3197957,0.656567,0.7933995,0.37441218
D:\uwiqa_dataset\UIED\ref\471.bmp,uied_fold10,30.236329,0.1507727962524891,test,0.33043617,0.55932844,0.04319404,0.39747754,0.34438834,0.9316126,0.3527199,0.45348427,0.6652157,0.84991014,0.395491
D:\uwiqa_dataset\UIED\ref\477.bmp,uied_fold10,41.417953,0.3132540211713674,test,0.25928402,0.6234324,0.13575481,0.24081273,0.3239331,0.6409895,0.32715172,0.6119073,0.75144047,0.6422961,0.47676945
D:\uwiqa_dataset\UIED\ref\482.bmp,uied_fold10,55.881824,0.5234298844581889,test,0.54922324,0.55659795,0.18029034,0.2631117,0.4664788,0.4896562,0.38194832,0.69536775,0.6131507,0.53315485,0.48954636
D:\uwiqa_dataset\UIED\ref\484.bmp,uied_fold10,50.921866,0.45135627051926647,test,0.49893677,0.74565864,0.079138815,0.17520262,0.35500264,0.7046959,0.3586228,0.4646057,0.75988203,0.64673156,0.42570168
D:\uwiqa_dataset\UIED\ref\490.bmp,uied_fold10,56.144745,0.5272504141180037,test,0.24853893,0.5596378,0.05377002,0.3865922,0.5037263,0.6258509,0.46680328,0.41738516,0.57261693,0.5124104,0.49248874
D:\uwiqa_dataset\UIED\ref\493.bmp,uied_fold10,61.498627,0.6050481745713273,test,0.5377086,0.8575793,0.023165168,0.11925564,0.5091885,0.4367298,0.55133665,0.48814324,0.54376006,0.47515646,0.4998907
D:\uwiqa_dataset\UIED\ref\505.bmp,uied_fold10,70.175658,0.7311349241829294,test,0.77095425,0.8833313,0.014801383,0.10186735,0.515177,0.41479483,0.52173734,0.5133886,0.52926606,0.43639818,0.52195793
D:\uwiqa_dataset\UIED\ref\513.bmp,uied_fold10,61.488061,0.6048946390363735,test,0.5884837,0.8128226,0.027021421,0.160156,0.53033644,0.5192538,0.403375,0.42681506,0.5835839,0.42108315,0.52915704
D:\uwiqa_dataset\UIED\ref\517.bmp,uied_fold10,49.873576,0.43612347041167826,test,0.6012777,0.60563374,0.079501994,0.3148643,0.43150103,0.69726264,0.41018942,0.48149696,0.5560145,0.5798321,0.51893026
D:\uwiqa_dataset\UIED\ref\522.bmp,uied_fold10,65.45952,0.6626042814850109,test,0.5870994,0.7716481,0.05573017,0.1726218,0.4583166,0.60483843,0.48039547,0.50462854,0.5442559,0.56453353,0.44828048
D:\uwiqa_dataset\UIED\ref\528.bmp,uied_fold10,48.250972,0.4125452598155902,test,0.42140353,0.64681965,0.0632586,0.2899218,0.45961267,0.4648035,0.42541373,0.5710772,0.5473937,0.447361,0.548862
D:\uwiqa_dataset\UIED\ref\547.bmp,uied_fold10,38.932158,0.27713270136154167,test,0.46269006,0.54812497,0.10197326,0.3499017,0.47648835,0.42292494,0.49721307,0.5758165,0.5073864,0.43079537,0.542753
D:\uwiqa_dataset\UIED\ref\557.bmp,uied_fold10,57.264519,0.5435219549203336,test,0.45397472,0.6184198,0.109247334,0.27233282,0.4877718,0.44493765,0.4461402,0.57814616,0.5275106,0.44688544,0.50946295
D:\uwiqa_dataset\UIED\ref\573.bmp,uied_fold10,45.998732,0.3798177495709876,test,0.6002099,0.5888218,0.10971014,0.301468,0.46004704,0.5744716,0.45436272,0.5129256,0.5210009,0.51008505,0.50557554
D:\uwiqa_dataset\UIED\ref\575.bmp,uied_fold10,60.268068,0.5871668065647703,test,0.36923426,0.73229176,0.0775674,0.19014089,0.48157904,0.5180706,0.46269676,0.5549617,0.5619628,0.5189661,0.48895967
D:\uwiqa_dataset\UIED\ref\578.bmp,uied_fold10,61.915114,0.6111001861505746,test,0.67006034,0.8082675,0.017960418,0.1737721,0.47178718,0.5876657,0.42225695,0.50082904,0.5377134,0.49782977,0.50631815
D:\uwiqa_dataset\UIED\ref\586.bmp,uied_fold10,62.138575,0.614347318857022,test,0.48872253,0.79367363,0.057212472,0.1491139,0.4973426,0.4791173,0.5066389,0.525218,0.5186432,0.4723141,0.4936774
D:\uwiqa_dataset\UIED\ref\587.bmp,uied_fold10,67.99143,0.699395702676097,test,0.519923,0.6208707,0.17544846,0.20368087,0.4804099,0.48843026,0.46378073,0.58747274,0.5531075,0.4877615,0.4937604
D:\uwiqa_dataset\UIED\ref\598.bmp,uied_fold10,64.263694,0.6452276219523847,test,0.60694885,0.7538718,0.035224587,0.21090361,0.5033346,0.45242563,0.48167738,0.5219128,0.5169099,0.4381755,0.52720505
D:\uwiqa_dataset\UIED\ref\602.bmp,uied_fold10,53.53964,0.48939538953103,test,0.62868476,0.8364926,0.017214194,0.1462932,0.506973,0.46045145,0.50678766,0.4955931,0.5313699,0.4582117,0.51262224
D:\uwiqa_dataset\UIED\ref\603.bmp,uied_fold10,51.644643,0.46185901075656943,test,0.2818141,0.5718552,0.0749319,0.3532129,0.48316115,0.50327104,0.5135035,0.50357926,0.53201973,0.5050671,0.48089778
D:\uwiqa_dataset\UIED\ref\605.bmp,uied_fold10,54.855741,0.508519776346126,test,0.47295892,0.7007399,0.06173581,0.2375243,0.49390703,0.43784517,0.5372735,0.52683073,0.51954186,0.45897967,0.5158496
D:\uwiqa_dataset\UIED\ref\608.bmp,uied_fold10,48.249859,0.412529086708416,test,0.5699498,0.7686909,0.03637936,0.19492985,0.5038987,0.4801103,0.49585375,0.49106315,0.5363085,0.47563127,0.503622
D:\uwiqa_dataset\UIED\ref\611.bmp,uied_fold10,66.315117,0.6750370415739674,test,0.70399106,0.83592445,0.019623253,0.14445224,0.49473348,0.5069344,0.47184965,0.493861,0.53330046,0.47256553,0.5103913
