image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\61.bmp,uied_fold06,41.261439,0.3066167174485733,test,0.36005902,0.6167136,0.0737753,0.3095111,0.4887941,0.42114252,0.5690808,0.5286643,0.5752446,0.4421684,0.5140952
D:\uwiqa_dataset\UIED\ref\74.bmp,uied_fold06,61.188871,0.5980176828748549,test,0.6674966,0.7257401,0.0326344,0.24162556,0.5484349,0.36887938,0.40590504,0.61522716,0.5700763,0.41337717,0.50680524
D:\uwiqa_dataset\UIED\ref\76.bmp,uied_fold06,65.13838,0.6557717745992571,test,0.62583077,0.5601947,0.11085972,0.32894564,0.4822182,0.61943674,0.4169565,0.54101044,0.52924687,0.5931845,0.47310865
D:\uwiqa_dataset\UIED\ref\79.bmp,uied_fold06,22.779304,0.03635048434142373,test,0.054352157,0.69124246,0.0409663,0.26779124,0.47457957,0.41494936,0.55060405,0.55490553,0.5512771,0.45090374,0.51231587
D:\uwiqa_dataset\UIED\ref\80.bmp,uied_fold06,81.014667,0.8879324142233053,test,0.59601307,0.813979,0.024286611,0.16173442,0.5050312,0.46140274,0.43482748,0.49158898,0.54813665,0.41274095,0.5007213
D:\uwiqa_dataset\UIED\ref\85.bmp,uied_fold06,58.19671,0.5542629931531252,test,0.46850953,0.61586916,0.11225516,0.27187568,0.4705629,0.5158452,0.5019897,0.53000844,0.5349327,0.5068358,0.48852727
D:\uwiqa_dataset\UIED\ref\86.bmp,uied_fold06,67.141364,0.6850616234535095,test,0.5463496,0.74245226,0.055458844,0.20208883,0.45174828,0.5760097,0.4616475,0.45127764,0.5572664,0.5339892,0.472857
D:\uwiqa_dataset\UIED\ref\87.bmp,uied_fold06,86.693628,0.9709764671659123,test,0.626331,0.8517547,0.020105267,0.12814003,0.5210054,0.33777797,0.5569211,0.5622261,0.5854098,0.43213084,0.5449761
D:\uwiqa_dataset\UIED\ref\93.bmp,uied_fold06,33.738594,0.19660935193593335,test,0.12009257,0.47085997,0.02036977,0.5087702,0.51658404,0.49245647,0.499853,0.46374595,0.545274,0.45674223,0.54141563
D:\uwiqa_dataset\UIED\ref\99.bmp,uied_fold06,20.858691,0.008265155413428042,test,0.15991728,0.2678751,0.04554449,0.6865804,0.4883238,0.44957182,0.52571076,0.5203444,0.5342717,0.46050617,0.5194536
D:\uwiqa_dataset\UIED\ref\102.bmp,uied_fold06,43.64668,0.3414963512204687,test,0.29505396,0.53095627,0.1266012,0.34244248,0.5008029,0.37896264,0.5470488,0.6122643,0.59344614,0.45132753,0.5224277
D:\uwiqa_dataset\UIED\ref\103.bmp,uied_fold06,52.286824,0.46784209928384657,test,0.20120013,0.6782706,0.03366178,0.2880676,0.49353004,0.41735098,0.53988194,0.51681376,0.57014954,0.44651142,0.51844
D:\uwiqa_dataset\UIED\ref\110.bmp,uied_fold06,75.364851,0.805314551726981,test,0.5565441,0.65954363,0.09610288,0.2443535,0.46491766,0.4504149,0.60931855,0.50443894,0.5818037,0.46914262,0.49074203
D:\uwiqa_dataset\UIED\ref\116.bmp,uied_fold06,36.27742,0.23373487555831204,test,0.6416519,0.7198247,0.060572755,0.21960257,0.4890605,0.40783572,0.55095166,0.53887975,0.5603275,0.4376766,0.5200564
D:\uwiqa_dataset\UIED\ref\121.bmp,uied_fold06,24.602411,0.06300997262247329,test,0.20275187,0.6746548,0.029000128,0.29634514,0.43618196,0.55221933,0.4735064,0.42919555,0.5290588,0.43859884,0.42813918
D:\uwiqa_dataset\UIED\ref\122.bmp,uied_fold06,75.857353,0.8125164610484819,test,0.7043605,0.86001915,0.02620755,0.11377325,0.5096937,0.3742162,0.54103404,0.5579416,0.5718553,0.44581398,0.5247625
D:\uwiqa_dataset\UIED\ref\133.bmp,uied_fold06,37.422811,0.2504840504239232,test,0.06945924,0.5675095,0.033365577,0.399125,0.4662328,0.5033104,0.44859594,0.43700063,0.53799576,0.4109107,0.47776014
D:\uwiqa_dataset\UIED\ref\134.bmp,uied_fold06,26.62497,0.09258606879139336,test,0.16460954,0.46800396,0.07763236,0.45436364,0.48292565,0.44267574,0.47651467,0.5220688,0.5298791,0.48025036,0.48558775
D:\uwiqa_dataset\UIED\ref\136.bmp,uied_fold06,51.513703,0.45653666836874757,test,0.4227375,0.48297644,0.031210344,0.48581317,0.54925025,0.6933545,0.48041672,0.33086342,0.54403377,0.548015,0.5181949
D:\uwiqa_dataset\UIED\ref\145.bmp,uied_fold06,49.844786,0.43213191691776615,test,0.59032327,0.6336516,0.12632902,0.2400194,0.46789706,0.48038402,0.5438805,0.5456489,0.54509544,0.4882324,0.48510128
D:\uwiqa_dataset\UIED\ref\150.bmp,uied_fold06,22.632414,0.034202496190644124,test,0.01855555,0.353894,0.033801418,0.6123046,0.521216,0.39015943,0.53248596,0.51966286,0.58438903,0.4722667,0.506074
D:\uwiqa_dataset\UIED\ref\157.bmp,uied_fold06,79.28422,0.8626279030138824,test,0.5471949,0.72635967,0.0494804,0.22415997,0.4709763,0.5020211,0.4274731,0.5393741,0.5455067,0.48677042,0.5083439
D:\uwiqa_dataset\UIED\ref\159.bmp,uied_fold06,67.801697,0.6947177434042807,test,0.66126734,0.8221487,0.052841704,0.12500967,0.44806355,0.5105259,0.5415746,0.5307718,0.52904564,0.49986252,0.49055982
D:\uwiqa_dataset\UIED\ref\162.bmp,uied_fold06,46.684399,0.38591724043959924,test,0.30579543,0.6683384,0.03893993,0.29272166,0.47546613,0.4848189,0.508127,0.50202304,0.5443224,0.46413937,0.48833403
D:\uwiqa_dataset\UIED\ref\166.bmp,uied_fold06,66.854098,0.6808609020693318,test,0.5806772,0.8234252,0.0481552,0.12841958,0.4738197,0.48474482,0.5052505,0.5016176,0.5225725,0.4541574,0.5047545
D:\uwiqa_dataset\UIED\ref\175.bmp,uied_fold06,54.287657,0.49710049383547594,test,0.37334123,0.70728636,0.03446514,0.2582485,0.4801601,0.49809813,0.471102,0.47856048,0.535573,0.45162746,0.5058927
D:\uwiqa_dataset\UIED\ref\176.bmp,uied_fold06,41.835466,0.3150107755480188,test,0.45490596,0.6818609,0.091994286,0.22614476,0.50618017,0.4419333,0.4942333,0.5832334,0.60575444,0.48701966,0.49688998
D:\uwiqa_dataset\UIED\ref\181.bmp,uied_fold06,50.35941,0.43965731860683144,test,0.25213534,0.22879152,0.07609426,0.69511425,0.48524114,0.4630959,0.51540613,0.5500115,0.5461611,0.49023655,0.4904213
D:\uwiqa_dataset\UIED\ref\187.bmp,uied_fold06,62.704614,0.620182554572228,test,0.2742492,0.6682946,0.053806532,0.27789882,0.43518397,0.6109908,0.50298965,0.6130888,0.500731,0.5795567,0.41894335
D:\uwiqa_dataset\UIED\ref\188.bmp,uied_fold06,77.37702,0.8347387138167492,test,0.44457468,0.43837985,0.057606824,0.50401336,0.4838124,0.6177871,0.4643928,0.4429743,0.50196505,0.54228544,0.5087994
D:\uwiqa_dataset\UIED\ref\189.bmp,uied_fold06,63.541331,0.6324179565843178,test,0.59396356,0.54225796,0.04286538,0.41487667,0.53847,0.6054973,0.48991644,0.35807735,0.5657547,0.4582497,0.55340904
D:\uwiqa_dataset\UIED\ref\200.bmp,uied_fold06,52.259065,0.46743617646352187,test,0.5742,0.71115535,0.054293524,0.2345511,0.49492818,0.43842608,0.51084197,0.5249318,0.5501393,0.45092633,0.51447535
D:\uwiqa_dataset\UIED\ref\202.bmp,uied_fold06,35.265544,0.21893810479067452,test,0.59037334,0.65051186,0.054612637,0.2948755,0.5050343,0.76400244,0.4538683,0.3590104,0.47632375,0.69901854,0.4749986
D:\uwiqa_dataset\UIED\ref\208.bmp,uied_fold06,77.840169,0.841511391085763,test,0.79630035,0.7233367,0.103462644,0.17320067,0.51071215,0.41134217,0.47939658,0.61454564,0.60542905,0.45563087,0.5012565
D:\uwiqa_dataset\UIED\ref\209.bmp,uied_fold06,66.919635,0.6818192566165281,test,0.45711306,0.40627047,0.114880644,0.4788489,0.4725575,0.58183163,0.47066733,0.48939386,0.48810747,0.54148084,0.5100324
D:\uwiqa_dataset\UIED\ref\211.bmp,uied_fold06,74.956106,0.799337429957695,test,0.7609878,0.75723094,0.06567289,0.17709613,0.5127338,0.38917688,0.47734222,0.57135874,0.55999315,0.44724083,0.49191022
D:\uwiqa_dataset\UIED\ref\213.bmp,uied_fold06,63.67768,0.6344118025668263,test,0.64132756,0.7807008,0.03269539,0.18660383,0.51447546,0.39025313,0.5223615,0.5407237,0.5630548,0.46294245,0.52438825
D:\uwiqa_dataset\UIED\ref\222.bmp,uied_fold06,64.282875,0.6432616336575135,test,0.55550104,0.5534476,0.06733202,0.37922037,0.48307505,0.6380462,0.41741562,0.4885669,0.5128179,0.574966,0.4794403
D:\uwiqa_dataset\UIED\ref\250.bmp,uied_fold06,58.969009,0.565556403874474,test,0.4275272,0.60781395,0.104624584,0.28756145,0.48334718,0.6206197,0.36345485,0.53816146,0.59167707,0.60302895,0.49037737
D:\uwiqa_dataset\UIED\ref\252.bmp,uied_fold06,69.32448,0.7169855617731867,test,0.6213277,0.7389441,0.021314915,0.23974098,0.5076731,0.581101,0.36570862,0.49313733,0.5151439,0.4994147,0.53596264
D:\uwiqa_dataset\UIED\ref\259.bmp,uied_fold06,57.734991,0.5475112269267666,test,0.52057856,0.5503211,0.045301005,0.4043779,0.48303166,0.51521486,0.4126408,0.5571449,0.5407441,0.47396007,0.5125085
D:\uwiqa_dataset\UIED\ref\267.bmp,uied_fold06,54.162832,0.49527516453517595,test,0.5145325,0.49542785,0.110757306,0.39381492,0.501495,0.37643158,0.51853794,0.6082676,0.5865236,0.432182,0.51836884
D:\uwiqa_dataset\UIED\ref\269.bmp,uied_fold06,66.064818,0.6693191763722298,test,0.63158053,0.78128195,0.03159978,0.1871183,0.49441367,0.41023064,0.47091168,0.5798138,0.5480066,0.41383633,0.5197571
D:\uwiqa_dataset\UIED\ref\279.bmp,uied_fold06,70.443969,0.7333559689277114,test,0.66163903,0.6337879,0.04652952,0.31968263,0.49185196,0.4625832,0.46710387,0.5369379,0.5495361,0.47038773,0.5080194
D:\uwiqa_dataset\UIED\ref\281.bmp,uied_fold06,59.729941,0.5766835937413746,test,0.7535243,0.86707103,0.033999287,0.09892964,0.48841637,0.43268603,0.4900774,0.5693099,0.5488311,0.45408008,0.5009697
D:\uwiqa_dataset\UIED\ref\294.bmp,uied_fold06,65.283113,0.657888220708773,test,0.5601834,0.70320106,0.095985614,0.2008133,0.46372095,0.4382194,0.5742492,0.5647682,0.568555,0.46933556,0.5079561
D:\uwiqa_dataset\UIED\ref\298.bmp,uied_fold06,39.805086,0.2853203120611926,test,0.4806562,0.6337639,0.059168007,0.30706805,0.45357752,0.7789311,0.37469587,0.41579515,0.46838728,0.7259986,0.508211
D:\uwiqa_dataset\UIED\ref\303.bmp,uied_fold06,48.208508,0.40820444904805847,test,0.38754618,0.86268646,0.016908221,0.12040533,0.6061498,0.4518968,0.42333633,0.38186175,0.6171431,0.36400142,0.5579419
D:\uwiqa_dataset\UIED\ref\307.bmp,uied_fold06,59.092905,0.5673681483086016,test,0.6791776,0.81258917,0.045691796,0.14171909,0.47268748,0.39951017,0.5810257,0.54787874,0.5359304,0.43301612,0.5447265
D:\uwiqa_dataset\UIED\ref\311.bmp,uied_fold06,61.971648,0.6094643145087497,test,0.6106699,0.709703,0.075493,0.21480395,0.43726605,0.75853574,0.35851485,0.4171208,0.55329514,0.70028764,0.52081573
D:\uwiqa_dataset\UIED\ref\312.bmp,uied_fold06,63.634441,0.6337795140539829,test,0.5491577,0.7853282,0.032877877,0.18179393,0.45842925,0.5176579,0.45923597,0.5240267,0.52987754,0.49775067,0.4699653
D:\uwiqa_dataset\UIED\ref\319.bmp,uied_fold06,55.494925,0.5147545026775714,test,0.6168905,0.6092097,0.11980028,0.27098998,0.50579816,0.48794103,0.38291612,0.6383826,0.5905532,0.48709884,0.506941
D:\uwiqa_dataset\UIED\ref\321.bmp,uied_fold06,69.092315,0.713590588194143,test,0.52985495,0.821591,0.02439289,0.15401606,0.61200625,0.440049,0.41477743,0.3774022,0.62985754,0.36488318,0.5839387
D:\uwiqa_dataset\UIED\ref\323.bmp,uied_fold06,55.724479,0.5181112953248861,test,0.69411016,0.7002583,0.03282292,0.26691875,0.49205685,0.49257526,0.46345776,0.5039592,0.5179348,0.4481333,0.5387715
D:\uwiqa_dataset\UIED\ref\341.bmp,uied_fold06,62.610391,0.6188047215847483,test,0.733595,0.8255412,0.04024003,0.13421872,0.50322425,0.35871783,0.540636,0.5535297,0.5632506,0.41054654,0.5443719
D:\uwiqa_dataset\UIED\ref\352.bmp,uied_fold06,68.600416,0.7063974966060135,test,0.34245747,0.483623,0.104005575,0.41237146,0.46320042,0.58696294,0.53952706,0.45172113,0.4980032,0.53139687,0.529019
D:\uwiqa_dataset\UIED\ref\356.bmp,uied_fold06,55.167778,0.509970597173023,test,0.19836473,0.22887911,0.041543,0.7295779,0.498321,0.6423068,0.4717504,0.4383056,0.5008418,0.57035404,0.50211483
D:\uwiqa_dataset\UIED\ref\359.bmp,uied_fold06,64.480734,0.6461549469363282,test,0.53951144,0.8171701,0.053149126,0.12968074,0.4338684,0.7737995,0.35589635,0.3228278,0.53473794,0.69445777,0.5731082
D:\uwiqa_dataset\UIED\ref\363.bmp,uied_fold06,39.92568,0.28708377099682547,test,0.2879175,0.3906744,0.022840736,0.5864848,0.5449985,0.7046741,0.5081472,0.3314341,0.5254828,0.5329371,0.5421596
D:\uwiqa_dataset\UIED\ref\364.bmp,uied_fold06,43.609353,0.34095051451474223,test,0.51012355,0.6820689,0.03172449,0.2862066,0.5551405,0.7494727,0.49147618,0.3073209,0.51748073,0.5842474,0.5257508
D:\uwiqa_dataset\UIED\ref\368.bmp,uied_fold06,44.956674,0.3606525333267549,test,0.43157148,0.6843817,0.02627721,0.2893411,0.508382,0.44557372,0.5250746,0.4252596,0.5982164,0.37758812,0.57200575
D:\uwiqa_dataset\UIED\ref\372.bmp,uied_fold06,66.859344,0.680937614887352,test,0.5968204,0.6778775,0.059972152,0.26215032,0.4653205,0.61402774,0.4312415,0.49932986,0.5015982,0.56720203,0.50469613
D:\uwiqa_dataset\UIED\ref\375.bmp,uied_fold06,71.955985,0.7554663403062204,test,0.52880794,0.7546664,0.019644462,0.22568922,0.5040888,0.44358644,0.45433417,0.5008489,0.5301383,0.40100956,0.53418714
D:\uwiqa_dataset\UIED\ref\381.bmp,uied_fold06,42.761228,0.32854829210082737,test,0.19169551,0.56878877,0.047150556,0.3840607,0.5703495,0.2924976,0.55515593,0.625275,0.6368338,0.4612532,0.52394676
D:\uwiqa_dataset\UIED\ref\388.bmp,uied_fold06,70.295421,0.7311837356659373,test,0.67504245,0.6820831,0.100112356,0.21780463,0.47587413,0.38070774,0.57255375,0.58435965,0.55685014,0.43533656,0.53310746
D:\uwiqa_dataset\UIED\ref\390.bmp,uied_fold06,77.827134,0.8413207788892525,test,0.63083684,0.7433532,0.060999297,0.19564752,0.47161052,0.47551826,0.48893186,0.5411367,0.54355663,0.46833014,0.5066074
D:\uwiqa_dataset\UIED\ref\398.bmp,uied_fold06,21.761228,0.02146305031192473,test,0.07578297,0.44315922,0.043764416,0.51307636,0.4595872,0.492115,0.47964278,0.5138294,0.5076659,0.47012576,0.49147487
D:\uwiqa_dataset\UIED\ref\402.bmp,uied_fold06,63.663485,0.6342042275664836,test,0.5453666,0.79730225,0.039578073,0.16311976,0.45309892,0.5498835,0.5199924,0.49403578,0.5177177,0.4968081,0.4660397
D:\uwiqa_dataset\UIED\ref\405.bmp,uied_fold06,31.761228,0.16769411783044977,test,0.08514828,0.34760404,0.029382005,0.6230139,0.5079894,0.5201284,0.40966585,0.5366642,0.53335357,0.5462038,0.46502128
D:\uwiqa_dataset\UIED\ref\409.bmp,uied_fold06,46.233772,0.37932767371333226,test,0.567967,0.6246113,0.062633835,0.31275487,0.48327297,0.4333336,0.48330823,0.5531967,0.5264223,0.4255676,0.51854455
D:\uwiqa_dataset\UIED\ref\418.bmp,uied_fold06,45.649054,0.3707772799796025,test,0.52603203,0.7636094,0.07936847,0.15702218,0.45910266,0.55496955,0.48015645,0.47743252,0.50834197,0.49892253,0.48938814
D:\uwiqa_dataset\UIED\ref\420.bmp,uied_fold06,26.532486,0.091233665386555,test,0.25002027,0.6651352,0.0414149,0.2934499,0.49368042,0.38674453,0.5423592,0.56884146,0.5902904,0.4436251,0.5094859
D:\uwiqa_dataset\UIED\ref\422.bmp,uied_fold06,40.071234,0.28921222267698454,test,0.42800188,0.5546661,0.044384863,0.40094906,0.46210313,0.5390879,0.4328465,0.5269718,0.50295,0.48901212,0.5417355
D:\uwiqa_dataset\UIED\ref\428.bmp,uied_fold06,73.013122,0.7709249675085534,test,0.8087346,0.76659954,0.08293873,0.15046176,0.47712013,0.48965442,0.5120389,0.57980055,0.53568804,0.50884724,0.4903842
D:\uwiqa_dataset\UIED\ref\434.bmp,uied_fold06,64.044107,0.6397701037045871,test,0.716367,0.7896231,0.03625702,0.17411987,0.48965323,0.42033875,0.55663186,0.5247269,0.56956464,0.4467082,0.5147337
D:\uwiqa_dataset\UIED\ref\435.bmp,uied_fold06,74.016835,0.7856023698557757,test,0.8035947,0.8585689,0.022671364,0.11875973,0.5080011,0.41006926,0.53616613,0.511612,0.5770394,0.4330947,0.52386475
D:\uwiqa_dataset\UIED\ref\440.bmp,uied_fold06,55.59193,0.5161730171480348,test,0.623584,0.86991704,0.03310072,0.09698227,0.43389094,0.6594449,0.4371204,0.39474422,0.5251138,0.605737,0.5441632
D:\uwiqa_dataset\UIED\ref\443.bmp,uied_fold06,41.805085,0.3145665109417908,test,0.61144966,0.81412965,0.0631777,0.122692645,0.46731624,0.44647092,0.56102693,0.5412033,0.545201,0.4630364,0.4992512
D:\uwiqa_dataset\UIED\ref\450.bmp,uied_fold06,34.422244,0.20660643886683733,test,0.5439443,0.46889687,0.09378918,0.43731394,0.48786584,0.5317373,0.46715012,0.5442846,0.50835025,0.5205491,0.49195614
D:\uwiqa_dataset\UIED\ref\455.bmp,uied_fold06,57.468273,0.5436109811401261,test,0.5879546,0.6772175,0.06840826,0.2543743,0.5308657,0.45762527,0.4141206,0.6010163,0.51744014,0.43206093,0.49285287
D:\uwiqa_dataset\UIED\ref\466.bmp,uied_fold06,28.041926,0.11330636764207126,test,0.13586366,0.20971672,0.029611222,0.7606721,0.53008413,0.8495008,0.26908338,0.3644004,0.35537967,0.80807656,0.5834788
D:\uwiqa_dataset\UIED\ref\472.bmp,uied_fold06,54.666575,0.5026414521996744,test,0.37910768,0.7085738,0.03943202,0.25199407,0.4805858,0.6136582,0.5016853,0.47572955,0.47958097,0.5686114,0.5030349
D:\uwiqa_dataset\UIED\ref\473.bmp,uied_fold06,37.47648,0.25126885794018833,test,0.31004378,0.48569432,0.07007842,0.44422725,0.49978927,0.79980123,0.42029858,0.39421636,0.46557876,0.7399147,0.44307137
D:\uwiqa_dataset\UIED\ref\474.bmp,uied_fold06,61.130513,0.5971643076110303,test,0.5195522,0.760328,0.051161267,0.18851078,0.43234363,0.7119905,0.41232964,0.37455937,0.5491212,0.6663098,0.54309136
D:\uwiqa_dataset\UIED\ref\478.bmp,uied_fold06,51.639413,0.45837493911852295,test,0.42962873,0.58754194,0.0819189,0.33053917,0.48918325,0.54192376,0.4641006,0.5184856,0.49026725,0.5204282,0.51334804
D:\uwiqa_dataset\UIED\ref\487.bmp,uied_fold06,44.204062,0.3496470077080297,test,0.5835324,0.77907515,0.055462915,0.16546196,0.5071031,0.5052618,0.38899693,0.5960345,0.5732756,0.52567863,0.4899106
D:\uwiqa_dataset\UIED\ref\491.bmp,uied_fold06,55.450739,0.5141083660826339,test,0.4038043,0.6074746,0.053863823,0.33866152,0.44957522,0.51423204,0.6061065,0.45730475,0.545929,0.44671503,0.5437982
D:\uwiqa_dataset\UIED\ref\498.bmp,uied_fold06,71.271843,0.7454620588067946,test,0.70102996,0.75903106,0.04178092,0.19918796,0.48780745,0.46773916,0.47256845,0.54419017,0.54388356,0.45235044,0.50291526
D:\uwiqa_dataset\UIED\ref\502.bmp,uied_fold06,47.434404,0.3968846436190224,test,0.69084805,0.7666199,0.042996444,0.19038364,0.47680378,0.48317957,0.47365806,0.52408344,0.53097796,0.46385458,0.49659052
D:\uwiqa_dataset\UIED\ref\511.bmp,uied_fold06,44.269567,0.3506048943158098,test,0.13500069,0.2218476,0.032077923,0.7460745,0.49569213,0.8099376,0.35891867,0.40906262,0.385027,0.7519629,0.5806199
D:\uwiqa_dataset\UIED\ref\516.bmp,uied_fold06,55.88357,0.5204377000011451,test,0.6702053,0.69140685,0.07805912,0.230534,0.47362578,0.47392425,0.5533537,0.4897525,0.5128658,0.43585733,0.5534172
D:\uwiqa_dataset\UIED\ref\523.bmp,uied_fold06,82.480716,0.9093706052537518,test,0.47036842,0.608915,0.073652714,0.3174324,0.46448424,0.49534172,0.47540367,0.52000755,0.52565455,0.478261,0.49277157
D:\uwiqa_dataset\UIED\ref\529.bmp,uied_fold06,68.138026,0.6996359182750244,test,0.68684775,0.8291829,0.02998053,0.14083663,0.50007474,0.4514056,0.44632164,0.5300233,0.5536305,0.45612487,0.53861344
D:\uwiqa_dataset\UIED\ref\533.bmp,uied_fold06,62.340556,0.6148588955743621,test,0.662847,0.7480262,0.023068376,0.2289055,0.5079638,0.40364802,0.51638895,0.5208167,0.56545544,0.42243817,0.536384
D:\uwiqa_dataset\UIED\ref\536.bmp,uied_fold06,72.256983,0.7598678661923146,test,0.70211774,0.78095305,0.036532626,0.18251431,0.4672655,0.5289489,0.50794345,0.46426988,0.4992815,0.4755052,0.51635146
D:\uwiqa_dataset\UIED\ref\538.bmp,uied_fold06,62.817577,0.6218344245802375,test,0.7408932,0.80053073,0.035650045,0.16381916,0.49862602,0.4101157,0.55108273,0.521264,0.57169116,0.43894446,0.5206649
D:\uwiqa_dataset\UIED\ref\540.bmp,uied_fold06,71.686972,0.7515325344895843,test,0.6855971,0.84434396,0.029359592,0.12629645,0.5065766,0.38600796,0.48959038,0.5829857,0.5605681,0.4351762,0.50068504
D:\uwiqa_dataset\UIED\ref\551.bmp,uied_fold06,64.668853,0.64890583115538,test,0.60624987,0.62150675,0.09163859,0.28685465,0.47287077,0.5570207,0.47330752,0.52323717,0.52092856,0.5451475,0.48275536
D:\uwiqa_dataset\UIED\ref\555.bmp,uied_fold06,68.863887,0.7102502611650309,test,0.57621104,0.76565045,0.032355588,0.20199394,0.47238728,0.54300255,0.4735676,0.4823774,0.5113655,0.5060283,0.49890265
D:\uwiqa_dataset\UIED\ref\569.bmp,uied_fold06,31.854854,0.16906322082319872,test,0.6293657,0.6430231,0.08014505,0.27683184,0.47340757,0.4636251,0.50791895,0.53885674,0.52832055,0.4516314,0.5110712
D:\uwiqa_dataset\UIED\ref\571.bmp,uied_fold06,68.649839,0.7071202144110103,test,0.6916203,0.8761382,0.04190876,0.081953086,0.46534708,0.50574213,0.5117271,0.49575728,0.5307228,0.47124702,0.49252847
D:\uwiqa_dataset\UIED\ref\572.bmp,uied_fold06,57.278984,0.5408429878861746,test,0.3418457,0.43179673,0.083413765,0.48478946,0.4507334,0.65060383,0.43245366,0.434887,0.50227994,0.60868657,0.5163588
D:\uwiqa_dataset\UIED\ref\574.bmp,uied_fold06,44.883512,0.35958267759057594,test,0.38220268,0.5175989,0.0547428,0.4276583,0.48031822,0.51789224,0.5030942,0.50331247,0.533689,0.49843612,0.495512
D:\uwiqa_dataset\UIED\ref\584.bmp,uied_fold06,44.318941,0.35132689558857577,test,0.24086654,0.5843553,0.020045724,0.39559895,0.50352055,0.41222855,0.53565574,0.5063219,0.5748878,0.44699994,0.5179859
D:\uwiqa_dataset\UIED\ref\590.bmp,uied_fold06,61.186407,0.5979816515398183,test,0.66951865,0.66667116,0.04247657,0.2908523,0.48128402,0.41698703,0.5015752,0.5736556,0.5412584,0.4144882,0.53251106
D:\uwiqa_dataset\UIED\ref\591.bmp,uied_fold06,55.146187,0.5096548696751437,test,0.4391454,0.5114336,0.04172597,0.44684044,0.49595168,0.46198404,0.5004301,0.49226215,0.5393852,0.45095888,0.5356128
D:\uwiqa_dataset\UIED\ref\604.bmp,uied_fold06,67.456055,0.689663383540357,test,0.34787917,0.4607307,0.033543363,0.5057259,0.5067545,0.5375748,0.4312626,0.47482714,0.5283222,0.45981443,0.5427836
D:\uwiqa_dataset\UIED\ref\609.bmp,uied_fold06,65.450353,0.6603337890819528,test,0.47863594,0.6341272,0.045880925,0.3199919,0.48400822,0.4066499,0.4823994,0.5874865,0.5373106,0.41013587,0.54386955
D:\uwiqa_dataset\UIED\ref\625.bmp,uied_fold06,63.223808,0.6277747838591494,test,0.58424705,0.7388027,0.033842493,0.22735481,0.50377774,0.5130775,0.47510657,0.47284377,0.5431531,0.47972584,0.52095973
D:\uwiqa_dataset\UIED\ref\628.bmp,uied_fold06,57.377965,0.5422903976155796,test,0.4638156,0.49592987,0.08632039,0.41774973,0.4933982,0.40758726,0.52525604,0.5271673,0.5605427,0.43103373,0.5304652
