image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\LUIQD\UDCP\flickr_spearfishing underwater-796.jpg,luiqd,30.0,0.3010752688172043,test,0.2519315,0.30654827,0.22939762,0.46405414,0.2525835,0.71986145,0.52210695,0.5298075,0.3276036,0.67053866,0.28163347
D:\uwiqa_dataset\LUIQD\Source\flickr_spearfishing underwater-796.jpg,luiqd,40.0,0.40860215053763443,test,0.3795442,0.26625583,0.36267844,0.37106577,0.37703806,0.5768272,0.48071337,0.5405513,0.45797923,0.503878,0.45746633
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_spearfishing underwater-796.jpg,luiqd,36.0,0.3655913978494624,test,0.3846496,0.27440912,0.42412272,0.30146816,0.39456743,0.5523754,0.5016931,0.50600284,0.47662362,0.52642083,0.47259533
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_spearfishing underwater-796.jpg,luiqd,43.0,0.44086021505376344,test,0.39787507,0.31128693,0.3998678,0.28884527,0.46096358,0.5013896,0.5048134,0.49352753,0.5110314,0.5164958,0.5386023
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Underwater Adventure-798.jpg,luiqd,53.0,0.5483870967741935,test,0.59750265,0.45538867,0.2074237,0.33718765,0.6133387,0.4005672,0.4803409,0.43202132,0.63735086,0.51387274,0.5018084
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Underwater Adventure-798.jpg,luiqd,58.0,0.6021505376344086,test,0.57067937,0.42774692,0.31404957,0.2582035,0.54786754,0.39265788,0.4725231,0.4278066,0.64388365,0.5094143,0.4907114
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Underwater Adventure-798.jpg,luiqd,54.0,0.5591397849462365,test,0.5442562,0.4055275,0.29333672,0.30113575,0.4835946,0.40725392,0.4962595,0.46409947,0.58053243,0.5378306,0.52073497
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Underwater Adventure-798.jpg,luiqd,53.0,0.5483870967741935,test,0.5457202,0.44348907,0.21442866,0.34208232,0.61665,0.39331847,0.46298558,0.42622918,0.6516787,0.5008694,0.48224464
D:\uwiqa_dataset\LUIQD\Source\flickr_Underwater Adventure-798.jpg,luiqd,46.0,0.4731182795698925,test,0.43802392,0.43418682,0.20946728,0.3563459,0.49403077,0.42932096,0.52373487,0.50170225,0.5561733,0.4955352,0.56002694
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Underwater Adventure-798.jpg,luiqd,39.0,0.3978494623655914,test,0.4087376,0.3513286,0.17831686,0.47035447,0.35271922,0.51174915,0.5128138,0.4507576,0.53254884,0.60472995,0.43242717
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Underwater Adventure-798.jpg,luiqd,41.0,0.41935483870967744,test,0.386949,0.46262565,0.2120812,0.32529315,0.46333075,0.48069277,0.45281118,0.5552548,0.48731363,0.4336357,0.4842664
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Underwater Adventure-798.jpg,luiqd,47.0,0.4838709677419355,test,0.5258538,0.41981748,0.23555225,0.3446303,0.51579726,0.3984253,0.51160586,0.440983,0.6094223,0.50564075,0.5390322
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Underwater Adventure-798.jpg,luiqd,55.0,0.5698924731182796,test,0.5703603,0.41601062,0.19601601,0.38797337,0.58262676,0.379992,0.5274605,0.43004495,0.63446856,0.53999466,0.52865005
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Underwater Adventure-798.jpg,luiqd,65.0,0.6774193548387096,test,0.5696702,0.4285353,0.21911329,0.35235134,0.54982483,0.37191862,0.52213454,0.44817835,0.61596817,0.53783834,0.539318
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_spearfishing underwater-652.jpg,luiqd,45.0,0.46236559139784944,test,0.43650478,0.3367966,0.16236049,0.5008429,0.3180166,0.6854249,0.47550166,0.4887892,0.4377813,0.634434,0.3437114
D:\uwiqa_dataset\LUIQD\Fusion\flickr_spearfishing underwater-652.jpg,luiqd,35.0,0.3548387096774194,test,0.38075775,0.66463655,0.23345828,0.10190514,0.52667373,0.5331285,0.41771477,0.49621725,0.51950234,0.5289275,0.45731422
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_spearfishing underwater-652.jpg,luiqd,47.0,0.4838709677419355,test,0.45951846,0.46129394,0.25529653,0.28340948,0.41578537,0.60587156,0.4633388,0.4775102,0.49073625,0.56943566,0.41699257
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_spearfishing underwater-652.jpg,luiqd,47.0,0.4838709677419355,test,0.5215977,0.44039735,0.3168567,0.24274589,0.4576044,0.5409969,0.46676204,0.49008667,0.5122632,0.5282302,0.48636824
D:\uwiqa_dataset\LUIQD\Source\flickr_spearfishing underwater-652.jpg,luiqd,43.0,0.44086021505376344,test,0.46321166,0.3851033,0.27789328,0.33700344,0.3735751,0.6221907,0.46766165,0.48924464,0.47182113,0.56714654,0.44891986
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_spearfishing underwater-652.jpg,luiqd,46.0,0.4731182795698925,test,0.5147216,0.44997853,0.23406962,0.31595185,0.4807827,0.60191154,0.4273708,0.50556207,0.51113117,0.535998,0.43062776
D:\uwiqa_dataset\LUIQD\UDCP\flickr_spearfishing underwater-652.jpg,luiqd,27.0,0.26881720430107525,test,0.35338968,0.36728555,0.13999861,0.49271575,0.34531918,0.64670736,0.42404598,0.55716497,0.35826892,0.58981836,0.36581787
D:\uwiqa_dataset\LUIQD\UGAN\flickr_spearfishing underwater-652.jpg,luiqd,47.0,0.4838709677419355,test,0.40119648,0.6055667,0.3429991,0.05143423,0.5239391,0.48094043,0.47627994,0.4325488,0.60656667,0.550997,0.4900051
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_spearfishing underwater-652.jpg,luiqd,34.0,0.34408602150537637,test,0.32709944,0.24119039,0.11584724,0.64296234,0.22445697,0.74640185,0.5560529,0.43442714,0.40946108,0.6993289,0.2451526
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_spearfishing underwater-652.jpg,luiqd,49.0,0.5053763440860215,test,0.5115468,0.43633693,0.26528046,0.29838258,0.44577593,0.5909795,0.4446674,0.50167173,0.49132985,0.5373906,0.4487148
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater Wreck-86.jpg,luiqd,47.0,0.4838709677419355,test,0.49395758,0.34916118,0.20223618,0.44860268,0.48702386,0.5055165,0.42777684,0.54493755,0.4692061,0.44473833,0.512754
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater Wreck-86.jpg,luiqd,46.0,0.4731182795698925,test,0.4405017,0.43436104,0.20331235,0.36232665,0.497914,0.49419376,0.41536412,0.5116908,0.5160907,0.42207623,0.5142183
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater Wreck-86.jpg,luiqd,43.0,0.44086021505376344,test,0.30222273,0.29335052,0.13860388,0.56804556,0.28766766,0.68201166,0.5306985,0.4738956,0.42360628,0.62572265,0.31246388
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater Wreck-86.jpg,luiqd,36.0,0.3655913978494624,test,0.34204435,0.32577583,0.10869121,0.565533,0.3915782,0.5946571,0.40134695,0.5935545,0.35407043,0.5528626,0.38913876
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater Wreck-86.jpg,luiqd,40.0,0.40860215053763443,test,0.45928153,0.34290045,0.16412488,0.49297473,0.47028527,0.513916,0.42224306,0.56500274,0.4337276,0.45707223,0.49780595
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater Wreck-86.jpg,luiqd,45.0,0.46236559139784944,test,0.43878233,0.3778882,0.16370727,0.45840454,0.40833762,0.5759511,0.4643189,0.5195894,0.44395274,0.5283238,0.4165675
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater Wreck-86.jpg,luiqd,44.0,0.45161290322580644,test,0.47465354,0.4053865,0.1995874,0.39502612,0.5045802,0.49660113,0.3934727,0.5366282,0.4867643,0.41958144,0.5160903
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater Wreck-86.jpg,luiqd,49.0,0.5053763440860215,test,0.53449285,0.3731221,0.18778418,0.43909377,0.4719004,0.5184819,0.44714633,0.5367221,0.48184913,0.46628335,0.50352776
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater Wreck-86.jpg,luiqd,30.0,0.3010752688172043,test,0.28408897,0.55165064,0.38239318,0.06595613,0.47085893,0.41399693,0.50629634,0.42856097,0.61524564,0.5177941,0.52414584
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater Wreck-86.jpg,luiqd,48.0,0.4946236559139785,test,0.49637902,0.40855834,0.19011295,0.40132868,0.5036192,0.49280515,0.4206878,0.5384632,0.48774725,0.44404402,0.52119607
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Wreck Diving-457.jpg,luiqd,45.0,0.46236559139784944,test,0.41352355,0.39370686,0.398707,0.20758615,0.42644182,0.5202504,0.48663527,0.48662922,0.5059208,0.53501296,0.49462742
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Wreck Diving-457.jpg,luiqd,51.0,0.5268817204301075,test,0.4297457,0.36909053,0.38916886,0.24174057,0.41853023,0.505157,0.4922766,0.48005292,0.49984175,0.5321543,0.5041871
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Wreck Diving-457.jpg,luiqd,40.0,0.40860215053763443,test,0.40712422,0.3651476,0.41393325,0.22091918,0.43691567,0.5025496,0.49099252,0.49204063,0.51013994,0.5236861,0.51245254
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Wreck Diving-457.jpg,luiqd,46.0,0.4731182795698925,test,0.38647765,0.5572617,0.35824928,0.08448898,0.501938,0.39504525,0.5080831,0.44523886,0.5943632,0.5341126,0.5494981
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Wreck Diving-457.jpg,luiqd,35.0,0.3548387096774194,test,0.3138697,0.50129586,0.41790304,0.080801114,0.4649153,0.4075149,0.52184397,0.4376909,0.60441554,0.52432936,0.53132546
D:\uwiqa_dataset\LUIQD\Source\flickr_Wreck Diving-457.jpg,luiqd,38.0,0.3870967741935484,test,0.40572613,0.31265682,0.28657085,0.40077236,0.31895748,0.61516905,0.50329864,0.5014216,0.4307875,0.58743954,0.41621655
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Wreck Diving-457.jpg,luiqd,43.0,0.44086021505376344,test,0.42826658,0.36067012,0.3166218,0.32270807,0.39355943,0.5580783,0.4774994,0.48124275,0.47422382,0.5530295,0.4552435
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Wreck Diving-457.jpg,luiqd,23.0,0.22580645161290322,test,0.27766725,0.35445702,0.23658866,0.40895435,0.18009707,0.75828534,0.5668817,0.39490405,0.42663482,0.72246367,0.24472451
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Wreck Diving-457.jpg,luiqd,45.0,0.46236559139784944,test,0.38422275,0.46319956,0.37487674,0.16192372,0.38957343,0.50785136,0.506319,0.46276322,0.4996915,0.561969,0.48185334
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Wreck Diving-457.jpg,luiqd,32.0,0.3225806451612903,test,0.3009573,0.38855353,0.19090094,0.42054552,0.21068858,0.7579339,0.47574678,0.6316524,0.28714234,0.6771878,0.25517333
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_encrusting sponge-758.jpg,luiqd,43.0,0.44086021505376344,test,0.39035246,0.3275715,0.10702692,0.5654016,0.26877868,0.6855036,0.52506423,0.4170398,0.4804627,0.6634385,0.26563743
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_encrusting sponge-758.jpg,luiqd,68.0,0.7096774193548387,test,0.6360037,0.34930354,0.20555453,0.44514188,0.46528992,0.47837812,0.42365393,0.4894658,0.5548848,0.48025113,0.4422254
D:\uwiqa_dataset\LUIQD\UGAN\flickr_encrusting sponge-758.jpg,luiqd,55.0,0.5698924731182796,test,0.6462903,0.3839594,0.44598553,0.170055,0.51429284,0.4372212,0.44749114,0.45270357,0.60772955,0.4930189,0.4832908
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_encrusting sponge-758.jpg,luiqd,43.0,0.44086021505376344,test,0.62698585,0.3751082,0.21559729,0.40929446,0.5030611,0.43101293,0.3641738,0.50485754,0.5776528,0.43347612,0.43490773
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_encrusting sponge-758.jpg,luiqd,65.0,0.6774193548387096,test,0.67433786,0.35404906,0.23567615,0.4102748,0.5192232,0.45346254,0.4183367,0.45951515,0.62061495,0.4633784,0.4750246
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_encrusting sponge-758.jpg,luiqd,54.0,0.5591397849462365,test,0.6020118,0.37417492,0.221993,0.40383202,0.51294404,0.469669,0.40875608,0.49288362,0.5800947,0.43607023,0.46150336
D:\uwiqa_dataset\LUIQD\Fusion\flickr_encrusting sponge-758.jpg,luiqd,56.0,0.5806451612903226,test,0.6265019,0.3436168,0.23700531,0.41937786,0.5071316,0.45563003,0.39457354,0.5050606,0.5548769,0.44698748,0.48450467
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_encrusting sponge-758.jpg,luiqd,41.0,0.41935483870967744,test,0.5153359,0.3936289,0.1119013,0.4944698,0.33656642,0.6429552,0.49772644,0.4433505,0.4694846,0.6093691,0.30276185
D:\uwiqa_dataset\LUIQD\UDCP\flickr_encrusting sponge-758.jpg,luiqd,36.0,0.3655913978494624,test,0.4993617,0.42527354,0.09281993,0.4819065,0.42342952,0.57920414,0.43679646,0.48360565,0.54934406,0.51571274,0.27578697
D:\uwiqa_dataset\LUIQD\Source\flickr_encrusting sponge-758.jpg,luiqd,59.0,0.6129032258064516,test,0.5662807,0.41267738,0.12813987,0.45918283,0.4314436,0.5457006,0.4352744,0.49307522,0.52957153,0.5091499,0.36236233
D:\uwiqa_dataset\LUIQD\UGAN\flickr_spearfishing underwater-131.jpg,luiqd,23.0,0.22580645161290322,test,0.24700934,0.6494458,0.27705345,0.07350077,0.50130683,0.44557926,0.49184203,0.40893516,0.63541037,0.556332,0.48870024
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_spearfishing underwater-131.jpg,luiqd,42.0,0.43010752688172044,test,0.5025146,0.40717998,0.09566088,0.4971592,0.3179124,0.67608744,0.44015783,0.57370955,0.43642905,0.57177013,0.411964
D:\uwiqa_dataset\LUIQD\Source\flickr_spearfishing underwater-131.jpg,luiqd,42.0,0.43010752688172044,test,0.41147795,0.3763266,0.19303384,0.4306395,0.26043317,0.6641616,0.42602986,0.5952806,0.34713998,0.5588125,0.4510021
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_spearfishing underwater-131.jpg,luiqd,44.0,0.45161290322580644,test,0.5094762,0.41241252,0.14711347,0.440474,0.33621663,0.6414114,0.41863817,0.57029206,0.4015166,0.5514442,0.45926407
D:\uwiqa_dataset\LUIQD\UDCP\flickr_spearfishing underwater-131.jpg,luiqd,42.0,0.43010752688172044,test,0.33876222,0.37603077,0.17014061,0.45382866,0.25145322,0.7059139,0.3812635,0.62973094,0.28745615,0.60317737,0.3866971
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_spearfishing underwater-131.jpg,luiqd,41.0,0.41935483870967744,test,0.39807683,0.31226152,0.1125684,0.57517004,0.21547626,0.725176,0.52165794,0.50764596,0.39976385,0.64880794,0.31445682
D:\uwiqa_dataset\LUIQD\Fusion\flickr_spearfishing underwater-131.jpg,luiqd,8.0,0.06451612903225806,test,0.04162162,0.8701275,0.119847156,0.010025379,0.7010267,0.5341244,0.3254764,0.47925624,0.6028115,0.49820197,0.38380125
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_spearfishing underwater-131.jpg,luiqd,47.0,0.4838709677419355,test,0.46991175,0.43958008,0.13150942,0.4289105,0.37622434,0.63563967,0.3956843,0.6115719,0.407696,0.5259168,0.4580351
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_spearfishing underwater-131.jpg,luiqd,43.0,0.44086021505376344,test,0.4612906,0.38846937,0.17762671,0.43390396,0.33046085,0.5927057,0.44349736,0.5705596,0.39708006,0.5090203,0.4895787
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_spearfishing underwater-131.jpg,luiqd,46.0,0.4731182795698925,test,0.49425554,0.42338148,0.15377761,0.42284092,0.3606792,0.64423573,0.43749136,0.5454217,0.4354009,0.55471456,0.44632828
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater Wreck-773.jpg,luiqd,44.0,0.45161290322580644,test,0.40607417,0.37225148,0.28604624,0.34170225,0.3548537,0.500004,0.5111671,0.5296648,0.5055051,0.5022376,0.55552304
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater Wreck-773.jpg,luiqd,51.0,0.5268817204301075,test,0.5927547,0.4288792,0.25111672,0.32000408,0.48559472,0.41183114,0.5044284,0.4647625,0.5786144,0.5379597,0.5374895
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater Wreck-773.jpg,luiqd,33.0,0.3333333333333333,test,0.3708728,0.44102496,0.21478905,0.344186,0.32212773,0.61616015,0.51211184,0.5814956,0.38074282,0.5451428,0.39909714
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater Wreck-773.jpg,luiqd,39.0,0.3978494623655914,test,0.36754987,0.33570203,0.14447597,0.51982194,0.26730356,0.6204987,0.54502594,0.44570035,0.47430137,0.6443089,0.3596552
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater Wreck-773.jpg,luiqd,52.0,0.5376344086021505,test,0.5684211,0.46387747,0.3195586,0.21656391,0.5549932,0.3887374,0.46012563,0.45032683,0.62142926,0.5033198,0.4973991
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater Wreck-773.jpg,luiqd,45.0,0.46236559139784944,test,0.49870262,0.3918743,0.24805422,0.36007148,0.4694229,0.41615123,0.5061357,0.50614196,0.5364254,0.50876635,0.55341464
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater Wreck-773.jpg,luiqd,48.0,0.4946236559139785,test,0.5142278,0.41585925,0.2619692,0.32217154,0.39132494,0.47562698,0.50326186,0.47415152,0.5282479,0.560139,0.49272385
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater Wreck-773.jpg,luiqd,46.0,0.4731182795698925,test,0.57291037,0.43310237,0.2668569,0.30004075,0.4933575,0.382394,0.5153249,0.47373545,0.5801352,0.5408628,0.5526463
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater Wreck-773.jpg,luiqd,45.0,0.46236559139784944,test,0.5079293,0.42443857,0.22723587,0.34832555,0.49192765,0.41269505,0.50716287,0.5094148,0.53537196,0.4957615,0.5582216
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater Wreck-773.jpg,luiqd,44.0,0.45161290322580644,test,0.5169057,0.46701774,0.23475105,0.29823127,0.5819636,0.4183422,0.44303066,0.48015636,0.5957537,0.47880533,0.48944947
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater survey-835.jpg,luiqd,42.0,0.43010752688172044,test,0.49848035,0.3647075,0.22308312,0.41220933,0.40613952,0.5221812,0.48226926,0.48466304,0.50260246,0.5292121,0.43534207
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater survey-835.jpg,luiqd,53.0,0.5483870967741935,test,0.58656144,0.407571,0.13024388,0.46218517,0.55950147,0.45507655,0.44506437,0.4799971,0.60190016,0.43811798,0.4578334
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater survey-835.jpg,luiqd,53.0,0.5483870967741935,test,0.56988657,0.47611725,0.23882188,0.28506082,0.5231415,0.42167607,0.47324958,0.41473895,0.6507717,0.50652903,0.4846494
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater survey-835.jpg,luiqd,64.0,0.6666666666666666,test,0.5919963,0.4831475,0.11125665,0.4055958,0.65519434,0.45583156,0.4163185,0.42835885,0.6756969,0.45534912,0.4180754
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater survey-835.jpg,luiqd,60.0,0.6236559139784946,test,0.613806,0.3645018,0.16066861,0.4748296,0.55039275,0.43731192,0.46581152,0.45649147,0.61253774,0.4714365,0.48693827
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater survey-835.jpg,luiqd,55.0,0.5698924731182796,test,0.5539316,0.38465518,0.20191596,0.41342887,0.5541311,0.41520935,0.44877046,0.4149566,0.6666543,0.45610067,0.46301502
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater survey-835.jpg,luiqd,32.0,0.3225806451612903,test,0.367681,0.3345636,0.14243041,0.52300596,0.30714443,0.6121549,0.52272624,0.44178164,0.4915535,0.63202673,0.32929415
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater survey-835.jpg,luiqd,56.0,0.5806451612903226,test,0.5930604,0.39355177,0.119405866,0.48704234,0.6090247,0.45077583,0.41835243,0.46668267,0.6197494,0.43017906,0.44679156
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater survey-835.jpg,luiqd,54.0,0.5591397849462365,test,0.50982887,0.4165238,0.104962416,0.47851378,0.5123709,0.4440806,0.4109998,0.61318046,0.47958186,0.427786,0.45634785
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater survey-835.jpg,luiqd,56.0,0.5806451612903226,test,0.59077173,0.38314053,0.17173877,0.44512072,0.5463207,0.44365263,0.46159855,0.42630923,0.6423023,0.47071457,0.48900026
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Murky snorkeling-1.jpg,luiqd,56.0,0.5806451612903226,test,0.4494657,0.5212434,0.19382933,0.28492725,0.4582279,0.4576845,0.4732104,0.45752335,0.5748712,0.5466682,0.46549675
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Murky snorkeling-1.jpg,luiqd,59.0,0.6129032258064516,test,0.5253906,0.5317371,0.1883303,0.2799326,0.55951434,0.3903538,0.4670604,0.4478188,0.62492293,0.51849204,0.49618664
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Murky snorkeling-1.jpg,luiqd,54.0,0.5591397849462365,test,0.41438967,0.42930904,0.115988,0.45470297,0.44513768,0.51732475,0.4552652,0.47338182,0.54795545,0.52243423,0.39222592
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Murky snorkeling-1.jpg,luiqd,27.0,0.26881720430107525,test,0.2790425,0.29550764,0.098574504,0.60591793,0.22120522,0.68909246,0.5572731,0.4017284,0.45458165,0.6974813,0.283551
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Murky snorkeling-1.jpg,luiqd,57.0,0.5913978494623656,test,0.44530487,0.5812562,0.23711745,0.18162636,0.56772566,0.39994442,0.4536208,0.4309349,0.6498471,0.49760476,0.47037867
D:\uwiqa_dataset\LUIQD\Source\flickr_Murky snorkeling-1.jpg,luiqd,57.0,0.5913978494623656,test,0.51241356,0.5244396,0.17800756,0.29755285,0.4833702,0.42830142,0.49222225,0.45552903,0.58823115,0.5560382,0.51133275
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Murky snorkeling-1.jpg,luiqd,57.0,0.5913978494623656,test,0.53219247,0.5847987,0.1811308,0.23407052,0.544379,0.38781968,0.48273456,0.44713792,0.6200649,0.5390934,0.5100153
