image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_IBLA.png,uid2021,2.7553,0.3098377624265881,test,0.53435105,0.33874843,0.06837415,0.5928774,0.48924202,0.4839192,0.4754858,0.52603734,0.544777,0.49520195,0.48564616
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_UNTV.png,uid2021,4.9909,0.561362255574807,test,0.42873952,0.34194613,0.06035603,0.5976978,0.4703113,0.4889787,0.48514807,0.48710632,0.5265525,0.42032182,0.512143
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UWB-VCSE.png,uid2021,7.5922,0.8540311874170249,test,0.7584032,0.16768014,0.042957895,0.78936195,0.47827435,0.43042278,0.5301441,0.5157919,0.48058525,0.42834163,0.49659666
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_L2UWE.png,uid2021,3.9882,0.44854976260660206,test,0.5183076,0.26720124,0.067729,0.66506976,0.5501184,0.3624631,0.4512344,0.54786086,0.5655123,0.47464183,0.47872826
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_VR.png,uid2021,8.0778,0.9086654215701717,test,0.6811251,0.17345828,0.042963084,0.78357863,0.47267368,0.498065,0.49056676,0.48387188,0.50837415,0.46496442,0.47124067
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_Bayesian.png,uid2021,3.3155,0.37286514704889634,test,0.6750932,0.17926756,0.052991565,0.76774096,0.47657606,0.44445574,0.4848629,0.57109916,0.47196758,0.43658796,0.5453141
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_UWCNN.png,uid2021,2.3888,0.2686033167570487,test,0.4923275,0.20803979,0.068018,0.7239422,0.46189144,0.5290156,0.42328373,0.54333425,0.5526309,0.5324967,0.5276517
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_UNTV.png,uid2021,6.1835,0.6955401543619631,test,0.5371874,0.18622687,0.056121923,0.7576512,0.47900033,0.5792261,0.47000974,0.4093286,0.5738682,0.5275932,0.4144692
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_L2UWE.png,uid2021,1.8073,0.20317949641097185,test,0.40239486,0.545951,0.079619,0.37443003,0.4843069,0.47550833,0.4449632,0.5244509,0.6168294,0.4888687,0.48320383
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_CBF.png,uid2021,4.553,0.5120946873382687,test,0.5527515,0.19422714,0.08577274,0.7200001,0.48382857,0.44471323,0.5106228,0.5498612,0.4697979,0.465793,0.5136279
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_RCP.png,uid2021,3.1297,0.351961026979591,test,0.39604905,0.21328017,0.11197643,0.67474335,0.4913623,0.49789962,0.47555223,0.56240475,0.49102014,0.47842324,0.50606763
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_TS.png,uid2021,7.4991,0.843556625638487,test,0.74381375,0.2146957,0.05143807,0.7338663,0.4893748,0.4783403,0.43013945,0.49486306,0.5232822,0.4761626,0.48745662
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_RCP.png,uid2021,2.7393,0.308037622915776,test,0.52809215,0.2030076,0.058364306,0.7386281,0.49138448,0.43718046,0.5064824,0.54382193,0.5183589,0.48010942,0.49886474
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_Ucolor.png,uid2021,5.5982,0.6296888008820684,test,0.4949574,0.24723288,0.06856107,0.684206,0.46146673,0.55160564,0.44227567,0.50989383,0.548419,0.5498001,0.5165235
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_VR.png,uid2021,4.94,0.5556355617560361,test,0.54537255,0.21307649,0.074342236,0.71258134,0.4705784,0.45753077,0.50938976,0.5293571,0.48197266,0.4409598,0.5061243
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_Ucolor.png,uid2021,6.0513,0.6806665016538782,test,0.47378188,0.12636854,0.0536055,0.82002604,0.47781336,0.44136685,0.4708663,0.5674494,0.4725748,0.43458858,0.5343948
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_CBF.png,uid2021,7.0863,0.7971130262595351,test,0.56878287,0.20298328,0.07385367,0.72316307,0.47173715,0.52754515,0.45379376,0.52513784,0.50299776,0.5043633,0.5285674
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_UTV.png,uid2021,3.0469,0.3426453050111384,test,0.37938374,0.5131705,0.08903337,0.39779612,0.43375462,0.68904334,0.30217898,0.49340737,0.73263496,0.663981,0.57088023
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_UWCNN.png,uid2021,2.003,0.22519745280259224,test,0.41020265,0.18470484,0.05385831,0.7614368,0.45248762,0.7829048,0.37014198,0.47523302,0.59138614,0.67231846,0.4939473
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_Bayesian.png,uid2021,5.6001,0.6299025674489773,test,0.6136666,0.23325272,0.1259748,0.6407725,0.4780921,0.42256004,0.50644547,0.5395479,0.4705907,0.43845513,0.52839196
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_VR.png,uid2021,2.5098,0.2822168718075651,test,0.6333063,0.17059092,0.04865806,0.780751,0.47000995,0.46809748,0.5203008,0.48263025,0.5053999,0.4568608,0.46826062
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_GLN-CHE.png,uid2021,6.0267,0.6778987871560046,test,0.46050924,0.25911817,0.07650782,0.66437405,0.46941265,0.53780377,0.45756617,0.52122194,0.5184646,0.5144536,0.50151235
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_RCP.png,uid2021,1.6241,0.18256789901217346,test,0.5013545,0.15429305,0.046737254,0.7989697,0.47600892,0.4401867,0.5228203,0.5618596,0.4576044,0.46503463,0.54530287
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_CHS.png,uid2021,6.8983,0.7759613870074931,test,0.4538869,0.18890466,0.07161004,0.73948526,0.47973654,0.56844723,0.49037626,0.50177807,0.44290134,0.4868785,0.4571818
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_Bayesian.png,uid2021,2.5169,0.283015683715488,test,0.5671728,0.2191632,0.07061322,0.7102236,0.47902438,0.4380467,0.48449105,0.57015747,0.46554288,0.43842545,0.54772836
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_GLN-CHE.png,uid2021,4.5389,0.5105083143943655,test,0.48619142,0.20344542,0.0580132,0.7385414,0.4634605,0.54405123,0.44962767,0.50851524,0.51949656,0.50385034,0.5107296
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_Bayesian.png,uid2021,4.2253,0.47522557998244863,test,0.546525,0.1508573,0.042537857,0.8066049,0.47968557,0.43242314,0.49952242,0.57009953,0.46874124,0.44022644,0.5434491
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_L2UWE.png,uid2021,5.4838,0.6168178033797619,test,0.56302255,0.39269707,0.068653405,0.53864956,0.4845314,0.49493596,0.4643992,0.4844097,0.5637235,0.4897153,0.47436264
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_UWB-VCSE.png,uid2021,8.3334,0.9374226502553947,test,0.6552376,0.12338855,0.030254826,0.8463566,0.47463942,0.5031377,0.47042948,0.4859194,0.50859517,0.44642055,0.4446638
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_TS.png,uid2021,6.9072,0.7769627146103822,test,0.5550148,0.24205247,0.08000824,0.67793924,0.47136232,0.4606172,0.47155803,0.56474984,0.48932123,0.44941598,0.5448851
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_GLN-CHE.png,uid2021,4.4807,0.5039603069237866,test,0.6050414,0.43427473,0.052449387,0.51327586,0.48134923,0.47037998,0.49286455,0.53745794,0.5100938,0.4882333,0.506799
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_Ucolor.png,uid2021,5.5178,0.6206430998402377,test,0.41128138,0.15935047,0.04901194,0.79163766,0.47048098,0.523191,0.47431254,0.525853,0.49767473,0.49919704,0.49671504
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_UWB-VCSE.png,uid2021,7.4638,0.8395850678427579,test,0.5197119,0.27889293,0.06522452,0.65588254,0.48288712,0.4270033,0.48728684,0.57627165,0.4849145,0.4398275,0.53694975
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_L2UWE.png,uid2021,5.4921,0.6177516257509957,test,0.7340794,0.2680599,0.050291013,0.681649,0.48051968,0.55628926,0.4082844,0.45803967,0.5371364,0.46783954,0.44936422
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_GLN-CHE.png,uid2021,7.2709,0.8178821358655296,test,0.6235753,0.13154292,0.03414219,0.83431494,0.4776375,0.51102936,0.48149368,0.50393313,0.5061018,0.4812709,0.45801756
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_L2UWE.png,uid2021,5.1496,0.5792173893476745,test,0.46873862,0.24092154,0.06182418,0.69725424,0.5303544,0.34787288,0.550185,0.56915736,0.5065944,0.47114334,0.5360362
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_Ucolor.png,uid2021,2.2566,0.25372966404896385,test,0.45894167,0.16833366,0.07438795,0.75727844,0.4732862,0.4643482,0.46390948,0.5686072,0.49367258,0.44742778,0.53094774
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_TS.png,uid2021,4.3368,0.4877703021984204,test,0.4814394,0.18503061,0.056242518,0.75872684,0.46391836,0.5303657,0.42022428,0.54218125,0.5505126,0.52060026,0.53753865
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_IBLA.png,uid2021,1.6942,0.1904547602439189,test,0.6202794,0.27759206,0.08219497,0.6402129,0.50473326,0.5140715,0.5293477,0.45949575,0.49911666,0.4758416,0.4970955
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_UNTV.png,uid2021,5.6148,0.6315564456245358,test,0.38972557,0.26738128,0.07199245,0.6606263,0.45929378,0.7433894,0.41173282,0.4485474,0.5796739,0.6280885,0.45701784
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_VR.png,uid2021,2.7882,0.3135392992956954,test,0.6688952,0.15502873,0.05112704,0.7938442,0.47366205,0.46560434,0.5190702,0.514935,0.48570573,0.44366872,0.49222073
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_CHS.png,uid2021,6.9626,0.7831956976665692,test,0.7605184,0.2175644,0.038970534,0.74346507,0.46963683,0.48023558,0.5261544,0.494088,0.505275,0.45578885,0.45611182
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_CHS.png,uid2021,6.675,0.7508381899597218,test,0.785489,0.29965994,0.053779464,0.64656055,0.46817416,0.475938,0.46858245,0.4294302,0.51865757,0.39494565,0.3909645
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_IBLA.png,uid2021,3.0084,0.33831371931324683,test,0.48042655,0.5161417,0.07604178,0.40781653,0.46613333,0.6155214,0.40761346,0.4609645,0.69331557,0.61657226,0.47146547
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_CBF.png,uid2021,4.4928,0.5053216624288382,test,0.5498696,0.21315844,0.09013987,0.69670177,0.4903311,0.39420056,0.52692086,0.559671,0.49287963,0.4547867,0.53114307
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_UWCNN.png,uid2021,2.2152,0.24907180306473753,test,0.43466687,0.5295985,0.09933767,0.37106386,0.48225108,0.44043687,0.4129114,0.57194805,0.6179929,0.48734516,0.5517677
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_RCP.png,uid2021,2.7931,0.31409059202088163,test,0.3926416,0.45333257,0.07737621,0.46929118,0.46994877,0.5838755,0.45145568,0.4319794,0.6278639,0.58705354,0.51862735
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_HP.png,uid2021,5.1434,0.5785198352872347,test,0.46400848,0.22459146,0.07331808,0.70209044,0.4833514,0.57793486,0.4288528,0.5412035,0.4871353,0.5296995,0.52715385
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_UNTV.png,uid2021,3.0464,0.34258905065142553,test,0.29327685,0.23621042,0.073162794,0.6906268,0.4614407,0.5731213,0.4357154,0.5320422,0.52758604,0.5162958,0.53707147
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_CBF.png,uid2021,7.1959,0.8094439819085979,test,0.6643358,0.2721269,0.056421474,0.6714516,0.48137647,0.44412404,0.51440495,0.5408443,0.48826092,0.4659347,0.5209969
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_UWB-VCSE.png,uid2021,2.0356,0.22886523705587186,test,0.45836985,0.21374331,0.07462147,0.71163523,0.45717913,0.7364114,0.41715324,0.43363664,0.5828985,0.63041365,0.46189764
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_UWB-VCSE.png,uid2021,6.7999,0.7648905290159987,test,0.5859617,0.15467261,0.048764512,0.7965629,0.49189708,0.41921845,0.5266543,0.52666754,0.49973765,0.45240873,0.4797741
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_VR.png,uid2021,3.0097,0.3384599806485003,test,0.5794565,0.17328462,0.047490817,0.7792246,0.4722189,0.47306612,0.49849558,0.53341097,0.47310454,0.44649276,0.5081846
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_L2UWE.png,uid2021,4.3061,0.48431628451204967,test,0.55929226,0.37208986,0.08510648,0.54280365,0.52513736,0.41238305,0.48359415,0.5331806,0.55459046,0.50325555,0.505223
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_Ucolor.png,uid2021,4.9036,0.5515402443689386,test,0.5694478,0.15817963,0.049832925,0.7919874,0.47083664,0.4851531,0.47946125,0.54267734,0.48572102,0.46579096,0.51361346
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_Ucolor.png,uid2021,2.2521,0.25322337481154794,test,0.37420958,0.21585979,0.05698844,0.7271518,0.47054073,0.73452497,0.4068193,0.459334,0.5517427,0.6093961,0.4927739
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_CHS.png,uid2021,6.8703,0.772811142863572,test,0.7444486,0.15862598,0.044096183,0.7972778,0.48194006,0.36480978,0.53939,0.48343384,0.5126862,0.39888063,0.48692536
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_L2UWE.png,uid2021,1.594,0.17918138655745822,test,0.25500834,0.42703632,0.09710501,0.47585866,0.57648605,0.48343217,0.40412286,0.5756455,0.59159356,0.4921627,0.51137084
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_Ucolor.png,uid2021,3.5899,0.40373753965932363,test,0.47826993,0.2639281,0.06000235,0.67606956,0.48441893,0.4600447,0.47444978,0.5663054,0.5272254,0.48774704,0.53349006
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_VR.png,uid2021,2.6658,0.299768232037983,test,0.43347234,0.18072538,0.10352923,0.7157454,0.48890507,0.44607452,0.5186281,0.5791379,0.42278686,0.47458237,0.55360943
