image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIQD\images\6033.jpg,uiqd,2.333333333,0.33333333325000003,test,0.31733978,0.4269731,0.27219853,0.30082837,0.47799623,0.50973934,0.46470636,0.5614491,0.44816905,0.5278781,0.5495295
D:\uwiqa_dataset\UIQD\images\4479.jpg,uiqd,3.333333333,0.58333333325,test,0.7116645,0.48496407,0.22191413,0.29312184,0.49994922,0.4959232,0.42332077,0.45668265,0.439967,0.4014145,0.4921138
D:\uwiqa_dataset\UIQD\images\297.jpg,uiqd,4.333333333,0.8333333332499999,test,0.8274798,0.5186131,0.17564796,0.305739,0.39686272,0.5775339,0.47236365,0.32102895,0.5697906,0.41937453,0.42653173
D:\uwiqa_dataset\UIQD\images\2671.jpg,uiqd,2.833333333,0.45833333325000003,test,0.62771636,0.43888444,0.23516408,0.3259515,0.3887764,0.512077,0.546924,0.46971142,0.50535643,0.4845651,0.46906456
D:\uwiqa_dataset\UIQD\images\1607.jpg,uiqd,1.083333333,0.020833333249999975,test,0.040257737,0.35843328,0.44130468,0.20026205,0.46756792,0.48919693,0.45571303,0.64475906,0.5088793,0.55190337,0.4849735
D:\uwiqa_dataset\UIQD\images\5378.jpg,uiqd,1.25,0.0625,test,0.057659294,0.35346413,0.43742383,0.2091121,0.4315432,0.53771514,0.46684277,0.5594838,0.56160885,0.53762215,0.5357417
D:\uwiqa_dataset\UIQD\images\5678.jpg,uiqd,4.166666667,0.7916666667500001,test,0.6660451,0.5104303,0.18060628,0.3089634,0.5452676,0.45916137,0.4296657,0.5385085,0.4910063,0.41885892,0.5048545
D:\uwiqa_dataset\UIQD\images\3672.jpg,uiqd,1.25,0.0625,test,0.09066112,0.31505752,0.2875252,0.39741722,0.5301827,0.42998517,0.46721137,0.6480873,0.54253227,0.52881783,0.48427993
D:\uwiqa_dataset\UIQD\images\3286.jpg,uiqd,3.833333333,0.70833333325,test,0.65095365,0.41758788,0.3027113,0.27970082,0.47408178,0.45769358,0.40810034,0.39146745,0.46540764,0.33487365,0.36379462
D:\uwiqa_dataset\UIQD\images\1193.jpg,uiqd,3.833333333,0.70833333325,test,0.73266244,0.5067349,0.14711615,0.3461489,0.34512514,0.50804293,0.54411703,0.44986326,0.5376269,0.5342402,0.49430692
D:\uwiqa_dataset\UIQD\images\4343.jpg,uiqd,3.0,0.5,test,0.6388853,0.64670193,0.14073695,0.21256112,0.31851792,0.6764343,0.50834376,0.35063773,0.6207893,0.6024997,0.46025744
D:\uwiqa_dataset\UIQD\images\1006.jpg,uiqd,2.416666667,0.35416666674999997,test,0.27923962,0.3722364,0.31135747,0.31640616,0.49428818,0.49562022,0.43913418,0.5814143,0.564869,0.51374453,0.5201832
D:\uwiqa_dataset\UIQD\images\3007.jpg,uiqd,1.833333333,0.20833333324999997,test,0.20881182,0.32699978,0.2617651,0.4112351,0.49592388,0.46451008,0.4503537,0.59043604,0.5736093,0.50842553,0.51727456
D:\uwiqa_dataset\UIQD\images\2229.jpg,uiqd,1.25,0.0625,test,0.047219276,0.40549412,0.3646309,0.2298749,0.51261646,0.44444484,0.44093433,0.6751765,0.48178017,0.5292575,0.4534515
D:\uwiqa_dataset\UIQD\images\1452.jpg,uiqd,2.083333333,0.27083333325000003,test,0.2919029,0.3690529,0.29114908,0.33979806,0.51003546,0.48014766,0.44713432,0.5676351,0.5564728,0.4914438,0.5182357
D:\uwiqa_dataset\UIQD\images\2997.jpg,uiqd,4.166666667,0.7916666667500001,test,0.7176252,0.58797884,0.077436306,0.33458486,0.27951136,0.5420961,0.47313222,0.46548858,0.55630386,0.5615919,0.4950238
D:\uwiqa_dataset\UIQD\images\539.jpg,uiqd,3.75,0.6875,test,0.5820205,0.44769835,0.30349192,0.24880983,0.5195837,0.47707564,0.426503,0.5138883,0.5231401,0.46292722,0.49600634
D:\uwiqa_dataset\UIQD\images\4667.jpg,uiqd,2.25,0.3125,test,0.3506904,0.39292508,0.29009938,0.31697553,0.478418,0.49207538,0.44556966,0.5838074,0.5762799,0.5104245,0.52976346
D:\uwiqa_dataset\UIQD\images\3965.jpg,uiqd,1.416666667,0.10416666675000003,test,0.058834456,0.38918957,0.4112787,0.1995317,0.42895094,0.542289,0.47368538,0.5741639,0.5364173,0.5520975,0.528658
D:\uwiqa_dataset\UIQD\images\3828.jpg,uiqd,2.666666667,0.41666666674999997,test,0.41827977,0.40466112,0.2958054,0.29953343,0.50793064,0.4795935,0.43714654,0.5676263,0.54478514,0.4749787,0.5164153
D:\uwiqa_dataset\UIQD\images\5823.jpg,uiqd,2.5,0.375,test,0.45162505,0.4807943,0.29059494,0.22861077,0.5450283,0.45869395,0.34904483,0.39141846,0.4252772,0.34013516,0.34951714
D:\uwiqa_dataset\UIQD\images\2945.jpg,uiqd,4.0,0.75,test,0.76988876,0.44941685,0.22324495,0.3273382,0.55443645,0.468126,0.34642848,0.51010835,0.46357897,0.38582042,0.53347886
D:\uwiqa_dataset\UIQD\images\5522.jpg,uiqd,3.083333333,0.52083333325,test,0.7138018,0.4850375,0.2565269,0.25843555,0.48692995,0.5179975,0.41856912,0.4445495,0.46965587,0.40503168,0.49075732
D:\uwiqa_dataset\UIQD\images\1048.jpg,uiqd,1.416666667,0.10416666675000003,test,0.07190855,0.28659013,0.1752771,0.5381328,0.51243037,0.4652672,0.4599311,0.6053451,0.5503141,0.51615417,0.5012875
D:\uwiqa_dataset\UIQD\images\3540.jpg,uiqd,4.166666667,0.7916666667500001,test,0.79705864,0.5015296,0.13031286,0.36815757,0.36167496,0.5410901,0.53972536,0.45413205,0.5383127,0.53187937,0.45585924
D:\uwiqa_dataset\UIQD\images\1384.jpg,uiqd,3.833333333,0.70833333325,test,0.7072812,0.5431716,0.22795573,0.22887266,0.47336772,0.512669,0.39125568,0.39141777,0.51176846,0.3929709,0.462465
D:\uwiqa_dataset\UIQD\images\801.jpg,uiqd,1.583333333,0.14583333324999997,test,0.1470437,0.4107916,0.38033772,0.2088706,0.4728167,0.49729306,0.4969577,0.56142676,0.48942596,0.50927806,0.489002
D:\uwiqa_dataset\UIQD\images\1738.jpg,uiqd,1.833333333,0.20833333324999997,test,0.2450141,0.34480712,0.28826508,0.36692786,0.4648682,0.5036931,0.44179624,0.5836741,0.59293383,0.5238488,0.53737473
D:\uwiqa_dataset\UIQD\images\2272.jpg,uiqd,2.916666667,0.47916666674999997,test,0.53705776,0.43196663,0.26373264,0.30430073,0.5486628,0.4703209,0.3907356,0.55436826,0.5117129,0.43261352,0.5164956
D:\uwiqa_dataset\UIQD\images\933.jpg,uiqd,4.083333333,0.7708333332499999,test,0.778009,0.4873813,0.13781229,0.37480646,0.38558948,0.537837,0.5336637,0.40997866,0.51228964,0.46282512,0.4709519
D:\uwiqa_dataset\UIQD\images\2953.jpg,uiqd,1.583333333,0.14583333324999997,test,0.14822893,0.46828854,0.30486244,0.22684908,0.51609814,0.50213945,0.39863655,0.58558,0.53295565,0.4792696,0.5730309
D:\uwiqa_dataset\UIQD\images\4511.jpg,uiqd,1.333333333,0.08333333324999997,test,0.09072916,0.46139076,0.24613824,0.2924709,0.46507856,0.43032095,0.5370878,0.49345765,0.5049738,0.44808757,0.5043304
D:\uwiqa_dataset\UIQD\images\5907.jpg,uiqd,4.166666667,0.7916666667500001,test,0.6030449,0.593174,0.1346949,0.27213112,0.26346847,0.6841826,0.5002359,0.55719733,0.5213713,0.6924098,0.47061765
D:\uwiqa_dataset\UIQD\images\1612.jpg,uiqd,3.416666667,0.60416666675,test,0.7165441,0.5155757,0.23364028,0.25078404,0.4299483,0.5351906,0.52394164,0.37590247,0.47586623,0.37916675,0.45882243
D:\uwiqa_dataset\UIQD\images\97.jpg,uiqd,2.583333333,0.39583333325000003,test,0.4356328,0.48816022,0.24355426,0.2682855,0.5296682,0.46231502,0.42800856,0.56365526,0.5130518,0.43653658,0.52172494
D:\uwiqa_dataset\UIQD\images\673.jpg,uiqd,4.083333333,0.7708333332499999,test,0.6526244,0.5751746,0.16818057,0.2566448,0.32465175,0.47631693,0.53697956,0.49581802,0.5378873,0.5602299,0.49406725
D:\uwiqa_dataset\UIQD\images\3265.jpg,uiqd,4.083333333,0.7708333332499999,test,0.8455324,0.5313,0.1674349,0.3012651,0.4586631,0.5069659,0.44193584,0.43796402,0.44348624,0.37870112,0.39336133
D:\uwiqa_dataset\UIQD\images\5580.jpg,uiqd,3.75,0.6875,test,0.71028346,0.49902913,0.2542349,0.246736,0.4639082,0.52772814,0.4502589,0.3890263,0.51121056,0.3864855,0.48727077
D:\uwiqa_dataset\UIQD\images\5924.jpg,uiqd,1.5,0.125,test,0.0394484,0.3509176,0.49141562,0.15766679,0.45244005,0.53182536,0.47080925,0.57492363,0.51482415,0.5337231,0.5185219
D:\uwiqa_dataset\UIQD\images\352.jpg,uiqd,4.583333333,0.8958333332499999,test,0.8417232,0.5212059,0.21176012,0.267034,0.46927783,0.5387967,0.3643295,0.40436637,0.48880658,0.35407615,0.5126393
D:\uwiqa_dataset\UIQD\images\5380.jpg,uiqd,2.416666667,0.35416666674999997,test,0.36990023,0.40948674,0.2841014,0.30641183,0.5035959,0.48510554,0.42436767,0.5930622,0.5849666,0.487659,0.53827685
D:\uwiqa_dataset\UIQD\images\1651.jpg,uiqd,3.416666667,0.60416666675,test,0.59912133,0.45817742,0.3134435,0.22837906,0.47814128,0.4816986,0.40677395,0.46795762,0.432099,0.37752,0.44898462
D:\uwiqa_dataset\UIQD\images\753.jpg,uiqd,1.75,0.1875,test,0.05784298,0.39817318,0.4506787,0.1511481,0.4486803,0.5406273,0.43679154,0.60620916,0.5529783,0.54725575,0.5318729
D:\uwiqa_dataset\UIQD\images\4351.jpg,uiqd,1.416666667,0.10416666675000003,test,0.044075623,0.4180988,0.23042834,0.35147285,0.51731086,0.43927085,0.49831697,0.6054702,0.5268982,0.5249013,0.4850246
D:\uwiqa_dataset\UIQD\images\5959.jpg,uiqd,4.666666667,0.9166666667500001,test,0.96953386,0.58347815,0.084711835,0.33181006,0.35462773,0.5611289,0.49949637,0.37591574,0.52704334,0.47126356,0.45165595
D:\uwiqa_dataset\UIQD\images\5514.jpg,uiqd,1.916666667,0.22916666675000003,test,0.28995344,0.3471712,0.30949295,0.34333587,0.45223254,0.50803334,0.4470579,0.5777504,0.5831082,0.52875334,0.539481
D:\uwiqa_dataset\UIQD\images\5722.jpg,uiqd,3.166666667,0.54166666675,test,0.56985754,0.44558093,0.32014373,0.23427542,0.52964723,0.4709962,0.33222592,0.41934305,0.40570837,0.327945,0.36187142
D:\uwiqa_dataset\UIQD\images\1198.jpg,uiqd,1.75,0.1875,test,0.21717569,0.31576377,0.34084654,0.3433897,0.4717113,0.48057225,0.47177678,0.5701518,0.54098594,0.5179598,0.5164115
D:\uwiqa_dataset\UIQD\images\535.jpg,uiqd,1.416666667,0.10416666675000003,test,0.07158597,0.3024107,0.15569998,0.5418893,0.53486764,0.45180562,0.4472708,0.6170911,0.5836392,0.51192915,0.50795466
D:\uwiqa_dataset\UIQD\images\4101.jpg,uiqd,1.416666667,0.10416666675000003,test,0.11686298,0.28110147,0.17408082,0.54481775,0.5162724,0.45968038,0.45305642,0.6115976,0.5852384,0.5157098,0.51995164
D:\uwiqa_dataset\UIQD\images\4482.jpg,uiqd,2.166666667,0.29166666674999997,test,0.38793498,0.613105,0.2041946,0.18270034,0.28574696,0.73910874,0.50100213,0.41762742,0.6438861,0.6511647,0.52889353
D:\uwiqa_dataset\UIQD\images\4687.jpg,uiqd,2.25,0.3125,test,0.3437157,0.4076392,0.2921458,0.300215,0.47723523,0.4766846,0.46834365,0.5564951,0.519499,0.49060652,0.5288679
D:\uwiqa_dataset\UIQD\images\3114.jpg,uiqd,1.833333333,0.20833333324999997,test,0.2502152,0.38047644,0.28243643,0.33708715,0.46946284,0.49652892,0.4479479,0.5852285,0.577889,0.51798636,0.5350888
D:\uwiqa_dataset\UIQD\images\5744.jpg,uiqd,1.416666667,0.10416666675000003,test,0.030541975,0.3212892,0.5458622,0.13284862,0.48197648,0.5018628,0.4399601,0.63724315,0.51932865,0.5406393,0.49402907
D:\uwiqa_dataset\UIQD\images\2577.jpg,uiqd,2.166666667,0.29166666674999997,test,0.26900512,0.35350078,0.30757275,0.33892646,0.46732116,0.49556282,0.45507467,0.5722801,0.5585047,0.51186764,0.5329584
D:\uwiqa_dataset\UIQD\images\1663.jpg,uiqd,1.666666667,0.16666666675000003,test,0.11669806,0.43070385,0.35607406,0.21322209,0.43727615,0.541892,0.47320354,0.5686835,0.5236759,0.54285544,0.52304715
D:\uwiqa_dataset\UIQD\images\81.jpg,uiqd,1.833333333,0.20833333324999997,test,0.23493813,0.38599232,0.31605327,0.2979544,0.4841839,0.47832766,0.4490805,0.5773431,0.5575808,0.4999,0.53453165
D:\uwiqa_dataset\UIQD\images\492.jpg,uiqd,2.083333333,0.27083333325000003,test,0.24222755,0.42452812,0.30297545,0.27249646,0.46650973,0.5049155,0.44994572,0.57162786,0.5608231,0.5095993,0.536432
D:\uwiqa_dataset\UIQD\images\4247.jpg,uiqd,1.416666667,0.10416666675000003,test,0.15520933,0.42160538,0.36936092,0.20903371,0.46777576,0.5317985,0.4316324,0.51598954,0.5075011,0.45185536,0.53757185
D:\uwiqa_dataset\UIQD\images\3166.jpg,uiqd,2.25,0.3125,test,0.37724367,0.4009783,0.31374094,0.2852808,0.48341024,0.4824444,0.46931,0.5661953,0.5307186,0.4998414,0.5152638
D:\uwiqa_dataset\UIQD\images\5067.jpg,uiqd,4.833333333,0.9583333332499999,test,0.9167506,0.59727263,0.08009854,0.32262886,0.39815876,0.51594496,0.5229591,0.3424705,0.55894405,0.3896484,0.42670652
D:\uwiqa_dataset\UIQD\images\5486.jpg,uiqd,2.0,0.25,test,0.17486617,0.3927557,0.34053832,0.266706,0.4326401,0.5303407,0.47145796,0.5706105,0.5527026,0.54352814,0.534144
D:\uwiqa_dataset\UIQD\images\5410.jpg,uiqd,3.666666667,0.66666666675,test,0.61229795,0.48950267,0.14099544,0.36950192,0.2905017,0.42388883,0.5167335,0.5814707,0.5209977,0.6044563,0.560144
D:\uwiqa_dataset\UIQD\images\3359.jpg,uiqd,1.166666667,0.041666666750000025,test,0.052280392,0.37358198,0.16455552,0.46186253,0.5572662,0.4511875,0.45414826,0.5799855,0.5635074,0.4784363,0.48191634
D:\uwiqa_dataset\UIQD\images\1739.jpg,uiqd,2.0,0.25,test,0.27926406,0.45668304,0.31843248,0.22488448,0.4961799,0.47472414,0.46919024,0.5801791,0.53487337,0.503926,0.5120109
D:\uwiqa_dataset\UIQD\images\2264.jpg,uiqd,1.666666667,0.16666666675000003,test,0.12456201,0.34250548,0.18780912,0.46968544,0.5408083,0.4437385,0.47313607,0.5745647,0.53856677,0.4861089,0.4830612
D:\uwiqa_dataset\UIQD\images\5516.jpg,uiqd,3.75,0.6875,test,0.7410794,0.48417908,0.25238085,0.26343998,0.43409598,0.5429012,0.40949056,0.35016286,0.4452554,0.34878716,0.43595418
D:\uwiqa_dataset\UIQD\images\2260.jpg,uiqd,1.333333333,0.08333333324999997,test,0.16019285,0.3622056,0.31378537,0.32400906,0.57498974,0.48151597,0.44691554,0.5875857,0.58060306,0.47885594,0.52745414
D:\uwiqa_dataset\UIQD\images\1085.jpg,uiqd,4.083333333,0.7708333332499999,test,0.7369655,0.5032141,0.17580007,0.32098582,0.29595032,0.6708787,0.5200034,0.3222245,0.6126687,0.5925108,0.42630613
