image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\215.bmp,uied_fold02,57.324197,0.5469290120115717,test,0.38539416,0.65292704,0.107328,0.23974504,0.46161884,0.5208012,0.4176292,0.56734246,0.55429465,0.49031243,0.51986986
D:\uwiqa_dataset\UIED\ref\216.bmp,uied_fold02,44.708049,0.3627472674054999,test,0.485479,0.4232835,0.12801178,0.4487047,0.48349035,0.46134776,0.5674414,0.51665807,0.5559245,0.4666912,0.53884184
D:\uwiqa_dataset\UIED\ref\217.bmp,uied_fold02,38.392765,0.2705511371125759,test,0.44431466,0.6307583,0.076969266,0.29227242,0.48658055,0.4689581,0.52692276,0.5262735,0.5540021,0.4660011,0.53025246
D:\uwiqa_dataset\UIED\ref\232.bmp,uied_fold02,66.023145,0.6739239885192585,test,0.6330021,0.5720583,0.06166141,0.3662803,0.50270665,0.43456256,0.521909,0.53684294,0.5855324,0.4707558,0.51818484
D:\uwiqa_dataset\UIED\ref\234.bmp,uied_fold02,70.859863,0.7445346978584,test,0.68203145,0.67480683,0.11095439,0.21423878,0.47797334,0.46400136,0.46263966,0.5251014,0.5768082,0.4855257,0.49679965
D:\uwiqa_dataset\UIED\ref\248.bmp,uied_fold02,62.50049,0.6224971390922145,test,0.5751391,0.5955283,0.08196663,0.32250506,0.46621782,0.5152772,0.34992513,0.59913087,0.5743073,0.41625157,0.5713184
D:\uwiqa_dataset\UIED\ref\251.bmp,uied_fold02,68.691715,0.7128821458112802,test,0.5231913,0.49982148,0.15188919,0.3482893,0.45669487,0.56235176,0.38744196,0.599811,0.5956228,0.50045544,0.4997227
D:\uwiqa_dataset\UIED\ref\255.bmp,uied_fold02,51.382199,0.460182442608154,test,0.53351456,0.52818626,0.16380759,0.3080061,0.3934769,0.69780356,0.36478728,0.6034004,0.50215256,0.54981583,0.4780009
D:\uwiqa_dataset\UIED\ref\258.bmp,uied_fold02,63.179472,0.6324095219618605,test,0.71277016,0.47564206,0.08381296,0.440545,0.46041527,0.61081994,0.4052619,0.53314674,0.4854448,0.487398,0.53091
D:\uwiqa_dataset\UIED\ref\270.bmp,uied_fold02,69.752245,0.7283647055915774,test,0.5228371,0.5538153,0.11399536,0.33218935,0.49476978,0.45345291,0.4312236,0.57263076,0.5728648,0.43905106,0.5394393
D:\uwiqa_dataset\UIED\ref\287.bmp,uied_fold02,57.812746,0.5540612846470506,test,0.6060543,0.596704,0.15791424,0.24538177,0.49471563,0.39192027,0.4567641,0.59757656,0.64690757,0.43082365,0.5486796
D:\uwiqa_dataset\UIED\ref\290.bmp,uied_fold02,68.950418,0.7166589221993523,test,0.46449882,0.47890744,0.09642611,0.42466652,0.3987025,0.68519634,0.46154636,0.4752762,0.51283675,0.49980006,0.44956404
D:\uwiqa_dataset\UIED\ref\292.bmp,uied_fold02,41.170864,0.31110829612088686,test,0.31042734,0.702393,0.09893797,0.19866899,0.45304683,0.47425023,0.45749694,0.5002181,0.5746005,0.46063706,0.4992545
D:\uwiqa_dataset\UIED\ref\293.bmp,uied_fold02,50.663543,0.44969086341523223,test,0.5956634,0.5367734,0.13232803,0.33089858,0.47019312,0.43375665,0.43296072,0.5758618,0.60863394,0.43521973,0.5415234
D:\uwiqa_dataset\UIED\ref\304.bmp,uied_fold02,61.992993,0.6150882467074432,test,0.5650557,0.5934013,0.05317844,0.35342026,0.48845914,0.45991588,0.5453317,0.50077677,0.558931,0.4737892,0.5275059
D:\uwiqa_dataset\UIED\ref\310.bmp,uied_fold02,66.816386,0.6855044258502936,test,0.6041864,0.54523975,0.13250042,0.32225987,0.47331506,0.49310693,0.5228541,0.5112676,0.5040509,0.4851888,0.5461241
D:\uwiqa_dataset\UIED\ref\317.bmp,uied_fold02,88.456309,1.0014232602901767,test,0.54672045,0.5177391,0.0569003,0.42536056,0.45308232,0.5547802,0.5226649,0.47032988,0.5150071,0.5288395,0.4790007
D:\uwiqa_dataset\UIED\ref\322.bmp,uied_fold02,58.645309,0.5662157794924237,test,0.55951375,0.5354603,0.056179408,0.40836027,0.469298,0.5030227,0.5729381,0.48055938,0.5613599,0.51995134,0.49610254
D:\uwiqa_dataset\UIED\ref\325.bmp,uied_fold02,73.808585,0.7875827631092438,test,0.6339372,0.75425637,0.075490765,0.17025281,0.44966444,0.49223316,0.44664997,0.51573336,0.56804144,0.49282825,0.5137922
D:\uwiqa_dataset\UIED\ref\326.bmp,uied_fold02,67.894097,0.7012378091429718,test,0.69053066,0.47101784,0.15241174,0.3765704,0.50458914,0.39525193,0.51999,0.5736909,0.5801055,0.43460163,0.55209213
D:\uwiqa_dataset\UIED\ref\327.bmp,uied_fold02,57.688808,0.5522519275387647,test,0.5482821,0.60650223,0.09264934,0.30084845,0.46131134,0.5412033,0.5311002,0.51490176,0.49640065,0.51647747,0.51535326
D:\uwiqa_dataset\UIED\ref\329.bmp,uied_fold02,76.919874,0.8330041259526157,test,0.82631636,0.7779292,0.04235263,0.17971821,0.504268,0.46919385,0.46604475,0.53854454,0.57774884,0.44332865,0.5096265
D:\uwiqa_dataset\UIED\ref\330.bmp,uied_fold02,70.087332,0.7332566035191236,test,0.63972133,0.65695906,0.0967513,0.24628969,0.52846867,0.35729888,0.60263747,0.5697701,0.6518824,0.48694724,0.5158933
D:\uwiqa_dataset\UIED\ref\332.bmp,uied_fold02,88.6784,1.0046655421531752,test,0.46739748,0.70079565,0.09849128,0.20071308,0.4849956,0.4115137,0.4701362,0.57722247,0.65288484,0.4721424,0.5443953
D:\uwiqa_dataset\UIED\ref\334.bmp,uied_fold02,60.855475,0.5984817476586995,test,0.59669465,0.63818944,0.054707855,0.30710268,0.50176316,0.408897,0.54916966,0.49419662,0.60443544,0.479493,0.49794167
D:\uwiqa_dataset\UIED\ref\338.bmp,uied_fold02,65.038146,0.6595440974260947,test,0.653518,0.6012354,0.14049053,0.25827414,0.46759522,0.49438417,0.5539786,0.46824566,0.517791,0.4733972,0.5367729
D:\uwiqa_dataset\UIED\ref\340.bmp,uied_fold02,72.833741,0.7733511237341542,test,0.6911116,0.6505858,0.07489791,0.27451634,0.5026799,0.40018922,0.5714231,0.5313069,0.58163536,0.4849762,0.5268506
D:\uwiqa_dataset\UIED\ref\347.bmp,uied_fold02,61.574148,0.6089735750327347,test,0.6358035,0.37001675,0.16718732,0.4627959,0.30293664,0.6481653,0.49823186,0.51818985,0.40845966,0.5982677,0.46782494
D:\uwiqa_dataset\UIED\ref\353.bmp,uied_fold02,27.017904,0.10449080367073882,test,0.22077373,0.81911427,0.030245613,0.15064013,0.46162352,0.39570776,0.65135854,0.5099173,0.62566984,0.4452346,0.5340304
D:\uwiqa_dataset\UIED\ref\377.bmp,uied_fold02,59.11149,0.5730215041781364,test,0.56212705,0.78087646,0.06414781,0.15497585,0.42034835,0.5170955,0.44164664,0.51161397,0.54639876,0.49461663,0.4998764
D:\uwiqa_dataset\UIED\ref\380.bmp,uied_fold02,61.652783,0.6101215586714094,test,0.7417272,0.5573667,0.16949086,0.27314237,0.374876,0.55319816,0.43185028,0.52352136,0.5298836,0.50909424,0.4776559
D:\uwiqa_dataset\UIED\ref\383.bmp,uied_fold02,68.112196,0.7044218122409728,test,0.57239044,0.5440825,0.11654992,0.33936757,0.46578577,0.50342536,0.44255635,0.5803889,0.49239206,0.4706779,0.5475361
D:\uwiqa_dataset\UIED\ref\384.bmp,uied_fold02,67.435836,0.6945477076583567,test,0.6676155,0.6582366,0.07009201,0.2716714,0.5040944,0.4304199,0.48139372,0.5523982,0.55531067,0.43882245,0.54337937
D:\uwiqa_dataset\UIED\ref\395.bmp,uied_fold02,59.414605,0.5774466464256963,test,0.69587475,0.51920956,0.16533457,0.31545585,0.4513824,0.5269927,0.41145226,0.5999852,0.6002734,0.48603272,0.50120693
D:\uwiqa_dataset\UIED\ref\412.bmp,uied_fold02,35.906179,0.23424974404132842,test,0.43354753,0.47598514,0.13644171,0.38757312,0.45265022,0.5346247,0.5143917,0.5218639,0.5295475,0.54244137,0.46822622
D:\uwiqa_dataset\UIED\ref\415.bmp,uied_fold02,66.407106,0.6795293925491329,test,0.7060784,0.4193149,0.16216132,0.41852382,0.44908708,0.56023234,0.48141962,0.526793,0.5065956,0.5336052,0.47547168
D:\uwiqa_dataset\UIED\ref\417.bmp,uied_fold02,37.205264,0.25321494179357246,test,0.29895553,0.7053407,0.06781927,0.22684008,0.46979165,0.44566643,0.5390904,0.51890403,0.5790409,0.47673196,0.49167657
D:\uwiqa_dataset\UIED\ref\419.bmp,uied_fold02,46.203834,0.38458406662944633,test,0.7022423,0.5474569,0.21709326,0.23544987,0.4059992,0.64919037,0.45259443,0.5303033,0.4156961,0.5787565,0.499349
D:\uwiqa_dataset\UIED\ref\421.bmp,uied_fold02,44.459067,0.3591124068176636,test,0.16230384,0.6626085,0.10281478,0.23457664,0.4678078,0.52107817,0.4336623,0.5499862,0.5233831,0.4887122,0.51312304
D:\uwiqa_dataset\UIED\ref\424.bmp,uied_fold02,52.033028,0.4696838229550099,test,0.5401228,0.61049545,0.12139097,0.2681136,0.4843307,0.42365748,0.53148574,0.53534913,0.5605079,0.46623272,0.52647823
D:\uwiqa_dataset\UIED\ref\438.bmp,uied_fold02,56.717768,0.5380758223375353,test,0.6601535,0.54658455,0.075690456,0.37772495,0.47384775,0.5001725,0.52546084,0.47393465,0.5676609,0.51466125,0.47904462
D:\uwiqa_dataset\UIED\ref\439.bmp,uied_fold02,31.354246,0.1677965793138735,test,0.009619823,0.712395,0.056239545,0.23136543,0.5416403,0.3756047,0.5985696,0.53209776,0.62649477,0.4989624,0.53099155
D:\uwiqa_dataset\UIED\ref\441.bmp,uied_fold02,64.929543,0.6579586142810449,test,0.5871993,0.5841195,0.07325166,0.34262887,0.4905247,0.4569349,0.5043741,0.5323148,0.5300082,0.44910952,0.5715077
D:\uwiqa_dataset\UIED\ref\442.bmp,uied_fold02,33.236329,0.1952729001713515,test,0.39331937,0.62237686,0.11487659,0.2627466,0.34595743,0.5539691,0.27889755,0.69297117,0.7042638,0.38752478,0.58798325
D:\uwiqa_dataset\UIED\ref\446.bmp,uied_fold02,44.66185,0.3620728133313201,test,0.48843953,0.60780877,0.08953128,0.30266002,0.4935212,0.44163233,0.548791,0.52384335,0.567428,0.47961757,0.5187568
D:\uwiqa_dataset\UIED\ref\447.bmp,uied_fold02,43.856282,0.3503124154952433,test,0.5002766,0.75149876,0.07552517,0.17297605,0.43255112,0.61823606,0.36417773,0.5785264,0.51012003,0.4884526,0.5184757
D:\uwiqa_dataset\UIED\ref\448.bmp,uied_fold02,36.231108,0.23899334645413348,test,0.09141672,0.84072006,0.026345238,0.13293472,0.41284642,0.786179,0.3722598,0.6565477,0.28515622,0.5967883,0.55668575
D:\uwiqa_dataset\UIED\ref\452.bmp,uied_fold02,72.524736,0.7688399940302224,test,0.76924616,0.68386006,0.09506072,0.22107922,0.46423358,0.4260114,0.5274406,0.53031796,0.61999273,0.46343687,0.48925775
D:\uwiqa_dataset\UIED\ref\462.bmp,uied_fold02,69.574639,0.7257718553069655,test,0.5860792,0.60478806,0.055417,0.3397949,0.49793515,0.46990922,0.5213748,0.50226414,0.54894483,0.4581597,0.55342925
D:\uwiqa_dataset\UIED\ref\469.bmp,uied_fold02,54.640801,0.5077544115908289,test,0.47619107,0.6497135,0.090958446,0.25932807,0.4257357,0.7577682,0.48845363,0.5138456,0.3897114,0.62342507,0.43357313
D:\uwiqa_dataset\UIED\ref\480.bmp,uied_fold02,54.927476,0.5119395481027773,test,0.41245845,0.7345768,0.048874464,0.21654868,0.48073152,0.61662817,0.45992106,0.47914118,0.46159324,0.5477575,0.61894935
D:\uwiqa_dataset\UIED\ref\485.bmp,uied_fold02,70.24095,0.7354992556537445,test,0.28881344,0.6802201,0.07922755,0.24055229,0.45254913,0.6658985,0.49943683,0.4873172,0.46870127,0.5650336,0.4634405
D:\uwiqa_dataset\UIED\ref\494.bmp,uied_fold02,58.771065,0.5680516773809616,test,0.5224136,0.53306866,0.12412551,0.34280583,0.47059646,0.49566603,0.4158594,0.5684069,0.5203941,0.453575,0.5593422
D:\uwiqa_dataset\UIED\ref\496.bmp,uied_fold02,74.183559,0.7930569669234285,test,0.6182001,0.55943805,0.17946313,0.26109886,0.40945005,0.5745922,0.39895242,0.57017016,0.5000305,0.49663618,0.52567923
D:\uwiqa_dataset\UIED\ref\497.bmp,uied_fold02,66.133112,0.6755293845489416,test,0.67286897,0.5722445,0.10049645,0.327259,0.45894712,0.586777,0.45951077,0.51984125,0.4951462,0.5099227,0.49621925
D:\uwiqa_dataset\UIED\ref\509.bmp,uied_fold02,63.63002,0.6389870222154068,test,0.32874945,0.39486134,0.046692107,0.5584466,0.48748994,0.48725808,0.5551458,0.48651966,0.573512,0.49167553,0.5219683
D:\uwiqa_dataset\UIED\ref\510.bmp,uied_fold02,42.772328,0.33448789133836676,test,0.5624762,0.60867184,0.14289583,0.24843235,0.395983,0.60766697,0.47411978,0.6191912,0.37962452,0.55903894,0.47875908
D:\uwiqa_dataset\UIED\ref\519.bmp,uied_fold02,79.666869,0.8731072011166165,test,0.63683516,0.55502015,0.078790486,0.36618936,0.4782247,0.5482092,0.38459277,0.56219363,0.49546975,0.4487881,0.5583842
D:\uwiqa_dataset\UIED\ref\520.bmp,uied_fold02,32.591496,0.1858590547631043,test,0.4469714,0.500263,0.10784419,0.3918928,0.4261862,0.57005256,0.4527316,0.52756894,0.52491575,0.5248234,0.47155905
D:\uwiqa_dataset\UIED\ref\525.bmp,uied_fold02,52.151574,0.4714144628536597,test,0.4279571,0.6221148,0.068202056,0.30968317,0.4542629,0.541221,0.47399977,0.5032794,0.54326594,0.49445087,0.48857203
D:\uwiqa_dataset\UIED\ref\526.bmp,uied_fold02,64.883955,0.6572930801280609,test,0.491765,0.55879515,0.15911154,0.28209332,0.17476228,0.6458819,0.55752486,0.96073824,0.3065855,0.48621324,0.43137833
D:\uwiqa_dataset\UIED\ref\530.bmp,uied_fold02,57.996083,0.5567378011646789,test,0.57460743,0.766505,0.05864359,0.17485134,0.49503607,0.41881457,0.49777701,0.55835867,0.61365265,0.4744981,0.5124381
D:\uwiqa_dataset\UIED\ref\531.bmp,uied_fold02,75.394746,0.8107389515279365,test,0.6192941,0.7060311,0.041810475,0.25215846,0.48027286,0.4522061,0.52397466,0.49903613,0.55885047,0.49864593,0.4998501
D:\uwiqa_dataset\UIED\ref\534.bmp,uied_fold02,44.019144,0.3526900197600342,test,0.64559025,0.74135065,0.085518755,0.1731306,0.49698538,0.389537,0.5196425,0.55314577,0.5867487,0.44337356,0.52381974
D:\uwiqa_dataset\UIED\ref\535.bmp,uied_fold02,52.949951,0.48306988007873997,test,0.509691,0.5518154,0.11550341,0.33268124,0.4793956,0.47106984,0.46769598,0.5443519,0.5211177,0.45730573,0.5499722
D:\uwiqa_dataset\UIED\ref\542.bmp,uied_fold02,66.539659,0.6814645190863904,test,0.6666073,0.5807891,0.11585413,0.30335683,0.42749536,0.60167164,0.48913303,0.5100973,0.4817918,0.5385004,0.47637546
D:\uwiqa_dataset\UIED\ref\544.bmp,uied_fold02,60.458125,0.5926808791036364,test,0.61012864,0.47121155,0.11272044,0.41606796,0.4572825,0.55582607,0.52941674,0.47485173,0.50699425,0.4963049,0.5350588
D:\uwiqa_dataset\UIED\ref\549.bmp,uied_fold02,65.339406,0.6639421587345087,test,0.3126078,0.59799945,0.10811406,0.29388648,0.35783592,0.7115596,0.40191612,0.56469125,0.41052544,0.54996383,0.47851732
D:\uwiqa_dataset\UIED\ref\550.bmp,uied_fold02,55.518362,0.5205658272446599,test,0.82888514,0.72271824,0.0843536,0.19292818,0.4458912,0.4828835,0.47177532,0.49348584,0.578033,0.45306426,0.48943976
D:\uwiqa_dataset\UIED\ref\553.bmp,uied_fold02,61.479411,0.6075905200829398,test,0.5200899,0.8209211,0.05379718,0.12528172,0.455864,0.45631096,0.40227103,0.5671411,0.66639656,0.43946326,0.52669823
D:\uwiqa_dataset\UIED\ref\556.bmp,uied_fold02,59.610041,0.5802997949016679,test,0.5714546,0.69499576,0.030881735,0.27412248,0.4985683,0.47543755,0.53867817,0.50499564,0.56463856,0.4742071,0.5382062
D:\uwiqa_dataset\UIED\ref\562.bmp,uied_fold02,65.334185,0.6638659379348965,test,0.34524602,0.60168904,0.1266845,0.2716264,0.37835324,0.6456848,0.4243438,0.46896628,0.4223055,0.55785984,0.5281332
D:\uwiqa_dataset\UIED\ref\563.bmp,uied_fold02,64.261016,0.648198862796181,test,0.6219966,0.47583356,0.0684413,0.45572513,0.4767007,0.56815827,0.46950966,0.5062268,0.49928975,0.49097717,0.53327656
D:\uwiqa_dataset\UIED\ref\564.bmp,uied_fold02,44.201284,0.3553490614074967,test,0.6839878,0.638336,0.1165511,0.24511285,0.4954332,0.4114524,0.50645477,0.54486555,0.5793928,0.45460382,0.50937533
D:\uwiqa_dataset\UIED\ref\570.bmp,uied_fold02,44.720392,0.36292746149276583,test,0.4368924,0.5043652,0.11291138,0.38272336,0.45349425,0.54018265,0.4814382,0.51343775,0.54089355,0.50046587,0.47326165
D:\uwiqa_dataset\UIED\ref\577.bmp,uied_fold02,60.742675,0.5968349929764014,test,0.5982244,0.47070205,0.13305122,0.39624676,0.45851675,0.60400766,0.44229054,0.5296591,0.4938804,0.5220569,0.49887577
D:\uwiqa_dataset\UIED\ref\580.bmp,uied_fold02,39.652031,0.2889350217026354,test,0.39769146,0.7297622,0.036227625,0.23401015,0.47004324,0.503001,0.49990204,0.50350505,0.5183402,0.47222364,0.51802987
D:\uwiqa_dataset\UIED\ref\593.bmp,uied_fold02,27.999133,0.11881565695226905,test,0.28692016,0.6663355,0.10220353,0.2314609,0.33407828,0.6935435,0.2881465,0.610212,0.5099472,0.5339537,0.5628238
