image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\140.bmp,uied_fold03,41.060048,0.30805327011726374,test,0.16954711,0.47108248,0.045587536,0.4833299,0.5193438,0.42401803,0.54864544,0.4952858,0.54856163,0.47104946,0.5123891
D:\uwiqa_dataset\UIED\ref\147.bmp,uied_fold03,66.943561,0.6841690201589136,test,0.57130307,0.77936745,0.045487467,0.175145,0.48308584,0.49026862,0.481496,0.5038681,0.5186868,0.47089878,0.5326508
D:\uwiqa_dataset\UIED\ref\148.bmp,uied_fold03,59.209668,0.5717870971009088,test,0.48936683,0.791403,0.06563151,0.14296554,0.4333419,0.66257083,0.4769601,0.45070297,0.55256045,0.5693523,0.44032162
D:\uwiqa_dataset\UIED\ref\154.bmp,uied_fold03,69.330452,0.718853156687547,test,0.76769364,0.92947525,0.034187827,0.036336873,0.41144532,0.53845906,0.46999457,0.5130818,0.5513388,0.50939614,0.49476302
D:\uwiqa_dataset\UIED\ref\155.bmp,uied_fold03,38.838778,0.2757757878413835,test,0.67395,0.9190132,0.0372203,0.043766495,0.4345511,0.5249316,0.51201165,0.48567265,0.5605744,0.4685967,0.47666538
D:\uwiqa_dataset\UIED\ref\167.bmp,uied_fold03,68.087044,0.7007850786593527,test,0.5742574,0.8290553,0.04536891,0.12557581,0.36354625,0.7660452,0.46986452,0.45933348,0.5825288,0.6565339,0.4533182
D:\uwiqa_dataset\UIED\ref\170.bmp,uied_fold03,54.473255,0.502961836480296,test,0.5319031,0.6441888,0.04462989,0.31118128,0.45780295,0.70403624,0.54513144,0.43654707,0.5573312,0.5767659,0.42146108
D:\uwiqa_dataset\UIED\ref\172.bmp,uied_fold03,44.229039,0.3541021749486998,test,0.43659067,0.75693876,0.09682243,0.14623886,0.4441202,0.52779686,0.4913104,0.4768772,0.54467386,0.47839683,0.49192408
D:\uwiqa_dataset\UIED\ref\174.bmp,uied_fold03,58.793654,0.5657419587289333,test,0.42030334,0.75756276,0.09814314,0.14429414,0.47200394,0.47886217,0.52659696,0.5324447,0.50465673,0.477697,0.5095544
D:\uwiqa_dataset\UIED\ref\184.bmp,uied_fold03,73.127409,0.7740270942411897,test,0.6744155,0.7882755,0.037296608,0.17442787,0.47435468,0.5232971,0.49202874,0.490256,0.51304895,0.46966997,0.5156085
D:\uwiqa_dataset\UIED\ref\186.bmp,uied_fold03,79.881167,0.872166583875761,test,0.5966218,0.8596017,0.016162407,0.124235965,0.5138751,0.42764503,0.5065316,0.48138437,0.5522695,0.4739964,0.5049093
D:\uwiqa_dataset\UIED\ref\193.bmp,uied_fold03,86.63884,0.9703629627417675,test,0.7815119,0.89378303,0.046144918,0.060072,0.5067782,0.41813493,0.50693196,0.5648976,0.5251648,0.4553735,0.5365543
D:\uwiqa_dataset\UIED\ref\194.bmp,uied_fold03,43.097528,0.33766008270081294,test,0.6012308,0.83685696,0.063559435,0.09958366,0.46955302,0.48463336,0.49978945,0.53208816,0.526736,0.4853495,0.5069355
D:\uwiqa_dataset\UIED\ref\203.bmp,uied_fold03,20.293479,0.006292312274073277,test,0.20215009,0.60121226,0.06964897,0.32913876,0.5026303,0.44278014,0.5760621,0.50122696,0.53860766,0.48938185,0.5090871
D:\uwiqa_dataset\UIED\ref\215.bmp,uied_fold03,57.324197,0.5443891415240604,test,0.39043483,0.6837849,0.082086116,0.23412897,0.46016428,0.5287353,0.42797685,0.5558518,0.5662329,0.51358217,0.5044695
D:\uwiqa_dataset\UIED\ref\216.bmp,uied_fold03,44.708049,0.36106271409295937,test,0.43647093,0.5893165,0.08140073,0.32928282,0.5026958,0.43481863,0.53270113,0.5304336,0.50866926,0.43987665,0.5322495
D:\uwiqa_dataset\UIED\ref\217.bmp,uied_fold03,38.392765,0.26929473119256897,test,0.47361028,0.7735395,0.043084484,0.18337606,0.49753645,0.4559033,0.503244,0.5404142,0.51600015,0.44578597,0.51591516
D:\uwiqa_dataset\UIED\ref\220.bmp,uied_fold03,69.270373,0.7179801431152879,test,0.59796804,0.75304216,0.031132262,0.21582559,0.4960514,0.44491184,0.49638543,0.54596406,0.51738256,0.46269557,0.52351886
D:\uwiqa_dataset\UIED\ref\228.bmp,uied_fold03,70.975637,0.7427594939081661,test,0.6577185,0.9184785,0.016573941,0.06494764,0.52425003,0.3863248,0.60144305,0.533681,0.52919716,0.46459004,0.55577016
D:\uwiqa_dataset\UIED\ref\229.bmp,uied_fold03,69.984715,0.7283603135780936,test,0.7483594,0.9132561,0.019991985,0.066751964,0.5061686,0.4177088,0.4590114,0.58092976,0.56785905,0.4538075,0.5199981
D:\uwiqa_dataset\UIED\ref\232.bmp,uied_fold03,66.023145,0.6707943691140443,test,0.68930835,0.853287,0.024578296,0.12213473,0.522814,0.40761065,0.49971014,0.5383204,0.53880614,0.45119643,0.52006316
D:\uwiqa_dataset\UIED\ref\233.bmp,uied_fold03,64.754164,0.6523546874292745,test,0.60893244,0.5479192,0.03366849,0.41841233,0.46678883,0.619967,0.46492323,0.48685223,0.5449944,0.548133,0.45943853
D:\uwiqa_dataset\UIED\ref\234.bmp,uied_fold03,70.859863,0.7410771710779799,test,0.5740928,0.90316856,0.039081473,0.05774992,0.4800503,0.4649975,0.46602333,0.5270796,0.5502106,0.4923318,0.50450444
D:\uwiqa_dataset\UIED\ref\235.bmp,uied_fold03,58.927768,0.5676907818157023,test,0.63295573,0.8689122,0.036302123,0.094785675,0.491713,0.4129342,0.43364674,0.6028387,0.62072676,0.47587216,0.5376738
D:\uwiqa_dataset\UIED\ref\240.bmp,uied_fold03,59.98555,0.5830615110637204,test,0.7067798,0.7569016,0.033388533,0.20970984,0.46913937,0.48659772,0.48269236,0.51560736,0.50189334,0.4716201,0.5464726
D:\uwiqa_dataset\UIED\ref\251.bmp,uied_fold03,68.691715,0.7095716095561994,test,0.5459392,0.8888259,0.029698107,0.081476055,0.45860332,0.5561873,0.4057875,0.5701055,0.63973856,0.5497164,0.46531904
D:\uwiqa_dataset\UIED\ref\263.bmp,uied_fold03,59.805688,0.5804479195070414,test,0.6687586,0.85443056,0.05850751,0.087061875,0.45394728,0.46648374,0.47934115,0.5597516,0.49806276,0.4812933,0.5304638
D:\uwiqa_dataset\UIED\ref\270.bmp,uied_fold03,69.752245,0.7249822702494241,test,0.6039699,0.8664974,0.02351046,0.10999215,0.49338973,0.4573993,0.43075106,0.56866825,0.55469245,0.45180407,0.5122335
D:\uwiqa_dataset\UIED\ref\283.bmp,uied_fold03,55.250264,0.5142526269855923,test,0.7306996,0.87185395,0.04992192,0.078224175,0.45411113,0.5054028,0.3978586,0.60799325,0.638289,0.49657032,0.5115799
D:\uwiqa_dataset\UIED\ref\290.bmp,uied_fold03,68.950418,0.7133308470632188,test,0.63006204,0.8285763,0.04575523,0.1256684,0.44285074,0.53980106,0.47707596,0.43655315,0.5965843,0.4678161,0.46204892
D:\uwiqa_dataset\UIED\ref\296.bmp,uied_fold03,54.209958,0.49913584312928844,test,0.8199008,0.9301519,0.013090838,0.05675734,0.55140316,0.39411467,0.46647787,0.5093595,0.54641855,0.43151888,0.53890425
D:\uwiqa_dataset\UIED\ref\297.bmp,uied_fold03,60.982106,0.5975425595751225,test,0.58254355,0.78986317,0.0365991,0.17353767,0.4970482,0.44197446,0.53417224,0.5140311,0.5086944,0.40710083,0.5517119
D:\uwiqa_dataset\UIED\ref\300.bmp,uied_fold03,66.941693,0.6841418760760729,test,0.785157,0.9322108,0.014808334,0.052980796,0.541435,0.38728565,0.44798246,0.5405397,0.5689513,0.4536392,0.4913942
D:\uwiqa_dataset\UIED\ref\304.bmp,uied_fold03,61.992993,0.612231853188874,test,0.6834184,0.80856097,0.02557833,0.16586071,0.5183207,0.4118892,0.52055496,0.5054293,0.5278047,0.44751716,0.5220316
D:\uwiqa_dataset\UIED\ref\310.bmp,uied_fold03,66.816386,0.6823210283306193,test,0.48372915,0.6972113,0.08346759,0.21932104,0.4768359,0.49071878,0.5128059,0.5228972,0.48496452,0.46620545,0.5414835
D:\uwiqa_dataset\UIED\ref\317.bmp,uied_fold03,88.456309,0.9967727748917816,test,0.4309197,0.43451488,0.034502964,0.53098214,0.47215033,0.5160585,0.5226195,0.47104698,0.5343576,0.51296514,0.4754974
D:\uwiqa_dataset\UIED\ref\322.bmp,uied_fold03,58.645309,0.5635863436491746,test,0.47304702,0.68338794,0.038096167,0.2785159,0.50764745,0.43653896,0.55774844,0.47891903,0.54772425,0.4873535,0.50711834
D:\uwiqa_dataset\UIED\ref\326.bmp,uied_fold03,67.894097,0.6979813477429471,test,0.67067534,0.8635391,0.03512887,0.10133194,0.5093518,0.40539432,0.4890299,0.58145165,0.5192876,0.4237553,0.5398146
D:\uwiqa_dataset\UIED\ref\329.bmp,uied_fold03,76.919874,0.8291357581223908,test,0.7547474,0.9269842,0.011397942,0.061617933,0.54070544,0.38937044,0.45481724,0.51949984,0.5632625,0.42558613,0.50774485
D:\uwiqa_dataset\UIED\ref\335.bmp,uied_fold03,74.491811,0.7938533474081506,test,0.921691,0.9095126,0.031608876,0.058878586,0.51691777,0.40319124,0.5522276,0.5276139,0.5391105,0.45245045,0.52318907
D:\uwiqa_dataset\UIED\ref\340.bmp,uied_fold03,72.833741,0.7697597770465248,test,0.74983543,0.89888144,0.026144175,0.07497438,0.5182113,0.39918214,0.54293317,0.5383216,0.5218861,0.4697206,0.5378089
D:\uwiqa_dataset\UIED\ref\344.bmp,uied_fold03,70.962003,0.7425613769780541,test,0.7360902,0.9302843,0.019785656,0.049930114,0.4800161,0.4517119,0.5011756,0.53617704,0.56106615,0.5194798,0.49478075
D:\uwiqa_dataset\UIED\ref\353.bmp,uied_fold03,27.017904,0.10400556134014173,test,0.32747972,0.6750059,0.059589334,0.26540476,0.51664025,0.34482843,0.58746856,0.5110554,0.57861876,0.41472426,0.53763765
D:\uwiqa_dataset\UIED\ref\360.bmp,uied_fold03,63.436912,0.6332135753254474,test,0.58559865,0.56135887,0.03686822,0.40177292,0.4546542,0.6373808,0.50680095,0.46176842,0.5338787,0.54634744,0.4876652
D:\uwiqa_dataset\UIED\ref\361.bmp,uied_fold03,52.918686,0.4803722488371311,test,0.45993108,0.8676674,0.022532798,0.10979983,0.44347566,0.65942204,0.51635814,0.4515578,0.54337066,0.5837309,0.4967752
D:\uwiqa_dataset\UIED\ref\373.bmp,uied_fold03,59.12502,0.5705570690900462,test,0.5719307,0.89144766,0.040103193,0.0684491,0.27253273,0.8202719,0.3284886,0.5506246,0.773239,0.7075275,0.44693172
D:\uwiqa_dataset\UIED\ref\383.bmp,uied_fold03,68.112196,0.7011505647255233,test,0.5767004,0.7128113,0.08185137,0.20533735,0.4614616,0.52516943,0.44168088,0.57378745,0.5133144,0.493736,0.5125838
D:\uwiqa_dataset\UIED\ref\393.bmp,uied_fold03,77.974017,0.8444536087208069,test,0.7094474,0.9400372,0.016014736,0.043948013,0.46329805,0.5213638,0.4352589,0.53394675,0.56217426,0.49621758,0.49379122
D:\uwiqa_dataset\UIED\ref\395.bmp,uied_fold03,59.414605,0.5747650558295515,test,0.6937088,0.8852787,0.046127714,0.068593584,0.4460724,0.5422276,0.4270154,0.5822228,0.6156574,0.53618985,0.48511508
D:\uwiqa_dataset\UIED\ref\396.bmp,uied_fold03,42.107961,0.32328059200256565,test,0.57706994,0.66626793,0.047028527,0.2867035,0.4948877,0.47537154,0.46986705,0.51222426,0.52138585,0.46023867,0.5343852
D:\uwiqa_dataset\UIED\ref\400.bmp,uied_fold03,66.19761,0.6733295363585762,test,0.6165716,0.72962856,0.04348566,0.2268858,0.476604,0.49057987,0.49568322,0.516231,0.495614,0.4595661,0.52463263
D:\uwiqa_dataset\UIED\ref\401.bmp,uied_fold03,67.3336,0.6898367133746874,test,0.76137197,0.92369694,0.023520546,0.052782588,0.5035455,0.42818648,0.4429879,0.55262524,0.554537,0.43449017,0.5216228
D:\uwiqa_dataset\UIED\ref\410.bmp,uied_fold03,47.003987,0.3944252040655966,test,0.34448463,0.77796996,0.08181145,0.14021865,0.51943797,0.40630567,0.49160978,0.5486394,0.564824,0.49757323,0.5096248
D:\uwiqa_dataset\UIED\ref\415.bmp,uied_fold03,66.407106,0.676373742342931,test,0.6142186,0.8649431,0.03945513,0.09560178,0.4556133,0.56012034,0.48882052,0.5216901,0.53325176,0.5390484,0.46923563
D:\uwiqa_dataset\UIED\ref\416.bmp,uied_fold03,76.782595,0.8271409441243851,test,0.74813837,0.88964283,0.024779797,0.08557735,0.4510883,0.51662403,0.49136448,0.4817495,0.52966547,0.47405618,0.4897286
D:\uwiqa_dataset\UIED\ref\439.bmp,uied_fold03,31.354246,0.167017352814008,test,0.12101118,0.86962366,0.03556749,0.094808854,0.58647335,0.32072434,0.56239057,0.52020335,0.5811872,0.47296408,0.53206444
D:\uwiqa_dataset\UIED\ref\441.bmp,uied_fold03,64.929543,0.6549031360933547,test,0.6294319,0.8129648,0.022140548,0.16489473,0.50442886,0.42851022,0.48422402,0.5351854,0.5011154,0.43287766,0.5543825
D:\uwiqa_dataset\UIED\ref\442.bmp,uied_fold03,33.236329,0.19436607704574727,test,0.44110996,0.8637663,0.038935512,0.09729815,0.32787213,0.58140814,0.31097513,0.6329184,0.78315735,0.5407316,0.534971
D:\uwiqa_dataset\UIED\ref\444.bmp,uied_fold03,23.126329,0.04745672077246708,test,0.35450634,0.8342352,0.049147174,0.11661759,0.24815789,0.71710414,0.33250022,0.52966803,0.7780155,0.6497681,0.51982176
D:\uwiqa_dataset\UIED\ref\446.bmp,uied_fold03,44.66185,0.3603913920998368,test,0.5379449,0.6769979,0.09855727,0.22444488,0.5094695,0.42634374,0.5203219,0.5329703,0.5189335,0.46157277,0.51721686
D:\uwiqa_dataset\UIED\ref\447.bmp,uied_fold03,43.856282,0.3486856080924823,test,0.48630753,0.85112077,0.045692857,0.10318632,0.42640883,0.62249595,0.39421085,0.5419846,0.61091465,0.5494044,0.46742025
D:\uwiqa_dataset\UIED\ref\448.bmp,uied_fold03,36.231108,0.23788349099933162,test,0.21617088,0.41031474,0.061503135,0.52818215,0.42298457,0.7813323,0.3940861,0.57634616,0.53903365,0.66304195,0.4334008
D:\uwiqa_dataset\UIED\ref\449.bmp,uied_fold03,54.899506,0.5091557296574317,test,0.49983335,0.6391702,0.11707659,0.24375314,0.5158899,0.3679236,0.48843527,0.6231966,0.56014067,0.43521413,0.5345371
D:\uwiqa_dataset\UIED\ref\453.bmp,uied_fold03,40.429282,0.29888755033298364,test,0.40802753,0.7995058,0.05901041,0.14148372,0.45285958,0.55985856,0.37828428,0.59531623,0.5958315,0.50476575,0.500217
D:\uwiqa_dataset\UIED\ref\456.bmp,uied_fold03,58.327865,0.5589735351731296,test,0.529474,0.55713373,0.03807002,0.40479618,0.47084063,0.5815124,0.50188625,0.4865827,0.50608003,0.4851548,0.48897997
D:\uwiqa_dataset\UIED\ref\462.bmp,uied_fold03,69.574639,0.7224014608399016,test,0.67395484,0.7811113,0.02235511,0.1965336,0.52376837,0.4151515,0.5003864,0.50527686,0.5260207,0.43498376,0.5320853
D:\uwiqa_dataset\UIED\ref\475.bmp,uied_fold03,34.787278,0.2169030621300883,test,0.3432672,0.50775313,0.06783295,0.42441395,0.45593116,0.60487974,0.5535404,0.45406836,0.52002627,0.48625427,0.519117
D:\uwiqa_dataset\UIED\ref\479.bmp,uied_fold03,64.891743,0.6543538607553597,test,0.5822858,0.859425,0.04338904,0.09718597,0.3378667,0.6325267,0.45717224,0.4467977,0.63013816,0.59517014,0.5161168
D:\uwiqa_dataset\UIED\ref\492.bmp,uied_fold03,70.0956,0.7299715938916805,test,0.7054303,0.93069965,0.02840461,0.040895745,0.44513887,0.54818743,0.4633654,0.50277895,0.5474072,0.5190765,0.4939778
D:\uwiqa_dataset\UIED\ref\494.bmp,uied_fold03,58.771065,0.5654137158556537,test,0.55825156,0.71063113,0.07922512,0.21014376,0.46242505,0.51380014,0.4253964,0.56444955,0.5393658,0.47719532,0.5184817
D:\uwiqa_dataset\UIED\ref\497.bmp,uied_fold03,66.133112,0.6723923098837084,test,0.62367135,0.8352643,0.03254898,0.13218677,0.46450022,0.5670788,0.46720397,0.51481897,0.5308581,0.50808305,0.47441435
D:\uwiqa_dataset\UIED\ref\499.bmp,uied_fold03,72.329659,0.7624349143235825,test,0.68532044,0.82929236,0.08225037,0.08845729,0.5209654,0.37463072,0.5786215,0.5739338,0.539954,0.45954883,0.545245
D:\uwiqa_dataset\UIED\ref\501.bmp,uied_fold03,60.751493,0.594191500487264,test,0.6282012,0.89892846,0.026426103,0.07464536,0.47401193,0.4712755,0.4798474,0.530031,0.53241634,0.4728875,0.5201533
D:\uwiqa_dataset\UIED\ref\503.bmp,uied_fold03,68.073711,0.7005913355884138,test,0.57009155,0.62048376,0.02734462,0.35217157,0.5159832,0.43030038,0.522248,0.4857631,0.5417934,0.46395597,0.52238935
D:\uwiqa_dataset\UIED\ref\507.bmp,uied_fold03,49.985224,0.4377458379496802,test,0.48970842,0.7793218,0.0460755,0.17460267,0.42402163,0.5759066,0.47869045,0.48969218,0.5658537,0.5329906,0.4731378
D:\uwiqa_dataset\UIED\ref\508.bmp,uied_fold03,33.913058,0.2041996894850609,test,0.4080645,0.7643468,0.04316165,0.19249152,0.45968506,0.5332794,0.46979374,0.49713427,0.55779713,0.5120844,0.48088357
D:\uwiqa_dataset\UIED\ref\509.bmp,uied_fold03,63.63002,0.6360196457479224,test,0.48178607,0.642703,0.025369221,0.3319278,0.5205007,0.42056483,0.5333984,0.48811683,0.54633456,0.46280423,0.51990277
D:\uwiqa_dataset\UIED\ref\510.bmp,uied_fold03,42.772328,0.3329345710628238,test,0.5480251,0.81952846,0.064994365,0.11547709,0.41713038,0.626398,0.4752605,0.5807038,0.4905806,0.5854719,0.4702821
D:\uwiqa_dataset\UIED\ref\518.bmp,uied_fold03,45.617366,0.374276084529987,test,0.62233853,0.8772249,0.045249708,0.07752535,0.45508564,0.5398097,0.48500103,0.53935534,0.55877244,0.5435869,0.4709536
D:\uwiqa_dataset\UIED\ref\526.bmp,uied_fold03,64.883955,0.6542406925984204,test,0.47529465,0.80721575,0.086576104,0.10620815,0.31322992,0.5687263,0.30084935,0.93196577,0.5422643,0.63889474,0.50578815
D:\uwiqa_dataset\UIED\ref\530.bmp,uied_fold03,57.996083,0.55415237987708,test,0.62726635,0.8372693,0.058787357,0.103943355,0.4913508,0.440373,0.48778418,0.56450725,0.5555311,0.4815063,0.5198375
D:\uwiqa_dataset\UIED\ref\531.bmp,uied_fold03,75.394746,0.8069739804058375,test,0.6262069,0.7551074,0.022228742,0.22266383,0.50427985,0.4266395,0.5123155,0.50383437,0.5343543,0.48215356,0.5028912
D:\uwiqa_dataset\UIED\ref\544.bmp,uied_fold03,60.458125,0.5899285426206784,test,0.6707836,0.7873098,0.041274983,0.17141521,0.47111648,0.513456,0.5291019,0.47640663,0.50737673,0.46754894,0.53658086
D:\uwiqa_dataset\UIED\ref\545.bmp,uied_fold03,63.604517,0.6356490592678988,test,0.5990937,0.7108063,0.08875831,0.20043531,0.4581227,0.53842086,0.49968836,0.5044497,0.5113242,0.5064853,0.4988404
D:\uwiqa_dataset\UIED\ref\548.bmp,uied_fold03,70.347826,0.7336367135054672,test,0.6778385,0.7530026,0.028822681,0.21817473,0.46390867,0.53818655,0.4689363,0.52636427,0.51864433,0.4813888,0.49048844
D:\uwiqa_dataset\UIED\ref\553.bmp,uied_fold03,61.479411,0.6047689450767528,test,0.50166005,0.90184134,0.03373261,0.064426064,0.44463357,0.47705328,0.41330922,0.56026787,0.6441299,0.49632034,0.5227798
D:\uwiqa_dataset\UIED\ref\562.bmp,uied_fold03,65.334185,0.6607830268689366,test,0.4274025,0.82687783,0.032715663,0.14040641,0.38408765,0.64470345,0.46838665,0.439888,0.5838973,0.57922155,0.49041516
D:\uwiqa_dataset\UIED\ref\563.bmp,uied_fold03,64.261016,0.6451887076837298,test,0.57598,0.5990934,0.033034507,0.36787212,0.49617064,0.51317704,0.46573767,0.5077205,0.52921814,0.46560407,0.49585938
D:\uwiqa_dataset\UIED\ref\564.bmp,uied_fold03,44.201284,0.35369886444589416,test,0.6861414,0.8141117,0.07771225,0.10817604,0.49444538,0.4280899,0.4949398,0.55258656,0.5236763,0.4537702,0.51827246
