image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\54.bmp,uied_fold07,68.953641,0.7115627434884366,test,0.5669936,0.29982257,0.015831687,0.6843458,0.54388833,0.42090505,0.49785465,0.4792306,0.51604193,0.43973222,0.50174236
D:\uwiqa_dataset\UIED\ref\57.bmp,uied_fold07,19.860455,-0.006332156178114174,test,0.2341689,0.08065177,0.030160319,0.8891879,0.5398803,0.81202996,0.35686415,0.4589233,0.40690267,0.60655123,0.5715915
D:\uwiqa_dataset\UIED\ref\62.bmp,uied_fold07,68.937641,0.7113287737804069,test,0.6294847,0.22313857,0.017501399,0.7593601,0.48718667,0.5623158,0.40757802,0.52050287,0.49705368,0.47396415,0.5310069
D:\uwiqa_dataset\UIED\ref\66.bmp,uied_fold07,35.6588,0.22468872925948105,test,0.45878854,0.19770312,0.035882954,0.7664139,0.4895407,0.5093918,0.4768253,0.51198053,0.5116669,0.49272648,0.49491808
D:\uwiqa_dataset\UIED\ref\79.bmp,uied_fold07,22.779304,0.03635048434142373,test,0.20483586,0.17745069,0.04430588,0.7782434,0.49456605,0.41037184,0.5450099,0.5354688,0.5220926,0.45214212,0.5022616
D:\uwiqa_dataset\UIED\ref\80.bmp,uied_fold07,81.014667,0.8879324142233053,test,0.62352455,0.5861829,0.017032493,0.39678457,0.53408647,0.4581107,0.41691548,0.4813465,0.5028879,0.39246505,0.47477233
D:\uwiqa_dataset\UIED\ref\85.bmp,uied_fold07,58.19671,0.5542629931531252,test,0.49879542,0.56111133,0.07032894,0.36855978,0.4854821,0.49999702,0.49798352,0.519669,0.53906244,0.4975479,0.47726402
D:\uwiqa_dataset\UIED\ref\86.bmp,uied_fold07,67.141364,0.6850616234535095,test,0.5413188,0.63486695,0.032386333,0.33274674,0.42969522,0.52851933,0.47474757,0.46752393,0.62068844,0.51558197,0.46140435
D:\uwiqa_dataset\UIED\ref\94.bmp,uied_fold07,88.358818,0.9953267182980295,test,0.73094404,0.73385495,0.021151843,0.2449932,0.51749355,0.41788322,0.5242556,0.48299146,0.55286026,0.44683677,0.47106883
D:\uwiqa_dataset\UIED\ref\99.bmp,uied_fold07,20.858691,0.008265155413428042,test,0.27768126,0.11985758,0.035618305,0.8445241,0.49345356,0.45152628,0.5062988,0.519245,0.4974352,0.46357825,0.5215251
D:\uwiqa_dataset\UIED\ref\110.bmp,uied_fold07,75.364851,0.805314551726981,test,0.5934509,0.49289924,0.08445318,0.42264757,0.52118516,0.45250553,0.5607331,0.51013076,0.5031982,0.44474596,0.46453035
D:\uwiqa_dataset\UIED\ref\112.bmp,uied_fold07,22.632414,0.034202496190644124,test,0.22112325,0.13640939,0.031073175,0.8325175,0.51995,0.46321395,0.43650535,0.4460438,0.56603616,0.43222237,0.40044105
D:\uwiqa_dataset\UIED\ref\114.bmp,uied_fold07,79.898582,0.871611784124164,test,0.661883,0.51686835,0.024992045,0.4581396,0.4790601,0.45078802,0.5024841,0.53047776,0.48254052,0.42676964,0.5352856
D:\uwiqa_dataset\UIED\ref\115.bmp,uied_fold07,80.915088,0.8864762598760625,test,0.6345832,0.701013,0.025261993,0.27372503,0.48495948,0.48075944,0.46155933,0.47193596,0.54017603,0.45423102,0.48097545
D:\uwiqa_dataset\UIED\ref\121.bmp,uied_fold07,24.602411,0.06300997262247329,test,0.36735895,0.37770376,0.032091115,0.59020513,0.46286568,0.52890384,0.46959934,0.42262238,0.5488187,0.41208902,0.39910108
D:\uwiqa_dataset\UIED\ref\122.bmp,uied_fold07,75.857353,0.8125164610484819,test,0.6605482,0.6626962,0.022944856,0.31435892,0.5290159,0.36970252,0.53127605,0.5350393,0.52071035,0.44256935,0.5140814
D:\uwiqa_dataset\UIED\ref\124.bmp,uied_fold07,70.983811,0.7412501361228451,test,0.73658776,0.5445518,0.022296187,0.43315202,0.5420238,0.3583457,0.50429386,0.54144967,0.53589886,0.4444598,0.5083498
D:\uwiqa_dataset\UIED\ref\133.bmp,uied_fold07,37.422811,0.2504840504239232,test,0.21636115,0.15568231,0.030373069,0.81394464,0.48927727,0.47784466,0.4484618,0.4314091,0.53059155,0.38645786,0.44381633
D:\uwiqa_dataset\UIED\ref\134.bmp,uied_fold07,26.62497,0.09258606879139336,test,0.21875592,0.17197898,0.064194955,0.7638261,0.4905295,0.43530005,0.4761293,0.50810856,0.5236324,0.47695476,0.48067063
D:\uwiqa_dataset\UIED\ref\136.bmp,uied_fold07,51.513703,0.45653666836874757,test,0.5120517,0.29913282,0.029461605,0.6714056,0.55305314,0.6843111,0.41315964,0.40456912,0.5112583,0.4816644,0.49513483
D:\uwiqa_dataset\UIED\ref\141.bmp,uied_fold07,56.819898,0.5341297242998937,test,0.49104452,0.5081826,0.11728184,0.3745356,0.3739337,0.6569724,0.40049562,0.5110969,0.64527476,0.62564784,0.53117406
D:\uwiqa_dataset\UIED\ref\150.bmp,uied_fold07,22.632414,0.034202496190644124,test,0.12406827,0.040541634,0.023745274,0.9357131,0.53606015,0.38677576,0.5156851,0.5085312,0.53223354,0.46594578,0.50119317
D:\uwiqa_dataset\UIED\ref\175.bmp,uied_fold07,54.287657,0.49710049383547594,test,0.41078806,0.5081655,0.02511397,0.46672052,0.5036405,0.49126706,0.45967832,0.4739727,0.5102882,0.439774,0.48316687
D:\uwiqa_dataset\UIED\ref\177.bmp,uied_fold07,76.847526,0.8269958665302838,test,0.43456116,0.32656232,0.08945161,0.5839861,0.47458097,0.5883112,0.47042716,0.47413892,0.49645087,0.49632365,0.5089376
D:\uwiqa_dataset\UIED\ref\181.bmp,uied_fold07,50.35941,0.43965731860683144,test,0.26605105,0.09964218,0.05165731,0.8487005,0.48707068,0.46678594,0.49903935,0.54475415,0.51771665,0.49120498,0.50168085
D:\uwiqa_dataset\UIED\ref\182.bmp,uied_fold07,51.708426,0.4593841235847886,test,0.2921826,0.120394826,0.030289156,0.84931594,0.49060434,0.4157717,0.5017506,0.5580349,0.48568487,0.42608273,0.54925674
D:\uwiqa_dataset\UIED\ref\187.bmp,uied_fold07,62.704614,0.620182554572228,test,0.2553614,0.16048662,0.049730234,0.7897831,0.44776034,0.56077445,0.48120752,0.64273334,0.5620575,0.52158904,0.4273982
D:\uwiqa_dataset\UIED\ref\188.bmp,uied_fold07,77.37702,0.8347387138167492,test,0.34907672,0.16791512,0.058978487,0.77310646,0.48306414,0.61842424,0.4382754,0.47555056,0.500803,0.5142009,0.5016487
D:\uwiqa_dataset\UIED\ref\189.bmp,uied_fold07,63.541331,0.6324179565843178,test,0.56917703,0.3175595,0.02613134,0.6563092,0.5686854,0.60448676,0.4121863,0.41980487,0.49621794,0.40943718,0.52020544
D:\uwiqa_dataset\UIED\ref\195.bmp,uied_fold07,65.392454,0.6594871258241273,test,0.5024719,0.4521949,0.08758256,0.46022254,0.51622593,0.37831536,0.52758306,0.58012456,0.5715059,0.46682438,0.51310915
D:\uwiqa_dataset\UIED\ref\198.bmp,uied_fold07,37.362122,0.24959658869825996,test,0.28237393,0.24629499,0.057554316,0.69615066,0.49131724,0.4140427,0.528947,0.5258568,0.5058606,0.47860536,0.51398903
D:\uwiqa_dataset\UIED\ref\202.bmp,uied_fold07,35.265544,0.21893810479067452,test,0.5952962,0.2762708,0.0643716,0.65935755,0.45827448,0.74319196,0.43225783,0.43217793,0.5340107,0.63610065,0.47709885
D:\uwiqa_dataset\UIED\ref\206.bmp,uied_fold07,63.293727,0.6287972168601321,test,0.56518906,0.42514598,0.034484033,0.5403699,0.45245,0.6263297,0.43888858,0.48466864,0.5279174,0.51213574,0.46349233
D:\uwiqa_dataset\UIED\ref\208.bmp,uied_fold07,77.840169,0.841511391085763,test,0.741716,0.6322115,0.07738689,0.29040164,0.5130445,0.40383485,0.4777486,0.58773994,0.5944713,0.46191046,0.51261383
D:\uwiqa_dataset\UIED\ref\221.bmp,uied_fold07,61.159311,0.59758542383927,test,0.6990061,0.65850955,0.063513294,0.27797714,0.45576262,0.54650205,0.4612946,0.51702565,0.56736064,0.54552466,0.48542893
D:\uwiqa_dataset\UIED\ref\224.bmp,uied_fold07,71.682793,0.7514714245264684,test,0.6930195,0.6444584,0.044073172,0.31146845,0.460474,0.55519104,0.45724672,0.50299186,0.5300561,0.5263392,0.5006774
D:\uwiqa_dataset\UIED\ref\226.bmp,uied_fold07,27.325714,0.1028331231091135,test,0.61877424,0.52960753,0.033389475,0.43700296,0.46235228,0.5178161,0.4626664,0.525261,0.53372467,0.5021938,0.5010768
D:\uwiqa_dataset\UIED\ref\243.bmp,uied_fold07,53.463708,0.48505179965039363,test,0.5190176,0.50037825,0.03913067,0.46049106,0.4486012,0.48512933,0.41572636,0.5665507,0.6137786,0.51269174,0.52615666
D:\uwiqa_dataset\UIED\ref\244.bmp,uied_fold07,71.340783,0.7464701757862673,test,0.68794066,0.29625514,0.016681738,0.6870631,0.47605625,0.5274117,0.40340936,0.53933966,0.5048863,0.45785826,0.5461754
D:\uwiqa_dataset\UIED\ref\247.bmp,uied_fold07,61.415482,0.6013314397189988,test,0.64604414,0.5031891,0.048822857,0.4479881,0.47953174,0.55356467,0.47674388,0.5301158,0.5026016,0.5086249,0.47016475
D:\uwiqa_dataset\UIED\ref\252.bmp,uied_fold07,69.32448,0.7169855617731867,test,0.58911073,0.2577713,0.020685228,0.7215435,0.46896338,0.57830584,0.35679868,0.51907635,0.52972984,0.47706127,0.5584993
D:\uwiqa_dataset\UIED\ref\253.bmp,uied_fold07,53.907019,0.4915343837276642,test,0.6542979,0.4223108,0.028273502,0.5494157,0.48260325,0.524979,0.42923763,0.53515893,0.5639588,0.51674616,0.4798708
D:\uwiqa_dataset\UIED\ref\260.bmp,uied_fold07,47.847453,0.40292470323976837,test,0.43414265,0.37441376,0.04425002,0.58133626,0.49281487,0.5118224,0.5159435,0.48925513,0.48910177,0.45569384,0.5220486
D:\uwiqa_dataset\UIED\ref\269.bmp,uied_fold07,66.064818,0.6693191763722298,test,0.7290534,0.49662217,0.023170127,0.4802077,0.5023328,0.42155522,0.45142788,0.57015085,0.50498754,0.4198284,0.52986866
D:\uwiqa_dataset\UIED\ref\280.bmp,uied_fold07,62.924381,0.6233962308737623,test,0.58410406,0.38551933,0.024878647,0.589602,0.50423753,0.47719055,0.47454017,0.5329283,0.48320204,0.44360042,0.5187523
D:\uwiqa_dataset\UIED\ref\282.bmp,uied_fold07,51.788762,0.46055888548880536,test,0.5712175,0.4984867,0.08342243,0.41809094,0.4509806,0.53770334,0.49678636,0.5342091,0.504242,0.5211171,0.5162739
D:\uwiqa_dataset\UIED\ref\286.bmp,uied_fold07,64.664445,0.6488413725008179,test,0.6881381,0.6075174,0.029821021,0.36266154,0.48914203,0.49558192,0.49335378,0.4954392,0.48688143,0.44222608,0.55459785
D:\uwiqa_dataset\UIED\ref\298.bmp,uied_fold07,39.805086,0.2853203120611926,test,0.60036194,0.3445481,0.05638155,0.59907025,0.3810142,0.739351,0.38877353,0.48252508,0.6125786,0.6597028,0.50825703
D:\uwiqa_dataset\UIED\ref\303.bmp,uied_fold07,48.208508,0.40820444904805847,test,0.5985639,0.55342627,0.023537606,0.4230362,0.62868154,0.4306794,0.38985804,0.38776088,0.53128237,0.32372713,0.5070113
D:\uwiqa_dataset\UIED\ref\305.bmp,uied_fold07,56.684464,0.5321492584600632,test,0.6434318,0.6970752,0.05413547,0.24878928,0.5147746,0.4351401,0.4641767,0.5144448,0.57883066,0.4644818,0.4638429
D:\uwiqa_dataset\UIED\ref\308.bmp,uied_fold07,52.04679,0.4643320564777724,test,0.42161882,0.27436113,0.09785878,0.6277801,0.585771,0.33739364,0.42476305,0.5952529,0.5659899,0.42359826,0.47738636
D:\uwiqa_dataset\UIED\ref\312.bmp,uied_fold07,63.634441,0.6337795140539829,test,0.54573417,0.3984761,0.027423775,0.57410014,0.470917,0.50541973,0.4562434,0.5171345,0.5482582,0.47779953,0.45927182
D:\uwiqa_dataset\UIED\ref\321.bmp,uied_fold07,69.092315,0.713590588194143,test,0.6110041,0.6543695,0.024319137,0.32131138,0.6437008,0.41701698,0.37584865,0.38715,0.52855814,0.31752187,0.5246791
D:\uwiqa_dataset\UIED\ref\333.bmp,uied_fold07,74.152878,0.787591741167618,test,0.53304744,0.53192335,0.056039155,0.41203752,0.50615513,0.45787486,0.49386913,0.5689406,0.5794799,0.49838033,0.48314783
D:\uwiqa_dataset\UIED\ref\341.bmp,uied_fold07,62.610391,0.6188047215847483,test,0.69321346,0.5835359,0.044160426,0.37230366,0.5233115,0.36012477,0.51739645,0.5433367,0.5049304,0.41038004,0.5373363
D:\uwiqa_dataset\UIED\ref\348.bmp,uied_fold07,51.302464,0.453447697921593,test,0.7475065,0.77445555,0.041727364,0.18381712,0.422976,0.5239657,0.53729296,0.45061213,0.6067969,0.52754277,0.4794789
D:\uwiqa_dataset\UIED\ref\356.bmp,uied_fold07,55.167778,0.509970597173023,test,0.29540476,0.063289866,0.031952806,0.90475726,0.46330398,0.63939494,0.44821376,0.49133438,0.5025588,0.5484543,0.52167594
D:\uwiqa_dataset\UIED\ref\358.bmp,uied_fold07,21.761228,0.02146305031192473,test,0.21056123,0.034438446,0.018606562,0.9469551,0.45692512,0.91912466,0.3755093,0.33340263,0.55640507,0.76981884,0.46220222
D:\uwiqa_dataset\UIED\ref\364.bmp,uied_fold07,43.609353,0.34095051451474223,test,0.4436903,0.15255831,0.03760125,0.80984044,0.5279373,0.7400583,0.42842996,0.39190876,0.4959335,0.5299705,0.52197266
D:\uwiqa_dataset\UIED\ref\370.bmp,uied_fold07,43.543866,0.3399928911228837,test,0.35723063,0.2367957,0.044448238,0.718756,0.5255305,0.48401064,0.5270526,0.50157416,0.48893815,0.4262634,0.5143513
D:\uwiqa_dataset\UIED\ref\372.bmp,uied_fold07,66.859344,0.680937614887352,test,0.6342219,0.47777602,0.027513886,0.49471015,0.43649092,0.59697235,0.43167934,0.5209443,0.5517878,0.5441053,0.5097749
D:\uwiqa_dataset\UIED\ref\375.bmp,uied_fold07,71.955985,0.7554663403062204,test,0.58395004,0.4747036,0.015338127,0.5099583,0.5244003,0.44454354,0.4355216,0.49481118,0.4869896,0.39265725,0.516646
D:\uwiqa_dataset\UIED\ref\376.bmp,uied_fold07,64.378927,0.6446662123072425,test,0.5861583,0.23872346,0.033908974,0.7273676,0.49785903,0.5430631,0.45443636,0.49888086,0.5207093,0.49773684,0.47450227
D:\uwiqa_dataset\UIED\ref\378.bmp,uied_fold07,61.135918,0.597243345503024,test,0.38478145,0.23174104,0.039918263,0.7283406,0.48539904,0.48766175,0.4700787,0.55612016,0.5426523,0.49183846,0.4964929
D:\uwiqa_dataset\UIED\ref\388.bmp,uied_fold07,70.295421,0.7311837356659373,test,0.72431743,0.6517243,0.0783428,0.26993293,0.4970634,0.38216108,0.55615157,0.56593156,0.50916266,0.43802252,0.5266824
D:\uwiqa_dataset\UIED\ref\392.bmp,uied_fold07,49.381508,0.4253573532679814,test,0.6602584,0.33281806,0.033631023,0.6335509,0.52004915,0.40676126,0.4533187,0.54610175,0.52868205,0.43900952,0.494405
D:\uwiqa_dataset\UIED\ref\398.bmp,uied_fold07,21.761228,0.02146305031192473,test,0.14043982,0.071364485,0.035374,0.8932615,0.47665828,0.4861947,0.47427982,0.50591683,0.5095469,0.46073207,0.4778129
D:\uwiqa_dataset\UIED\ref\404.bmp,uied_fold07,21.761228,0.02146305031192473,test,0.14585261,0.10452994,0.040958133,0.85451186,0.47581485,0.49775156,0.4310225,0.5040756,0.5863407,0.5034453,0.46395198
D:\uwiqa_dataset\UIED\ref\406.bmp,uied_fold07,66.904494,0.6815978481571983,test,0.69082606,0.72784007,0.049502023,0.22265792,0.4558578,0.5178656,0.5115353,0.48909533,0.5321207,0.48957333,0.470973
D:\uwiqa_dataset\UIED\ref\418.bmp,uied_fold07,45.649054,0.3707772799796025,test,0.54466164,0.62924486,0.1038338,0.2669214,0.4671918,0.5448935,0.4761632,0.47897506,0.52507263,0.48488548,0.47027624
D:\uwiqa_dataset\UIED\ref\420.bmp,uied_fold07,26.532486,0.091233665386555,test,0.30919778,0.16632852,0.04735012,0.7863214,0.5216153,0.38840443,0.5245032,0.54839885,0.53795004,0.43993017,0.4998512
D:\uwiqa_dataset\UIED\ref\433.bmp,uied_fold07,49.80172,0.4315021582023909,test,0.36687443,0.20058398,0.034745425,0.7646706,0.5144819,0.42134342,0.50216144,0.50087625,0.52040225,0.47065762,0.4875338
D:\uwiqa_dataset\UIED\ref\443.bmp,uied_fold07,41.805085,0.3145665109417908,test,0.6482972,0.6159429,0.08666141,0.29739568,0.50230056,0.45031247,0.5351113,0.53468245,0.49873424,0.4560652,0.48674193
D:\uwiqa_dataset\UIED\ref\451.bmp,uied_fold07,54.036083,0.49342170037748534,test,0.7525542,0.55385226,0.057501752,0.388646,0.5294509,0.33052987,0.5555927,0.5804539,0.51187795,0.3923318,0.5613277
D:\uwiqa_dataset\UIED\ref\455.bmp,uied_fold07,57.468273,0.5436109811401261,test,0.54718095,0.3278218,0.06670065,0.6054776,0.5249042,0.4759562,0.4016827,0.5956586,0.5103449,0.42977878,0.5016268
D:\uwiqa_dataset\UIED\ref\457.bmp,uied_fold07,44.710648,0.35705486886502363,test,0.6650708,0.5994041,0.038669355,0.3619266,0.46373498,0.45673496,0.47578698,0.5688425,0.5705628,0.4807512,0.52035767
D:\uwiqa_dataset\UIED\ref\466.bmp,uied_fold07,28.041926,0.11330636764207126,test,0.18091409,0.046002187,0.027619861,0.9263781,0.41384712,0.7959334,0.2880366,0.5668334,0.55705583,0.70568734,0.5610424
D:\uwiqa_dataset\UIED\ref\467.bmp,uied_fold07,28.84311,0.12502216680194744,test,0.23221408,0.09660596,0.04332733,0.8600668,0.5405732,0.45297393,0.45013782,0.6979652,0.5293561,0.52794576,0.52924716
D:\uwiqa_dataset\UIED\ref\470.bmp,uied_fold07,68.612458,0.7065735880575194,test,0.51795137,0.21261448,0.020952187,0.7664333,0.4917595,0.49966797,0.44801998,0.5154291,0.4739409,0.4269947,0.56438863
D:\uwiqa_dataset\UIED\ref\473.bmp,uied_fold07,37.47648,0.25126885794018833,test,0.36705598,0.13778967,0.029735819,0.8324745,0.43126342,0.77853787,0.40523556,0.4737361,0.55049485,0.6753699,0.46569785
D:\uwiqa_dataset\UIED\ref\474.bmp,uied_fold07,61.130513,0.5971643076110303,test,0.52261305,0.5959964,0.049252793,0.3547508,0.35351017,0.6260455,0.44516012,0.4423361,0.69808203,0.6130941,0.52489984
D:\uwiqa_dataset\UIED\ref\478.bmp,uied_fold07,51.639413,0.45837493911852295,test,0.3879119,0.31212407,0.07527912,0.6125968,0.46963814,0.5308229,0.47219402,0.54192483,0.5404795,0.51598656,0.50740784
D:\uwiqa_dataset\UIED\ref\487.bmp,uied_fold07,44.204062,0.3496470077080297,test,0.60590285,0.37715417,0.03977959,0.5830663,0.48074263,0.49138188,0.3859584,0.5882985,0.60737437,0.5051575,0.5221046
D:\uwiqa_dataset\UIED\ref\488.bmp,uied_fold07,23.236329,0.04303360970468914,test,0.15936114,0.039250396,0.023198772,0.9375508,0.51974314,0.81202555,0.40408885,0.37670857,0.5206162,0.6455413,0.5050323
D:\uwiqa_dataset\UIED\ref\495.bmp,uied_fold07,63.338757,0.629455695357168,test,0.6958716,0.3588963,0.021472406,0.6196313,0.5257418,0.40628648,0.49601126,0.5272094,0.4999429,0.4204833,0.52880824
D:\uwiqa_dataset\UIED\ref\498.bmp,uied_fold07,71.271843,0.7454620588067946,test,0.685958,0.43234965,0.028548796,0.53910154,0.4950796,0.47744972,0.4507018,0.54057246,0.50930566,0.45275956,0.5118464
D:\uwiqa_dataset\UIED\ref\500.bmp,uied_fold07,63.269317,0.6284402668243194,test,0.66772616,0.39988515,0.03052454,0.5695903,0.48670253,0.5008579,0.46482038,0.5258321,0.50131315,0.4701207,0.5123348
D:\uwiqa_dataset\UIED\ref\502.bmp,uied_fold07,47.434404,0.3968846436190224,test,0.51479346,0.3872127,0.04739234,0.565395,0.49690506,0.48641026,0.4571006,0.5169973,0.50850636,0.45473048,0.48731446
D:\uwiqa_dataset\UIED\ref\511.bmp,uied_fold07,44.269567,0.3506048943158098,test,0.20261745,0.081321254,0.038206156,0.88047266,0.38514948,0.7532874,0.3811958,0.57411367,0.5853903,0.67069316,0.5638844
D:\uwiqa_dataset\UIED\ref\524.bmp,uied_fold07,53.846699,0.4906523179283924,test,0.59370995,0.32948723,0.018583937,0.65192884,0.5096564,0.49950653,0.36793327,0.51941234,0.51488996,0.42166182,0.54034966
D:\uwiqa_dataset\UIED\ref\527.bmp,uied_fold07,65.554336,0.6618543435913307,test,0.5118811,0.37814716,0.03789006,0.58396274,0.44309896,0.6631776,0.43270555,0.5087761,0.57757443,0.6104971,0.4583544
D:\uwiqa_dataset\UIED\ref\529.bmp,uied_fold07,68.138026,0.6996359182750244,test,0.66909134,0.5504786,0.03191486,0.41760653,0.498046,0.44645524,0.44336948,0.52143264,0.53015906,0.45901024,0.54109997
D:\uwiqa_dataset\UIED\ref\533.bmp,uied_fold07,62.340556,0.6148588955743621,test,0.70088804,0.35938036,0.017675033,0.6229446,0.5318652,0.40843752,0.48640326,0.5177179,0.4971187,0.42038038,0.5308538
D:\uwiqa_dataset\UIED\ref\536.bmp,uied_fold07,72.256983,0.7598678661923146,test,0.6596766,0.63381994,0.029141497,0.33703852,0.4666828,0.5228104,0.502131,0.47082102,0.5022538,0.4745596,0.50323904
D:\uwiqa_dataset\UIED\ref\538.bmp,uied_fold07,62.817577,0.6218344245802375,test,0.6721173,0.5064903,0.03370523,0.45980442,0.52281123,0.41672033,0.52018744,0.519306,0.5003844,0.4386094,0.51868176
D:\uwiqa_dataset\UIED\ref\539.bmp,uied_fold07,23.236329,0.04303360970468914,test,0.21726054,0.104293,0.02644512,0.8692619,0.6230351,0.28049058,0.44838122,0.52244574,0.61927515,0.5564974,0.4756042
D:\uwiqa_dataset\UIED\ref\543.bmp,uied_fold07,61.789186,0.6067961532045931,test,0.7164315,0.7229886,0.05550352,0.2215079,0.49114504,0.49386063,0.5368379,0.5143589,0.48201194,0.4515959,0.4791741
D:\uwiqa_dataset\UIED\ref\552.bmp,uied_fold07,59.153453,0.5682535481762127,test,0.49814227,0.54497796,0.047920298,0.4071018,0.45547453,0.5013211,0.47406062,0.54655504,0.52312064,0.5000951,0.51370496
D:\uwiqa_dataset\UIED\ref\554.bmp,uied_fold07,67.634752,0.6922764888475927,test,0.65875787,0.55162156,0.020044891,0.42833358,0.5187458,0.41372707,0.46911743,0.53297794,0.51828796,0.43539178,0.4944829
D:\uwiqa_dataset\UIED\ref\558.bmp,uied_fold07,62.858974,0.622439777330444,test,0.6845641,0.5824111,0.040098198,0.3774907,0.47654346,0.47257516,0.4890261,0.5238744,0.4871795,0.45069638,0.53797835
D:\uwiqa_dataset\UIED\ref\561.bmp,uied_fold07,68.427297,0.7038659589882394,test,0.662139,0.66920143,0.037429713,0.2933688,0.39012024,0.64814377,0.47537526,0.4194378,0.6112296,0.61074257,0.5220631
D:\uwiqa_dataset\UIED\ref\565.bmp,uied_fold07,47.642923,0.399933839215812,test,0.56859845,0.56939805,0.020947793,0.40965408,0.48108009,0.5221117,0.47121754,0.47529107,0.5007453,0.4456749,0.48593104
D:\uwiqa_dataset\UIED\ref\572.bmp,uied_fold07,57.278984,0.5408429878861746,test,0.4489668,0.4467722,0.07528024,0.47794762,0.3873049,0.6096426,0.46017382,0.4749008,0.6044621,0.5861164,0.5146675
D:\uwiqa_dataset\UIED\ref\584.bmp,uied_fold07,44.318941,0.35132689558857577,test,0.35189033,0.08898184,0.014334392,0.8966838,0.52943504,0.4137803,0.50964403,0.5010343,0.5139939,0.441576,0.50831634
D:\uwiqa_dataset\UIED\ref\585.bmp,uied_fold07,60.066221,0.5816010520798875,test,0.48431507,0.19300292,0.03690034,0.7700967,0.45173448,0.5942232,0.44300705,0.5250695,0.54612726,0.54638064,0.48989528
D:\uwiqa_dataset\UIED\ref\588.bmp,uied_fold07,33.294881,0.19012088936974858,test,0.45764908,0.15122354,0.016645685,0.8321308,0.5205611,0.4231686,0.52787393,0.51069313,0.519739,0.45312753,0.50315845
D:\uwiqa_dataset\UIED\ref\591.bmp,uied_fold07,55.146187,0.5096548696751437,test,0.5159966,0.33556482,0.033232026,0.6312032,0.50555557,0.46370435,0.47773212,0.49704486,0.50226074,0.44769385,0.53077483
D:\uwiqa_dataset\UIED\ref\595.bmp,uied_fold07,56.862604,0.5347542186968383,test,0.6400471,0.42344913,0.02536588,0.551185,0.47893342,0.4381533,0.44722766,0.5827501,0.507243,0.42511848,0.5545815
D:\uwiqa_dataset\UIED\ref\597.bmp,uied_fold07,21.185725,0.013047408506913391,test,0.38925257,0.16648632,0.02171798,0.8117956,0.51646996,0.4480355,0.50822043,0.4731932,0.50495666,0.45304218,0.53018826
D:\uwiqa_dataset\UIED\ref\600.bmp,uied_fold07,51.04011,0.4496112673728175,test,0.37646103,0.21261622,0.029462012,0.7579218,0.49276543,0.4086037,0.51756567,0.5429525,0.5006692,0.44616458,0.52980363
