image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\230.bmp,uied_fold05,66.852049,0.6828392507215959,test,0.7168895,0.77828074,0.0390657,0.18265358,0.43992105,0.76936823,0.44124603,0.50427634,0.5281538,0.6923528,0.4805228
D:\uwiqa_dataset\UIED\ref\238.bmp,uied_fold05,53.424159,0.487717324311268,test,0.5973387,0.81421703,0.025411474,0.16037144,0.49102736,0.4033977,0.49348456,0.5990386,0.58519644,0.44333717,0.52025557
D:\uwiqa_dataset\UIED\ref\241.bmp,uied_fold05,64.395916,0.6471489522100667,test,0.48576137,0.6654226,0.08439159,0.25018582,0.48381376,0.45803335,0.48037785,0.587125,0.5845823,0.49909332,0.5055306
D:\uwiqa_dataset\UIED\ref\250.bmp,uied_fold05,58.969009,0.5682900586467672,test,0.43346098,0.7424998,0.058604635,0.19889556,0.47298038,0.60642624,0.40264508,0.56906503,0.62026936,0.59205365,0.49651542
D:\uwiqa_dataset\UIED\ref\256.bmp,uied_fold05,54.6756,0.5059021306143333,test,0.5799813,0.8403212,0.026228445,0.13345037,0.45912817,0.64865756,0.45142886,0.48719153,0.53795207,0.601035,0.48384798
D:\uwiqa_dataset\UIED\ref\257.bmp,uied_fold05,59.833808,0.5808565338590101,test,0.66346884,0.6520096,0.023024155,0.3249662,0.5323684,0.51297534,0.41056243,0.42514512,0.5619785,0.4018513,0.546227
D:\uwiqa_dataset\UIED\ref\259.bmp,uied_fold05,57.734991,0.5503584275874556,test,0.48725036,0.32712066,0.025105,0.64777434,0.47909802,0.5165056,0.43140456,0.5606822,0.5563118,0.47277102,0.5021704
D:\uwiqa_dataset\UIED\ref\267.bmp,uied_fold05,54.162832,0.49845105081240076,test,0.48634103,0.45941404,0.07949819,0.46108773,0.50553536,0.37735814,0.52057785,0.5893685,0.5861211,0.43746215,0.5104006
D:\uwiqa_dataset\UIED\ref\271.bmp,uied_fold05,69.850362,0.7264080175599549,test,0.72596955,0.9038,0.017389089,0.078810856,0.57974756,0.3323451,0.4935421,0.5946707,0.6325574,0.47591537,0.47526258
D:\uwiqa_dataset\UIED\ref\272.bmp,uied_fold05,50.705133,0.44820690301054467,test,0.4866612,0.5351903,0.052411105,0.4123986,0.50605637,0.39346614,0.4923115,0.5863459,0.5664638,0.43132675,0.49358875
D:\uwiqa_dataset\UIED\ref\273.bmp,uied_fold05,60.279088,0.5873269392162176,test,0.52691936,0.7973116,0.039736334,0.16295199,0.46780542,0.60879725,0.40527034,0.58367395,0.6204532,0.5857113,0.49789166
D:\uwiqa_dataset\UIED\ref\279.bmp,uied_fold05,70.443969,0.7350337764372359,test,0.6600591,0.7254375,0.029510658,0.24505183,0.5013542,0.45936915,0.46794215,0.5295935,0.54704905,0.47142485,0.4966266
D:\uwiqa_dataset\UIED\ref\281.bmp,uied_fold05,59.729941,0.5793472327602923,test,0.66787124,0.7532109,0.044216383,0.2025727,0.4943991,0.4328978,0.48304218,0.5648117,0.5424192,0.45569646,0.49343556
D:\uwiqa_dataset\UIED\ref\294.bmp,uied_fold05,65.283113,0.6600408948567121,test,0.5448203,0.61442953,0.09126374,0.29430676,0.4607745,0.43857867,0.556495,0.5654094,0.55631316,0.4696137,0.50454867
D:\uwiqa_dataset\UIED\ref\299.bmp,uied_fold05,63.913394,0.6401373798650919,test,0.70727146,0.8430916,0.0205474,0.13636102,0.4732255,0.48896345,0.49233463,0.5093416,0.5145325,0.45214015,0.5311766
D:\uwiqa_dataset\UIED\ref\301.bmp,uied_fold05,67.276605,0.6890085136950835,test,0.8580502,0.85161805,0.015698789,0.13268319,0.5978142,0.36219177,0.41987118,0.46649292,0.62151617,0.35827693,0.47952965
D:\uwiqa_dataset\UIED\ref\307.bmp,uied_fold05,59.092905,0.5700904030191545,test,0.5742996,0.8265469,0.036409713,0.13704342,0.47403854,0.40963736,0.55829555,0.53914136,0.53345406,0.4321253,0.5388687
D:\uwiqa_dataset\UIED\ref\311.bmp,uied_fold05,61.971648,0.6119216869960299,test,0.6302599,0.7974913,0.05360822,0.1489005,0.37570557,0.744206,0.4000953,0.50434136,0.6241034,0.68424165,0.5541724
D:\uwiqa_dataset\UIED\ref\316.bmp,uied_fold05,75.416732,0.8072934610296776,test,0.6411667,0.82349974,0.032702245,0.14379798,0.5126611,0.35405406,0.5723135,0.5492591,0.56820476,0.42632484,0.55629903
D:\uwiqa_dataset\UIED\ref\319.bmp,uied_fold05,55.494925,0.517807818876312,test,0.4809672,0.6899575,0.07132375,0.23871876,0.50606287,0.47767726,0.41510165,0.6464122,0.6153459,0.47853792,0.5124611
D:\uwiqa_dataset\UIED\ref\323.bmp,uied_fold05,55.724479,0.5211434895360506,test,0.7799219,0.6245607,0.028464446,0.34697485,0.49416062,0.5003972,0.45666116,0.50625795,0.5257038,0.44886416,0.51721984
D:\uwiqa_dataset\UIED\ref\342.bmp,uied_fold05,68.487256,0.7066005966902965,test,0.85935676,0.8965646,0.02640338,0.077032104,0.46465746,0.44504827,0.5018323,0.5701017,0.5291361,0.4747692,0.50710905
D:\uwiqa_dataset\UIED\ref\345.bmp,uied_fold05,72.136629,0.7596299773264081,test,0.70364857,0.59684056,0.035228886,0.3679305,0.47703364,0.5764526,0.43475634,0.49008822,0.52282894,0.50302297,0.53271496
D:\uwiqa_dataset\UIED\ref\346.bmp,uied_fold05,77.086449,0.8315562750384367,test,0.80192876,0.9265811,0.01216939,0.06124955,0.5085182,0.4161732,0.52643615,0.50563675,0.5713615,0.4537347,0.49711353
D:\uwiqa_dataset\UIED\ref\352.bmp,uied_fold05,68.600416,0.7082449352418181,test,0.34123412,0.35467693,0.09239022,0.5529328,0.4489267,0.58635354,0.5100992,0.49429446,0.5125911,0.5234242,0.5373867
D:\uwiqa_dataset\UIED\ref\359.bmp,uied_fold05,64.480734,0.6483814505068409,test,0.5204475,0.754239,0.0688393,0.17692165,0.37438053,0.76805264,0.40398726,0.42508858,0.62964946,0.66864574,0.6328534
D:\uwiqa_dataset\UIED\ref\363.bmp,uied_fold05,39.92568,0.2915696625349682,test,0.26051512,0.24725543,0.020148963,0.7325956,0.5186587,0.7107244,0.49984974,0.3839244,0.56946963,0.52434164,0.51131046
D:\uwiqa_dataset\UIED\ref\368.bmp,uied_fold05,44.956674,0.3646755072387006,test,0.47323623,0.58671147,0.023350766,0.3899377,0.5318995,0.44967732,0.47966236,0.43794408,0.6079112,0.3781921,0.5213664
D:\uwiqa_dataset\UIED\ref\369.bmp,uied_fold05,63.824812,0.6388501865320158,test,0.4420733,0.27426946,0.061993565,0.66373694,0.48284072,0.6206091,0.42272794,0.56848985,0.52411383,0.55521363,0.49451557
D:\uwiqa_dataset\UIED\ref\371.bmp,uied_fold05,35.218571,0.22317022108114384,test,0.519189,0.8176074,0.03354203,0.1488506,0.41078857,0.88324976,0.31111267,0.5432427,0.66376746,0.77996147,0.5984803
D:\uwiqa_dataset\UIED\ref\374.bmp,uied_fold05,60.420828,0.589386576422763,test,0.582981,0.8476725,0.03543961,0.11688784,0.45773762,0.4153388,0.53662354,0.54186696,0.5234405,0.42704386,0.5345289
D:\uwiqa_dataset\UIED\ref\381.bmp,uied_fold05,42.761228,0.3327732759238888,test,0.21735841,0.3563631,0.040852156,0.60278475,0.57902265,0.28511202,0.56393003,0.6071426,0.6344746,0.4601169,0.5094118
D:\uwiqa_dataset\UIED\ref\387.bmp,uied_fold05,65.823492,0.6678931926839722,test,0.64029443,0.72331995,0.017133115,0.25954694,0.4900449,0.44933856,0.4555891,0.5483421,0.534776,0.42636797,0.5147049
D:\uwiqa_dataset\UIED\ref\390.bmp,uied_fold05,77.827134,0.8423192380998881,test,0.58135414,0.84093446,0.029835656,0.12922981,0.46618742,0.46910888,0.48993498,0.5341605,0.54073846,0.46962795,0.5168718
D:\uwiqa_dataset\UIED\ref\391.bmp,uied_fold05,69.137413,0.7160480889105305,test,0.4839152,0.529911,0.036438964,0.43365008,0.4530352,0.5580607,0.47760662,0.50082594,0.5056724,0.5061143,0.51658946
D:\uwiqa_dataset\UIED\ref\402.bmp,uied_fold05,63.663485,0.6365059287951711,test,0.5775837,0.7078181,0.041537695,0.2506442,0.44925982,0.534324,0.5090108,0.50941575,0.52288926,0.49684396,0.4683708
D:\uwiqa_dataset\UIED\ref\405.bmp,uied_fold05,31.761228,0.17293124634860862,test,0.08509997,0.10065115,0.017330926,0.8820179,0.52382433,0.5101011,0.43168375,0.55125207,0.5467331,0.5348052,0.4537749
D:\uwiqa_dataset\UIED\ref\409.bmp,uied_fold05,46.233772,0.38323313781020346,test,0.5172585,0.37207332,0.054329187,0.57359755,0.4889955,0.4395029,0.47295222,0.5422458,0.5275228,0.42827877,0.5077549
D:\uwiqa_dataset\UIED\ref\413.bmp,uied_fold05,44.153053,0.35299801527058094,test,0.40743917,0.54097164,0.058566015,0.40046236,0.47505668,0.54981476,0.4755713,0.4984771,0.51159406,0.49086487,0.5382242
D:\uwiqa_dataset\UIED\ref\422.bmp,uied_fold05,40.071234,0.2936847213324954,test,0.4005036,0.35463062,0.042255633,0.6031137,0.4499966,0.5463779,0.44258863,0.5385145,0.52365845,0.48692706,0.53886014
D:\uwiqa_dataset\UIED\ref\423.bmp,uied_fold05,63.177663,0.6294464038413237,test,0.48791233,0.48872614,0.10075563,0.41051823,0.44296494,0.69713974,0.48075327,0.5125122,0.51312834,0.64977944,0.49986532
D:\uwiqa_dataset\UIED\ref\425.bmp,uied_fold05,53.133327,0.48349121729804634,test,0.56006694,0.4667136,0.030084597,0.5032018,0.50118583,0.44540954,0.4827667,0.53455794,0.54565173,0.45218983,0.49600136
D:\uwiqa_dataset\UIED\ref\426.bmp,uied_fold05,37.262342,0.25286844877451653,test,0.14417274,0.08041427,0.020549327,0.89903635,0.46371526,0.6258923,0.45555124,0.48821297,0.50887954,0.5312416,0.5234464
D:\uwiqa_dataset\UIED\ref\428.bmp,uied_fold05,73.013122,0.7723663791471832,test,0.7686583,0.7001897,0.09287011,0.2069402,0.46007872,0.47990084,0.51253265,0.58184206,0.5334871,0.510808,0.4966504
D:\uwiqa_dataset\UIED\ref\430.bmp,uied_fold05,56.586753,0.5336732737369592,test,0.57603514,0.70624244,0.026060037,0.26769748,0.49234474,0.4981095,0.49776384,0.5083998,0.5445518,0.48439795,0.46720177
D:\uwiqa_dataset\UIED\ref\434.bmp,uied_fold05,64.044107,0.642036782702535,test,0.71351326,0.80497897,0.02710448,0.16791657,0.4988909,0.42621472,0.5384249,0.51502943,0.5637437,0.4508594,0.49622193
D:\uwiqa_dataset\UIED\ref\435.bmp,uied_fold05,74.016835,0.7869514266954645,test,0.8482046,0.87465847,0.01746613,0.10787537,0.521377,0.41501662,0.5164288,0.5016934,0.57190764,0.43728974,0.4972195
D:\uwiqa_dataset\UIED\ref\437.bmp,uied_fold05,28.961802,0.13225252512262606,test,0.18718591,0.30837807,0.02233193,0.66929,0.5165838,0.4073844,0.5222592,0.5088247,0.56805336,0.4454238,0.49900243
D:\uwiqa_dataset\UIED\ref\440.bmp,uied_fold05,55.59193,0.519217407610762,test,0.5761044,0.82318693,0.05073803,0.12607501,0.39365646,0.64934003,0.4589609,0.44934836,0.5757254,0.5906673,0.5862861
D:\uwiqa_dataset\UIED\ref\450.bmp,uied_fold05,34.422244,0.2115987189097262,test,0.6224177,0.48175886,0.07768118,0.44055998,0.47325352,0.5402327,0.48506805,0.5491217,0.53615624,0.5133789,0.4799367
D:\uwiqa_dataset\UIED\ref\472.bmp,uied_fold05,54.666575,0.5057709874946136,test,0.34107843,0.6733675,0.041811105,0.28482145,0.4646987,0.617057,0.50527155,0.49929985,0.50935423,0.55946136,0.5089554
D:\uwiqa_dataset\UIED\ref\481.bmp,uied_fold05,51.388926,0.45814316309503283,test,0.44435862,0.5248222,0.0880917,0.38708612,0.45624602,0.64985,0.39674544,0.6008791,0.5643528,0.57796645,0.5511052
D:\uwiqa_dataset\UIED\ref\483.bmp,uied_fold05,59.178912,0.5713401787862162,test,0.44999227,0.7897768,0.036466494,0.17375664,0.39569962,0.8472927,0.37519747,0.46424633,0.62709767,0.7493154,0.5931816
D:\uwiqa_dataset\UIED\ref\489.bmp,uied_fold05,52.194775,0.4698530303396883,test,0.6637188,0.628246,0.0428618,0.32889217,0.5137461,0.5172103,0.47609007,0.49049345,0.5529878,0.48052084,0.4811207
D:\uwiqa_dataset\UIED\ref\491.bmp,uied_fold05,55.450739,0.5171657479746017,test,0.45122126,0.45415387,0.05571608,0.49013004,0.44975248,0.52626985,0.5526972,0.4944807,0.5518907,0.4425925,0.5280635
D:\uwiqa_dataset\UIED\ref\514.bmp,uied_fold05,57.301975,0.5440662315621311,test,0.5637084,0.7762696,0.0349697,0.18876065,0.46208572,0.7054372,0.43055958,0.54829437,0.57730126,0.6647813,0.45253852
D:\uwiqa_dataset\UIED\ref\515.bmp,uied_fold05,35.701046,0.2301811104647196,test,0.50200737,0.7622563,0.07288416,0.1648595,0.4751051,0.59634924,0.39413682,0.5940484,0.6344186,0.59156626,0.50569713
D:\uwiqa_dataset\UIED\ref\516.bmp,uied_fold05,55.88357,0.5234552557476106,test,0.6301775,0.6633538,0.062011465,0.27463463,0.47003397,0.48418882,0.5254016,0.49094623,0.5159634,0.435101,0.5546745
D:\uwiqa_dataset\UIED\ref\523.bmp,uied_fold05,82.480716,0.9099408737067055,test,0.44713876,0.6703564,0.042836454,0.28680715,0.46513128,0.48712668,0.4763055,0.5167719,0.5272404,0.47807795,0.5018263
D:\uwiqa_dataset\UIED\ref\540.bmp,uied_fold05,71.686972,0.7530959693725234,test,0.6778103,0.8479156,0.020676896,0.13140751,0.5171658,0.38623214,0.48765534,0.56677955,0.5563455,0.4358137,0.4914664
D:\uwiqa_dataset\UIED\ref\546.bmp,uied_fold05,31.156329,0.16414140236242158,test,0.2478014,0.5461665,0.044942185,0.40889138,0.37292752,0.804785,0.3402762,0.5563744,0.66311103,0.73355144,0.575198
D:\uwiqa_dataset\UIED\ref\551.bmp,uied_fold05,64.668853,0.6511150253033565,test,0.6328428,0.8225002,0.039281372,0.1382185,0.46444312,0.5519509,0.4813848,0.5335811,0.53032357,0.5427913,0.48471716
D:\uwiqa_dataset\UIED\ref\555.bmp,uied_fold05,68.863887,0.7120734570031118,test,0.5888653,0.81417525,0.02035175,0.16547298,0.47291404,0.5342085,0.46830925,0.49705628,0.5171629,0.5048757,0.49413058
D:\uwiqa_dataset\UIED\ref\560.bmp,uied_fold05,68.396162,0.7052769012501028,test,0.6364956,0.7368452,0.08861638,0.17453848,0.43887419,0.54106224,0.492474,0.4866763,0.52160186,0.52326196,0.52983105
D:\uwiqa_dataset\UIED\ref\567.bmp,uied_fold05,66.706086,0.6807182487067872,test,0.5191027,0.53264815,0.06132985,0.406022,0.5013432,0.42741704,0.48453683,0.5491339,0.5563961,0.44834733,0.48231584
D:\uwiqa_dataset\UIED\ref\568.bmp,uied_fold05,72.419519,0.7637406783942763,test,0.68265915,0.7585845,0.020356612,0.2210589,0.52941597,0.41030988,0.49132535,0.49539602,0.5652671,0.4360056,0.50265056
D:\uwiqa_dataset\UIED\ref\569.bmp,uied_fold05,31.854854,0.1742917345177918,test,0.573769,0.5253582,0.0618021,0.41283977,0.476266,0.47090963,0.4941205,0.53449446,0.5263293,0.4544733,0.50262064
D:\uwiqa_dataset\UIED\ref\571.bmp,uied_fold05,68.649839,0.7089631054806999,test,0.6042869,0.72923714,0.061393693,0.20936914,0.47550187,0.4982725,0.49618536,0.50158536,0.5300764,0.47146422,0.48443475
D:\uwiqa_dataset\UIED\ref\574.bmp,uied_fold05,44.883512,0.3636123833689019,test,0.33299124,0.32380566,0.039325956,0.63686836,0.4834216,0.51647145,0.4958941,0.5071477,0.5327824,0.49973753,0.48589584
D:\uwiqa_dataset\UIED\ref\579.bmp,uied_fold05,57.44056,0.5460800231683757,test,0.62393653,0.81843865,0.025808949,0.15575239,0.46183905,0.533482,0.46738422,0.5491667,0.53308,0.49710447,0.49836043
D:\uwiqa_dataset\UIED\ref\590.bmp,uied_fold05,61.186407,0.600511276528237,test,0.72849023,0.78279805,0.024999026,0.19220294,0.48149544,0.43113667,0.49066517,0.56044626,0.54192877,0.41972277,0.5203742
D:\uwiqa_dataset\UIED\ref\609.bmp,uied_fold05,65.450353,0.6624710749500005,test,0.3909929,0.31238255,0.038003866,0.64961356,0.48455185,0.42005932,0.47559494,0.5731804,0.54081804,0.41470692,0.5319158
D:\uwiqa_dataset\UIED\ref\615.bmp,uied_fold05,31.807537,0.17360416676202695,test,0.58640933,0.77029103,0.05053406,0.17917489,0.46490365,0.57051516,0.43612513,0.5361358,0.5478666,0.54109573,0.50105274
D:\uwiqa_dataset\UIED\ref\628.bmp,uied_fold05,57.377965,0.5451704493646243,test,0.50171936,0.54216725,0.04570634,0.41212642,0.5070664,0.4138528,0.50635535,0.5182224,0.55404425,0.43300274,0.51109153
D:\uwiqa_dataset\UIED\ref\630.bmp,uied_fold05,58.979115,0.5684369098786661,test,0.3461838,0.4454946,0.028913237,0.5255922,0.5016326,0.47057188,0.50757647,0.5025057,0.558517,0.4866526,0.4605897
