image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SAUD2\images\038_GL-net.png,saud2,64.90359335,0.6161290391495112,0.8209722,0.7705078125,0.86172307,0.0067786975,0.13149811,0.5006428556232374,SAUD2
D:\uwiqa_dataset\SAUD2\images\109_Retinex.png,saud2,34.81334612,0.2856340678550607,0.76109684,0.609375,0.5747629,0.07411902,0.35111806,0.45831769406384604,SAUD2
D:\uwiqa_dataset\SAUD2\images\064_UDCP.png,saud2,68.03795319,0.6505551492917535,0.8681459,0.87255859375,0.8256794,0.0057274518,0.16859314,0.5274487912775188,SAUD2
D:\uwiqa_dataset\SAUD2\images\048_Water-Net.png,saud2,72.25070845,0.6968257704030393,0.37380612,0.70751953125,0.76364833,0.012044113,0.22430764,0.4840975651954753,SAUD2
D:\uwiqa_dataset\SAUD2\images\005_UDCP.png,saud2,87.80786908,0.8676971931778201,0.5687824,0.888671875,0.47338405,0.16446386,0.36215213,0.5316813074334579,SAUD2
D:\uwiqa_dataset\SAUD2\images\094_GL-net.png,saud2,77.84409981,0.7582605503445874,0.8379684,0.642578125,0.88880104,0.0033998305,0.10779912,0.4670392425063873,SAUD2
D:\uwiqa_dataset\SAUD2\images\168_Ucolor.png,saud2,24.47008711,0.1720293153426627,0.24096346,0.3173828125,0.7751631,0.035826858,0.18901,0.3816193709956155,SAUD2
D:\uwiqa_dataset\SAUD2\images\178_UDCP.png,saud2,70.03815376,0.6725242685519708,0.55912846,0.80908203125,0.84310645,0.0071145925,0.14977895,0.5107752427844251,SAUD2
D:\uwiqa_dataset\SAUD2\images\188_UDCP.png,saud2,83.64771137,0.8220042750559626,0.5639724,0.8798828125,0.7173783,0.027482236,0.25513953,0.529372662257491,SAUD2
D:\uwiqa_dataset\SAUD2\images\093_GL-net.png,saud2,82.27165499,0.8068904173886774,0.7224502,0.76220703125,0.7120094,0.035942685,0.252048,0.4984624685126021,SAUD2
D:\uwiqa_dataset\SAUD2\images\091_Water-Net.png,saud2,74.56442779,0.7222384099540475,0.4054399,0.93359375,0.65217006,0.06239669,0.28543323,0.5434810494439548,SAUD2
D:\uwiqa_dataset\SAUD2\images\140_RGHS.png,saud2,24.06333322,0.1675617510128679,0.15418372,0.390380859375,0.20039888,0.015195696,0.78440547,0.40079395176267313,SAUD2
D:\uwiqa_dataset\SAUD2\images\036_HP-based.png,saud2,79.34629491,0.7747598473645928,0.5005946,0.76220703125,0.7901031,0.0071923174,0.20270453,0.4984624685126021,SAUD2
D:\uwiqa_dataset\SAUD2\images\152_Ucolor.png,saud2,8.807504986,0.0,0.34724617,0.26123046875,0.5339784,0.036393702,0.4296279,0.3668696934824942,SAUD2
D:\uwiqa_dataset\SAUD2\images\162_Ucolor.png,saud2,23.04261247,0.1563507073683156,0.60326827,0.9150390625,0.6574793,0.04472329,0.2977974,0.5386072429613582,SAUD2
D:\uwiqa_dataset\SAUD2\images\190_UDCP.png,saud2,79.90858049,0.7809356875031248,0.7783983,0.7734375,0.772158,0.015127595,0.21271439,0.5014124040152264,SAUD2
D:\uwiqa_dataset\SAUD2\images\196_Ucolor.png,saud2,8.807504986,0.0,0.55062985,0.7919921875,0.66883427,0.017645786,0.3135199,0.506286210497823,SAUD2
D:\uwiqa_dataset\SAUD2\images\120_TS-based.png,saud2,43.30463286,0.378897760437531,0.44766694,0.52734375,0.7296387,0.01948376,0.25087753,0.4367703390881559,SAUD2
D:\uwiqa_dataset\SAUD2\images\113_Water-Net.png,saud2,60.14842504,0.5639008470013629,0.39041936,0.73388671875,0.61040765,0.029389493,0.36020285,0.49102350072337575,SAUD2
D:\uwiqa_dataset\SAUD2\images\134_IBLA.png,saud2,48.29782767,0.4337403066879743,0.5325348,0.34326171875,0.6785723,0.022204168,0.29922348,0.3884170484581844,SAUD2
D:\uwiqa_dataset\SAUD2\images\147_GL-net.png,saud2,86.91221527,0.8578598170352075,0.6955227,0.7265625,0.74580276,0.019538876,0.23465835,0.48909962974340343,SAUD2
D:\uwiqa_dataset\SAUD2\images\079_RGHS.png,saud2,37.88579591,0.3193801915538154,0.49184084,0.9287109375,0.52528447,0.0356131,0.4391024,0.5421984687906399,SAUD2
D:\uwiqa_dataset\SAUD2\images\138_Retinex.png,saud2,60.96652122,0.5728863721603463,0.4419402,0.385009765625,0.60651386,0.048963938,0.34452218,0.39938311304402674,SAUD2
D:\uwiqa_dataset\SAUD2\images\081_HP-based.png,saud2,75.35580226,0.7309304383294426,0.5550547,0.93408203125,0.70099187,0.012473135,0.28653497,0.5436093075092863,SAUD2
D:\uwiqa_dataset\SAUD2\images\149_GL-net.png,saud2,89.83170345,0.8899258932913576,0.91441244,0.69775390625,0.7884182,0.009999667,0.20158218,0.48153240388884555,SAUD2
D:\uwiqa_dataset\SAUD2\images\060_Water-Net.png,saud2,69.66696557,0.668447338599844,0.6663369,0.7216796875,0.7901381,0.0151594775,0.19470239,0.4878170490900885,SAUD2
D:\uwiqa_dataset\SAUD2\images\105_Water-Net.png,saud2,81.0719685,0.793713711027834,0.64819115,0.74169921875,0.5469936,0.0915724,0.36143398,0.4930756297686796,SAUD2
D:\uwiqa_dataset\SAUD2\images\035_Retinex.png,saud2,52.97209636,0.4850799412451777,0.6253589,0.8232421875,0.7121109,0.011598309,0.27629077,0.5144947266790383,SAUD2
D:\uwiqa_dataset\SAUD2\images\158_TS-based.png,saud2,63.89899677,0.6050950946514221,0.49207538,0.390380859375,0.65248704,0.031350154,0.31616282,0.40079395176267313,SAUD2
D:\uwiqa_dataset\SAUD2\images\088_Water-Net.png,saud2,68.53413359,0.6560049259519922,0.66731113,0.92626953125,0.7581654,0.03292656,0.2089081,0.5415571784639825,SAUD2
D:\uwiqa_dataset\SAUD2\images\118_BL-TM.png,saud2,67.44005795,0.643988191942733,0.7527972,0.3310546875,0.48074442,0.0109070875,0.5083485,0.3852105968248972,SAUD2
D:\uwiqa_dataset\SAUD2\images\163_RD-based.png,saud2,28.59979224,0.2173877588264086,0.122880414,0.56591796875,0.79607207,0.008100246,0.19582774,0.44690272624934346,SAUD2
D:\uwiqa_dataset\SAUD2\images\194_RGHS.png,saud2,41.83573772,0.3627642121347157,0.3838609,0.94873046875,0.73569083,0.019107506,0.2452016,0.547457049469231,SAUD2
D:\uwiqa_dataset\SAUD2\images\139_UWCNN.png,saud2,53.74932393,0.4936165877364138,0.5833263,0.94091796875,0.7709407,0.026197588,0.20286174,0.5454049204239272,SAUD2
D:\uwiqa_dataset\SAUD2\images\020_Water-Net.png,saud2,84.59476857,0.8324062381816143,0.46816185,0.83349609375,0.71720874,0.022570217,0.260221,0.5171881460509995,SAUD2
D:\uwiqa_dataset\SAUD2\images\022_BL-TM.png,saud2,65.87444267,0.626792322029578,0.42220068,0.5078125,0.55188614,0.010878281,0.43723556,0.43164001647489625,SAUD2
D:\uwiqa_dataset\SAUD2\images\185_UWCNN.png,saud2,57.85750447,0.5387386167866125,0.34440327,0.93017578125,0.4124708,0.04052821,0.547001,0.5425832429866344,SAUD2
D:\uwiqa_dataset\SAUD2\images\015_RGHS.png,saud2,40.15659687,0.3443214388740559,0.4140485,0.98828125,0.56945825,0.045633797,0.384908,0.5578459527610816,SAUD2
D:\uwiqa_dataset\SAUD2\images\064_Water-Net.png,saud2,67.73925437,0.647274403301632,0.15428762,0.94873046875,0.63106734,0.017941287,0.35099134,0.547457049469231,SAUD2
D:\uwiqa_dataset\SAUD2\images\122_IBLA.png,saud2,14.35941239,0.0609791426467594,0.031862903,0.5908203125,0.9322288,0.0040999684,0.06367123,0.4534438875812494,SAUD2
D:\uwiqa_dataset\SAUD2\images\020_UWCNN.png,saud2,56.4884791,0.5237019839234426,0.51661795,0.50390625,0.8408996,0.012547985,0.14655246,0.4306139519522444,SAUD2
D:\uwiqa_dataset\SAUD2\images\066_GL-net.png,saud2,73.92849385,0.7152536561353443,0.76211244,0.355712890625,0.78951097,0.010735511,0.19975348,0.3916876291241374,SAUD2
D:\uwiqa_dataset\SAUD2\images\152_BL-TM.png,saud2,63.66899675,0.6025688990563312,0.6041616,0.2017822265625,0.41346148,0.027138814,0.5593998,0.35125427402838544,SAUD2
D:\uwiqa_dataset\SAUD2\images\066_RGHS.png,saud2,24.59457907,0.1733966675758332,0.084298804,0.401611328125,0.44866008,0.0244721,0.52686787,0.40374388726529736,SAUD2
D:\uwiqa_dataset\SAUD2\images\047_IBLA.png,saud2,39.61066266,0.3383251933236796,0.30704993,0.7431640625,0.484174,0.052253116,0.46357295,0.49346040396467405,SAUD2
D:\uwiqa_dataset\SAUD2\images\073_Ucolor.png,saud2,30.71825579,0.2406558145786242,0.4988888,0.93408203125,0.62504196,0.019212719,0.35574538,0.5436093075092863,SAUD2
D:\uwiqa_dataset\SAUD2\images\094_Water-Net.png,saud2,68.73822413,0.6582465458577113,0.5467451,0.80078125,0.8071052,0.0074442625,0.18545057,0.5085948556737898,SAUD2
D:\uwiqa_dataset\SAUD2\images\041_RGHS.png,saud2,26.43932009,0.1936583033739846,0.36423507,0.90966796875,0.45725816,0.04992316,0.49281868,0.5371964042427119,SAUD2
D:\uwiqa_dataset\SAUD2\images\009_RD-based.png,saud2,14.26319697,0.0599223646074191,0.21416019,0.91162109375,0.67422175,0.030106587,0.29567167,0.5377094365040378,SAUD2
D:\uwiqa_dataset\SAUD2\images\004_UDCP.png,saud2,78.05854092,0.7606158553027713,0.67036957,0.65673828125,0.802028,0.008485136,0.18948686,0.47075872640100047,SAUD2
D:\uwiqa_dataset\SAUD2\images\101_TS-based.png,saud2,49.70063622,0.4491479956949836,0.5156297,0.85400390625,0.48740906,0.08870033,0.42389056,0.5225749847949221,SAUD2
D:\uwiqa_dataset\SAUD2\images\055_GL-net.png,saud2,94.64392461,0.942780723030048,0.6137212,0.92724609375,0.85376257,0.0053139273,0.14092353,0.5418136945946455,SAUD2
D:\uwiqa_dataset\SAUD2\images\021_TS-based.png,saud2,47.79859254,0.4282569785286088,0.24164586,0.84716796875,0.90522814,0.007095841,0.08767597,0.5207793718802812,SAUD2
D:\uwiqa_dataset\SAUD2\images\186_UDCP.png,saud2,77.62105928,0.7558107940166847,0.66634125,0.5869140625,0.7823928,0.020713702,0.19689351,0.4524178230585975,SAUD2
D:\uwiqa_dataset\SAUD2\images\129_IBLA.png,saud2,49.43234486,0.4462012287693417,0.58944255,0.845703125,0.7475436,0.012287009,0.24016948,0.5203945976842868,SAUD2
D:\uwiqa_dataset\SAUD2\images\179_RD-based.png,saud2,16.26920852,0.0819553085233002,0.228611,0.923828125,0.7021019,0.014197022,0.28370103,0.540915888137325,SAUD2
D:\uwiqa_dataset\SAUD2\images\059_Water-Net.png,saud2,73.36771778,0.7090943956367305,0.4780724,0.91552734375,0.8272004,0.0083465,0.16445306,0.5387355010266898,SAUD2
D:\uwiqa_dataset\SAUD2\images\110_HP-based.png,saud2,68.95257453,0.660600854506406,0.64984596,0.71875,0.7245945,0.01336563,0.26203993,0.4870475006980996,SAUD2
D:\uwiqa_dataset\SAUD2\images\116_Water-Net.png,saud2,63.03948419,0.5956546741961489,0.4179267,0.875,0.44223565,0.021446751,0.53631765,0.5280900816041761,SAUD2
D:\uwiqa_dataset\SAUD2\images\182_UDCP.png,saud2,84.5040895,0.8314102684108251,0.68178517,0.92431640625,0.8568922,0.008920063,0.13418773,0.5410441462026565,SAUD2
D:\uwiqa_dataset\SAUD2\images\106_Ucolor.png,saud2,11.99882407,0.0350517196152001,0.6360603,0.9033203125,0.6830627,0.015051453,0.30188587,0.5355290493934025,SAUD2
D:\uwiqa_dataset\SAUD2\images\120_RGHS.png,saud2,29.15452793,0.2234806750640582,0.29730767,0.556640625,0.7946053,0.0092187,0.19617598,0.44446582300804516,SAUD2
D:\uwiqa_dataset\SAUD2\images\074_Ucolor.png,saud2,8.807504986,0.0,0.12710439,0.80322265625,0.74745923,0.027283488,0.22525729,0.5092361460004472,SAUD2
D:\uwiqa_dataset\SAUD2\images\112_RD-based.png,saud2,55.31933216,0.5108607074320665,0.41698903,0.93359375,0.764682,0.006638124,0.22867984,0.5434810494439548,SAUD2
D:\uwiqa_dataset\SAUD2\images\161_TS-based.png,saud2,46.20363156,0.4107387913475037,0.353269,0.57373046875,0.40386897,0.14689372,0.44923735,0.4489548552946473,SAUD2
D:\uwiqa_dataset\SAUD2\images\165_BL-TM.png,saud2,79.8922158,0.7807559466153065,0.7906231,0.751953125,0.5132254,0.020102574,0.4666721,0.49576904914064085,SAUD2
D:\uwiqa_dataset\SAUD2\images\101_Ucolor.png,saud2,20.32024167,0.1264496616068232,0.56402594,0.91162109375,0.7572686,0.03374348,0.20898786,0.5377094365040378,SAUD2
D:\uwiqa_dataset\SAUD2\images\073_RGHS.png,saud2,50.46035607,0.4574923468762276,0.61345273,0.8759765625,0.57333857,0.028222743,0.39843875,0.5283465977348392,SAUD2
D:\uwiqa_dataset\SAUD2\images\141_GL-net.png,saud2,84.54177403,0.8318241748691334,0.844363,0.57958984375,0.53795046,0.03247704,0.42957252,0.4504939520786252,SAUD2
D:\uwiqa_dataset\SAUD2\images\121_TS-based.png,saud2,68.7389665,0.658254699647541,0.5199043,0.5947265625,0.48784348,0.032182347,0.47997424,0.45446995210390134,SAUD2
D:\uwiqa_dataset\SAUD2\images\061_UWCNN.png,saud2,25.62217164,0.1846831875677973,0.3210178,0.7373046875,0.6827313,0.061353385,0.2559153,0.49192130718069615,SAUD2
D:\uwiqa_dataset\SAUD2\images\148_IBLA.png,saud2,42.71331758,0.3724030738038257,0.15267895,0.341552734375,0.85246927,0.008127905,0.13940276,0.3879681452295242,SAUD2
D:\uwiqa_dataset\SAUD2\images\184_UDCP.png,saud2,71.96320638,0.6936680034480037,0.79618627,0.875,0.88202703,0.0072654895,0.11070749,0.5280900816041761,SAUD2
D:\uwiqa_dataset\SAUD2\images\150_Ucolor.png,saud2,11.1680933,0.0259274229656585,0.34551102,0.4072265625,0.58160436,0.026168954,0.39222664,0.4052188550166095,SAUD2
D:\uwiqa_dataset\SAUD2\images\068_RGHS.png,saud2,35.51079016,0.2932944152831627,0.24472128,0.405517578125,0.4826189,0.015101742,0.5022794,0.4047699517879493,SAUD2
D:\uwiqa_dataset\SAUD2\images\037_UDCP.png,saud2,66.10177367,0.6292892025551868,0.6002343,0.88232421875,0.5938774,0.06102582,0.3450968,0.5300139525841485,SAUD2
D:\uwiqa_dataset\SAUD2\images\139_Water-Net.png,saud2,72.71127321,0.7018843641717099,0.6991244,0.97802734375,0.77861935,0.0304269,0.19095373,0.5551525333891203,SAUD2
D:\uwiqa_dataset\SAUD2\images\150_BL-TM.png,saud2,71.34592352,0.6868881029860076,0.71029013,0.35400390625,0.46454853,0.017028755,0.51842266,0.3912387258954772,SAUD2
D:\uwiqa_dataset\SAUD2\images\097_UWCNN.png,saud2,32.3579208,0.2586650066025498,0.42972475,0.71875,0.67120975,0.023244686,0.30554563,0.4870475006980996,SAUD2
D:\uwiqa_dataset\SAUD2\images\053_RGHS.png,saud2,33.3324213,0.2693683920653593,0.5986119,0.7578125,0.7606329,0.007414739,0.23195235,0.4973081459246187,SAUD2
D:\uwiqa_dataset\SAUD2\images\055_IBLA.png,saud2,59.39863572,0.5556655673808211,0.6192687,0.9140625,0.8185057,0.01070532,0.17078905,0.5383507268306953,SAUD2
D:\uwiqa_dataset\SAUD2\images\132_Water-Net.png,saud2,82.30192948,0.8072229359827262,0.33808672,0.6513671875,0.41600987,0.015268258,0.56872183,0.4693478876823541,SAUD2
D:\uwiqa_dataset\SAUD2\images\100_Water-Net.png,saud2,71.5699027,0.6893481689369064,0.4580699,0.71875,0.76193976,0.023385333,0.21467485,0.4870475006980996,SAUD2
D:\uwiqa_dataset\SAUD2\images\136_TS-based.png,saud2,44.30971033,0.3899369867708119,0.55105996,0.458984375,0.5324435,0.047085583,0.4204709,0.41881420994174734,SAUD2
D:\uwiqa_dataset\SAUD2\images\159_UWCNN.png,saud2,46.28389243,0.411620333254553,0.4244552,0.873046875,0.71930116,0.062168896,0.21852998,0.5275770493428502,SAUD2
D:\uwiqa_dataset\SAUD2\images\044_Retinex.png,saud2,73.34776219,0.7088752142490269,0.5700243,0.94384765625,0.7652666,0.013880551,0.2208529,0.5461744688159161,SAUD2
D:\uwiqa_dataset\SAUD2\images\070_Ucolor.png,saud2,8.807504986,0.0,0.280552,0.401611328125,0.48229027,0.035502125,0.48220757,0.40374388726529736,SAUD2
D:\uwiqa_dataset\SAUD2\images\187_Retinex.png,saud2,35.06522203,0.2884005363725483,0.20773679,0.90185546875,0.7293334,0.029958526,0.24070817,0.535144275197408,SAUD2
D:\uwiqa_dataset\SAUD2\images\082_TS-based.png,saud2,51.43854371,0.4682362298869351,0.43227094,0.74462890625,0.5215701,0.02912425,0.44930565,0.49384517816066853,SAUD2
D:\uwiqa_dataset\SAUD2\images\017_TS-based.png,saud2,55.7070061,0.5151187079294557,0.4510923,0.609375,0.3878725,0.06847385,0.54365367,0.45831769406384604,SAUD2
D:\uwiqa_dataset\SAUD2\images\179_HP-based.png,saud2,12.82322839,0.0441065299659033,0.34530938,0.87646484375,0.699393,0.011612949,0.28899413,0.5284748558001706,SAUD2
D:\uwiqa_dataset\SAUD2\images\095_UWCNN.png,saud2,40.53405044,0.3484671843652317,0.47791135,0.98095703125,0.67855555,0.039221887,0.28222257,0.5559220817811092,SAUD2
D:\uwiqa_dataset\SAUD2\images\191_RGHS.png,saud2,34.16503441,0.2785133633175225,0.4506678,0.95263671875,0.6380801,0.028417092,0.33350283,0.5484831139918829,SAUD2
D:\uwiqa_dataset\SAUD2\images\030_HP-based.png,saud2,63.33898465,0.5989442249656649,0.56526387,0.638671875,0.75552446,0.008159368,0.23631616,0.46601317798373537,SAUD2
D:\uwiqa_dataset\SAUD2\images\095_BL-TM.png,saud2,64.99358921,0.6171175049118552,0.4294154,0.966796875,0.7834871,0.012389515,0.20412338,0.5522025978864962,SAUD2
D:\uwiqa_dataset\SAUD2\images\117_Ucolor.png,saud2,30.15139597,0.2344297334664658,0.5037208,0.810546875,0.45361394,0.07376868,0.47261733,0.5111600169804196,SAUD2
D:\uwiqa_dataset\SAUD2\images\170_Retinex.png,saud2,48.15535896,0.4321755075734339,0.4464183,0.93994140625,0.7157105,0.024367223,0.2599223,0.5451484042932642,SAUD2
D:\uwiqa_dataset\SAUD2\images\018_TS-based.png,saud2,64.35018569,0.610050709273794,0.43211132,0.6533203125,0.50936025,0.022254497,0.46838525,0.46986091994368007,SAUD2
D:\uwiqa_dataset\SAUD2\images\156_Ucolor.png,saud2,11.99882407,0.0350517196152001,0.43189734,0.79833984375,0.6621846,0.009437115,0.32837832,0.5079535653471323,SAUD2
D:\uwiqa_dataset\SAUD2\images\069_RGHS.png,saud2,39.07071465,0.3323946969505049,0.28960395,0.75048828125,0.49146926,0.028170269,0.4803605,0.49538427494464643,SAUD2
D:\uwiqa_dataset\SAUD2\images\090_RGHS.png,saud2,29.07408944,0.2225971822751716,0.4410733,0.716796875,0.8046681,0.006582376,0.1887495,0.4865344684367736,SAUD2
D:\uwiqa_dataset\SAUD2\images\164_TS-based.png,saud2,77.9762947,0.759712507387076,0.69069207,0.64599609375,0.7141704,0.013565566,0.2722641,0.4679370489637077,SAUD2
D:\uwiqa_dataset\SAUD2\images\113_BL-TM.png,saud2,51.35512511,0.4673200051845692,0.37141,0.75341796875,0.71881986,0.013235949,0.26794425,0.4961538233366353,SAUD2
D:\uwiqa_dataset\SAUD2\images\124_Water-Net.png,saud2,76.6474812,0.7451175399153456,0.7608265,0.85009765625,0.8138058,0.007317585,0.1788766,0.5215489202722702,SAUD2
D:\uwiqa_dataset\SAUD2\images\097_TS-based.png,saud2,58.82802097,0.5493982441521365,0.42383525,0.73388671875,0.635375,0.01306828,0.3515567,0.49102350072337575,SAUD2
D:\uwiqa_dataset\SAUD2\images\193_Ucolor.png,saud2,31.5995555,0.2503355330645483,0.58515126,0.64599609375,0.49656737,0.050849512,0.45258313,0.4679370489637077,SAUD2
