image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\453.bmp,sota,47.70087786,0.4584547856814764,0.3840114,0.8759765625,0.48338237,0.13556093,0.3810567,0.508090267697361,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\116.bmp,sota,55.05907386,0.5801010923547858,0.59144354,0.955078125,0.55461437,0.111878015,0.33350763,0.5135643014097667,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\652.bmp,sota,32.85114931,0.212957841429285,0.34214216,0.84814453125,0.474545,0.19541974,0.3300353,0.5061642187985516,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\696.bmp,sota,42.46255152,0.371854340081697,0.48527777,0.93115234375,0.47703347,0.15816481,0.3648017,0.5119085751634218,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\269.bmp,sota,48.72847288,0.4754430717965629,0.41245246,0.33447265625,0.5940578,0.15919189,0.24675028,0.47061678999947193,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\668.bmp,sota,56.23424398,0.5995291022652082,0.5546414,0.8798828125,0.46829063,0.20331672,0.32839262,0.5083605903498254,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\57.bmp,sota,41.09104703,0.3491805140794594,0.43970448,0.85107421875,0.5193114,0.14341366,0.33727494,0.5063669607878999,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\555.bmp,sota,45.874532,0.4282614844188994,0.5605675,0.5908203125,0.62662137,0.09349504,0.27988356,0.4883567140674537,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\279.bmp,sota,43.51147976,0.3891953087595271,0.4568147,0.1510009765625,0.5640667,0.1486127,0.28732055,0.4579200729165307,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\236.bmp,sota,64.7243714,0.7398885930736606,0.75290257,0.46875,0.48807368,0.115502246,0.39642406,0.47990913117793854,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\607.bmp,sota,67.52120481,0.7861260750199174,0.58240664,0.5,0.44226274,0.18860024,0.36913708,0.4820717123976544,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\49.bmp,sota,58.79333247,0.641836165471825,0.6118995,0.85107421875,0.57857096,0.09015092,0.33127812,0.5063669607878999,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\559.bmp,sota,54.3735913,0.5687686378084589,0.44416946,0.796875,0.5019853,0.17887373,0.31914103,0.5026162339849551,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\182.bmp,sota,43.69309514,0.3921977892876442,0.46394378,0.042388916015625,0.6685986,0.12435992,0.20704147,0.45040383604058465,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\85.bmp,sota,33.76367694,0.2280438239074425,0.42777887,0.7041015625,0.6843706,0.063724376,0.25190496,0.4961960709889237,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\318.bmp,sota,46.15520582,0.4329016072945185,0.5626973,0.09600830078125,0.53135955,0.18964557,0.27899492,0.4541144368248042,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\496.bmp,sota,54.90695422,0.5775862378471764,0.52846307,0.57177734375,0.39765573,0.24016255,0.36218172,0.4870388911366893,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\52.bmp,sota,33.08127906,0.216762365546766,0.22393829,0.7294921875,0.62128586,0.057814304,0.32089984,0.49795316822994284,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\237.bmp,sota,40.48010327,0.3390803411581204,0.37351298,0.341552734375,0.537821,0.13040859,0.33177042,0.4711067498070638,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\166.bmp,sota,59.66025,0.6561681179931832,0.57056725,0.0775146484375,0.48289964,0.19910672,0.31799364,0.4528346280170426,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\565.bmp,sota,65.9596497,0.7603103164021348,0.7787044,0.73583984375,0.5499738,0.0466725,0.40335366,0.4983924425401976,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\145.bmp,sota,22.38426944,0.0399185151353526,0.25497055,0.7705078125,0.78205967,0.036765333,0.18117504,0.5007915560808199,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\188.bmp,sota,51.0045291,0.5130710220365149,0.55628663,0.80908203125,0.32688168,0.26042238,0.41269585,0.5034609922739067,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\393.bmp,sota,52.45423377,0.5370376599016314,0.3906261,0.341552734375,0.49559972,0.25548035,0.24891996,0.4711067498070638,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\237.bmp,sota,55.46136862,0.5867518626995858,0.6040398,0.368408203125,0.5284027,0.16990244,0.30169487,0.47296521804275715,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\184.bmp,sota,37.51827307,0.2901151185922267,0.27770695,0.19677734375,0.5595004,0.12136989,0.3191297,0.4610879165000989,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\680.bmp,sota,54.24406101,0.5666272323089555,0.4442324,0.76904296875,0.5211398,0.20003603,0.27882412,0.5006901850861457,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\775.bmp,sota,59.59637474,0.6551121268960723,0.6599072,0.63330078125,0.40091506,0.26175702,0.3373279,0.49129647291300493,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\115.bmp,sota,60.68284775,0.6730737888260797,0.49251747,0.9951171875,0.7434187,0.017031724,0.2395496,0.5163351085975277,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\757.bmp,sota,52.54290424,0.5385035674673563,0.39540893,0.4921875,0.6540496,0.063813314,0.28213713,0.4815310670927254,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\501.bmp,sota,25.68175039,0.0944327437442529,0.10187531,0.2322998046875,0.62831134,0.060742605,0.31094605,0.46354616312094776,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\466.bmp,sota,56.98389636,0.6119224175990015,0.6602618,0.88623046875,0.3563003,0.15901877,0.48468095,0.5087998646600802,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\12.bmp,sota,69.16179646,0.8132484722734794,0.6115676,0.9814453125,0.4395771,0.19721659,0.36320633,0.515388979313902,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\622.bmp,sota,39.38059373,0.3209031582327038,0.5427258,0.85205078125,0.64444923,0.077802055,0.27774873,0.506434541451016,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\208.bmp,sota,57.29596894,0.6170816273796338,0.6552305,0.57568359375,0.6284524,0.0766771,0.2948705,0.48730921378915376,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\680.bmp,sota,33.45667195,0.2229683919450734,0.32441652,0.71875,0.30064422,0.18662678,0.51272905,0.4972097809356655,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\409.bmp,sota,30.93427167,0.1812678612696577,0.17787233,0.319091796875,0.6977906,0.085558094,0.21665128,0.469552394555393,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\277.bmp,sota,47.02996943,0.4473632718613106,0.3808474,0.332763671875,0.46321684,0.23671998,0.3000632,0.4704985238390187,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\279.bmp,sota,44.93158268,0.4126725680380217,0.55911565,0.1812744140625,0.43271884,0.22905935,0.33822176,0.4600150734731305,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\575.bmp,sota,40.58382414,0.3407950631851556,0.2644748,0.7548828125,0.47474337,0.058463387,0.4667933,0.499710265470962,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\337.bmp,sota,40.27355938,0.3356657404347314,0.21962345,0.39794921875,0.615912,0.02222221,0.3618658,0.47500953310201977,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\652.bmp,sota,56.69651495,0.607171404289072,0.5736046,0.82080078125,0.52267927,0.14680132,0.3305195,0.5042719602313002,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\27.bmp,sota,23.70987087,0.0618334679417684,0.007535695,0.90869140625,0.29041344,0.024126783,0.68545973,0.510354219911751,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\333.bmp,sota,50.08209069,0.4978211937212458,0.50200385,0.93310546875,0.36995286,0.20669547,0.42335165,0.5120437364896541,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\711.bmp,sota,55.84558563,0.5931037701817407,0.5401587,0.4072265625,0.6007238,0.11704822,0.28222796,0.4756515494016229,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\568.bmp,sota,35.92035715,0.2636982400472025,0.22768266,0.79931640625,0.6127527,0.07524158,0.31200576,0.5027851856427454,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\82.bmp,sota,51.06741557,0.5141106663753205,0.3879726,0.56005859375,0.3845767,0.21644561,0.3989777,0.48622792317929586,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\451.bmp,sota,48.19143781,0.466564763469421,0.5412379,0.275146484375,0.47041985,0.2212447,0.30833545,0.4665112647151676,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\740.bmp,sota,66.64356674,0.7716168896419535,0.74013543,0.9228515625,0.588831,0.12611948,0.2850495,0.5113341395269347,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\9.bmp,sota,44.33016151,0.4027298233645121,0.44933802,0.7841796875,0.32662296,0.25788757,0.41548944,0.5017376853644456,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\610.bmp,sota,45.8286877,0.4275035826482721,0.43411243,0.830078125,0.3868633,0.13974117,0.4733955,0.5049139765309033,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\578.bmp,sota,21.71617034,0.0288734453917956,0.017877024,0.46875,0.21943101,0.05336066,0.7272084,0.47990913117793854,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\769.bmp,sota,45.87778389,0.4283152449341409,0.37504497,0.5888671875,0.4816832,0.25467402,0.26364282,0.4882215527412214,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\673.bmp,sota,61.57516009,0.687825570452992,0.68923384,0.90185546875,0.67813903,0.069074094,0.2527869,0.5098811552699382,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\131.bmp,sota,57.79777952,0.6253776015160377,0.5788302,0.9970703125,0.61989915,0.114348665,0.26575217,0.51647026992376,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\319.bmp,sota,53.07365404,0.5472779671894616,0.41205257,0.103759765625,0.45890278,0.2575242,0.2835731,0.4546508583382884,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\133.bmp,sota,58.07663854,0.6299877219675095,0.60486424,0.74755859375,0.33481362,0.28278935,0.382397,0.49920341049759104,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\452.bmp,sota,47.95319622,0.46262613374014,0.5185557,0.453369140625,0.4376302,0.12212834,0.4402414,0.47884473573385966,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\93.bmp,sota,49.20173536,0.4832670863755509,0.5448826,0.830078125,0.32963818,0.28041148,0.38995034,0.5049139765309033,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\722.bmp,sota,65.69596037,0.7559509825241488,0.76130843,0.43212890625,0.5351117,0.077183545,0.38770476,0.477374856311084,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\277.bmp,sota,45.10596332,0.4155554432442989,0.4957086,0.5,0.4146212,0.32676405,0.2586147,0.4820717123976544,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\358.bmp,sota,51.54786362,0.5220534733936295,0.6869353,0.138427734375,0.41016573,0.3189434,0.2708908,0.45704997187891067,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\705.bmp,sota,57.88943167,0.6268928024628687,0.6243772,0.1217041015625,0.5632689,0.11024417,0.32648695,0.4558926530230471,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\429.bmp,sota,46.66729888,0.4413675722432686,0.4889672,0.91259765625,0.33872262,0.29272318,0.36855426,0.5106245425642155,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\53.bmp,sota,56.95086201,0.6113762909844271,0.52942944,0.95263671875,0.3876417,0.24179731,0.37056103,0.5133953497519764,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\778.bmp,sota,48.87232861,0.4778213066585172,0.6170417,0.63330078125,0.411389,0.2529717,0.33563933,0.49129647291300493,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\434.bmp,sota,26.93594412,0.1151671785306219,0.11431562,0.352294921875,0.5260067,0.10384647,0.3701468,0.4718501371013411,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\190.bmp,sota,36.65048394,0.2757687567073646,0.43184704,0.167724609375,0.5267272,0.1833843,0.28988853,0.45907739177239426,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\53.bmp,sota,53.02371094,0.5464523037172173,0.56741893,0.98779296875,0.48964345,0.22850367,0.28185287,0.5158282536241567,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\168.bmp,sota,60.48962319,0.6698793843711598,0.74749005,0.2254638671875,0.7258766,0.07426634,0.1998571,0.4630730984791349,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\648.bmp,sota,52.83576586,0.5433451800636179,0.7164907,0.7880859375,0.5636516,0.13017705,0.30617136,0.50200800801691,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\252.bmp,sota,22.16245594,0.0362514759527486,0.014041414,0.5,0.35257736,0.053304967,0.5941177,0.4820717123976544,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\577.bmp,sota,69.13039648,0.8127293651993247,0.8071174,0.82421875,0.39710274,0.14198743,0.4609099,0.5045084925522065,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\709.bmp,sota,55.62621094,0.5894770496083687,0.54061,0.2254638671875,0.4955818,0.18544945,0.31896868,0.4630730984791349,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\548.bmp,sota,39.38164691,0.3209205694918307,0.4813968,0.35400390625,0.44512498,0.22414124,0.3307338,0.47196840326179434,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\642.bmp,sota,57.08459493,0.6135871747117208,0.60328645,0.95556640625,0.3930771,0.26219183,0.34473112,0.5135980917413248,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\727.bmp,sota,42.66122255,0.3751387860304706,0.36725348,0.67236328125,0.3545416,0.20700575,0.43845266,0.49399969943764976,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\558.bmp,sota,48.12570351,0.4654780385688129,0.44758612,0.7734375,0.37691867,0.24411052,0.3789707,0.5009942980701683,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\126.bmp,sota,65.08949828,0.7459249009430282,0.84417796,0.34326171875,0.34439352,0.2521599,0.4034466,0.47122501596751704,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\10.bmp,sota,37.61052525,0.2916402392847934,0.49515903,0.89990234375,0.6575184,0.094403155,0.24807845,0.5097459939437059,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\294.bmp,sota,27.85635681,0.1303835174748069,0.33455825,0.153076171875,0.46675262,0.26002866,0.27321872,0.4580636818256525,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\379.bmp,sota,68.46966889,0.8018061618705934,0.86253583,0.322509765625,0.51823235,0.11719568,0.364572,0.4697889268762995,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\352.bmp,sota,21.29088626,0.0218426137016699,0.03474443,0.226806640625,0.25022992,0.05979269,0.68997735,0.4631660218909196,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\240.bmp,sota,50.93329136,0.5118933138092873,0.49321753,0.537109375,0.5820744,0.070977814,0.34694776,0.484639777596067,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\20.bmp,sota,36.66369717,0.275987198921832,0.5032449,0.87255859375,0.49370262,0.13778116,0.36851615,0.5078537353764545,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\748.bmp,sota,65.34862266,0.7502087666889273,0.78370035,0.8291015625,0.43226016,0.1313297,0.43641022,0.5048463958677871,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\631.bmp,sota,50.72664337,0.5084769920960626,0.48153055,0.9736328125,0.45677984,0.23252729,0.31069285,0.514848334008973,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\461.bmp,sota,41.67977545,0.3589134211570384,0.35081345,0.87060546875,0.4260569,0.20085295,0.37309015,0.5077185740502222,SOTA
