image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UIQD\images\133.jpg,uiqd,1.833333333,0.2083333332499999,0.2636536,0.490234375,0.3456412,0.30344152,0.3509173,0.32130428018467744,UIQD
D:\uwiqa_dataset\UIQD\images\3103.jpg,uiqd,1.416666667,0.10416666675,0.14841929,0.155029296875,0.32552588,0.34515983,0.3293143,0.08162542174669757,UIQD
D:\uwiqa_dataset\UIQD\images\2803.jpg,uiqd,2.666666667,0.4166666667499999,0.34332904,0.35400390625,0.39882082,0.2868942,0.31428498,0.22389655767310224,UIQD
D:\uwiqa_dataset\UIQD\images\1644.jpg,uiqd,1.583333333,0.1458333332499999,0.12759006,0.53515625,0.3715507,0.41787162,0.21057768,0.3534243893999639,UIQD
D:\uwiqa_dataset\UIQD\images\325.jpg,uiqd,2.0,0.25,0.27130497,0.3486328125,0.4242943,0.3040606,0.27164513,0.22005610983214408,UIQD
D:\uwiqa_dataset\UIQD\images\5038.jpg,uiqd,1.333333333,0.0833333332499999,0.016829558,0.607421875,0.33142766,0.22855815,0.4400142,0.4050958694419465,UIQD
D:\uwiqa_dataset\UIQD\images\1836.jpg,uiqd,3.666666667,0.66666666675,0.6471327,0.75341796875,0.54227644,0.24336119,0.21436243,0.5094862243916274,UIQD
D:\uwiqa_dataset\UIQD\images\24.jpg,uiqd,1.666666667,0.16666666675,0.20081729,0.31396484375,0.4278058,0.36349323,0.20870101,0.19526776467686865,UIQD
D:\uwiqa_dataset\UIQD\images\3922.jpg,uiqd,1.583333333,0.1458333332499999,0.17345247,0.455078125,0.36751372,0.3306277,0.3018585,0.29616680340749674,UIQD
D:\uwiqa_dataset\UIQD\images\5986.jpg,uiqd,3.833333333,0.70833333325,0.83589166,0.9482421875,0.5115243,0.12762989,0.36084574,0.6487897415318371,UIQD
D:\uwiqa_dataset\UIQD\images\1877.jpg,uiqd,3.333333333,0.58333333325,0.6346362,0.61865234375,0.63260144,0.13610293,0.23129569,0.41312589674576805,UIQD
D:\uwiqa_dataset\UIQD\images\1631.jpg,uiqd,1.166666667,0.04166666675,0.11714564,0.24072265625,0.30747867,0.28773496,0.4047864,0.14289802139107555,UIQD
D:\uwiqa_dataset\UIQD\images\2433.jpg,uiqd,2.25,0.3125,0.3845641,0.2451171875,0.4945596,0.29798695,0.20745341,0.14604020598822312,UIQD
D:\uwiqa_dataset\UIQD\images\2499.jpg,uiqd,3.0,0.5,0.49276572,0.615234375,0.4837245,0.20704965,0.3092259,0.41068197539243106,UIQD
D:\uwiqa_dataset\UIQD\images\3334.jpg,uiqd,4.083333333,0.7708333332499999,0.87613755,0.98583984375,0.573606,0.11379508,0.31259885,0.6756728764185442,UIQD
D:\uwiqa_dataset\UIQD\images\5943.jpg,uiqd,1.666666667,0.16666666675,0.12518212,0.2005615234375,0.32743156,0.33240384,0.3401646,0.11418194548936564,UIQD
D:\uwiqa_dataset\UIQD\images\3882.jpg,uiqd,3.583333333,0.64583333325,0.70054984,0.96826171875,0.5153323,0.23146398,0.2532037,0.6631041380299539,UIQD
D:\uwiqa_dataset\UIQD\images\6033.jpg,uiqd,2.333333333,0.33333333325,0.31733978,0.178955078125,0.4269731,0.27219853,0.30082837,0.09873287122005667,UIQD
D:\uwiqa_dataset\UIQD\images\4479.jpg,uiqd,3.333333333,0.58333333325,0.7116645,0.98388671875,0.48496407,0.22191413,0.29312184,0.6742763499309231,UIQD
D:\uwiqa_dataset\UIQD\images\297.jpg,uiqd,4.333333333,0.8333333332499999,0.8274798,0.98193359375,0.5186131,0.17564796,0.305739,0.672879823443302,UIQD
D:\uwiqa_dataset\UIQD\images\2671.jpg,uiqd,2.833333333,0.45833333325,0.62771636,0.89013671875,0.43888444,0.23516408,0.3259515,0.607243078525108,UIQD
D:\uwiqa_dataset\UIQD\images\1607.jpg,uiqd,1.083333333,0.0208333332499999,0.040257737,0.267333984375,0.35843328,0.44130468,0.20026205,0.1619256947849137,UIQD
D:\uwiqa_dataset\UIQD\images\5378.jpg,uiqd,1.25,0.0625,0.057659294,0.455078125,0.35346413,0.43742383,0.2091121,0.29616680340749674,UIQD
D:\uwiqa_dataset\UIQD\images\5678.jpg,uiqd,4.166666667,0.7916666667500001,0.6660451,0.94873046875,0.5104303,0.18060628,0.3089634,0.6491388731537424,UIQD
D:\uwiqa_dataset\UIQD\images\3672.jpg,uiqd,1.25,0.0625,0.09066112,0.1656494140625,0.31505752,0.2875252,0.39741722,0.08921903452313759,UIQD
D:\uwiqa_dataset\UIQD\images\3286.jpg,uiqd,3.833333333,0.70833333325,0.65095365,0.638671875,0.41758788,0.3027113,0.27970082,0.42744029324388483,UIQD
D:\uwiqa_dataset\UIQD\images\1193.jpg,uiqd,3.833333333,0.70833333325,0.73266244,0.953125,0.5067349,0.14711615,0.3461489,0.65228105775089,UIQD
D:\uwiqa_dataset\UIQD\images\4343.jpg,uiqd,3.0,0.5,0.6388853,0.873046875,0.64670193,0.14073695,0.21256112,0.5950234717584229,UIQD
D:\uwiqa_dataset\UIQD\images\1006.jpg,uiqd,2.416666667,0.3541666667499999,0.27923962,0.5888671875,0.3722364,0.31135747,0.31640616,0.3918288678095455,UIQD
D:\uwiqa_dataset\UIQD\images\3007.jpg,uiqd,1.833333333,0.2083333332499999,0.20881182,0.58154296875,0.32699978,0.2617651,0.4112351,0.38659189348096623,UIQD
D:\uwiqa_dataset\UIQD\images\2229.jpg,uiqd,1.25,0.0625,0.047219276,0.25830078125,0.40549412,0.3646309,0.2298749,0.1554667597796659,UIQD
D:\uwiqa_dataset\UIQD\images\1452.jpg,uiqd,2.083333333,0.27083333325,0.2919029,0.57373046875,0.3690529,0.29114908,0.33979806,0.3810057875304816,UIQD
D:\uwiqa_dataset\UIQD\images\2997.jpg,uiqd,4.166666667,0.7916666667500001,0.7176252,0.93603515625,0.58797884,0.077436306,0.33458486,0.640061450984205,UIQD
D:\uwiqa_dataset\UIQD\images\539.jpg,uiqd,3.75,0.6875,0.5820205,0.332763671875,0.44769835,0.30349192,0.24880983,0.20870933212022225,UIQD
D:\uwiqa_dataset\UIQD\images\4667.jpg,uiqd,2.25,0.3125,0.3506904,0.55810546875,0.39292508,0.29009938,0.31697553,0.3698335756295124,UIQD
D:\uwiqa_dataset\UIQD\images\3965.jpg,uiqd,1.416666667,0.10416666675,0.058834456,0.287841796875,0.38918957,0.4112787,0.1995317,0.17658922290493578,UIQD
D:\uwiqa_dataset\UIQD\images\3828.jpg,uiqd,2.666666667,0.4166666667499999,0.41827977,0.420654296875,0.40466112,0.2958054,0.29953343,0.271553024063174,UIQD
D:\uwiqa_dataset\UIQD\images\5823.jpg,uiqd,2.5,0.375,0.45162505,0.265869140625,0.4807943,0.29059494,0.22861077,0.16087829991919786,UIQD
D:\uwiqa_dataset\UIQD\images\2945.jpg,uiqd,4.0,0.75,0.76988876,0.8798828125,0.44941685,0.22324495,0.3273382,0.5999113144650968,UIQD
D:\uwiqa_dataset\UIQD\images\5522.jpg,uiqd,3.083333333,0.52083333325,0.7138018,0.900390625,0.4850375,0.2565269,0.25843555,0.614574842585119,UIQD
D:\uwiqa_dataset\UIQD\images\1048.jpg,uiqd,1.416666667,0.10416666675,0.07190855,0.466796875,0.28659013,0.1752771,0.5381328,0.3045459623332237,UIQD
D:\uwiqa_dataset\UIQD\images\3540.jpg,uiqd,4.166666667,0.7916666667500001,0.79705864,0.994140625,0.5015296,0.13031286,0.36815757,0.6816081139909341,UIQD
D:\uwiqa_dataset\UIQD\images\1384.jpg,uiqd,3.833333333,0.70833333325,0.7072812,0.88232421875,0.5431716,0.22795573,0.22887266,0.6016569725746234,UIQD
D:\uwiqa_dataset\UIQD\images\801.jpg,uiqd,1.583333333,0.1458333332499999,0.1470437,0.55810546875,0.4107916,0.38033772,0.2088706,0.3698335756295124,UIQD
D:\uwiqa_dataset\UIQD\images\1738.jpg,uiqd,1.833333333,0.2083333332499999,0.2450141,0.350341796875,0.34480712,0.28826508,0.36692786,0.2212780705088126,UIQD
D:\uwiqa_dataset\UIQD\images\2272.jpg,uiqd,2.916666667,0.4791666667499999,0.53705776,0.315673828125,0.43196663,0.26373264,0.30430073,0.19648972535353718,UIQD
D:\uwiqa_dataset\UIQD\images\933.jpg,uiqd,4.083333333,0.7708333332499999,0.778009,0.97314453125,0.4873813,0.13781229,0.37480646,0.6665954542490068,UIQD
D:\uwiqa_dataset\UIQD\images\2953.jpg,uiqd,1.583333333,0.1458333332499999,0.14822893,0.107421875,0.46828854,0.30486244,0.22684908,0.047585088610932046,UIQD
D:\uwiqa_dataset\UIQD\images\4511.jpg,uiqd,1.333333333,0.0833333332499999,0.09072916,0.55810546875,0.46139076,0.24613824,0.2924709,0.3698335756295124,UIQD
D:\uwiqa_dataset\UIQD\images\5907.jpg,uiqd,4.166666667,0.7916666667500001,0.6030449,0.69775390625,0.593174,0.1346949,0.27213112,0.46968521949442466,UIQD
D:\uwiqa_dataset\UIQD\images\1612.jpg,uiqd,3.416666667,0.60416666675,0.7165441,0.953125,0.5155757,0.23364028,0.25078404,0.65228105775089,UIQD
D:\uwiqa_dataset\UIQD\images\97.jpg,uiqd,2.583333333,0.39583333325,0.4356328,0.3310546875,0.48816022,0.24355426,0.2682855,0.20748737144355373,UIQD
D:\uwiqa_dataset\UIQD\images\673.jpg,uiqd,4.083333333,0.7708333332499999,0.6526244,0.9873046875,0.5751746,0.16818057,0.2566448,0.6767202712842602,UIQD
D:\uwiqa_dataset\UIQD\images\3265.jpg,uiqd,4.083333333,0.7708333332499999,0.8455324,0.9921875,0.5313,0.1674349,0.3012651,0.680211587503313,UIQD
D:\uwiqa_dataset\UIQD\images\5580.jpg,uiqd,3.75,0.6875,0.71028346,0.9599609375,0.49902913,0.2542349,0.246736,0.657168900457564,UIQD
D:\uwiqa_dataset\UIQD\images\5924.jpg,uiqd,1.5,0.125,0.0394484,0.48828125,0.3509176,0.49141562,0.15766679,0.3199077536970563,UIQD
D:\uwiqa_dataset\UIQD\images\352.jpg,uiqd,4.583333333,0.8958333332499999,0.8417232,0.9677734375,0.5212059,0.21176012,0.267034,0.6627550064080486,UIQD
D:\uwiqa_dataset\UIQD\images\5380.jpg,uiqd,2.416666667,0.3541666667499999,0.36990023,0.513671875,0.40948674,0.2841014,0.30641183,0.33806259803613126,UIQD
D:\uwiqa_dataset\UIQD\images\1651.jpg,uiqd,3.416666667,0.60416666675,0.59912133,0.70751953125,0.45817742,0.3134435,0.22837906,0.47666785193253036,UIQD
D:\uwiqa_dataset\UIQD\images\753.jpg,uiqd,1.75,0.1875,0.05784298,0.420654296875,0.39817318,0.4506787,0.1511481,0.271553024063174,UIQD
D:\uwiqa_dataset\UIQD\images\4351.jpg,uiqd,1.416666667,0.10416666675,0.044075623,0.2493896484375,0.4180988,0.23042834,0.35147285,0.1490951076798944,UIQD
D:\uwiqa_dataset\UIQD\images\5959.jpg,uiqd,4.666666667,0.91666666675,0.96953386,0.9541015625,0.58347815,0.084711835,0.33181006,0.6529793209947006,UIQD
D:\uwiqa_dataset\UIQD\images\5514.jpg,uiqd,1.916666667,0.22916666675,0.28995344,0.394287109375,0.3471712,0.30949295,0.34333587,0.25269991648028844,UIQD
D:\uwiqa_dataset\UIQD\images\5722.jpg,uiqd,3.166666667,0.54166666675,0.56985754,0.673828125,0.44558093,0.32014373,0.23427542,0.45257777002106553,UIQD
D:\uwiqa_dataset\UIQD\images\1198.jpg,uiqd,1.75,0.1875,0.21717569,0.48046875,0.31576377,0.34084654,0.3433897,0.3143216477465717,UIQD
D:\uwiqa_dataset\UIQD\images\535.jpg,uiqd,1.416666667,0.10416666675,0.07158597,0.57568359375,0.3024107,0.15569998,0.5418893,0.38240231401810276,UIQD
D:\uwiqa_dataset\UIQD\images\4101.jpg,uiqd,1.416666667,0.10416666675,0.11686298,0.60009765625,0.28110147,0.17408082,0.54481775,0.39985889511336714,UIQD
D:\uwiqa_dataset\UIQD\images\4482.jpg,uiqd,2.166666667,0.2916666667499999,0.38793498,0.43017578125,0.613105,0.2041946,0.18270034,0.2783610906903271,UIQD
D:\uwiqa_dataset\UIQD\images\4687.jpg,uiqd,2.25,0.3125,0.3437157,0.490234375,0.4076392,0.2921458,0.300215,0.32130428018467744,UIQD
D:\uwiqa_dataset\UIQD\images\3114.jpg,uiqd,1.833333333,0.2083333332499999,0.2502152,0.28466796875,0.38047644,0.28243643,0.33708715,0.17431986736255142,UIQD
D:\uwiqa_dataset\UIQD\images\5744.jpg,uiqd,1.416666667,0.10416666675,0.030541975,0.32080078125,0.3212892,0.5458622,0.13284862,0.20015560738354268,UIQD
D:\uwiqa_dataset\UIQD\images\2577.jpg,uiqd,2.166666667,0.2916666667499999,0.26900512,0.482421875,0.35350078,0.30757275,0.33892646,0.31571817423419285,UIQD
D:\uwiqa_dataset\UIQD\images\1663.jpg,uiqd,1.666666667,0.16666666675,0.11669806,0.437744140625,0.43070385,0.35607406,0.21322209,0.28377263082985904,UIQD
D:\uwiqa_dataset\UIQD\images\81.jpg,uiqd,1.833333333,0.2083333332499999,0.23493813,0.546875,0.38599232,0.31605327,0.2979544,0.3618035483256908,UIQD
D:\uwiqa_dataset\UIQD\images\492.jpg,uiqd,2.083333333,0.27083333325,0.24222755,0.414794921875,0.42452812,0.30297545,0.27249646,0.26736344460031053,UIQD
D:\uwiqa_dataset\UIQD\images\4247.jpg,uiqd,1.416666667,0.10416666675,0.15520933,0.11126708984375,0.42160538,0.36936092,0.20903371,0.05033450013343619,UIQD
D:\uwiqa_dataset\UIQD\images\3166.jpg,uiqd,2.25,0.3125,0.37724367,0.50390625,0.4009783,0.31374094,0.2852808,0.3310799655980255,UIQD
D:\uwiqa_dataset\UIQD\images\5067.jpg,uiqd,4.833333333,0.95833333325,0.9167506,0.9736328125,0.59727263,0.08009854,0.32262886,0.6669445858709121,UIQD
D:\uwiqa_dataset\UIQD\images\5486.jpg,uiqd,2.0,0.25,0.17486617,0.2294921875,0.3927557,0.34053832,0.266706,0.13486799408725392,UIQD
D:\uwiqa_dataset\UIQD\images\5410.jpg,uiqd,3.666666667,0.66666666675,0.61229795,0.96435546875,0.48950267,0.14099544,0.36950192,0.6603110850547116,UIQD
D:\uwiqa_dataset\UIQD\images\3359.jpg,uiqd,1.166666667,0.04166666675,0.052280392,0.57763671875,0.37358198,0.16455552,0.46186253,0.38379884050572394,UIQD
D:\uwiqa_dataset\UIQD\images\1739.jpg,uiqd,2.0,0.25,0.27926406,0.494140625,0.45668304,0.31843248,0.22488448,0.32409733315991973,UIQD
D:\uwiqa_dataset\UIQD\images\2264.jpg,uiqd,1.666666667,0.16666666675,0.12456201,0.61865234375,0.34250548,0.18780912,0.46968544,0.41312589674576805,UIQD
D:\uwiqa_dataset\UIQD\images\5516.jpg,uiqd,3.75,0.6875,0.7410794,0.99365234375,0.48417908,0.25238085,0.26343998,0.6812589823690288,UIQD
D:\uwiqa_dataset\UIQD\images\2260.jpg,uiqd,1.333333333,0.0833333332499999,0.16019285,0.322509765625,0.3622056,0.31378537,0.32400906,0.2013775680602112,UIQD
D:\uwiqa_dataset\UIQD\images\1085.jpg,uiqd,4.083333333,0.7708333332499999,0.7369655,0.9482421875,0.5032141,0.17580007,0.32098582,0.6487897415318371,UIQD
D:\uwiqa_dataset\UIQD\images\1635.jpg,uiqd,1.75,0.1875,0.21325819,0.1778564453125,0.39316425,0.31601682,0.29081896,0.09794732507076978,UIQD
D:\uwiqa_dataset\UIQD\images\5120.jpg,uiqd,2.75,0.4375,0.5489045,0.375732421875,0.5257278,0.1910031,0.28326905,0.23943291484788753,UIQD
D:\uwiqa_dataset\UIQD\images\4012.jpg,uiqd,4.333333333,0.8333333332499999,0.85049736,0.96240234375,0.47675672,0.16274233,0.360501,0.6589145585670905,UIQD
D:\uwiqa_dataset\UIQD\images\5493.jpg,uiqd,1.333333333,0.0833333332499999,0.049218792,0.394287109375,0.4450485,0.23825753,0.31669396,0.25269991648028844,UIQD
D:\uwiqa_dataset\UIQD\images\2670.jpg,uiqd,2.666666667,0.4166666667499999,0.47852305,0.57763671875,0.48884133,0.22901392,0.28214476,0.38379884050572394,UIQD
D:\uwiqa_dataset\UIQD\images\5684.jpg,uiqd,1.916666667,0.22916666675,0.25484943,0.32421875,0.42831197,0.32703137,0.2446567,0.2025995287368797,UIQD
D:\uwiqa_dataset\UIQD\images\5490.jpg,uiqd,4.5,0.875,0.92679876,0.9892578125,0.5458217,0.13958186,0.31459647,0.6781167977718813,UIQD
D:\uwiqa_dataset\UIQD\images\2465.jpg,uiqd,3.666666667,0.66666666675,0.8244025,0.962890625,0.5461241,0.14861436,0.3052615,0.6592636901889958,UIQD
D:\uwiqa_dataset\UIQD\images\1722.jpg,uiqd,2.333333333,0.33333333325,0.32931247,0.3701171875,0.46110752,0.24190418,0.29698834,0.23541790119597672,UIQD
D:\uwiqa_dataset\UIQD\images\5770.jpg,uiqd,1.583333333,0.1458333332499999,0.079493895,0.363037109375,0.36518154,0.45404232,0.18077616,0.23035549267835004,UIQD
D:\uwiqa_dataset\UIQD\images\1213.jpg,uiqd,1.833333333,0.2083333332499999,0.14940155,0.39599609375,0.31185958,0.34585324,0.3422872,0.25392187715695697,UIQD
D:\uwiqa_dataset\UIQD\images\3039.jpg,uiqd,3.0,0.5,0.6138582,0.71240234375,0.5912591,0.17520858,0.23353225,0.4801591681515832,UIQD
D:\uwiqa_dataset\UIQD\images\3205.jpg,uiqd,2.083333333,0.27083333325,0.42849264,0.484375,0.4406233,0.24088672,0.31848988,0.317114700721814,UIQD
D:\uwiqa_dataset\UIQD\images\1670.jpg,uiqd,3.666666667,0.66666666675,0.67019844,0.92578125,0.53032714,0.16761915,0.30205372,0.6327296869241938,UIQD
D:\uwiqa_dataset\UIQD\images\5648.jpg,uiqd,3.333333333,0.58333333325,0.5840094,0.8740234375,0.46932474,0.27225673,0.2584185,0.5957217350022335,UIQD
D:\uwiqa_dataset\UIQD\images\2035.jpg,uiqd,1.666666667,0.16666666675,0.15689307,0.319091796875,0.37105766,0.433601,0.19534135,0.1989336467068742,UIQD
D:\uwiqa_dataset\UIQD\images\1700.jpg,uiqd,2.75,0.4375,0.4292926,0.437744140625,0.5350689,0.26644248,0.19848865,0.28377263082985904,UIQD
D:\uwiqa_dataset\UIQD\images\3120.jpg,uiqd,2.5,0.375,0.3163655,0.62255859375,0.41916868,0.2813549,0.29947644,0.41591894972101034,UIQD
D:\uwiqa_dataset\UIQD\images\319.jpg,uiqd,3.666666667,0.66666666675,0.58942664,0.8291015625,0.7296496,0.083936505,0.18641384,0.563601625786947,UIQD
D:\uwiqa_dataset\UIQD\images\5892.jpg,uiqd,1.25,0.0625,0.025775038,0.64794921875,0.35485148,0.15074009,0.49440843,0.43407379406008534,UIQD
D:\uwiqa_dataset\UIQD\images\4590.jpg,uiqd,3.583333333,0.64583333325,0.66485035,0.9794921875,0.5393493,0.11192713,0.34872362,0.6711341653337756,UIQD
D:\uwiqa_dataset\UIQD\images\4926.jpg,uiqd,1.333333333,0.0833333332499999,0.056642506,0.289306640625,0.33702904,0.4753375,0.1876335,0.17763661777065165,UIQD
D:\uwiqa_dataset\UIQD\images\1023.jpg,uiqd,1.25,0.0625,0.06511686,0.32080078125,0.37340245,0.3899684,0.23662916,0.20015560738354268,UIQD
D:\uwiqa_dataset\UIQD\images\623.jpg,uiqd,3.0,0.5,0.364189,0.0987548828125,0.7039989,0.1564219,0.13957927,0.0413880023221132,UIQD
D:\uwiqa_dataset\UIQD\images\4605.jpg,uiqd,2.166666667,0.2916666667499999,0.31287017,0.37744140625,0.42350382,0.29863533,0.27786076,0.24065487552455606,UIQD
D:\uwiqa_dataset\UIQD\images\5788.jpg,uiqd,2.333333333,0.33333333325,0.2979613,0.517578125,0.40760115,0.26289323,0.3295056,0.34085565101137355,UIQD
D:\uwiqa_dataset\UIQD\images\4376.jpg,uiqd,1.083333333,0.0208333332499999,0.01553508,0.62451171875,0.421763,0.2017981,0.37643895,0.4173154762086315,UIQD
D:\uwiqa_dataset\UIQD\images\3930.jpg,uiqd,2.25,0.3125,0.3327299,0.482421875,0.3966647,0.3202921,0.2830432,0.31571817423419285,UIQD
D:\uwiqa_dataset\UIQD\images\5433.jpg,uiqd,1.25,0.0625,0.09281355,0.219970703125,0.30902508,0.25955674,0.43141812,0.1280599274601008,UIQD
D:\uwiqa_dataset\UIQD\images\394.jpg,uiqd,1.166666667,0.04166666675,0.07858604,0.355712890625,0.34017918,0.51138204,0.14843877,0.22511851834977076,UIQD
D:\uwiqa_dataset\UIQD\images\89.jpg,uiqd,1.333333333,0.0833333332499999,0.06723783,0.363037109375,0.36767453,0.43466926,0.1976562,0.23035549267835004,UIQD
D:\uwiqa_dataset\UIQD\images\466.jpg,uiqd,1.583333333,0.1458333332499999,0.1307129,0.1766357421875,0.34088868,0.40529177,0.25381953,0.09707449601600657,UIQD
D:\uwiqa_dataset\UIQD\images\234.jpg,uiqd,1.75,0.1875,0.19643429,0.39990234375,0.3117028,0.33281437,0.35548285,0.25671493013219926,UIQD
