image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UWIQA\data\650.png,uwiqa,0.3,0.1249999999999999,0.09567803,0.69775390625,0.28896803,0.2595197,0.45151228,0.3596414971680459,UWIQA
D:\uwiqa_dataset\UWIQA\data\663.png,uwiqa,0.3,0.1249999999999999,0.23260577,0.72314453125,0.41385674,0.16195616,0.42418703,0.37045702422265936,UWIQA
D:\uwiqa_dataset\UWIQA\data\447.png,uwiqa,0.8,0.7500000000000001,0.6502334,0.873046875,0.7245828,0.054525997,0.22089124,0.4343102320258582,UWIQA
D:\uwiqa_dataset\UWIQA\data\209.png,uwiqa,0.6,0.4999999999999999,0.56683373,0.9833984375,0.70938736,0.1029021,0.18771052,0.48131617653244757,UWIQA
D:\uwiqa_dataset\UWIQA\data\312.png,uwiqa,0.4,0.25,0.33678746,0.420654296875,0.4670604,0.21061563,0.32232404,0.24160665863933142,UWIQA
D:\uwiqa_dataset\UWIQA\data\210.png,uwiqa,0.6,0.4999999999999999,0.4316906,0.494140625,0.50573367,0.17696403,0.31730235,0.27290928982624163,UWIQA
D:\uwiqa_dataset\UWIQA\data\526.png,uwiqa,0.3,0.1249999999999999,0.17317098,0.486328125,0.34822848,0.26730362,0.38446793,0.269581435347899,UWIQA
D:\uwiqa_dataset\UWIQA\data\299.png,uwiqa,0.6,0.4999999999999999,0.38271222,0.9853515625,0.5486895,0.1104685,0.340842,0.4821481401520332,UWIQA
D:\uwiqa_dataset\UWIQA\data\536.png,uwiqa,0.4,0.25,0.279223,0.416748046875,0.56218433,0.15824507,0.27957055,0.23994273140016012,UWIQA
D:\uwiqa_dataset\UWIQA\data\45.png,uwiqa,0.5,0.3749999999999999,0.35965332,0.422607421875,0.55501395,0.16700971,0.27797636,0.24243862225891707,UWIQA
D:\uwiqa_dataset\UWIQA\data\395.png,uwiqa,0.5,0.3749999999999999,0.6830396,0.9892578125,0.64299035,0.05073658,0.30627298,0.4838120673912045,UWIQA
D:\uwiqa_dataset\UWIQA\data\236.png,uwiqa,0.8,0.7500000000000001,0.7709009,0.96142578125,0.46357456,0.11936158,0.41706392,0.471956585812109,UWIQA
D:\uwiqa_dataset\UWIQA\data\446.png,uwiqa,0.8,0.7500000000000001,0.73522437,0.98486328125,0.5280462,0.124393865,0.34755993,0.48194014924713685,UWIQA
D:\uwiqa_dataset\UWIQA\data\427.png,uwiqa,0.3,0.1249999999999999,0.09735973,0.61669921875,0.24610247,0.2771257,0.47677183,0.3251150069552413,UWIQA
D:\uwiqa_dataset\UWIQA\data\362.png,uwiqa,0.9,0.8749999999999999,0.7898481,0.92041015625,0.61114234,0.04556933,0.34328836,0.4544853498008103,UWIQA
D:\uwiqa_dataset\UWIQA\data\529.png,uwiqa,0.4,0.25,0.25900236,0.80078125,0.44086188,0.22733496,0.3318031,0.40352757810118906,UWIQA
D:\uwiqa_dataset\UWIQA\data\138.png,uwiqa,0.9,0.8749999999999999,0.6938111,0.9580078125,0.6706151,0.07622686,0.25315806,0.4705006494778341,UWIQA
D:\uwiqa_dataset\UWIQA\data\219.png,uwiqa,0.4,0.25,0.33789188,0.662109375,0.52222157,0.19068004,0.2870984,0.34445816111060773,UWIQA
D:\uwiqa_dataset\UWIQA\data\68.png,uwiqa,0.4,0.25,0.19706117,0.403564453125,0.448717,0.22481231,0.32647067,0.23432697696795696,UWIQA
D:\uwiqa_dataset\UWIQA\data\423.png,uwiqa,0.5,0.3749999999999999,0.43456814,0.85791015625,0.62811124,0.1022365,0.26965228,0.4278625139740694,UWIQA
D:\uwiqa_dataset\UWIQA\data\366.png,uwiqa,0.4,0.25,0.3634543,0.77880859375,0.4998562,0.16477978,0.335364,0.39416798738085046,UWIQA
D:\uwiqa_dataset\UWIQA\data\282.png,uwiqa,0.6,0.4999999999999999,0.47125617,0.98095703125,0.33889922,0.12486321,0.53623754,0.48027622200796555,UWIQA
D:\uwiqa_dataset\UWIQA\data\579.png,uwiqa,0.3,0.1249999999999999,0.13256553,0.84912109375,0.29327068,0.294341,0.4123883,0.424118677685934,UWIQA
D:\uwiqa_dataset\UWIQA\data\228.png,uwiqa,0.5,0.3749999999999999,0.2906466,0.9501953125,0.409828,0.20289485,0.38727713,0.4671727949994915,UWIQA
D:\uwiqa_dataset\UWIQA\data\482.png,uwiqa,0.4,0.25,0.2299106,0.84716796875,0.4662645,0.14304179,0.39069378,0.4232867140663483,UWIQA
D:\uwiqa_dataset\UWIQA\data\169.png,uwiqa,0.5,0.3749999999999999,0.4846867,0.3310546875,0.4986874,0.14000055,0.36131206,0.2034403275908396,UWIQA
D:\uwiqa_dataset\UWIQA\data\835.png,uwiqa,0.5,0.3749999999999999,0.6222594,0.98779296875,0.811625,0.038457446,0.14991748,0.4831880946765153,UWIQA
D:\uwiqa_dataset\UWIQA\data\369.png,uwiqa,0.4,0.25,0.36380312,0.83544921875,0.39313626,0.21919878,0.38766494,0.4182949323488344,UWIQA
D:\uwiqa_dataset\UWIQA\data\886.png,uwiqa,0.5,0.3749999999999999,0.35146436,0.69775390625,0.522745,0.17932704,0.297928,0.3596414971680459,UWIQA
D:\uwiqa_dataset\UWIQA\data\297.png,uwiqa,0.3,0.1249999999999999,0.19554487,0.2705078125,0.33920443,0.3031098,0.3576858,0.17764945538368437,UWIQA
D:\uwiqa_dataset\UWIQA\data\140.png,uwiqa,0.3,0.1249999999999999,0.17287526,0.38671875,0.370685,0.28361037,0.34570464,0.2271512907490307,UWIQA
D:\uwiqa_dataset\UWIQA\data\822.png,uwiqa,0.5,0.3749999999999999,0.42548308,0.88427734375,0.6401985,0.13721043,0.22259109,0.4390940228384757,UWIQA
D:\uwiqa_dataset\UWIQA\data\560.png,uwiqa,0.4,0.25,0.21079849,0.8408203125,0.3197186,0.26468727,0.41559413,0.42058283230269494,UWIQA
D:\uwiqa_dataset\UWIQA\data\211.png,uwiqa,0.4,0.25,0.20120578,0.414794921875,0.34596506,0.2827465,0.37128845,0.23911076778057447,UWIQA
D:\uwiqa_dataset\UWIQA\data\67.png,uwiqa,0.3,0.1249999999999999,0.11960864,0.2509765625,0.34051883,0.22968553,0.42979565,0.16932981918782786,UWIQA
D:\uwiqa_dataset\UWIQA\data\581.png,uwiqa,0.5,0.3749999999999999,0.26776016,0.8427734375,0.38296226,0.2531657,0.36387208,0.4214147959222806,UWIQA
D:\uwiqa_dataset\UWIQA\data\205.png,uwiqa,0.5,0.3749999999999999,0.25010392,0.403564453125,0.37166545,0.28613812,0.34219638,0.23432697696795696,UWIQA
D:\uwiqa_dataset\UWIQA\data\847.png,uwiqa,0.2,0.0,0.117699094,0.3486328125,0.26628536,0.29255193,0.4411627,0.21092800016711047,UWIQA
D:\uwiqa_dataset\UWIQA\data\276.png,uwiqa,0.5,0.3749999999999999,0.3739061,0.99169921875,0.4227192,0.15581588,0.42146492,0.4848520219156866,UWIQA
D:\uwiqa_dataset\UWIQA\data\842.png,uwiqa,0.6,0.4999999999999999,0.3173611,0.69287109375,0.70445687,0.08308676,0.21245635,0.35756158811908173,UWIQA
D:\uwiqa_dataset\UWIQA\data\417.png,uwiqa,0.4,0.25,0.24177071,0.6689453125,0.5122985,0.13446687,0.3532346,0.34737003377915754,UWIQA
D:\uwiqa_dataset\UWIQA\data\715.png,uwiqa,0.7,0.6249999999999999,0.60907555,0.381103515625,0.6178836,0.07442212,0.3076943,0.22475939534272196,UWIQA
D:\uwiqa_dataset\UWIQA\data\405.png,uwiqa,0.3,0.1249999999999999,0.1650354,0.45703125,0.2862706,0.18928953,0.5244399,0.2571019810541142,UWIQA
D:\uwiqa_dataset\UWIQA\data\848.png,uwiqa,0.3,0.1249999999999999,0.13567707,0.287841796875,0.36923477,0.2864644,0.34430078,0.18503313250750703,UWIQA
D:\uwiqa_dataset\UWIQA\data\688.png,uwiqa,0.3,0.1249999999999999,0.4598486,0.352294921875,0.55685025,0.1111728,0.33197698,0.2124879319538336,UWIQA
D:\uwiqa_dataset\UWIQA\data\659.png,uwiqa,0.3,0.1249999999999999,0.13919164,0.62255859375,0.3455442,0.1434313,0.51102453,0.32761089781399827,UWIQA
D:\uwiqa_dataset\UWIQA\data\765.png,uwiqa,0.4,0.25,0.34773076,0.32080078125,0.5192477,0.18074648,0.30000576,0.19907251858801492,UWIQA
D:\uwiqa_dataset\UWIQA\data\77.png,uwiqa,0.3,0.1249999999999999,0.15706438,0.216064453125,0.3164874,0.2429959,0.4405167,0.15445846948773428,UWIQA
D:\uwiqa_dataset\UWIQA\data\775.png,uwiqa,0.7,0.6249999999999999,0.5357366,0.69775390625,0.4825619,0.16226965,0.3551684,0.3596414971680459,UWIQA
D:\uwiqa_dataset\UWIQA\data\474.png,uwiqa,0.4,0.25,0.14135022,0.66357421875,0.43228322,0.18488862,0.3828282,0.34508213382529696,UWIQA
D:\uwiqa_dataset\UWIQA\data\212.png,uwiqa,0.4,0.25,0.39007166,0.1666259765625,0.57601845,0.13065904,0.29332247,0.13339939036697246,UWIQA
D:\uwiqa_dataset\UWIQA\data\791.png,uwiqa,0.3,0.1249999999999999,0.2651243,0.27197265625,0.61445606,0.1336163,0.25192764,0.1782734280983736,UWIQA
D:\uwiqa_dataset\UWIQA\data\778.png,uwiqa,0.5,0.3749999999999999,0.35629973,0.77587890625,0.5534156,0.0751764,0.371408,0.392920041951472,UWIQA
D:\uwiqa_dataset\UWIQA\data\111.png,uwiqa,0.6,0.4999999999999999,0.49306217,0.861328125,0.59388274,0.12180754,0.28430974,0.4293184503083443,UWIQA
D:\uwiqa_dataset\UWIQA\data\335.png,uwiqa,0.4,0.25,0.24677616,0.916015625,0.4069181,0.16237544,0.4307064,0.45261343165674256,UWIQA
D:\uwiqa_dataset\UWIQA\data\813.png,uwiqa,0.3,0.1249999999999999,0.24174897,0.7841796875,0.43558556,0.1872239,0.37719053,0.39645588733471104,UWIQA
D:\uwiqa_dataset\UWIQA\data\869.png,uwiqa,0.7,0.6249999999999999,0.76101226,0.53125,0.65019304,0.038514927,0.31129196,0.288716598598369,UWIQA
D:\uwiqa_dataset\UWIQA\data\854.png,uwiqa,0.2,0.0,0.1583144,0.43212890625,0.3149702,0.221128,0.4639018,0.24649444490439712,UWIQA
D:\uwiqa_dataset\UWIQA\data\785.png,uwiqa,0.4,0.25,0.37066212,0.24072265625,0.5210655,0.1655721,0.31336236,0.16496201018500317,UWIQA
D:\uwiqa_dataset\UWIQA\data\678.png,uwiqa,0.6,0.4999999999999999,0.535029,0.81396484375,0.59324306,0.11542569,0.29133126,0.40914333253339225,UWIQA
D:\uwiqa_dataset\UWIQA\data\635.png,uwiqa,0.5,0.3749999999999999,0.6715923,0.7607421875,0.47410265,0.060627967,0.46526945,0.38647232389968317,UWIQA
D:\uwiqa_dataset\UWIQA\data\594.png,uwiqa,0.6,0.4999999999999999,0.37742135,0.6943359375,0.41343364,0.1353081,0.45125827,0.358185560833771,UWIQA
D:\uwiqa_dataset\UWIQA\data\571.png,uwiqa,0.4,0.25,0.2938249,0.70068359375,0.46248513,0.21216491,0.3253499,0.3608894425974244,UWIQA
D:\uwiqa_dataset\UWIQA\data\669.png,uwiqa,0.6,0.4999999999999999,0.44190428,0.83642578125,0.4842944,0.10988901,0.40581658,0.4187109141586272,UWIQA
D:\uwiqa_dataset\UWIQA\data\216.png,uwiqa,0.9,0.8749999999999999,0.81282157,0.8623046875,0.6401721,0.079767734,0.28006023,0.4297344321181371,UWIQA
D:\uwiqa_dataset\UWIQA\data\853.png,uwiqa,0.6,0.4999999999999999,0.45739588,0.7607421875,0.6264367,0.122155935,0.2514074,0.38647232389968317,UWIQA
D:\uwiqa_dataset\UWIQA\data\737.png,uwiqa,0.5,0.3749999999999999,0.5046767,0.97607421875,0.45328718,0.10129465,0.44541815,0.4781963129590014,UWIQA
D:\uwiqa_dataset\UWIQA\data\653.png,uwiqa,0.7,0.6249999999999999,0.656391,0.78271484375,0.56847984,0.10064047,0.33087972,0.39583191462002176,UWIQA
D:\uwiqa_dataset\UWIQA\data\876.png,uwiqa,0.7,0.6249999999999999,0.6162994,0.974609375,0.76137257,0.040117085,0.19851035,0.47757234024431217,UWIQA
D:\uwiqa_dataset\UWIQA\data\97.png,uwiqa,0.4,0.25,0.13078693,0.80419921875,0.32006833,0.16596647,0.5139652,0.40498351443546393,UWIQA
D:\uwiqa_dataset\UWIQA\data\266.png,uwiqa,0.5,0.3749999999999999,0.29480296,0.97265625,0.4419329,0.11540275,0.44266436,0.4767403766247265,UWIQA
D:\uwiqa_dataset\UWIQA\data\383.png,uwiqa,0.4,0.25,0.48077583,0.9453125,0.39964193,0.14897394,0.4513841,0.4650928859505274,UWIQA
D:\uwiqa_dataset\UWIQA\data\214.png,uwiqa,0.5,0.3749999999999999,0.3560103,0.474609375,0.5819825,0.11444212,0.30357534,0.2645896536303851,UWIQA
D:\uwiqa_dataset\UWIQA\data\175.png,uwiqa,0.4,0.25,0.34859765,0.6494140625,0.48797163,0.19000523,0.32202312,0.33905039758330097,UWIQA
D:\uwiqa_dataset\UWIQA\data\317.png,uwiqa,0.4,0.25,0.19373332,0.72314453125,0.32590246,0.286983,0.3871145,0.37045702422265936,UWIQA
D:\uwiqa_dataset\UWIQA\data\466.png,uwiqa,0.5,0.3749999999999999,0.36554065,0.69091796875,0.5528708,0.12392139,0.3232078,0.3567296244994961,UWIQA
D:\uwiqa_dataset\UWIQA\data\79.png,uwiqa,0.5,0.3749999999999999,0.35212407,0.48046875,0.5256862,0.18801083,0.28630298,0.267085544489142,UWIQA
D:\uwiqa_dataset\UWIQA\data\333.png,uwiqa,0.7,0.6249999999999999,0.5238707,0.8642578125,0.49865395,0.102206916,0.3991392,0.43056639573772276,UWIQA
D:\uwiqa_dataset\UWIQA\data\193.png,uwiqa,0.6,0.4999999999999999,0.67154104,0.89990234375,0.66950285,0.053947557,0.27654955,0.4457497317951609,UWIQA
D:\uwiqa_dataset\UWIQA\data\520.png,uwiqa,0.6,0.4999999999999999,0.54739344,0.97900390625,0.46237344,0.15267298,0.38495368,0.4794442583883799,UWIQA
D:\uwiqa_dataset\UWIQA\data\808.png,uwiqa,0.5,0.3749999999999999,0.28142402,0.845703125,0.470574,0.21843939,0.31098664,0.4226627413516591,UWIQA
D:\uwiqa_dataset\UWIQA\data\539.png,uwiqa,0.6,0.4999999999999999,0.5016644,0.71533203125,0.6894916,0.08753158,0.22297688,0.36712916974431675,UWIQA
D:\uwiqa_dataset\UWIQA\data\291.png,uwiqa,0.5,0.3749999999999999,0.4905056,0.994140625,0.67248106,0.07440066,0.25311825,0.4858919764401687,UWIQA
D:\uwiqa_dataset\UWIQA\data\849.png,uwiqa,0.3,0.1249999999999999,0.24884978,0.6513671875,0.29485363,0.2597539,0.4453924,0.3398823612028866,UWIQA
D:\uwiqa_dataset\UWIQA\data\64.png,uwiqa,0.4,0.25,0.42516968,0.96435546875,0.6196343,0.13834855,0.24201718,0.4732045312414875,UWIQA
D:\uwiqa_dataset\UWIQA\data\718.png,uwiqa,0.5,0.3749999999999999,0.6604052,0.7607421875,0.7542657,0.056197025,0.18953726,0.38647232389968317,UWIQA
D:\uwiqa_dataset\UWIQA\data\501.png,uwiqa,0.2,0.0,0.014884269,0.33642578125,0.25619397,0.3131163,0.43068966,0.20572822754470016,UWIQA
D:\uwiqa_dataset\UWIQA\data\695.png,uwiqa,0.4,0.25,0.4694767,0.490234375,0.64738655,0.106948934,0.24566455,0.2712453625870703,UWIQA
D:\uwiqa_dataset\UWIQA\data\66.png,uwiqa,0.3,0.1249999999999999,0.17477453,0.505859375,0.38835207,0.17645422,0.43519372,0.27790107154375554,UWIQA
D:\uwiqa_dataset\UWIQA\data\833.png,uwiqa,0.5,0.3749999999999999,0.5094819,0.72314453125,0.48630744,0.13388059,0.37981194,0.37045702422265936,UWIQA
D:\uwiqa_dataset\UWIQA\data\745.png,uwiqa,0.3,0.1249999999999999,0.2972809,0.303955078125,0.3800993,0.19893216,0.42096853,0.19189683236908867,UWIQA
D:\uwiqa_dataset\UWIQA\data\599.png,uwiqa,0.7,0.6249999999999999,0.60875976,0.91259765625,0.75300467,0.039712902,0.20728247,0.4511574953224677,UWIQA
D:\uwiqa_dataset\UWIQA\data\315.png,uwiqa,0.3,0.1249999999999999,0.27169004,0.82080078125,0.6130425,0.10623253,0.280725,0.412055205201942,UWIQA
D:\uwiqa_dataset\UWIQA\data\802.png,uwiqa,0.4,0.25,0.26678059,0.525390625,0.2862431,0.27485812,0.4388987,0.28622070773961206,UWIQA
D:\uwiqa_dataset\UWIQA\data\704.png,uwiqa,0.7,0.6249999999999999,0.5668878,0.462890625,0.62125546,0.080046766,0.29869783,0.25959787191287115,UWIQA
D:\uwiqa_dataset\UWIQA\data\345.png,uwiqa,1.0,1.0,0.8651172,0.98583984375,0.5040498,0.06325753,0.43269277,0.48235613105692965,UWIQA
D:\uwiqa_dataset\UWIQA\data\50.png,uwiqa,0.5,0.3749999999999999,0.37678945,0.484375,0.52835184,0.16675733,0.30489084,0.2687494717283133,UWIQA
D:\uwiqa_dataset\UWIQA\data\652.png,uwiqa,0.5,0.3749999999999999,0.42698702,0.96044921875,0.66191363,0.0860057,0.25208068,0.4715406040023162,UWIQA
D:\uwiqa_dataset\UWIQA\data\255.png,uwiqa,0.6,0.4999999999999999,0.43683282,0.98828125,0.60046184,0.07517801,0.32436022,0.4833960855814117,UWIQA
D:\uwiqa_dataset\UWIQA\data\657.png,uwiqa,0.7,0.6249999999999999,0.5947671,0.98828125,0.74451953,0.050451983,0.20502849,0.4833960855814117,UWIQA
D:\uwiqa_dataset\UWIQA\data\443.png,uwiqa,0.4,0.25,0.39914146,0.52734375,0.44484106,0.19166774,0.3634912,0.28705267135919765,UWIQA
D:\uwiqa_dataset\UWIQA\data\885.png,uwiqa,0.5,0.3749999999999999,0.76917696,0.98388671875,0.5513709,0.078238524,0.37039056,0.481524167437344,UWIQA
D:\uwiqa_dataset\UWIQA\data\306.png,uwiqa,0.4,0.25,0.26705256,0.76220703125,0.47046748,0.16956775,0.35996473,0.38709629661437245,UWIQA
D:\uwiqa_dataset\UWIQA\data\248.png,uwiqa,0.6,0.4999999999999999,0.49447682,0.88232421875,0.6837398,0.09886648,0.21739376,0.43826205921889005,UWIQA
D:\uwiqa_dataset\UWIQA\data\34.png,uwiqa,0.5,0.3749999999999999,0.27032116,0.3056640625,0.51122546,0.19768949,0.29108503,0.19262480053622613,UWIQA
D:\uwiqa_dataset\UWIQA\data\32.png,uwiqa,0.3,0.1249999999999999,0.29125002,0.0987548828125,0.41982242,0.19849087,0.38168675,0.10448865458637105,UWIQA
D:\uwiqa_dataset\UWIQA\data\668.png,uwiqa,0.7,0.6249999999999999,0.5281453,0.970703125,0.6873934,0.065985836,0.24662073,0.47590841300514086,UWIQA
D:\uwiqa_dataset\UWIQA\data\498.png,uwiqa,0.5,0.3749999999999999,0.4802849,0.822265625,0.48645064,0.22196314,0.29158622,0.4126791779166312,UWIQA
D:\uwiqa_dataset\UWIQA\data\514.png,uwiqa,0.4,0.25,0.19327159,0.72021484375,0.35299408,0.19090647,0.45609948,0.3692090787932809,UWIQA
D:\uwiqa_dataset\UWIQA\data\426.png,uwiqa,0.5,0.3749999999999999,0.30497167,0.69287109375,0.49871728,0.20744409,0.29383865,0.35756158811908173,UWIQA
D:\uwiqa_dataset\UWIQA\data\110.png,uwiqa,0.4,0.25,0.23318657,0.5888671875,0.34596884,0.3094407,0.34459043,0.31325952537614576,UWIQA
D:\uwiqa_dataset\UWIQA\data\78.png,uwiqa,0.3,0.1249999999999999,0.22827497,0.1571044921875,0.40286514,0.21270297,0.3844319,0.12934356772149241,UWIQA
D:\uwiqa_dataset\UWIQA\data\533.png,uwiqa,0.5,0.3749999999999999,0.26536623,0.521484375,0.43686238,0.22259001,0.34054756,0.28455678050044075,UWIQA
D:\uwiqa_dataset\UWIQA\data\619.png,uwiqa,0.4,0.25,0.3007037,0.482421875,0.55042595,0.15161295,0.29796115,0.2679175081087277,UWIQA
D:\uwiqa_dataset\UWIQA\data\83.png,uwiqa,0.3,0.1249999999999999,0.09402637,0.291015625,0.35466728,0.28682065,0.35851204,0.18638507338933372,UWIQA
