image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_IBLA.png,uid2021,2.7553,0.3098377624265881,0.27336094,0.8642578125,0.46115246,0.09391369,0.44493383,0.5377033824947611,UID
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_UNTV.png,uid2021,4.9909,0.561362255574807,0.5057345,0.69580078125,0.5796473,0.16872407,0.25162864,0.5130322713615296,UID
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UWB-VCSE.png,uid2021,7.5922,0.8540311874170249,0.72785884,0.98291015625,0.5185743,0.07350513,0.4079206,0.5550804259886024,UID
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_L2UWE.png,uid2021,3.9882,0.448549762606602,0.31323197,0.80908203125,0.52567273,0.041697886,0.43262938,0.5296226997177896,UID
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_VR.png,uid2021,8.0778,0.9086654215701716,0.6608115,0.9423828125,0.7557052,0.03967069,0.20462419,0.5491450572232164,UID
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_Bayesian.png,uid2021,3.3155,0.3728651470488963,0.4843589,0.9326171875,0.56697077,0.09198802,0.34104124,0.5477148478821594,UID
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_UWCNN.png,uid2021,2.3888,0.2686033167570487,0.23410167,0.810546875,0.6303093,0.03574563,0.33394513,0.5298372311189482,UID
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_UNTV.png,uid2021,6.1835,0.6955401543619631,0.7052018,0.1519775390625,0.6180695,0.03829345,0.34363702,0.43338748868142357,UID
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_L2UWE.png,uid2021,1.8073,0.2031794964109718,0.31478432,0.416748046875,0.31457195,0.29060242,0.3948256,0.47216403944082874,UID
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_CBF.png,uid2021,4.553,0.5120946873382687,0.7173245,0.82763671875,0.44536766,0.20282952,0.35180277,0.5323400974657978,UID
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_RCP.png,uid2021,3.1297,0.351961026979591,0.24066804,0.80810546875,0.49376878,0.2488589,0.2573724,0.529479678783684,UID
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_TS.png,uid2021,7.4991,0.843556625638487,0.795098,0.9287109375,0.60075057,0.044835415,0.35441405,0.5471427641457367,UID
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_RCP.png,uid2021,2.7393,0.308037622915776,0.58704793,0.74755859375,0.49878952,0.069526054,0.43168443,0.5206123808691312,UID
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_Ucolor.png,uid2021,5.5982,0.6296888008820684,0.5328102,0.72021484375,0.46444264,0.04723272,0.4883246,0.5166077947141718,UID
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_VR.png,uid2021,4.94,0.5556355617560361,0.6427819,0.873046875,0.5184902,0.16642655,0.31508327,0.5389905709017123,UID
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_Ucolor.png,uid2021,6.0513,0.6806665016538782,0.48179406,0.5830078125,0.5243187,0.1139099,0.36177137,0.49651335347232245,UID
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_CBF.png,uid2021,7.0863,0.7971130262595351,0.75103277,0.921875,0.5666164,0.13577987,0.29760364,0.5461416176069969,UID
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_UTV.png,uid2021,3.0469,0.3426453050111384,0.30521736,0.86962890625,0.41784614,0.24275577,0.33939806,0.5384899976323424,UID
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_UWCNN.png,uid2021,2.003,0.2251974528025922,0.051891107,0.64404296875,0.68494165,0.048731133,0.26632723,0.505452161853928,UID
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_Bayesian.png,uid2021,5.6001,0.6299025674489773,0.59207433,0.7265625,0.50301176,0.28173363,0.21525462,0.5175374307858589,UID
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_VR.png,uid2021,2.5098,0.2822168718075651,0.449828,0.79443359375,0.751989,0.06907427,0.17893675,0.5274773857062043,UID
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_GLN-CHE.png,uid2021,6.0267,0.6778987871560046,0.62631375,0.59619140625,0.38281748,0.22035627,0.3968263,0.4984441360827493,UID
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_RCP.png,uid2021,1.6241,0.1825678990121734,0.29215103,0.38671875,0.6295235,0.13858683,0.23188964,0.46776614571707875,UID
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_CHS.png,uid2021,6.8983,0.7759613870074931,0.652286,0.615234375,0.5566464,0.15227677,0.2910768,0.5012330442978102,UID
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_Bayesian.png,uid2021,2.5169,0.283015683715488,0.5065647,0.6669921875,0.52061373,0.19289967,0.28648657,0.5088131538054118,UID
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_GLN-CHE.png,uid2021,4.5389,0.5105083143943655,0.531423,0.95068359375,0.57283425,0.10062858,0.32653716,0.5503607351631147,UID
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_Bayesian.png,uid2021,4.2253,0.4752255799824486,0.49016783,0.19189453125,0.56503665,0.054480776,0.38048255,0.4392334693629936,UID
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_L2UWE.png,uid2021,5.4838,0.6168178033797619,0.6360757,0.7431640625,0.42077,0.0612648,0.51796526,0.5199687866656556,UID
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_UWB-VCSE.png,uid2021,8.3334,0.9374226502553948,0.9291262,0.71240234375,0.6972862,0.015920723,0.28679314,0.5154636272413263,UID
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_TS.png,uid2021,6.9072,0.7769627146103822,0.7959278,0.93896484375,0.45862168,0.11517304,0.42620528,0.5486444839538465,UID
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_GLN-CHE.png,uid2021,4.4807,0.5039603069237866,0.62782264,0.89990234375,0.68020684,0.06755661,0.25223652,0.5429236465896188,UID
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_Ucolor.png,uid2021,5.5178,0.6206430998402377,0.47783405,0.401611328125,0.41100255,0.118116245,0.4708812,0.46994721496219055,UID
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_UWB-VCSE.png,uid2021,7.4638,0.8395850678427579,0.4675074,0.95361328125,0.5276825,0.20682831,0.26548922,0.5507897979654317,UID
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_L2UWE.png,uid2021,5.4921,0.6177516257509957,0.67636913,0.9267578125,0.7363262,0.04278841,0.22088541,0.5468567222775254,UID
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_GLN-CHE.png,uid2021,7.2709,0.8178821358655296,0.72393787,0.80322265625,0.70751715,0.024865005,0.2676178,0.5287645741131555,UID
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_L2UWE.png,uid2021,5.1496,0.5792173893476745,0.62391925,0.315673828125,0.5020463,0.07370299,0.42425072,0.45736137276088984,UID
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_Ucolor.png,uid2021,2.2566,0.2537296640489638,0.3639675,0.39794921875,0.4645057,0.15788256,0.37761173,0.4694108864592942,UID
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_TS.png,uid2021,4.3368,0.4877703021984204,0.4037048,0.70556640625,0.6538668,0.051439237,0.2946939,0.5144624807025865,UID
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_IBLA.png,uid2021,1.6942,0.1904547602439189,0.7157045,0.94921875,0.61067945,0.17639278,0.21292777,0.5501462037619562,UID
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_UNTV.png,uid2021,5.6148,0.6315564456245358,0.2691766,0.7138671875,0.75418586,0.07289815,0.17291598,0.5156781586424849,UID
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_VR.png,uid2021,2.7882,0.3135392992956954,0.42839316,0.67578125,0.5836699,0.13154244,0.28478768,0.510100342212363,UID
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_CHS.png,uid2021,6.9626,0.7831956976665692,0.8385318,0.85791015625,0.66861516,0.041248612,0.29013625,0.5367737464230742,UID
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_CHS.png,uid2021,6.675,0.7508381899597218,0.90208745,0.98046875,0.57524735,0.042105716,0.382647,0.5547228736533383,UID
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_IBLA.png,uid2021,3.0084,0.3383137193132468,0.5385191,0.8017578125,0.5074709,0.24851254,0.24401653,0.528550042711997,UID
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_CBF.png,uid2021,4.4928,0.5053216624288382,0.64232653,0.9267578125,0.491532,0.16877833,0.33968958,0.5468567222775254,UID
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_UWCNN.png,uid2021,2.2152,0.2490718030647375,0.19691221,0.8662109375,0.39024046,0.2351757,0.37458387,0.5379894243629725,UID
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_RCP.png,uid2021,2.7931,0.3140905920208816,0.38939723,0.6279296875,0.36821195,0.31755406,0.31423402,0.5030923164411842,UID
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_HP.png,uid2021,5.1434,0.5785198352872347,0.710208,0.89990234375,0.63270265,0.089372195,0.27792513,0.5429236465896188,UID
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_UNTV.png,uid2021,3.0464,0.3425890506514255,0.49198875,0.484375,0.4410797,0.17199247,0.38692784,0.48206823912764774,UID
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_CBF.png,uid2021,7.1959,0.8094439819085979,0.8827268,0.90478515625,0.61335963,0.03904762,0.3475928,0.5436387512601473,UID
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_UWB-VCSE.png,uid2021,2.0356,0.2288652370558718,0.55819863,0.8408203125,0.6173038,0.07124556,0.3114506,0.5342708800762246,UID
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_UWB-VCSE.png,uid2021,6.7999,0.7648905290159987,0.82828873,0.478515625,0.56072104,0.048562806,0.39071617,0.4812101135230136,UID
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_VR.png,uid2021,3.0097,0.3384599806485003,0.4680797,0.5888671875,0.518621,0.20994975,0.2714292,0.49737147907695656,UID
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_L2UWE.png,uid2021,4.3061,0.4843162845120496,0.6476752,0.72314453125,0.41068554,0.10107376,0.4882407,0.517036857516489,UID
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_Ucolor.png,uid2021,4.9036,0.5515402443689386,0.59508616,0.4921875,0.39799505,0.16801564,0.43398935,0.4832124066004933,UID
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_Ucolor.png,uid2021,2.2521,0.2532233748115479,0.286575,0.38671875,0.6379532,0.09082576,0.271221,0.46776614571707875,UID
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_CHS.png,uid2021,6.8703,0.772811142863572,0.90497524,0.84716796875,0.48690027,0.03167405,0.48142564,0.5352005161479115,UID
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_L2UWE.png,uid2021,1.594,0.1791813865574582,0.1853644,0.81396484375,0.27823853,0.23438932,0.48737213,0.5303378043883181,UID
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_Ucolor.png,uid2021,3.5899,0.4037375396593236,0.35833627,0.1470947265625,0.374889,0.052018266,0.57309276,0.43267238401089514,UID
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_VR.png,uid2021,2.6658,0.299768232037983,0.40018559,0.24072265625,0.45715293,0.22391406,0.31893304,0.4463845160682781,UID
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_UWCNN.png,uid2021,1.467,0.1648927791903872,0.510078,0.9755859375,0.61140096,0.024142137,0.36445686,0.5540077689828098,UID
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_TS.png,uid2021,4.5089,0.5071330528115928,0.4285402,0.873046875,0.3297169,0.2090717,0.46121135,0.5389905709017123,UID
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_TS.png,uid2021,4.3564,0.4899754730991651,0.76312035,0.81982421875,0.5463752,0.031176936,0.42244783,0.5311959299929523,UID
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_UWB-VCSE.png,uid2021,6.7483,0.7590850790936298,0.7021524,0.6279296875,0.6877545,0.01789885,0.29434663,0.5030923164411842,UID
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_UTV.png,uid2021,1.5557,0.1748723026034517,0.22367403,0.990234375,0.445599,0.21723793,0.33716312,0.5561530829943951,UID
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_CHS.png,uid2021,8.8619,0.9968835084719068,0.8128481,0.9794921875,0.6963474,0.047973197,0.2556794,0.5545798527192325,UID
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_TS.png,uid2021,6.9104,0.7773227425125447,1.0055549,0.97802734375,0.5591403,0.103697166,0.33716255,0.554365321318074,UID
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_RCP.png,uid2021,5.1186,0.575729619045476,0.82566375,0.9755859375,0.47570735,0.09646548,0.42782712,0.5540077689828098,UID
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_UNTV.png,uid2021,7.3964,0.8320019801534619,0.81504565,0.26123046875,0.6253522,0.04355363,0.3310942,0.44938795568449763,UID
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_UWCNN.png,uid2021,2.7775,0.3123354559978398,0.41091064,0.716796875,0.38996518,0.082981005,0.52705383,0.5161072214448019,UID
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_UNTV.png,uid2021,3.1879,0.3585090344501699,0.46955475,0.322509765625,0.42984393,0.2806815,0.28947455,0.4583625192996297,UID
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_TS.png,uid2021,5.4383,0.6116986566458901,0.40857187,0.73583984375,0.4874793,0.08685265,0.42566803,0.5188961296598629,UID
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_TS.png,uid2021,7.306,0.8218311919173736,0.6385595,0.9833984375,0.5170433,0.0796203,0.40333638,0.5551519364556553,UID
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_UWCNN.png,uid2021,0.0044,0.0003375261582772,0.01954877,0.69287109375,0.66225976,0.04486847,0.2928718,0.5126032085592126,UID
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UNTV.png,uid2021,5.4945,0.6180216466776176,0.54237413,0.86328125,0.6854212,0.083955675,0.23062314,0.5375603615606555,UID
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_Bayesian.png,uid2021,2.7176,0.3055961837042371,0.33926624,0.7294921875,0.51909125,0.27417794,0.2067308,0.5179664935881759,UID
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_RCP.png,uid2021,1.6562,0.1861794289057401,0.31349108,0.9541015625,0.4593684,0.17197496,0.36865658,0.5508613084324846,UID
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_Bayesian.png,uid2021,5.7904,0.6513129767556985,0.5474425,0.52734375,0.5976352,0.0754796,0.32688522,0.4883611602282981,UID
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_L2UWE.png,uid2021,3.9571,0.4450507414324611,0.46983066,0.73876953125,0.43252602,0.07751977,0.4899542,0.51932519246218,UID
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_GLN-CHE.png,uid2021,7.8892,0.8874462770864742,0.8629499,0.90869140625,0.68034595,0.030050408,0.2896036,0.54421083499657,UID
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_UNTV.png,uid2021,3.5467,0.398877162980131,0.38271922,0.69775390625,0.7437175,0.07968319,0.17659937,0.513318313229741,UID
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_CHS.png,uid2021,6.9578,0.7826556558133255,0.6089223,0.67919921875,0.53055423,0.2256905,0.24375528,0.5106009154817329,UID
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_TS.png,uid2021,2.6703,0.3002745212753989,0.21876691,0.88330078125,0.45472506,0.24095632,0.3043186,0.5404922907098221,UID
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_RCP.png,uid2021,4.4412,0.4995162125064692,0.6352362,0.978515625,0.4895655,0.10826128,0.40217322,0.5544368317851269,UID
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_GLN-CHE.png,uid2021,3.1223,0.3511284624558404,0.5702187,0.276611328125,0.35027656,0.18015945,0.46956402,0.45164053539666227,UID
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_Ucolor.png,uid2021,3.2816,0.3690511014603632,0.4715387,0.8427734375,0.49872112,0.24366906,0.2576098,0.5345569219444359,UID
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_HP.png,uid2021,4.5198,0.5083593978533336,0.59981906,0.3310546875,0.5342686,0.03839146,0.42734,0.4596139524730545,UID
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_CBF.png,uid2021,6.6972,0.7533358835309736,0.9355715,0.845703125,0.4780259,0.02453249,0.4974416,0.5349859847467531,UID
