image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_TS.png,uid2021,7.8741,0.8857473954231454,train,0.60385996,0.5451532,0.14845546,0.30639136,0.6110585,0.52896684,0.3794733,0.44334477,0.6535287,0.5616685,0.47041205
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_GLN-CHE.png,uid2021,6.9318,0.7797304291082559,train,0.6374756,0.38399383,0.27306524,0.342941,0.42062262,0.37507102,0.36971974,0.40007174,0.6098089,0.5490658,0.48676455
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_HP.png,uid2021,3.0983,0.34842825318962223,train,0.44406253,0.4366728,0.3053723,0.2579549,0.49409834,0.51326495,0.44249308,0.54259163,0.5375194,0.45703626,0.60969853
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_CHS.png,uid2021,1.7165,0.19296370468711324,train,0.38182282,0.4945722,0.3341463,0.17128153,0.5031522,0.5998384,0.3670644,0.60971254,0.64099914,0.27962214,0.6940151
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_UWCNN.png,uid2021,2.0016,0.22503994059539614,train,0.28346878,0.4937239,0.25326237,0.25301373,0.5154107,0.41289338,0.4214504,0.5898313,0.62276626,0.48496127,0.5759481
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_UWB-VCSE.png,uid2021,8.2402,0.9269368376049144,train,0.5010285,0.36534894,0.26941562,0.36523542,0.52530444,0.38307822,0.3182174,0.33312157,0.66684055,0.32716036,0.42992464
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_GLN-CHE.png,uid2021,6.7053,0.7542472041583224,train,0.48461437,0.36219794,0.3092467,0.32855535,0.3754235,0.42869884,0.41236907,0.400208,0.5799275,0.49142748,0.50271714
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_UWCNN.png,uid2021,0.7054,0.07920613847573188,train,0.2194816,0.32883102,0.19268692,0.47848213,0.12564518,0.58494884,0.7213639,0.51579833,0.45685098,0.49116644,0.089454
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_CBF.png,uid2021,5.7529,0.6470938997772328,train,0.44137254,0.38287595,0.39404556,0.22307849,0.3541359,0.4306442,0.39314854,0.36345705,0.59589344,0.45932308,0.5104692
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_UTV.png,uid2021,2.0367,0.2289889966472402,train,0.27366292,0.6504969,0.21931028,0.13019286,0.37781808,0.46076873,0.51031333,0.57732975,0.5235794,0.5086718,0.42168328
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_UWB-VCSE.png,uid2021,4.903,0.5514727391372831,train,0.40001282,0.30900282,0.17846964,0.5125275,0.48623985,0.3726354,0.3480955,0.36969343,0.67619383,0.46658766,0.46337724
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_VR.png,uid2021,6.0273,0.67796629238766,train,0.50529814,0.41821194,0.2711209,0.3106672,0.3913566,0.45654157,0.41311947,0.3984309,0.5336183,0.47060966,0.48060486
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_IBLA.png,uid2021,3.337,0.3752840845165501,train,0.39137852,0.447024,0.32550028,0.22747573,0.53209656,0.45105523,0.42933744,0.5213368,0.5983032,0.48587608,0.57309306
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_UWCNN.png,uid2021,0.8426,0.09464233478094554,train,0.22261831,0.51970506,0.21708141,0.26321357,0.22844061,0.46321926,0.61078703,0.4505341,0.4645506,0.5679511,0.15788202
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_Ucolor.png,uid2021,5.4996,0.6185954411466889,train,0.47363228,0.39448208,0.23840639,0.3671115,0.43206877,0.4424994,0.44104123,0.47409433,0.54356766,0.6175003,0.42541075
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_TS.png,uid2021,5.7946,0.6517855133772867,train,0.5315238,0.47860286,0.1436117,0.37778538,0.44387686,0.4009499,0.3913877,0.42663085,0.55901086,0.60959655,0.45221812
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_UTV.png,uid2021,6.509,0.7321617425350465,train,0.51881766,0.4008021,0.29249054,0.3067073,0.38266376,0.68207854,0.3593622,0.574127,0.64765924,0.51207024,0.6472231
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_UWB-VCSE.png,uid2021,7.9697,0.8965032290002475,train,0.43013006,0.42454922,0.1942178,0.38123298,0.30738717,0.5273698,0.50219864,0.40399536,0.44004768,0.50342256,0.2596449
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_HP.png,uid2021,7.8826,0.8867037195382642,train,0.5262244,0.39378622,0.36592358,0.2402902,0.42576736,0.42134067,0.4169387,0.45343778,0.46640608,0.52160287,0.41692227
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_UWCNN.png,uid2021,2.7648,0.3109065952611328,train,0.25692594,0.5298703,0.3618967,0.10823306,0.29203126,0.5092532,0.5184792,0.39858663,0.45817527,0.615715,0.27979755
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_HP.png,uid2021,2.723,0.30620373078913615,train,0.46667844,0.5122634,0.21487495,0.27286163,0.6064852,0.3646334,0.33837262,0.41509432,0.7381486,0.51965195,0.5170154
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_UWCNN.png,uid2021,0.3229,0.036171553295380396,train,0.23723891,0.3617987,0.34331766,0.2948836,0.20473102,0.46267936,0.5909499,0.38060638,0.46455365,0.59376776,0.120706424
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_UTV.png,uid2021,1.5963,0.17944015661213744,train,0.26995468,0.51586133,0.2430121,0.24112655,0.43658477,0.48584908,0.5481562,0.66783875,0.45661592,0.29724646,0.4935006
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_CBF.png,uid2021,6.0196,0.6770999752480817,train,0.48539808,0.3403575,0.25982755,0.39981496,0.3864933,0.3872937,0.38205004,0.39201447,0.5892864,0.54372627,0.49104983
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_L2UWE.png,uid2021,8.1829,0.9204900879818186,train,0.65171295,0.40895334,0.15572439,0.43532228,0.65459687,0.67546546,0.3234569,0.5139077,0.8493907,0.5584113,0.7920493
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_VR.png,uid2021,2.3309,0.26208906190229747,train,0.21829379,0.6549417,0.3324944,0.0125639625,0.39333916,0.42410102,0.4294695,0.4056416,0.55439186,0.5202249,0.4900766
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_UTV.png,uid2021,3.0097,0.3384599806485003,train,0.40307778,0.44245392,0.28616157,0.27138448,0.40565437,0.47379583,0.5207678,0.54687744,0.42648843,0.47551978,0.431349
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_UWB-VCSE.png,uid2021,7.9072,0.8894714340361378,train,0.48854846,0.51766735,0.3358011,0.14653154,0.5346254,0.39570272,0.32386371,0.41320515,0.56007624,0.4926152,0.415189
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_Bayesian.png,uid2021,2.7121,0.30497738574739547,train,0.5164375,0.44189548,0.23457073,0.32353377,0.49011704,0.36196834,0.32257152,0.42959434,0.5565999,0.5296727,0.4455671
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_GLN-CHE.png,uid2021,7.2103,0.8110641074683288,train,0.64985627,0.39376676,0.21214913,0.3940841,0.5021356,0.38478178,0.37040946,0.433803,0.6075756,0.49840555,0.48822114
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_RCP.png,uid2021,4.9883,0.5610697329043001,train,0.40827549,0.6419557,0.25470036,0.10334396,0.52768385,0.4385744,0.39999443,0.5163433,0.58617085,0.577373,0.49932867
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_UTV.png,uid2021,1.7289,0.19435881280799264,train,0.2515325,0.39238733,0.2944895,0.31312317,0.3395472,0.54248494,0.61206347,0.6257736,0.46639913,0.40044782,0.3849083
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_UWB-VCSE.png,uid2021,6.1193,0.6883170945748296,train,0.47822678,0.38511083,0.2427753,0.37211385,0.3418521,0.47944865,0.3665165,0.33100638,0.5570769,0.43212268,0.45723414
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_UNTV.png,uid2021,2.0098,0.22596251209468735,train,0.25136817,0.4504325,0.3841348,0.1654327,0.8011679,0.43713376,0.20590934,0.37900737,0.71279895,0.22646083,0.37375912
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_RCP.png,uid2021,4.9043,0.5516190004725366,train,0.52362376,0.54171973,0.14376952,0.3145107,0.28629014,0.6093294,0.57456315,0.49889535,0.49968752,0.50965506,0.18337406
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_VR.png,uid2021,8.43,0.9482909925519227,train,0.48443478,0.42624128,0.20844659,0.36531213,0.45093274,0.44654867,0.34622392,0.37842467,0.54958713,0.40683344,0.43545398
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_UWB-VCSE.png,uid2021,7.1447,0.8036835354739993,train,0.35326332,0.52528644,0.21721275,0.2575008,0.2844067,0.53754663,0.4323152,0.32806376,0.55335134,0.4552339,0.46854192
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_UNTV.png,uid2021,3.2372,0.36405571431785966,train,0.28978175,0.70975816,0.21189347,0.07834838,0.98734075,0.47931868,0.020743772,0.17209972,0.9544637,0.08522136,0.16705957
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_GLN-CHE.png,uid2021,6.2281,0.7005580432483518,train,0.5121601,0.35551772,0.2038205,0.4406618,0.4292363,0.417256,0.40010288,0.37159425,0.6665548,0.4974072,0.51843774
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_UWB-VCSE.png,uid2021,4.4794,0.5038140455885332,train,0.27961934,0.5061598,0.2655256,0.22831467,0.38788345,0.415993,0.38789886,0.3750237,0.5739314,0.5275499,0.45687646
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_IBLA.png,uid2021,1.8776,0.21108885938660246,train,0.34975436,0.48913342,0.22333366,0.28753296,0.4299782,0.5649161,0.5204465,0.5617708,0.5080527,0.47972283,0.5132439
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_RCP.png,uid2021,3.8412,0.432010980851016,train,0.39845923,0.35333538,0.21100265,0.435662,0.22641712,0.5084988,0.58417416,0.6789977,0.4183429,0.3519908,0.4664491
D:\uwiqa_dataset\UID\images\T\T-3\ERI_T_3_VR.png,uid2021,3.0981,0.3484057514457371,train,0.34408444,0.39723924,0.29091126,0.3118495,0.33731082,0.46034068,0.4254174,0.36610553,0.5442473,0.5119441,0.49373418
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_HP.png,uid2021,6.0374,0.6791026304538602,train,0.46040845,0.719153,0.10824826,0.17259882,0.87124723,0.48039833,0.13848902,0.38719216,0.76962084,0.3671752,0.2651273
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_RCP.png,uid2021,1.832,0.20595846178078803,train,0.27949354,0.6740682,0.103682,0.22224978,0.10542533,0.6639697,0.7187348,0.29161388,0.42194247,0.6457019,0.053550113
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_L2UWE.png,uid2021,3.1359,0.3526585810400306,train,0.14120261,0.6312118,0.3412268,0.027561376,0.6279566,0.3814911,0.293368,0.51166046,0.83174473,0.60916084,0.7223503
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_HP.png,uid2021,2.719,0.30575369591143314,train,0.36870992,0.6005316,0.1003004,0.29916802,0.22244285,0.6569511,0.5938409,0.4535122,0.46255746,0.561991,0.16598597
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_Bayesian.png,uid2021,8.0634,0.9070452960104408,train,0.5619941,0.41328272,0.21029326,0.37642404,0.51769537,0.3778162,0.3299942,0.42217514,0.5632574,0.47731397,0.45251602
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_L2UWE.png,uid2021,4.3587,0.4902342431538444,train,0.4461247,0.3165803,0.26146215,0.4219575,0.40359744,0.68220097,0.29234138,0.70816046,0.8603338,0.41237816,0.94380176
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_TS.png,uid2021,5.7527,0.6470713980333476,train,0.5007194,0.5864132,0.17359987,0.23998697,0.6989957,0.35223165,0.2529254,0.4712982,0.63772464,0.54491127,0.4041302
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_L2UWE.png,uid2021,3.1465,0.35385117346594364,train,0.29923996,0.42129162,0.39450586,0.18420248,0.5583459,0.6113653,0.43324932,0.56098086,0.7760631,0.4057178,0.77785796
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_VR.png,uid2021,1.8965,0.21321527418374925,train,0.47188902,0.4318084,0.31921855,0.24897304,0.3399495,0.48688635,0.4089671,0.3613529,0.50396234,0.47365862,0.43872106
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_UTV.png,uid2021,1.0664,0.1198217861884296,train,0.21414319,0.67543507,0.20125034,0.12331466,0.3666077,0.5341809,0.57280564,0.6634243,0.4987367,0.36258072,0.53252465
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_UTV.png,uid2021,3.3416,0.37580162462590855,train,0.3810171,0.51337856,0.25240296,0.2342185,0.40475982,0.48882565,0.4773634,0.6803681,0.53099954,0.30209887,0.63633245
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_L2UWE.png,uid2021,3.7867,0.4258792556423123,train,0.28787833,0.40994155,0.50186443,0.08819403,0.60034025,0.66227686,0.27067003,0.64416146,0.8559486,0.37638903,0.91832
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_UWB-VCSE.png,uid2021,4.5217,0.5085731644202426,train,0.3474823,0.40606955,0.41041878,0.18351164,0.35997382,0.4463586,0.40043786,0.35622478,0.5756228,0.5094159,0.47614762
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_TS.png,uid2021,4.2091,0.4734029387277514,train,0.5935456,0.34537634,0.35856912,0.29605457,0.44150513,0.41891137,0.2976473,0.3506229,0.579969,0.36736646,0.43596417
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_Ucolor.png,uid2021,1.6556,0.18611192367408474,train,0.35399336,0.39803293,0.43453795,0.16742913,0.50195515,0.4234368,0.401817,0.4901545,0.64388615,0.5822216,0.5966546
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_CBF.png,uid2021,3.905,0.43918903715037916,train,0.4667283,0.3592231,0.28387448,0.35690245,0.42466435,0.46365175,0.42749572,0.46046996,0.49899867,0.5781248,0.43513715
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_CBF.png,uid2021,4.3878,0.493508246889134,train,0.4149357,0.3671262,0.36934605,0.26352778,0.37241524,0.46757135,0.45367908,0.4216915,0.50380546,0.5340745,0.48463884
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_TS.png,uid2021,6.9519,0.7819918543687137,train,0.3829675,0.48042387,0.19960025,0.31997588,0.56660616,0.3831699,0.3470005,0.4645003,0.5818445,0.5810583,0.45752344
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_UTV.png,uid2021,3.1159,0.3504084066515155,train,0.39655986,0.31748167,0.28439713,0.39812127,0.2827858,0.5618543,0.40055034,0.61713034,0.59498703,0.45161855,0.7224225
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_GLN-CHE.png,uid2021,5.1605,0.5804437343894152,train,0.46590257,0.41884276,0.27187186,0.30928534,0.41220924,0.41834852,0.408736,0.41226354,0.5936009,0.55907756,0.49277514
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_UWCNN.png,uid2021,0.7109,0.07982493643257353,train,0.27332282,0.3260267,0.24425626,0.42971706,0.2779859,0.4240269,0.5755196,0.53688186,0.51799256,0.5112404,0.19208887
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_RCP.png,uid2021,2.3081,0.25952386309939024,train,0.28010413,0.62473625,0.25561234,0.11965139,0.4533727,0.35462555,0.38857985,0.46597496,0.63415056,0.626666,0.5099689
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_L2UWE.png,uid2021,1.8959,0.21314776895209378,train,0.28784674,0.5537543,0.29179072,0.15445498,0.4329209,0.6301131,0.31188485,0.6919486,0.8143767,0.37852058,0.9288433
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_UTV.png,uid2021,3.2559,0.3661596273711213,train,0.492711,0.41830158,0.1927008,0.38899764,0.4317592,0.4456506,0.37615117,0.66604304,0.55513746,0.2831152,0.7883148
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_UTV.png,uid2021,0.4054,0.04545352264800522,train,0.14948402,0.9259621,0.05055721,0.023480752,0.5734474,0.75141865,0.381537,0.6117827,0.9402968,0.34583628,0.8509058
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_GLN-CHE.png,uid2021,6.1057,0.6867869759906392,train,0.45033893,0.31494308,0.20724975,0.47780722,0.48337835,0.44575718,0.40333006,0.42251134,0.6523553,0.49898285,0.5309589
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_VR.png,uid2021,4.8605,0.5466911185616885,train,0.406237,0.46110377,0.22070153,0.31819478,0.34964892,0.44990557,0.4321328,0.38631198,0.5414989,0.49544376,0.5078344
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_Ucolor.png,uid2021,5.4427,0.6121936950113634,train,0.2924314,0.7992272,0.14765587,0.053116947,0.57247454,0.4129511,0.3778674,0.43618768,0.6596649,0.5845652,0.5074684
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_Bayesian.png,uid2021,4.9271,0.5541841992754439,train,0.5492261,0.3476533,0.28125626,0.37109044,0.64244497,0.3604244,0.25489563,0.41204733,0.5997113,0.47196433,0.3880208
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_UWCNN.png,uid2021,0.6062,0.06804527350869694,train,0.1267136,0.7258569,0.21242005,0.06172301,0.6119028,0.43208548,0.274017,0.57934994,0.8697507,0.48485112,0.69824475
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_GLN-CHE.png,uid2021,4.5397,0.5105983213699061,train,0.4760399,0.4136333,0.36374018,0.22262652,0.4000158,0.37909785,0.39473128,0.39059687,0.6291795,0.5480659,0.5020494
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_RCP.png,uid2021,5.4903,0.6175491100560294,train,0.57804644,0.49465775,0.17790772,0.32743454,0.45017037,0.3671297,0.39333364,0.46636698,0.5952991,0.58882993,0.5053149
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_GLN-CHE.png,uid2021,7.5761,0.8522197970342702,train,0.38933468,0.408468,0.26421636,0.32731566,0.4151959,0.37579402,0.3750942,0.3525405,0.6475194,0.39305156,0.49399614
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_RCP.png,uid2021,3.5686,0.40134110393555505,train,0.3116306,0.4502488,0.28991067,0.25984055,0.36019912,0.44817892,0.50970733,0.5093963,0.43122953,0.52941954,0.43487427
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_UWCNN.png,uid2021,0.4231,0.04744492698184109,train,0.32941693,0.25768462,0.16233231,0.5799831,0.47341216,0.44101495,0.4741638,0.58841807,0.50007874,0.46122676,0.5587704
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_UWB-VCSE.png,uid2021,2.7684,0.31131162665106554,train,0.22954486,0.6399027,0.29676852,0.06332874,0.31984335,0.42402998,0.41490477,0.3449666,0.6173405,0.47739395,0.51326203
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_L2UWE.png,uid2021,3.0562,0.3436916361017979,train,0.35614845,0.26410878,0.48289284,0.25299844,0.5914818,0.579214,0.33823377,0.56327355,0.80055964,0.48646995,0.8501209
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_TS.png,uid2021,3.7953,0.42684683062937384,train,0.31233555,0.58284605,0.25283948,0.16431448,0.41649964,0.39383772,0.4113476,0.4461029,0.55467814,0.6266745,0.42367604
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_UNTV.png,uid2021,4.8713,0.5479062127314867,train,0.31219676,0.5301216,0.3898759,0.08000247,0.57587117,0.38334647,0.33881423,0.4266594,0.6282826,0.43210667,0.4581167
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_GLN-CHE.png,uid2021,3.1082,0.3495420895119372,train,0.39345396,0.38868064,0.34077376,0.27054563,0.35383424,0.4257498,0.43374673,0.4021589,0.57425576,0.47012618,0.51567817
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_IBLA.png,uid2021,3.1385,0.3529511037105376,train,0.26329032,0.67771655,0.2537701,0.06851333,0.6845823,0.4290252,0.3518947,0.4083143,0.749364,0.57029384,0.4736827
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_L2UWE.png,uid2021,1.4531,0.16332890799036925,train,0.29903233,0.6579576,0.14627029,0.19577216,0.6646121,0.42584878,0.28285098,0.49579644,0.87353045,0.60111374,0.76553136
